t,v,q,i
0.0,0.4211062650307749,0.18636706111775916,0.5185541244176486
0.000999000999000999,0.4214266498186117,0.1865193148074281,0.5185552206083858
0.001998001998001998,0.42174948029185183,0.186671586225236,0.5185560427514387
0.002997002997002997,0.422072310765092,0.18682384877897443,0.5185568648944916
0.003996003996003996,0.4223951412383321,0.18697611133271286,0.5185579610852288
0.004995004995004995,0.42271715648310443,0.187128396046625,0.5185587832282816
0.005994005994005994,0.4230399869563446,0.1872807029207109,0.5185596053713346
0.006993006993006993,0.4233628174295847,0.18743298763462304,0.5185604275143875
0.007992007992007992,0.4236856479028248,0.18758529450870895,0.5185615237051246
0.00899100899100899,0.4240084783760649,0.18773760138279486,0.5185623458481775
0.00999000999000999,0.42433130884930503,0.18788993041705446,0.5185631679912304
0.01098901098901099,0.4246541393225452,0.1880422594513141,0.5185642641819677
0.011988011988011988,0.4249761545673175,0.18819458848557372,0.5185650863250205
0.012987012987012988,0.4252989850405577,0.1883469396800071,0.5185659084680734
0.013986013986013986,0.4256218155137978,0.18849926871426673,0.5185670046588106
0.014985014985014986,0.4259446459870379,0.18865155342817888,0.5185678268018634
0.015984015984015984,0.42626747646027807,0.1888040154234809,0.5185686489449164
0.016983016983016984,0.4265903069335182,0.18895647741878296,0.5185694710879692
0.01798201798201798,0.4269123221782905,0.18910871781234764,0.5185705672787064
0.018981018981018984,0.42723515265153067,0.1892611798076497,0.5185713894217593
0.01998001998001998,0.4275579831247708,0.18941342020121438,0.5185722115648123
0.020979020979020976,0.4278808135980109,0.18956588219651643,0.5185733077555494
0.02197802197802198,0.428203644071251,0.18971834419181846,0.5185741298986023
0.022977022977022976,0.4285264745444911,0.18987080618712052,0.5185749520416552
0.023976023976023976,0.4288493050177313,0.19002326818242254,0.5185760482323923
0.02497502497502498,0.4291713202625036,0.19017550857598722,0.5185768703754453
0.025974025974025976,0.42949415073574376,0.19032797057128928,0.5185776925184982
0.026973026973026972,0.4298169812089839,0.19048043256659133,0.5185787887092353
0.027972027972027972,0.430139811682224,0.19063289456189336,0.5185796108522882
0.028971028971028975,0.43046264215546415,0.19078535655719542,0.5185804329953412
0.029970029970029972,0.43078547262870426,0.19093781855249745,0.5185815291860784
0.030969030969030968,0.4311074878734766,0.1910902805477995,0.5185823513291312
0.03196803196803197,0.43143031834671675,0.19124274254310153,0.5185831734721841
0.03296703296703297,0.43175314881995686,0.19139520453840358,0.5185842696629213
0.03396603396603397,0.43207597929319697,0.191547888135443,0.5185850918059742
0.03496503496503497,0.4323988097664371,0.19170035013074502,0.5185859139490271
0.03596403596403596,0.4327216402396772,0.19185281212604707,0.5185870101397643
0.03696303696303697,0.43304447071291735,0.1920052741213491,0.5185878322828171
0.03796203796203797,0.4333664859576897,0.1921579577183885,0.5185889284735543
0.03896103896103896,0.4336893164309298,0.19231041971369056,0.5185897506166073
0.03996003996003996,0.43401214690416995,0.1924628817089926,0.5185905727596601
0.04095904095904096,0.43433497737741006,0.192615565306032,0.5185916689503973
0.04195804195804195,0.4346578078506502,0.19276802730133405,0.5185924910934502
0.04295704295704296,0.43498063832389033,0.19292048929663608,0.5185935872841874
0.04395604395604396,0.43530346879713044,0.19307317289367548,0.5185944094272403
0.04495504495504496,0.4356254840419028,0.1932258564907149,0.5185952315702932
0.04595404595404595,0.43594831451514293,0.19337831848601694,0.5185963277610304
0.04695304695304695,0.43627114498838304,0.19353100208305632,0.5185971499040832
0.04795204795204795,0.43659397546162315,0.19368346407835837,0.5185982460948204
0.04895104895104895,0.4369168059348633,0.19383614767539778,0.5185990682378734
0.04995004995004996,0.4372396364081034,0.19398883127243718,0.5186001644286106
0.05094905094905095,0.43756165165287575,0.1941412932677392,0.5186009865716634
0.05194805194805195,0.4378844821261159,0.19429397686477862,0.5186020827624006
0.05294705294705295,0.438207312599356,0.19444666046181802,0.5186029049054535
0.053946053946053944,0.43853014307259613,0.19459934405885743,0.5186040010961906
0.054945054945054944,0.4388529735458363,0.19475202765589683,0.5186048232392436
0.055944055944055944,0.4391758040190764,0.19490471125293624,0.5186059194299808
0.056943056943056944,0.4394986344923165,0.1950573948499756,0.5186067415730337
0.05794205794205795,0.4398206497370889,0.19521007844701502,0.5186078377637708
0.058941058941058944,0.440143480210329,0.19536276204405442,0.5186086599068237
0.059940059940059943,0.4404663106835691,0.19551544564109383,0.5186097560975609
