t,v,q,i
0.0,0.4284237557575511,0.18636706111775916,0.5302959714990407
0.000999000999000999,0.428718053234419,0.18661439081682402,0.5303261167443134
0.001998001998001998,0.4290131659397547,0.1868619421176262,0.5303535215127432
0.002997002997002997,0.42930746341662257,0.18710971502016577,0.5303836667580158
0.003996003996003996,0.42960257612195824,0.18735775384479014,0.5304138120032885
0.004995004995004995,0.4298976888272939,0.1876060142711519,0.5304412167717182
0.005994005994005994,0.4301919863041618,0.187854496299251,0.5304713620169909
0.006993006993006993,0.43048709900949744,0.18810324424943492,0.5305015072622636
0.007992007992007992,0.4307813964863654,0.18835219164118247,0.5305289120306933
0.00899100899100899,0.43107650919170104,0.18860147143553604,0.530559057275966
0.00999000999000999,0.4313716218970367,0.18885077339006337,0.5305864620443956
0.01098901098901099,0.4316659193739046,0.18910051854806542,0.5306166072896683
0.011988011988011988,0.43196103207924025,0.18935048530780482,0.530646752534941
0.012987012987012988,0.4322561447845759,0.18960045206754422,0.5306741573033708
0.013986013986013986,0.4325504422614438,0.18985086203075832,0.5307043025486434
0.014985014985014986,0.43284555496677946,0.1901014935957098,0.5307317073170731
0.015984015984015984,0.4331398524436474,0.19035234676239862,0.5307618525623458
0.016983016983016984,0.43343496514898305,0.1906034215308248,0.5307919978076184
0.01798201798201798,0.4337300778543187,0.19085471790098835,0.5308194025760482
0.018981018981018984,0.4340243753311866,0.1911064574746266,0.5308495478213209
0.01998001998001998,0.4343194880365223,0.19135819704826487,0.5308796930665935
0.020979020979020976,0.4346137855133902,0.19161015822364047,0.5309070978350232
0.02197802197802198,0.43490889821872586,0.19186234100075344,0.5309372430802959
0.022977022977022976,0.4352040109240615,0.19211496698134115,0.5309646478487257
0.023976023976023976,0.4354983084009294,0.19236759296192882,0.5309947930939983
0.02497502497502498,0.43579342110626507,0.19262066214599122,0.531024938339271
0.025974025974025976,0.436087718583133,0.19287373133005362,0.5310523431077007
0.026973026973026972,0.43638283128846866,0.19312724371759074,0.5310824883529733
0.027972027972027972,0.43667794399380433,0.19338097770686521,0.531112633598246
0.028971028971028975,0.4369722414706722,0.19363493329787707,0.5311400383666758
0.029970029970029972,0.43726735417600787,0.1938888888888889,0.5311701836119485
0.030969030969030968,0.43756246688134354,0.19414328768337544,0.5311975883803781
0.03196803196803197,0.4378567643582114,0.19439790807959934,0.5312277336256508
0.03296703296703297,0.4381518770635471,0.1946527500775606,0.5312578788709235
0.03396603396603397,0.438446174540415,0.19490781367725923,0.5312852836393532
0.03496503496503497,0.4387412872457507,0.19516332048043256,0.5313154288846259
0.03596403596403596,0.43903639995108634,0.1954188272836059,0.5313428336530556
0.03696303696303697,0.4393306974279542,0.1956745556885166,0.5313729788983282
0.03796203796203797,0.4396258101332899,0.19593050569516465,0.5314031241436009
0.03896103896103896,0.4399201076101578,0.19618689890528743,0.5314305289120307
0.03996003996003996,0.4402152203154935,0.19644329211541017,0.5314606741573034
0.04095904095904096,0.44051033302082915,0.19670012852900767,0.531490819402576
0.04195804195804195,0.440804630497697,0.19695696494260514,0.5315182241710057
0.04295704295704296,0.4410997432030327,0.19721424455967734,0.5315483694162784
0.04395604395604396,0.44139404067990057,0.19747174577848692,0.5315757741847081
0.04495504495504496,0.4416891533852363,0.19772946859903381,0.5316059194299808
0.04595404595404595,0.44198426609057195,0.19798719141958074,0.5316360646752535
0.04695304695304695,0.44227856356743983,0.19824535744360236,0.5316634694436831
0.04795204795204795,0.4425736762727755,0.19850374506936133,0.5316936146889558
0.04895104895104895,0.44286878897811116,0.19876235429685768,0.5317237599342285
0.04995004995004996,0.44316308645497904,0.1990211851260914,0.5317511647026583
0.05094905094905095,0.4434581991603147,0.1992804591587998,0.5317813099479309
0.05194805194805195,0.44375249663718264,0.19953973319150822,0.5318087147163606
0.05294705294705295,0.4440476093425183,0.199799228825954,0.5318388599616333
0.053946053946053944,0.44434272204785397,0.20005894606213712,0.5318690052069059
0.054945054945054944,0.44463701952472184,0.20031910650179496,0.5318964099753356
0.055944055944055944,0.4449321322300575,0.2005792669414528,0.5319265552206083
0.056943056943056944,0.44522642970692544,0.20083987058458538,0.5319567004658811
0.05794205794205795,0.4455215424122611,0.20110047422771796,0.5319841052343107
0.058941058941058944,0.44581665511759677,0.20136152107432523,0.5320142504795834
0.059940059940059943,0.44611095259446465,0.20162278952266985,0.5320416552480131
0.06093906093906094,0.4464060652998003,0.2018840579710145,0.5320718004932857
0.061938061938061936,0.446701178005136,0.20214576962283384,0.5321019457385585
0.06293706293706294,0.4469954754820039,0.20240770287639054,0.5321293505069882
0.06393606393606394,0.4472905881873396,0.2026698577316846,0.5321594957522608
0.06493506493506493,0.44758488566420745,0.20293223418871603,0.5321896409975335
0.06593406593406594,0.4478799983695431,0.20319483224748483,0.5322170457659632
0.06693306693306694,0.4481751110748788,0.20345765190799095,0.5322471910112359
0.06793206793206794,0.44846940855174666,0.20372091477197182,0.5322773362565085
0.06893106893106893,0.4487645212570823,0.20398417763595267,0.5323047410249383
0.06993006993006994,0.44905881873395026,0.2042476621016709,0.532334886270211
0.07092907092907093,0.4493539314392859,0.2045115897708638,0.5323622910386406
0.07192807192807192,0.4496490441446216,0.20477551744005673,0.5323924362839133
0.07292707292707293,0.44994334162148947,0.20503988831272438,0.532422581529186
0.07392607392607393,0.45023845432682513,0.20530425918539202,0.5324499862976158
0.07492507492507493,0.450532751803693,0.20556907326153437,0.5324801315428884
0.07592407592407593,0.45082786450902873,0.2058341089394141,0.5325102767881611
