t,v,q,i
0.0,0.3515428198752701,0.18636706111775916,0.48159769799945185
0.000999000999000999,0.35214608894142585,0.1862215618490449,0.48186708687311586
0.001998001998001998,0.35274935800758167,0.18607824757346098,0.4821367497944642
0.002997002997002997,0.3533526270737375,0.18593710942693792,0.4824061386681282
0.003996003996003996,0.35395589613989326,0.18579814297744093,0.48267580158947654
0.004995004995004995,0.354559165206049,0.18566134822497007,0.4829454645108248
0.005994005994005994,0.35516243427220484,0.18552674732969907,0.48321512743217315
0.006993006993006993,0.35576570333836066,0.18539434029162788,0.4834847903535215
0.007992007992007992,0.35636897240451637,0.18526408279040907,0.48375445327486977
0.00899100899100899,0.3569722414706722,0.18513604130656383,0.4840241161962181
0.00999000999000999,0.357575510536828,0.18501014935957097,0.4842937791175664
0.01098901098901099,0.3581787796029838,0.18488645126977796,0.4845634420389147
0.011988011988011988,0.35878204866913954,0.18476494703718477,0.4848333790079473
0.012987012987012988,0.35938531773529536,0.1846456145016177,0.48510304192929565
0.013986013986013986,0.3599885868014512,0.1845284536630767,0.48537297889832826
0.014985014985014986,0.36059185586760695,0.18441348668173557,0.48564291586736086
0.015984015984015984,0.3611951249337627,0.18430069139742056,0.48591285283639346
0.016983016983016984,0.36179839399991853,0.18419008997030537,0.4861827898054261
0.01798201798201798,0.36240166306607435,0.18408168240039002,0.486453000822143
0.018981018981018984,0.36300493213223006,0.18397553516819573,0.4867229377911756
0.01998001998001998,0.3636082011983859,0.18387138235163764,0.4869931488078925
0.020979020979020976,0.3642114702645417,0.18376944555245314,0.4872630857769251
0.02197802197802198,0.36481473933069747,0.1836697247706422,0.48753329679364205
0.022977022977022976,0.36541800839685323,0.18357222000620485,0.48780350781035897
0.023976023976023976,0.36602127746300905,0.18347693125914108,0.48807399287476017
0.02497502497502498,0.3666245465291648,0.18338385852945088,0.4883442038914771
0.025974025974025976,0.36722781559532064,0.18329300181713426,0.4886146889558783
0.026973026973026972,0.3678310846614764,0.18320413952045383,0.4888851740202795
0.027972027972027972,0.3684343537276322,0.18311771484288436,0.48915565908468067
0.028971028971028975,0.36903762279378804,0.1830332845809511,0.48942614414908187
0.029970029970029972,0.36964089185994375,0.18295107033639144,0.4896969032611674
0.030969030969030968,0.3702441609260996,0.18287107210920533,0.4899676623732529
0.03196803196803197,0.3708474299922554,0.1827932898993928,0.4902384214853384
0.03296703296703297,0.37145069905841116,0.1827175021052165,0.4905091805974239
0.03396603396603397,0.3720539681245669,0.18264415193015113,0.4907802137571937
0.03496503496503497,0.37265723719072275,0.18257301777245935,0.4910509728692792
0.03596403596403596,0.37326050625687857,0.18250387803040377,0.4913222800767333
0.03696303696303697,0.37386377532303433,0.18243695430572177,0.4915933132365031
0.03796203796203797,0.3744670443891901,0.18237224659841333,0.4918646204439572
0.03896103896103896,0.3750703134553459,0.18230997651021585,0.4921359276514113
0.03996003996003996,0.3756735825215017,0.18224970083765457,0.4924072348588654
0.04095904095904096,0.37627685158765745,0.1821914195807295,0.49267881611400377
0.04195804195804195,0.37688012065381327,0.1821355759429154,0.4929503973691422
0.04295704295704296,0.3774833897199691,0.18208194832247485,0.49322225267196484
0.04395604395604396,0.37808665878612485,0.1820305367194079,0.49349410797478754
0.04495504495504496,0.37868992785228067,0.18198111953197713,0.49376596327761024
0.04595404595404595,0.37929319691843644,0.18193413996365732,0.49403809262811726
0.04695304695304695,0.37989646598459226,0.18188915481097373,0.49431022197862423
0.04795204795204795,0.380499735050748,0.1818463856756637,0.4945823513291312
