t,v,q,i
0.0,0.4342387804182123,0.18636706111775916,0.5131553850369964
0.000999000999000999,0.43451025149798234,0.18647566148118602,0.5131567552754178
0.001998001998001998,0.4347825378062202,0.18658427292469973,0.5131581255138393
0.002997002997002997,0.43505400888599033,0.18669290431236982,0.5131597697999452
0.003996003996003996,0.4353262951942282,0.1868015334840225,0.5131611400383667
0.004995004995004995,0.4355977662739983,0.18691018481584895,0.5131625102767882
0.005994005994005994,0.4358700525822362,0.1870188361476754,0.5131641545628939
0.006993006993006993,0.4361415236620063,0.1871275096396756,0.5131655248013154
0.007992007992007992,0.4364129947417764,0.18723618313167575,0.5131671690874211
0.00899100899100899,0.4366852810500143,0.18734487878384967,0.5131685393258426
0.00999000999000999,0.4369567521297844,0.1874535965961973,0.5131701836119484
0.01098901098901099,0.4372290384380223,0.18756231440854496,0.5131715538503699
0.011988011988011988,0.4375005095177924,0.18767103222089263,0.5131731981364757
0.012987012987012988,0.4377727958260303,0.187779772193414,0.5131748424225815
0.013986013986013986,0.4380442669058004,0.1878885343261091,0.513176212661003
0.014985014985014986,0.4383165532140383,0.18799729645880423,0.5131778569471087
0.015984015984015984,0.4385880242938084,0.1881060807516731,0.5131795012332145
0.016983016983016984,0.4388594953735785,0.1882148872047157,0.5131811455193203
0.01798201798201798,0.4391317816818164,0.18832369365775828,0.5131827898054261
0.018981018981018984,0.4394032527615865,0.1884325222709746,0.5131844340915319
0.01998001998001998,0.4396755390698244,0.18854135088419094,0.513186352425322
0.020979020979020976,0.4399470101495945,0.18865022381775473,0.5131879967114278
0.02197802197802198,0.44021929645783237,0.18875903027079732,0.5131896409975335
0.022977022977022976,0.44049076753760247,0.18886783672383992,0.5131915593313237
0.023976023976023976,0.44076305384584036,0.18897686477861986,0.5131932036174294
0.02497502497502498,0.44103452492561046,0.18908567123166245,0.5131951219512194
0.025974025974025976,0.44130599600538056,0.18919469928644242,0.5131967662373252
0.026973026973026972,0.44157828231361845,0.189303505739485,0.5131986845711153
0.027972027972027972,0.44184975339338856,0.18941253379426495,0.5132006029049054
0.028971028971028975,0.44212203970162645,0.1895215618490449,0.5132025212386955
0.029970029970029972,0.44239351078139655,0.18963058990382484,0.5132044395724855
0.030969030969030968,0.44266579708963444,0.18973939635686743,0.5132063579062757
0.03196803196803197,0.44293726816940454,0.1898484244116474,0.51320855028775
0.03296703296703297,0.44320955447764243,0.18995745246642734,0.5132104686215401
0.03396603396603397,0.44348102555741253,0.19006670212294463,0.5132126610030144
0.03496503496503497,0.44375249663718264,0.1901757301777246,0.5132145793368046
0.03596403596403596,0.4440247829454205,0.19028475823250454,0.513216771718279
0.03696303696303697,0.44429625402519063,0.19039378628728448,0.5132189640997533
0.03796203796203797,0.4445685403334285,0.1905030359438018,0.5132211564812277
0.03896103896103896,0.4448400114131986,0.19061206399858174,0.513223348862702
0.03996003996003996,0.44511229772143646,0.19072131365509906,0.5132258152918607
0.04095904095904096,0.44538376880120656,0.190830341709879,0.5132280076733351
0.04195804195804195,0.4456552398809767,0.19093959136639632,0.5132304741024938
0.04295704295704296,0.44592752618921455,0.1910488410229136,0.5132329405316525
0.04395604395604396,0.4461989972689847,0.19115809067943093,0.5132354069608112
0.04495504495504496,0.44647128357722254,0.19126734033594822,0.5132381474376541
0.04595404595404595,0.44674275465699265,0.19137658999246554,0.5132406138668127
0.04695304695304695,0.44701504096523054,0.19148583964898286,0.5132433543436558
0.04795204795204795,0.4472865120450007,0.19159508930550015,0.5132460948204988
0.04895104895104895,0.44755879835323853,0.19170456056375482,0.5132488352973417
0.04995004995004996,0.44783026943300863,0.19181381022027214,0.5132515757741847
0.05094905094905095,0.44810174051277873,0.1919232814785268,0.5132545902987119
0.05194805194805195,0.4483740268210166,0.19203275273678147,0.5132576048232392
0.05294705294705295,0.4486454979007867,0.19214200239329876,0.5132606193477665
0.053946053946053944,0.4489177842090246,0.19225147365155343,0.5132636338722937
0.054945054945054944,0.4491892552887947,0.1923609449098081,0.5132669224445053
0.055944055944055944,0.4494615415970326,0.1924706377698001,0.5132702110167169
0.056943056943056944,0.4497330126768027,0.19258010902805478,0.5132734995889284
0.05794205794205795,0.4500052989850406,0.19268958028630945,0.5132770622088243
0.058941058941058944,0.4502767700648107,0.19279927314630146,0.5132806248287202
0.059940059940059943,0.4505482411445808,0.19290896600629348,0.513284187448616
0.06093906093906094,0.4508205274528187,0.19301843726454815,0.5132880241161961
0.061938061938061936,0.4510919985325888,0.19312813012454016,0.5132918607837763
0.06293706293706294,0.4513642848408267,0.1932378229845322,0.5132956974513565
0.06393606393606394,0.4516357559205968,0.19334773744626157,0.5132998081666209
0.06493506493506493,0.4519080422288347,0.1934574303062536,0.5133039188818854
0.06593406593406594,0.4521795133086048,0.19356734476798299,0.5133083036448342
0.06693306693306694,0.4524517996168427,0.193677037627975,0.5133126884077829
0.06793206793206794,0.4527232706966128,0.1937869520897044,0.5133170731707316
0.06893106893106893,0.4529947417763829,0.19389686655143376,0.5133217319813647
0.06993006993006994,0.45326702808462077,0.19400678101316315,0.513326664839682
0.07092907092907093,0.4535384991643909,0.19411691707662987,0.5133315976979994
0.07192807192807192,0.45381078547262876,0.19422683153835926,0.5133365305563168
0.07292707292707293,0.45408225655239887,0.194336967601826,0.5133420115100027
0.07392607392607393,0.45435454286063676,0.19444710366529275,0.5133472184160043
0.07492507492507493,0.45462601394040686,0.19455723972875946,0.5133529734173746
0.07592407592407593,0.45489830024864475,0.1946673757922262,0.5133587284187449
0.07692307692307693,0.45516977132841485,0.1947777334574303,0.5133644834201151
0.07792207792207792,0.45544124240818495,0.1948880911226344,0.5133707865168539
0.07892107892107893,0.45571352871642284,0.1949984487878385,0.5133770896135927
0.07992007992007992,0.45598499979619295,0.1951088064530426,0.5133833927103315
0.08091908091908093,0.45625728610443084,0.19521938571998404,0.5133902439024389
0.08191808191808192,0.45652875718420094,0.19532974338518813,0.5133970950945465
0.08291708291708293,0.45680104349243883,0.1954403226521296,0.5134042203343381
0.0839160839160839,0.45707251457220893,0.1955511235208084,0.5134116196218141
0.08491508491508491,0.4573448008804468,0.19566170278774986,0.5134192929569744
0.08591408591408592,0.4576162719602169,0.19577250365642868,0.5134272403398191
0.08691308691308691,0.457887743039987,0.19588330452510747,0.513435461770348
0.08791208791208792,0.4581600293482249,0.19599410539378628,0.5134439572485612
0.08891108891108891,0.458431500427995,0.19610512786420245,0.5134527267744587
0.08991008991008992,0.4587037867362329,0.19621615033461862,0.5134614963003562
0.09090909090909091,0.458975257816003,0.19632739440677216,0.5134710879693066
0.0919080919080919,0.45924754412424085,0.19643841687718833,0.513480679638257
0.09290709290709291,0.45951901520401095,0.19654966094934184,0.5134905453548917
0.0939060939060939,0.4597904862837811,0.19666112662323273,0.513500959166895
0.09490509490509491,0.46006277259201894,0.1967725922971236,0.5135116470265826
0.0959040959040959,0.4603342436717891,0.1968840579710145,0.5135226089339544
0.09690309690309691,0.46060652998002694,0.19699574524664273,0.513534118936695
0.0979020979020979,0.46087800105979704,0.19710743252227098,0.5135459029871197
0.09890109890109891,0.46115028736803493,0.19721911979789922,0.5135582351329131
0.09990009990009992,0.46142175844780503,0.1973310286752648,0.5135711153740751
0.1008991008991009,0.4616940447560429,0.19744315915436778,0.5135842696629213
0.1018981018981019,0.461965515835813,0.19755528963347072,0.5135979720471362
0.1028971028971029,0.4622369869155831,0.19766742011257368,0.5136119484790354
0.1038961038961039,0.462509273223821,0.197779772193414,0.5136267470539874
0.1048951048951049,0.4627807443035911,0.19789212427425432,0.5136418196766237
0.1058941058941059,0.463053030611829,0.19800491955856933,0.5136574403946286
0.1068931068931069,0.4633245016915991,0.19811749324114702,0.5136738832556864
0.10789210789210789,0.463596787999837,0.19823028852546204,0.5136908742121129
0.1088911088911089,0.4638682590796071,0.19834330541151443,0.5137081392162236
0.10989010989010989,0.464140545387845,0.19845654389930417,0.5137265004110715
0.1108891108891109,0.4644120164676151,0.1985697823870939,0.5137451356536037
0.11188811188811189,0.4646834875473852,0.19868324247662103,0.5137648670868731
0.1128871128871129,0.4649557738556231,0.19879692416788547,0.5137848725678268
0.11388611388611389,0.4652272449353932,0.19891060585914994,0.5138059742395176
0.1148851148851149,0.4654995312436311,0.19902450915215175,0.5138276240065771
