t,v,q,i
0.0,0.45439530428402564,0.18636706111775916,0.5141940257604822
0.000999000999000999,0.4545868829739535,0.18648410893941408,0.5142080021923814
0.001998001998001998,0.45477846166388136,0.18660127199397245,0.5142219786242805
0.002997002997002997,0.4549700403538092,0.18671854363338208,0.514236229103864
0.003996003996003996,0.4551608038152693,0.18683594823383415,0.5142502055357632
0.004995004995004995,0.45535238250519716,0.18695344147498116,0.5142644560153466
0.005994005994005994,0.45554396119512497,0.18707106767717058,0.5142784324472458
0.006993006993006993,0.45573553988505283,0.1871888046802287,0.5142926829268292
0.007992007992007992,0.4559271185749807,0.18730665248415548,0.5143066593587283
0.00899100899100899,0.45611788203644077,0.18742461108895095,0.5143209098383118
0.00999000999000999,0.45630946072636863,0.1875426804946151,0.5143351603178953
0.01098901098901099,0.4565010394162965,0.1876608607011479,0.5143491367497944
0.011988011988011988,0.4566926181062243,0.18777917386872314,0.5143633872293779
0.012987012987012988,0.45688419679615216,0.18789759783716706,0.5143776377089613
0.013986013986013986,0.45707577548608,0.18801613260647965,0.5143916141408604
0.014985014985014986,0.4572665389475401,0.1881347781766609,0.5144058646204439
0.015984015984015984,0.45745811763746796,0.18825353454771085,0.5144201151000274
0.016983016983016984,0.4576496963273958,0.1883724238798032,0.5144343655796108
0.01798201798201798,0.45784127501732363,0.18849140185259053,0.5144486160591942
0.018981018981018984,0.4580328537072515,0.18861055710676772,0.5144628665387777
0.01998001998001998,0.45822361716871157,0.1887297788414661,0.5144771170183612
0.020979020979020976,0.45841519585863943,0.18884900057616452,0.5144913674979446
0.02197802197802198,0.4586067745485673,0.1889684439126003,0.514505617977528
0.022977022977022976,0.45879835323849516,0.1890881088507734,0.5145198684571115
0.023976023976023976,0.45898993192842297,0.18920777378894651,0.514534118936695
0.02497502497502498,0.45918151061835083,0.18932766032885698,0.5145483694162784
0.025974025974025976,0.4593722740798109,0.18944754686876744,0.5145628939435462
0.026973026973026972,0.45956385276973877,0.18956743340867793,0.5145771444231295
0.027972027972027972,0.45975543145966663,0.18968776315206312,0.514591394902713
0.028971028971028975,0.4599470101495945,0.18980787129371093,0.5146059194299808
0.029970029970029972,0.4601385888395223,0.1899284226388335,0.5146201699095642
0.030969030969030968,0.4603293523009824,0.1900487523822187,0.514634694436832
0.03196803196803197,0.46052093099091024,0.19016952532907858,0.5146492189640997
0.03296703296703297,0.4607125096808381,0.19029007667420111,0.5146634694436831
0.03396603396603397,0.46090408837076596,0.19041107122279838,0.5146779939709509
0.03496503496503497,0.4610956670606938,0.19053206577139564,0.5146925184982186
0.03596403596403596,0.4612864305221539,0.1906530603199929,0.5147070430254864
0.03696303696303697,0.46147800921208176,0.19077427647032752,0.5147215675527541
0.03796203796203797,0.46166958790200957,0.19089549262066213,0.5147360920800219
0.03896103896103896,0.46186116659193743,0.19101693037273412,0.5147506166072896
0.03996003996003996,0.4620527452818653,0.19113858972654346,0.5147654151822416
0.04095904095904096,0.46224432397179316,0.1912602490803528,0.5147799397095094
0.04195804195804195,0.46243508743325323,0.1913821300358995,0.5147947382844614
0.04295704295704296,0.46262666612318104,0.19150401099144618,0.5148092628117292
0.04395604395604396,0.4628182448131089,0.19162589194699287,0.5148240613866812
0.04495504495504496,0.46300982350303677,0.19174821610601428,0.5148388599616333
0.04595404595404595,0.46320140219296463,0.19187031866329832,0.5148536585365853
0.04695304695304695,0.4633921656544247,0.19199286442405708,0.5148684571115374
0.04795204795204795,0.46358374434435257,0.1921151885830785,0.5148832556864894
0.04895104895104895,0.46377532303428043,0.1922379559455746,0.5148980542614414
0.04995004995004996,0.4639669017242083,0.19236072330807075,0.5149131268840778
0.05094905094905095,0.4641584804141361,0.19248349067056686,0.5149279254590298
0.05194805194805195,0.46435005910406396,0.19260647963480035,0.5149429980816662
0.05294705294705295,0.46454082256552404,0.1927296902007712,0.5149580707043026
0.053946053946053944,0.4647324012554519,0.19285290076674202,0.5149731433269389
0.054945054945054944,0.46492397994537976,0.19297611133271286,0.5149884899972594
0.055944055944055944,0.4651155586353076,0.1930997651021584,0.5150035626198958
0.056943056943056944,0.46530713732523543,0.1932231972698666,0.5150189092902164
0.05794205794205795,0.4654979007866955,0.1933470726410495,0.5150339819128528
0.058941058941058944,0.46568947947662337,0.1934709480122324,0.5150496026308578
0.059940059940059943,0.46588105816655123,0.19359482338341533,0.5150649493011783
0.06093906093906094,0.4660726368564791,0.1937189203563356,0.515080295971499
0.061938061938061936,0.46626421554640696,0.19384323893099323,0.5150959166895039
0.06293706293706294,0.46645579423633476,0.19396755750565084,0.5151115374075088
0.06393606393606394,0.46664655769779484,0.19409187608030848,0.5151271581255138
0.06493506493506493,0.4668381363877227,0.19421663785844082,0.5151427788435187
0.06593406593406594,0.46702971507765056,0.19434139963657315,0.515158673609208
0.06693306693306694,0.4672212937675784,0.1944661614147055,0.5151745683748972
0.06793206793206794,0.4674128724575063,0.19459114479457518,0.5151904631405864
0.06893106893106893,0.46760363591896636,0.19471634977618224,0.5152066319539599
0.06993006993006994,0.46779521460889417,0.1948415547577893,0.5152228007673335
0.07092907092907093,0.46798679329882203,0.19496698134113372,0.515238969580707
0.07192807192807192,0.4681783719887499,0.19509240792447813,0.5152551383940805
0.07292707292707293,0.46836995067867776,0.1952180561095599,0.5152715812551384
0.07392607392607393,0.4685615293686056,0.19534370429464168,0.5152880241161961
0.07492507492507493,0.4687522928300657,0.19546979568319817,0.5153047410249383
0.07592407592407593,0.4689438715199935,0.19559566547001728,0.5153214579336804
0.07692307692307693,0.46913545020992137,0.19572197846031114,0.5153381748424225
0.07792207792207792,0.46932702889984923,0.19584829145060498,0.515355165798849
0.07892107892107893,0.4695186075897771,0.19597460444089881,0.5153724308029597
0.07992007992007992,0.46970937105123717,0.19610136063466738,0.5153894217593861
0.08091908091908093,0.46990094974116503,0.1962278952266986,0.5154069608111811
0.08191808191808192,0.47009252843109284,0.1963548730222045,0.5154242258152918
0.08291708291708293,0.4702841071210207,0.1964818508177104,0.5154417648670868
0.0839160839160839,0.47047568581094856,0.19660905021495367,0.5154595779665662
0.08491508491508491,0.47066644927240864,0.19673624961219696,0.5154776651137297
0.08591408591408592,0.4708580279623365,0.19686389221291495,0.5154957522608934
0.08691308691308691,0.47104960665226436,0.19699131321189559,0.515513839408057
0.08791208791208792,0.47124118534219217,0.19711917741435092,0.5155322006029048
0.08891108891108891,0.47143276403212003,0.19724704161680628,0.515550835845437
0.08991008991008992,0.4716243427220479,0.19737512742099897,0.5155697451356536
0.09090909090909091,0.47181510618350797,0.19750321322519168,0.5155886544258701
0.0919080919080919,0.47200668487343583,0.19763152063112174,0.5156078377637708
0.09290709290709291,0.4721982635633637,0.19776004963878918,0.5156270211016717
0.0939060939060939,0.47238984225329156,0.19788880024819394,0.5156467525349411
0.09490509490509491,0.47258142094321937,0.19801755085759873,0.5156664839682105
0.0959040959040959,0.47277218440467944,0.19814652306874087,0.5156867634968484
0.09690309690309691,0.4729637630946073,0.19827571688162035,0.5157070430254864
0.0979020979020979,0.47315534178453517,0.19840491069449984,0.5157275966018087
0.09890109890109891,0.47334692047446303,0.19853454771085405,0.5157484242258152
0.09990009990009992,0.4735384991643909,0.19866418472720826,0.5157695258975061
0.1008991008991009,0.47373007785431875,0.19879404334529982,0.5157909016168812
0.1018981018981019,0.4739208413157788,0.19892390196339138,0.5158125513839408
0.1028971028971029,0.47411242000570664,0.19905420378495767,0.5158347492463689
0.1038961038961039,0.4743039986956345,0.19918450560652395,0.5158569471087969
0.1048951048951049,0.47449557738556236,0.1993150290298276,0.5158796930665935
0.1058941058941059,0.4746871560754902,0.1994457740548686,0.5159027130720745
0.1068931068931069,0.4748779195369503,0.1995765190799096,0.515926281172924
0.10789210789210789,0.47506949822687816,0.1997077073084253,0.5159501233214578
