t,v,q,i
0.0,0.22510903680756533,0.18636706111775916,0.5297615785146615
0.000999000999000999,0.22622589980842134,0.18661018038381422,0.5298191285283639
0.001998001998001998,0.22734276280927734,0.18685374285334397,0.5298766785420662
0.002997002997002997,0.2284677780948111,0.1870977706865222,0.5299314880789256
0.003996003996003996,0.22958464109566712,0.18734224172317512,0.5299890380926281
0.004995004995004995,0.23070150409652307,0.1875871781234765,0.5300465881063304
0.005994005994005994,0.23182651938205684,0.18783257988742633,0.5301013976431899
0.006993006993006993,0.23294338238291284,0.1880784470150246,0.5301589476568922
0.007992007992007992,0.23406024538376885,0.1883247573460976,0.5302164976705946
0.00899100899100899,0.23518526066930256,0.18857155520099278,0.530274047684297
0.00999000999000999,0.23630212367015857,0.18881886273988388,0.5303288572211564
0.01098901098901099,0.2374271389556924,0.18906639188051233,0.5303864072348589
0.011988011988011988,0.2385440019565484,0.18931458582635288,0.5304439572485612
0.012987012987012988,0.2396608649574043,0.18956322297566813,0.5305015072622636
0.013986013986013986,0.24078588024293812,0.1898123033284581,0.530556316799123
0.014985014985014986,0.24190274324379413,0.19006182688472278,0.5306138668128254
0.015984015984015984,0.24301960624465008,0.19031179364446218,0.5306714168265277
0.016983016983016984,0.2441446215301839,0.19056242520941363,0.5307289668402302
0.01798201798201798,0.24526148453103985,0.19081327837610246,0.5307865168539325
0.018981018981018984,0.24637834753189586,0.191064574746266,0.530844066867635
0.01998001998001998,0.24750336281742963,0.19131653592164163,0.5308988764044943
0.020979020979020976,0.24862022581828563,0.1915687186987546,0.5309564264181967
0.02197802197802198,0.24973708881914158,0.19182156628107963,0.5310139764318991
0.022977022977022976,0.25086210410467535,0.1920748570668794,0.5310715264456015
0.023976023976023976,0.25197896710553136,0.19232859105615388,0.5311290764593039
0.02497502497502498,0.25309583010638736,0.19258276824890308,0.5311866264730063
0.025974025974025976,0.25422084539192114,0.19283738864512698,0.5312441764867086
0.026973026973026972,0.25533770839277714,0.1930924522448256,0.531301726500411
0.027972027972027972,0.2564627236783109,0.19334795904799892,0.5313592765141134
0.028971028971028975,0.2575795866791669,0.19360413065638435,0.5314168265278157
0.029970029970029972,0.25869644968002287,0.19386052386650712,0.5314743765415182
0.030969030969030968,0.25982146496555664,0.19411758188184194,0.5315319265552205
0.03196803196803197,0.2609383279664126,0.19437486149891414,0.531589476568923
0.03296703296703297,0.2620551909672686,0.19463280592119842,0.5316470265826253
0.03396603396603397,0.26318020625280236,0.19489119354695741,0.5317073170731706
0.03496503496503497,0.26429706925365837,0.1951500243761911,0.5317648670868731
0.03596403596403596,0.2654139322545144,0.19540929840889953,0.5318224171005754
0.03696303696303697,0.26653894754004814,0.19566901564508266,0.5318799671142779
0.03796203796203797,0.26765581054090415,0.19592939768647785,0.5319375171279802
0.03896103896103896,0.26877267354176015,0.19619000132961043,0.5319978076185256
0.03996003996003996,0.2698976888272939,0.19645126977795507,0.532055357632228
0.04095904095904096,0.2710145518281499,0.19671298142977442,0.5321129076459303
0.04195804195804195,0.2721314148290059,0.19697491468333111,0.5321731981364757
0.04295704295704296,0.2732564301145396,0.19723751274209989,0.5322307481501781
0.04395604395604396,0.2743732931153956,0.19750077560608076,0.5322910386407235
0.04495504495504496,0.27549830840092937,0.19776426007179895,0.5323485886544258
0.04595404595404595,0.2766151714017854,0.1980281877409919,0.5324088791449711
0.04695304695304695,0.2777320344026414,0.1982927802153969,0.5324664291586736
0.04795204795204795,0.27885704968817515,0.1985578158932766,0.5325267196492189
0.04895104895104895,0.27997391268903116,0.19882329477463104,0.5325842696629213
0.04995004995004996,0.28109077568988716,0.19908921685946018,0.5326445601534666
0.05094905094905095,0.28221579097542093,0.19935558214776405,0.532704850644012
