t,v,q,i
0.0,0.24616638813027353,0.18636706111775916,0.5525404220334338
0.000999000999000999,0.24718542371499613,0.1867943979080796,0.5526034530008221
0.001998001998001998,0.2482044592997188,0.18722222222222223,0.5526637434913675
0.002997002997002997,0.2492234948844414,0.18765055622036078,0.5527267744587557
0.003996003996003996,0.250242530469164,0.1880793777423215,0.5527870649493011
0.004995004995004995,0.2512615660538866,0.18850870894827815,0.5528500959166894
0.005994005994005994,0.25228060163860927,0.188938527678057,0.5529131268840778
0.006993006993006993,0.2532996372233319,0.1893688782520055,0.5529734173746231
0.007992007992007992,0.2543186728080545,0.1897996720294287,0.5530364483420115
0.00899100899100899,0.25533770839277714,0.19023090901032663,0.5530967388325568
0.00999000999000999,0.25635674397749975,0.19066281079643665,0.5531597697999451
0.01098901098901099,0.25737577956222235,0.19109515578602138,0.5532200602904905
0.011988011988011988,0.25839481514694496,0.1915279439790808,0.5532830912578788
0.012987012987012988,0.25941385073166756,0.19196117537561494,0.5533433817484241
0.013986013986013986,0.26043288631639017,0.19239507157736116,0.5534064127158125
0.014985014985014986,0.2614519219011128,0.1928294109825821,0.5534667032063578
0.015984015984015984,0.26247095748583543,0.19326419359127775,0.5535297341737462
0.016983016983016984,0.26348999307055804,0.19369964100518547,0.5535927651411345
0.01798201798201798,0.26451718093995846,0.19413531002083056,0.5536530556316799
0.018981018981018984,0.26553621652468107,0.1945716438416877,0.5537160865990682
0.01998001998001998,0.2665552521094037,0.1950084208660196,0.5537763770896136
0.020979020979020976,0.2675742876941263,0.19544586269556352,0.5538394080570018
0.02197802197802198,0.26859332327884894,0.1958837477285822,0.5538996985475472
0.022977022977022976,0.26961235886357154,0.19632207596507556,0.5539627295149355
0.023976023976023976,0.2706313944482942,0.19676084740504365,0.5540257604823239
0.02497502497502498,0.2716504300330168,0.19720006204848645,0.5540860509728692
0.025974025974025976,0.2726694656177394,0.19763994149714134,0.5541490819402576
0.026973026973026972,0.273688501202462,0.19808026414927093,0.5542121129076458
0.027972027972027972,0.2747075367871846,0.19852103000487525,0.5542724033981913
0.028971028971028975,0.27572657237190723,0.19896246066569162,0.5543354343655795
0.029970029970029972,0.2767456079566299,0.1994043345299827,0.5543984653329679
0.030969030969030968,0.2777646435413525,0.19984665159774853,0.5544587558235132
0.03196803196803197,0.27878367912607516,0.20028941186898905,0.5545217867909016
0.03296703296703297,0.27980271471079776,0.20073283694544164,0.5545848177582899
0.03396603396603397,0.28082175029552037,0.20117670522536896,0.5546451082488353
0.03496503496503497,0.28184078588024297,0.201621016708771,0.5547081392162235
0.03596403596403596,0.2828598214649656,0.20206577139564774,0.5547711701836119
0.03696303696303697,0.283887009334366,0.20251119088773656,0.5548342011510002
0.03796203796203797,0.28490604491908866,0.2029570535833001,0.5548944916415456
0.03896103896103896,0.28592508050381127,0.20340335948233834,0.5549575226089339
0.03996003996003996,0.2869441160885339,0.20385033018658866,0.5550205535763222
0.04095904095904096,0.2879631516732565,0.2042977440943137,0.5550835845437105
0.04195804195804195,0.2889821872579791,0.20474560120551344,0.5551466155110989
0.04295704295704296,0.2900012228427017,0.2051939015201879,0.5552069060016442
0.04395604395604396,0.2910202584274243,0.20564286664007447,0.5552699369690326
0.04495504495504496,0.29203929401214695,0.2060922749634357,0.5553329679364208
0.04595404595404595,0.29305832959686956,0.20654212649027168,0.5553959989038092
0.04695304695304695,0.2940773651815922,0.20699264282231972,0.5554590298711976
0.04795204795204795,0.2950964007663148,0.20744360235784248,0.5555220608385859
0.04895104895104895,0.29611543635103743,0.20789500509683995,0.5555850918059742
0.04995004995004996,0.29713447193576004,0.20834685103931214,0.5556481227733625
0.05094905094905095,0.29815350752048264,0.20879980499047113,0.5557111537407509
0.05194805194805195,0.29917254310520525,0.20925187253468067,0.5557741847081392
0.05294705294705295,0.3001915786899279,0.2097061560962638,0.5558372156755275
0.053946053946053944,0.3012106142746505,0.21016043965784692,0.5559002466429158
0.054945054945054944,0.30223780214405094,0.21061472321943003,0.5559632776103042
0.055944055944055944,0.30325683772877354,0.21106900678101317,0.5560263085776924
0.056943056943056944,0.30427587331349615,0.21152550635996986,0.5560893395450808
0.05794205794205795,0.30529490889821875,0.21197978992155297,0.5561523705124691
0.058941058941058944,0.30631394448294136,0.2124362895005097,0.5562181419567004
0.059940059940059943,0.30733298006766396,0.21289500509683995,0.5562811729240887
0.06093906093906094,0.3083520156523866,0.21335150467579667,0.5563442038914771
0.061938061938061936,0.30937105123710923,0.21381022027212693,0.5564072348588653
0.06293706293706294,0.3103900868218319,0.21426893586845722,0.5564730063030967
0.06393606393606394,0.3114091224065545,0.21472765146478748,0.5565360372704851
0.06493506493506493,0.3124281579912771,0.21518636706111777,0.5565990682378733
0.06593406593406594,0.3134471935759997,0.2156472986748216,0.5566648396821047
0.06693306693306694,0.3144662291607223,0.21610823028852547,0.5567278706494929
0.06793206793206794,0.3154852647454449,0.2165691619022293,0.5567936420937243
0.06893106893106893,0.3165043003301675,0.21703009351593316,0.5568566730611125
0.06993006993006994,0.3175233359148902,0.2174932411470106,0.5569224445053439
0.07092907092907093,0.3185423714996128,0.21795638877808804,0.5569854754727322
0.07192807192807192,0.31956140708433545,0.21841953640916545,0.5570512469169635
0.07292707292707293,0.32058044266905805,0.2188826840402429,0.5571170183611948
0.07392607392607393,0.3216076305384584,0.21934804768869387,0.5571827898054261
0.07492507492507493,0.322626666123181,0.21981341133714488,0.5572485612496574
0.07592407592407593,0.3236457017079037,0.2202787749855959,0.5573115922170457
0.07692307692307693,0.3246647372926263,0.2207441386340469,0.557377363661277
0.07792207792207792,0.32568377287734895,0.2212095022824979,0.5574431351055082
0.07892107892107893,0.32670280846207156,0.22167708194832247,0.5575089065497396
0.07992007992007992,0.32772184404679416,0.22214466161414706,0.5575774184708139
0.08091908091908093,0.32874087963151677,0.22261224127997165,0.5576431899150451
0.08191808191808192,0.3297599152162394,0.2230820369631698,0.5577089613592765
0.08291708291708293,0.330778950800962,0.22354961662899436,0.5577747328035078
0.0839160839160839,0.33179798638568464,0.22401941231219252,0.557843244724582
0.08491508491508491,0.33281702197040725,0.22449142401276426,0.5579090161688133
0.08591408591408592,0.3338360575551299,0.22496121969596242,0.5579775280898875
0.08691308691308691,0.3348550931398525,0.22543323139653415,0.5580460400109618
0.08791208791208792,0.3358741287245751,0.22590524309710588,0.5581118114551932
