t,v,q,i
0.0,0.43803448416418705,0.18636706111775916,0.5010699917785694
0.000999000999000999,0.43829209636000493,0.18637847205602093,0.5012042203343381
0.001998001998001998,0.4385505237842906,0.1863909697292027,0.5013385036996437
0.002997002997002997,0.4388081359801085,0.18640455169968534,0.5014727870649492
0.003996003996003996,0.43906656340439415,0.18641921951868104,0.5016070978350232
0.004995004995004995,0.43932417560021203,0.1864349731861898,0.5017414086050972
0.005994005994005994,0.4395826030244977,0.18645181491822896,0.5018757741847081
0.006993006993006993,0.4398402152203156,0.1864697424987812,0.5020101671690874
0.007992007992007992,0.4400986426446012,0.18648875592784647,0.5021445601534666
0.00899100899100899,0.44035625484041907,0.1865088574214422,0.5022790079473828
0.00999000999000999,0.44061468226470474,0.18653004476355095,0.5024134831460674
0.01098901098901099,0.4408722944605226,0.18655232017019013,0.5025480953685941
0.011988011988011988,0.4411307218848083,0.18657568364135974,0.5026823787338996
0.012987012987012988,0.44138833408062617,0.18660014182511192,0.5028169361468895
0.013986013986013986,0.4416467615049118,0.1866256703452555,0.5029517676075637
0.014985014985014986,0.44190437370072966,0.1866523068740859,0.5030863250205535
0.015984015984015984,0.4421628011250153,0.18668002925142932,0.5032208824335433
0.016983016983016984,0.4424204133208332,0.1867088374772858,0.5033557138942175
0.01798201798201798,0.4426788407451189,0.18673873155165538,0.5034902713072074
0.018981018981018984,0.44293645294093675,0.18676971147453797,0.5036251027678815
0.01998001998001998,0.4431948803652224,0.1868017772459336,0.5037599342285557
0.020979020979020976,0.4434524925610403,0.18683495102601605,0.5038947656892299
0.02197802197802198,0.44371091998532597,0.18686921065461154,0.5040298711975884
0.022977022977022976,0.4439685321811438,0.18690455613172008,0.5041647026582625
0.023976023976023976,0.44422695960542946,0.18694098745734167,0.5042998081666209
0.02497502497502498,0.44448457180124734,0.18697852679165006,0.5044349136749794
0.025974025974025976,0.444742999225533,0.18701715197447147,0.5045700191833379
0.026973026973026972,0.4450006114213509,0.18705686300580596,0.5047051246916963
0.027972027972027972,0.44525903884563656,0.18709768204582725,0.5048402302000548
0.028971028971028975,0.44551665104145444,0.18713956477418783,0.5049756097560976
0.029970029970029972,0.44577507846574005,0.18718257767140895,0.5051109893121403
0.030969030969030968,0.4460335058900257,0.18722665425696938,0.505246368868183
0.03196803196803197,0.4462911180858436,0.1872718388512166,0.5053817484242258
0.03296703296703297,0.44654954551012926,0.1873181314541506,0.5055174020279528
0.03396603396603397,0.44680715770594714,0.18736550990559767,0.5056527815839955
0.03496503496503497,0.4470655851302328,0.18741397420555778,0.5057884351877227
0.03596403596403596,0.4473231973260507,0.18746354651420466,0.505924362839134
0.03696303696303697,0.44758162475033636,0.18751422683153837,0.506060016442861
0.03796203796203797,0.44783923694615424,0.1875659929973851,0.5061959440942724
0.03896103896103896,0.44809766437043985,0.18761886717191864,0.5063318717456837
0.03996003996003996,0.44835527656625773,0.1876728271949652,0.5064680734447793
0.04095904095904096,0.4486137039905434,0.18772789522669858,0.506604275143875
0.04195804195804195,0.4488713161863613,0.18778407126711874,0.5067404768429706
0.04295704295704296,0.44912974361064695,0.18784135531622567,0.5068766785420663
0.04395604395604396,0.4493873558064648,0.18789972521384568,0.5070131542888462
0.04495504495504496,0.44964578323075044,0.18795920312015246,0.5071499040833104
