t,v,q,i
0.0,0.25888395222761185,0.18636706111775916,0.6127459577966565
0.000999000999000999,0.25985407410426775,0.18728107964366442,0.6127733625650863
0.001998001998001998,0.26082419598092366,0.18819531977130702,0.6127980268566731
0.002997002997002997,0.26180247014225744,0.18910982582103444,0.6128254316251027
0.003996003996003996,0.26277259201891334,0.19002437619110935,0.6128500959166895
0.004995004995004995,0.26374271389556925,0.1909391481629216,0.6128747602082761
0.005994005994005994,0.264720988056903,0.19185436333820857,0.6129021649767059
0.006993006993006993,0.26569110993355893,0.19276957851349555,0.6129268292682927
0.007992007992007992,0.26666123181021484,0.19368501529051987,0.6129542340367223
0.00899100899100899,0.2676313536868708,0.19460067366928158,0.6129788983283091
0.00999000999000999,0.2686096278482045,0.19551655364978063,0.6130063030967388
0.01098901098901099,0.26957974972486043,0.19643287683375438,0.6130309673883255
0.011988011988011988,0.2705498716015164,0.19734920001772813,0.6130583721567552
0.012987012987012988,0.27152814576285006,0.19826574480343925,0.613083036448342
0.013986013986013986,0.272498267639506,0.19918228958915038,0.6131104412167716
0.014985014985014986,0.2734683895161619,0.2000992775783362,0.6131378459852014
0.015984015984015984,0.27443851139281783,0.2010164871692594,0.6131625102767881
0.016983016983016984,0.2754167855541516,0.20193391836191996,0.6131899150452178
0.01798201798201798,0.2763869074308075,0.20285157115631786,0.6132173198136475
0.018981018981018984,0.2773570293074634,0.20376944555245313,0.6132419841052342
0.01998001998001998,0.2783353034687972,0.2046873199485884,0.613269388873664
0.020979020979020976,0.2793054253454531,0.20560563754819838,0.6132967936420937
0.02197802197802198,0.280275547222109,0.2065241767495457,0.6133241984105233
0.022977022977022976,0.28124566909876497,0.20744271595089306,0.6133488627021101
0.023976023976023976,0.2822239432600987,0.2083616983557151,0.6133762674705399
0.02497502497502498,0.2831940651367546,0.20928068076053716,0.6134036722389695
0.025974025974025976,0.2841641870134105,0.21020032797057128,0.6134310770073992
0.026973026973026972,0.2851424611747443,0.2111199751806054,0.613458481775829
0.027972027972027972,0.2861125830514002,0.21203962239063956,0.6134858865442586
0.028971028971028975,0.2870827049280561,0.21295926960067368,0.6135132913126884
0.029970029970029972,0.28805282680471206,0.2138789168107078,0.613540696081118
