t,v,q,i
0.0,0.3896221416051849,0.18636706111775916,0.5406138668128254
0.000999000999000999,0.39007866954714066,0.1866982227540664,0.5407454097012879
0.001998001998001998,0.3905270452044186,0.18703047023888666,0.5408796930665936
0.002997002997002997,0.39097542086169657,0.18736378141204627,0.5410112359550561
0.003996003996003996,0.3914319488036523,0.1876981562735452,0.5411427788435187
0.004995004995004995,0.39188032446093024,0.18803361698355714,0.5412770622088243
0.005994005994005994,0.39233685240288596,0.18837014138190844,0.5414086050972868
0.006993006993006993,0.3927852280601639,0.1887078402694677,0.5415428884625925
0.007992007992007992,0.39323360371744187,0.18904644772415016,0.5416744313510551
0.00899100899100899,0.3936901316593976,0.18938616318751939,0.5418087147163606
0.00999000999000999,0.39413850731667555,0.1897269866595754,0.5419402576048232
0.01098901098901099,0.39459503525863127,0.19006891814031823,0.5420745409701287
0.011988011988011988,0.3950434109159092,0.19041173602801045,0.5422060838585914
0.012987012987012988,0.3954917865731872,0.19075588352612685,0.5423403672238969
0.013986013986013986,0.3959483145151429,0.19110091743119267,0.5424746505892024
0.014985014985014986,0.39639669017242085,0.19144728094668262,0.542606193477665
0.015984015984015984,0.39685321811437657,0.19179453086912202,0.5427404768429707
0.016983016983016984,0.3973015937716545,0.19214288880024818,0.5428747602082762
0.01798201798201798,0.3977499694289325,0.19249235474006116,0.5430090435735817
0.018981018981018984,0.39820649737088826,0.19284292868856093,0.5431405864620443
0.01998001998001998,0.3986548730281662,0.1931943890440101,0.54327486982735
0.020979020979020976,0.39911140097012193,0.19354717900988344,0.5434091531926555
0.02197802197802198,0.3995597766273999,0.1939008553827062,0.543543436557961
0.022977022977022976,0.40000815228467784,0.1942558613659531,0.5436777199232666
0.023976023976023976,0.40046468022663356,0.19461175375614945,0.5438120032885722
0.02497502497502498,0.4009130558839115,0.19496875415503256,0.5439462866538777
0.025974025974025976,0.40136958382586724,0.19532686256260248,0.5440833104960262
0.026973026973026972,0.4018179594831452,0.1956860789788592,0.5442175938613318
0.027972027972027972,0.40226633514042315,0.1960464034038027,0.5443518772266374
0.028971028971028975,0.4027228630823789,0.19640783583743296,0.544486160591943
0.029970029970029972,0.4031712387396568,0.19677037627975003,0.5446231844340915
0.030969030969030968,0.4036277666816126,0.1971340247307539,0.544757467799397
0.03196803196803197,0.4040761423388905,0.19749855958870718,0.5448944916415456
0.03296703296703297,0.4045326702808463,0.1978644240570846,0.5450287750068511
0.03396603396603397,0.40498104593812423,0.19823139653414884,0.5451657988489996
0.03496503496503497,0.4054294215954022,0.19859925541816248,0.5453028226911482
0.03596403596403596,0.4058859495373579,0.19896844391260027,0.5454398465332967
0.03696303696303697,0.40633432519463586,0.1993385188139875,0.5455741298986023
0.03796203796203797,0.4067908531365916,0.19970992332579887,0.5457111537407509
0.03896103896103896,0.40723922879386953,0.20008243584629704,0.5458481775828994
0.03996003996003996,0.4076876044511475,0.20045583477374462,0.5459879419018909
0.04095904095904096,0.4081441323931032,0.20083056331161636,0.5461249657440395
0.04195804195804195,0.40859250805038116,0.20120617825643752,0.546261989586188
0.04295704295704296,0.4090490359923369,0.20158312281168284,0.5463990134283365
0.04395604395604396,0.40949741164961484,0.20196117537561495,0.546538777747328
0.04495504495504496,0.4099457873068928,0.20234011434649649,0.5466758015894765
0.04595404595404595,0.4104023152488485,0.20272038292780215,0.546815565908468
0.04695304695304695,0.41085069090612647,0.20310175951779463,0.5469553302274596
0.04795204795204795,0.4113072188480822,0.20348424411647387,0.547095094546451
0.04895104895104895,0.41175559450536015,0.2038678367238399,0.5472348588654425
0.04995004995004996,0.4122039701626381,0.20425253733989274,0.5473746231844341
0.05094905094905095,0.4126604981045939,0.20463834596463237,0.5475143875034255
0.05194805194805195,0.41310887376187183,0.20502548419979613,0.5476568922992601
0.05294705294705295,0.41356540170382755,0.20541350884190931,0.5477966566182515
0.053946053946053944,0.4140137773611055,0.20580286309444668,0.547939161414086
0.054945054945054944,0.41446215301838346,0.20619332535567078,0.5480816662099205
0.055944055944055944,0.4149186809603392,0.20658489562558172,0.5482241710057549
0.056943056943056944,0.41536705661761714,0.20697757390417942,0.5483666758015894
0.05794205794205795,0.41582358455957286,0.20737158179320125,0.5485091805974239
0.058941058941058944,0.4162719602168508,0.20776647608917254,0.5486516853932584
0.059940059940059943,0.41672033587412877,0.20816269999556797,0.5487969306659358
0.06093906093906094,0.41717686381608454,0.2085604751141249,0.5489421759386133
0.061938061938061936,0.41762523947336244,0.2089593582413686,0.5490874212112907
0.06293706293706294,0.4180817674153182,0.20935824136861234,0.5492326664839682
0.06393606393606394,0.4185301430725961,0.20975934051322961,0.5493779117566456
0.06493506493506493,0.4189785187298741,0.21016043965784692,0.549525897506166
0.06593406593406594,0.41943504667182985,0.2105637548198378,0.5496711427788434
0.06693306693306694,0.4198834223291078,0.21096928599920223,0.5498191285283639
0.06793206793206794,0.4203399502710635,0.21137481717856668,0.5499698547547273
0.06893106893106893,0.4207883259283415,0.2117825643753047,0.5501178405042477
0.06993006993006994,0.42123670158561943,0.2121903115720427,0.5502685667306111
0.07092907092907093,0.42169241429910737,0.21259805876878074,0.5504192929569744
0.07192807192807192,0.4221440508702564,0.21301023800026592,0.5505700191833378
0.07292707292707293,0.4225956874414055,0.2134224172317511,0.5507207454097013
0.07392607392607393,0.42304732401255457,0.21383459646323627,0.5508742121129075
0.07492507492507493,0.4234989605837036,0.21424899171209502,0.5510276788161139
0.07592407592407593,0.4239505971548527,0.21466338696095377,0.5511811455193203
0.07692307692307693,0.4244022337260018,0.2150799982271861,0.5513373526993697
0.07792207792207792,0.4248538702971508,0.215498825510792,0.551493559879419
0.07892107892107893,0.4253055068682999,0.2159176527943979,0.5516497670594683
0.07992007992007992,0.425757143439449,0.2163386960953774,0.5518059742395176
0.08091908091908093,0.42620878001059803,0.21675973939635687,0.5519649218964099
0.08191808191808192,0.4266604165817471,0.21718299871470992,0.5521266100301452
0.08291708291708293,0.42711205315289613,0.21760847405043657,0.5522855576870375
0.0839160839160839,0.42756368972404524,0.2180339493861632,0.5524472458207728
0.08491508491508491,0.4280153262951943,0.2184594247218898,0.552611674431351
0.08591408591408592,0.42846696286634334,0.2188893320923636,0.5527761030419293
0.08691308691308691,0.4289185994374924,0.21931923946283738,0.5529405316525074
0.08791208791208792,0.42937023600864144,0.21974914683331118,0.5531077007399287
0.08891108891108891,0.42982187257979054,0.22018127022115852,0.5532748698273499
0.08991008991008992,0.4302735091509396,0.22061560962637947,0.5534420389147712
0.09090909090909091,0.43072514572208864,0.2210499490316004,0.5536146889558783
0.0919080919080919,0.4311775975217055,0.22148650445419493,0.5537845985201425
0.09290709290709291,0.4316292340928546,0.221925275894163,0.5539599890380926
0.0939060939060939,0.43208087066400364,0.2223640473341311,0.5541326390791997
0.09490509490509491,0.4325325072351527,0.22280503479147276,0.5543107700739929
0.0959040959040959,0.4329841438063018,0.22324602224881443,0.5544889010687859
0.09690309690309691,0.43343578037745084,0.22368922572352967,0.554667032063579
0.0979020979020979,0.4338874169485999,0.2241346452156185,0.5548479035352151
0.09890109890109891,0.434339053519749,0.22458228072508088,0.5550315154836941
0.09990009990009992,0.434790690090898,0.22502991623454327,0.5552178679090161
0.1008991008991009,0.4352423266620471,0.22547976776137924,0.5554042203343381
0.1018981018981019,0.43569396323319615,0.22592961928821523,0.5555933132365031
0.1028971028971029,0.4361455998043452,0.22638168683242477,0.555782406138668
0.1038961038961039,0.4365972363754943,0.22683597039400788,0.555976979994519
0.1048951048951049,0.43704887294664335,0.2272924699729646,0.5561715538503699
0.1058941058941059,0.4375005095177924,0.22774896955192128,0.5563688681830637
0.1068931068931069,0.4379521460889415,0.22820768514825157,0.5565689229926006
0.10789210789210789,0.43840378266009056,0.2286686167619554,0.5567717182789805
0.1088911088911089,0.4388554192312396,0.22913176439303284,0.5569772540422033
0.10989010989010989,0.43930705580238866,0.22959491202411028,0.557185530282269
0.1108891108891109,0.4397586923735377,0.23006027567256127,0.5573938065223348
0.11188811188811189,0.4402103289446868,0.23052785533838585,0.5576075637160866
0.1128871128871129,0.44066196551583586,0.23099543500421044,0.5578240613866813
0.11388611388611389,0.4411136020869849,0.23146744670478217,0.5580432995341189
0.1148851148851149,0.441565238658134,0.2319394584053539,0.5582652781583995
0.1158841158841159,0.44201769045775086,0.2324136861232992,0.5584899972595231
0.11688311688311688,0.4424693270288999,0.2328901298586181,0.5587174568374896
0.11788211788211789,0.44292096360004896,0.23336878961131055,0.5589503973691422
0.11888111888111888,0.443372600171198,0.233847449364003,0.5591860783776377
0.11988011988011989,0.4438242367423471,0.23432832513406904,0.5594244998629762
0.12087912087912088,0.44427587331349616,0.23481363293888224,0.5596684023020005
0.12187812187812189,0.4447275098846452,0.23529894074369542,0.5599150452178678
0.1228771228771229,0.44517914645579426,0.2357864645658822,0.5601671690874211
0.12387612387612387,0.44563078302694337,0.23627620440544253,0.5604220334338175
0.12487512487512488,0.4460824195980924,0.23676816026237646,0.5606823787338997
0.1258741258741259,0.44653405616924147,0.23726233213668396,0.5609454645108248
0.12687312687312688,0.44698569274039057,0.237758720028365,0.561214031241436
0.12787212787212787,0.4474373293115396,0.23825732393741966,0.561488078925733
0.12887112887112886,0.44788896588268867,0.2387581438638479,0.561767607563716
0.12987012987012986,0.4483406024538377,0.2392589637902761,0.562049876678542
0.13086913086913088,0.4487922390249868,0.2397642157514515,0.5623403672238969
0.13186813186813187,0.4492438755961359,0.24027168373000043,0.5626335982460948
0.13286713286713286,0.4496955121672849,0.24078358374329656,0.5629350506988215
0.13386613386613389,0.450147148738434,0.24129548375659265,0.5632419841052343
0.13486513486513488,0.4505987853095831,0.24180959978726232,0.563554398465333
0.13586413586413587,0.45105042188073213,0.24232814785267917,0.5638722937791175
0.13686313686313686,0.4515020584518812,0.242846695918096,0.564198410523431
0.13786213786213786,0.45195369502303023,0.24336967601825998,0.5645300082214305
