t,v,q,i
0.0,0.4154567317490727,0.18636706111775916,0.5126533296793642
0.000999000999000999,0.4157991277055395,0.1864716283295661,0.5126615511098931
0.001998001998001998,0.4161496759466841,0.1865762598058769,0.5126694984927377
0.002997002997002997,0.4164920719031509,0.18668095997872625,0.5126777199232666
0.003996003996003996,0.4168426201442955,0.1867857111199752,0.5126856673061112
0.004995004995004995,0.4171850161007623,0.18689055090191908,0.5126936146889558
0.005994005994005994,0.41753556434190686,0.18699543500421043,0.5127018361194847
0.006993006993006993,0.41787796029837365,0.18710040774719675,0.5127097835023293
0.007992007992007992,0.41822850853951826,0.1872054248105305,0.5127180049328582
0.00899100899100899,0.41857090449598505,0.1873105083543855,0.5127259523157028
0.00999000999000999,0.4189214527371296,0.1874156583787617,0.5127341737462318
0.01098901098901099,0.41926384869359645,0.18752089704383282,0.5127421211290764
0.011988011988011988,0.419614396934741,0.18762618002925144,0.5127503425596053
0.012987012987012988,0.4199567928912078,0.18773152949519123,0.51275828994245
0.013986013986013986,0.42030734113235235,0.18783694544165228,0.5127662373252946
0.014985014985014986,0.4206497370888192,0.1879424278686345,0.5127744587558235
0.015984015984015984,0.42100028532996375,0.18804795461596419,0.5127824061386681
0.016983016983016984,0.4213467574287695,0.18815357000398883,0.512790627569197
0.01798201798201798,0.42169322952757515,0.18825925187253467,0.5127985749520416
0.018981018981018984,0.4220405168548486,0.18836500022160174,0.5128067963825705
0.01998001998001998,0.42238698895365434,0.18847079289101626,0.5128147437654151
0.020979020979020976,0.42273346105246,0.18857667420112573,0.5128229651959441
0.02197802197802198,0.4230799331512657,0.18868257767140895,0.5128309125787887
0.022977022977022976,0.42342722047853915,0.18878872490360324,0.5128391340093176
0.023976023976023976,0.4237736925773449,0.18889465053406018,0.5128470813921622
0.02497502497502498,0.42412016467615055,0.18900079776625447,0.5128553028226911
0.025974025974025976,0.4244666367749562,0.1891069449984488,0.5128632502055357
0.026973026973026972,0.42481392410222973,0.18921331383238044,0.5128714716360646
0.027972027972027972,0.4251603962010354,0.1893196826663121,0.5128796930665935
0.028971028971028975,0.4255068682998411,0.18942605150024378,0.5128876404494381
0.029970029970029972,0.42585334039864675,0.18953242033417542,0.512895861879967
0.030969030969030968,0.42620062772592027,0.18963901076984443,0.5129038092628116
0.03196803196803197,0.42654709982472594,0.18974560120551345,0.5129120306933406
0.03296703296703297,0.4268935719235316,0.18985219164118247,0.5129199780761852
0.03396603396603397,0.4272400440223373,0.18995900367858884,0.5129281995067141
0.03496503496503497,0.4275873313496108,0.1900658157159952,0.512936420937243
0.03596403596403596,0.42793380344841647,0.19017262775340157,0.5129443683200876
0.03696303696303697,0.42828027554722214,0.19027943979080797,0.5129525897506165
0.03796203796203797,0.4286267476460278,0.19038647342995169,0.5129605371334611
0.03896103896103896,0.42897321974483354,0.19049350706909543,0.51296875856399
0.03996003996003996,0.429320507072107,0.19060076230997652,0.512976979994519
0.04095904095904096,0.4296669791709127,0.19070779594912024,0.5129849273773636
0.04195804195804195,0.4300134512697184,0.19081505119000133,0.5129931488078925
0.04295704295704296,0.4303599233685241,0.19092252803261978,0.5130013702384214
0.04395604395604396,0.43070721069579754,0.19102978327350087,0.5130095916689503
0.04495504495504496,0.4310536827946032,0.1911372601161193,0.5130175390517949
0.04595404595404595,0.43140015489340894,0.19124473695873775,0.5130257604823238
0.04695304695304695,0.4317466269922146,0.19135243540309357,0.5130339819128528
0.04795204795204795,0.43209391431948807,0.19145991224571202,0.5130422033433817
