t,v,q,i
0.0,0.3802796233644479,0.18636706111775916,0.5096061934776651
0.000999000999000999,0.3807769127297926,0.1864471236094491,0.5096478487256783
0.001998001998001998,0.3812660498104594,0.18652752293577982,0.5096895039736914
0.002997002997002997,0.3817633391758041,0.1866082524486992,0.5097311592217045
0.003996003996003996,0.38226062854114873,0.18668933652439834,0.5097728144697177
0.004995004995004995,0.38275791790649333,0.18677073084252982,0.5098144697177308
0.005994005994005994,0.38324705498716016,0.18685247972344105,0.509856124965744
0.006993006993006993,0.3837443443525048,0.1869345610069583,0.5098977802137571
0.007992007992007992,0.3842416337178495,0.18701699685325532,0.5099394354617703
0.00899100899100899,0.38473892308319413,0.18709974294198467,0.5099808166620992
0.00999000999000999,0.38522806016386096,0.18718284359349377,0.5100224719101123
0.01098901098901099,0.3857253495292056,0.18726627664760892,0.5100641271581254
0.011988011988011988,0.3862226388945502,0.1873500421043301,0.5101057824061386
0.012987012987012988,0.3867199282598949,0.18743413996365732,0.5101474376541518
0.013986013986013986,0.38720906534056176,0.18751857022559057,0.510189092902165
0.014985014985014986,0.38770635470590636,0.1876033550503036,0.5102307481501781
0.015984015984015984,0.388203644071251,0.18768847227762267,0.5102724033981912
0.016983016983016984,0.3887009334365957,0.18777392190754777,0.5103140586462044
0.01798201798201798,0.3891900705172625,0.1878597039400789,0.5103557138942175
0.018981018981018984,0.38968735988260716,0.18794581837521607,0.5103973691422307
0.01998001998001998,0.3901846492479518,0.18803228737313302,0.5104390243902438
0.020979020979020976,0.3906819386132964,0.188119088773656,0.510480679638257
0.02197802197802198,0.39117107569396325,0.18820622257678501,0.5105223348862702
0.022977022977022976,0.3916683650593079,0.18829368878252006,0.5105639901342833
0.023976023976023976,0.39216565442465257,0.18838148739086114,0.5106056453822965
0.02497502497502498,0.3926629437899972,0.188469640561982,0.5106473006303096
0.025974025974025976,0.39315208087066406,0.1885581261357089,0.5106889558783227
0.026973026973026972,0.39364937023600866,0.18864689979169436,0.5107306111263359
0.027972027972027972,0.3941466596013533,0.18873598369011213,0.5107722663743491
0.028971028971028975,0.39464394896669797,0.1888255107920046,0.5108139216223623
0.029970029970029972,0.3951330860473648,0.1889154810973718,0.5108555768703754
0.030969030969030968,0.39563037541270946,0.18900567300447635,0.5108972321183886
0.03196803196803197,0.3961276647780541,0.18909608651331827,0.5109388873664017
0.03296703296703297,0.3966249541433987,0.1891869432256349,0.5109805426144148
0.03396603396603397,0.3971140912240656,0.18927802153968887,0.511022197862428
0.03496503496503497,0.39761138058941026,0.18936954305721757,0.5110638531104411
0.03596403596403596,0.39810866995475486,0.189461507778221,0.5111055083584544
0.03696303696303697,0.3986059593200995,0.18955369410096176,0.5111471636064675
0.03796203796203797,0.39909509640076635,0.18964610202543988,0.5111888188544806
0.03896103896103896,0.399592385766111,0.18973895315339273,0.5112304741024938
0.03996003996003996,0.40008967513145566,0.18983224748482028,0.5112721293505069
0.04095904095904096,0.4005869644968003,0.1899257634179852,0.5113137845985201
0.04195804195804195,0.4010761015774671,0.19001972255462482,0.5113554398465332
0.04295704295704296,0.40157339094281175,0.19011390329300182,0.5113970950945464
0.04395604395604396,0.4020706803081564,0.19020830563311616,0.5114387503425596
0.04495504495504496,0.40256796967350106,0.19030315117670524,0.5114804055905727
0.04595404595404595,0.4030652590388457,0.190398439923769,0.5115220608385859
0.04695304695304695,0.40355439611951255,0.19049395027257013,0.5115639901342833
0.04795204795204795,0.40405168548485715,0.19058990382484597,0.5116056453822965
0.04895104895104895,0.4045489748502018,0.1906860789788592,0.5116473006303096
0.04995004995004996,0.40504626421554646,0.19078269733634712,0.5116889558783227
