t,v,q,i
0.0,0.4039375534993682,0.18636706111775916,0.5492682926829268
0.000999000999000999,0.4043288631639017,0.18676769489872802,0.5492737736366127
0.001998001998001998,0.40472832511311296,0.18716835083987057,0.5492765141134557
0.002997002997002997,0.40511963477764645,0.18756905110136063,0.5492792545902987
0.003996003996003996,0.40551094444217994,0.18796975136285068,0.5492819950671416
0.004995004995004995,0.40591040639139125,0.18837049594468822,0.5492847355439846
0.005994005994005994,0.4063017160559247,0.188771218366352,0.5492902164976705
0.006993006993006993,0.406701178005136,0.18917209590923192,0.5492929569745135
0.007992007992007992,0.4070924876696695,0.18957297345211185,0.5492956974513565
0.00899100899100899,0.40749194961888074,0.18997362939325443,0.5492984379281994
0.00999000999000999,0.40788325928341423,0.1903745069361344,0.5493039188818853
0.01098901098901099,0.4082827212326255,0.19077560608075167,0.5493066593587284
0.011988011988011988,0.408674030897159,0.1911764836236316,0.5493093998355714
0.012987012987012988,0.40906534056169247,0.19157736116651156,0.5493121403124143
0.013986013986013986,0.4094648025109037,0.19197846031112883,0.5493176212661003
0.014985014985014986,0.4098561121754372,0.19237933785400876,0.5493203617429432
0.015984015984015984,0.41025557412464847,0.19278043699862607,0.5493231022197862
0.016983016983016984,0.41064688378918196,0.19318153614324338,0.5493258426966292
0.01798201798201798,0.4110463457383932,0.19358263528786065,0.5493313236503151
0.018981018981018984,0.4114376554029267,0.19398373443247796,0.549334064127158
0.01998001998001998,0.41183711735213796,0.19438483357709524,0.549336804604001
0.020979020979020976,0.41222842701667145,0.1947861543234499,0.5493422855576869
0.02197802197802198,0.41261973668120494,0.1951872534680672,0.54934502603453
0.022977022977022976,0.41301919863041625,0.19558857421442183,0.5493505069882159
0.023976023976023976,0.41341050829494974,0.19598989496077648,0.5493532474650589
0.02497502497502498,0.413809970244161,0.19639121570713114,0.5493559879419019
0.025974025974025976,0.4142012799086945,0.1967925364534858,0.5493614688955878
0.026973026973026972,0.41460074185790574,0.19719385719984045,0.5493642093724308
0.027972027972027972,0.41499205152243923,0.19759539954793245,0.5493696903261167
0.028971028971028975,0.4153915134716505,0.1979967202942871,0.5493724308029596
0.029970029970029972,0.415782823136184,0.19839826264237911,0.5493779117566456
0.030969030969030968,0.41617413280071747,0.19879980499047112,0.5493806522334885
0.03196803196803197,0.4165735947499287,0.19920134733856312,0.5493861331871746
0.03296703296703297,0.4169649044144622,0.19960288968665515,0.5493888736640175
0.03396603396603397,0.41736436636367347,0.20000443203474716,0.5493943546177035
0.03496503496503497,0.41775567602820696,0.2004061959845765,0.5493998355713894
0.03596403596403596,0.4181551379774182,0.20080773833266852,0.5494025760482324
0.03696303696303697,0.4185464476419517,0.2012095022824979,0.5494080570019183
0.03796203796203797,0.4189377573064852,0.20161126623232725,0.5494107974787612
0.03896103896103896,0.41933721925569645,0.20201303018215663,0.5494162784324472
0.03996003996003996,0.41972852892022994,0.202414794131986,0.5494217593861331
0.04095904095904096,0.4201279908694412,0.20281677968355272,0.549427240339819
0.04195804195804195,0.4205193005339747,0.20321876523511945,0.5494299808166621
0.04295704295704296,0.42091876248318594,0.2036205291849488,0.549435461770348
0.04395604395604396,0.4213108873761872,0.20402251473651553,0.5494409427240339
0.04495504495504496,0.4217062731830596,0.2044247218898196,0.5494464236777199
0.04595404595404595,0.4221008437614642,0.20482670744138634,0.5494519046314058
0.04695304695304695,0.42249622956833655,0.20522891459469042,0.5494573855850917
0.04795204795204795,0.4228908001467412,0.20563090014625715,0.5494628665387777
0.04895104895104895,0.42328537072514577,0.20603310729956123,0.5494683474924636
0.04995004995004996,0.42368075653201814,0.2064353144528653,0.5494738284461496
0.05094905094905095,0.42407532711042273,0.20683774320790677,0.5494793093998355
0.05194805194805195,0.4244707129172951,0.20723995036121085,0.5494847903535215
0.05294705294705295,0.42486528349569974,0.20764237911625227,0.5494902713072074
0.053946053946053944,0.4252598540741043,0.2080448078712937,0.5494957522608933
0.054945054945054944,0.4256552398809767,0.20844723662633516,0.5495039736914222
0.055944055944055944,0.4260498104593813,0.2088507733900634,0.5495094546451083
0.056943056943056944,0.42644519626625366,0.20925187253468067,0.5495149355987942
0.05794205794205795,0.4268397668446583,0.20965518769667155,0.5495231570293231
0.058941058941058944,0.42723515265153067,0.2100585028586624,0.549528637983009
0.059940059940059943,0.42762972322993525,0.2104596020032797,0.5495368594135379
0.06093906093906094,0.42802429380833984,0.21086291716527059,0.5495423403672238
0.061938061938061936,0.4284196796152122,0.21126623232726144,0.5495505617977527
0.06293706293706294,0.4288142501936168,0.21166954748925232,0.5495587832282817
0.06393606393606394,0.42920963600048917,0.2120728626512432,0.5495642641819676
0.06493506493506493,0.4296042065788938,0.21247617781323405,0.5495724856124965
0.06593406593406594,0.4299987771572984,0.21287727695785136,0.5495807070430254
0.06693306693306694,0.43039416296417077,0.2132805921198422,0.5495889284735543
0.06793206793206794,0.43078873354257535,0.2136839072818331,0.5495971499040833
0.06893106893106893,0.4311841193494477,0.21408722244382397,0.5496053713346122
0.06993006993006994,0.4315786899278523,0.21449053760581482,0.5496135927651411
0.07092907092907093,0.4319740757347247,0.2148938527678057,0.5496245546725129
0.07192807192807192,0.4323686463131293,0.21529938394717013,0.5496327761030418
0.07292707292707293,0.4327632168915339,0.215702699109161,0.5496437380104138
0.07392607392607393,0.4331586026984063,0.2161060142711519,0.5496519594409427
0.07492507492507493,0.43355317327681087,0.21650932943314277,0.5496629213483145
0.07592407592407593,0.43394855908368324,0.21691264459513362,0.5496738832556864
0.07692307692307693,0.4343431296620879,0.21731817577449808,0.5496821046862154
0.07792207792207792,0.43473770024049246,0.21772149093648893,0.5496930665935872
0.07892107892107893,0.43513308604736484,0.2181248060984798,0.5497040285009591
0.07992007992007992,0.4355276566257694,0.21853033727784427,0.549717730885174
0.08091908091908093,0.4359230424326418,0.21893365243983512,0.5497286927925459
0.08191808191808192,0.4363176130110464,0.21933918361919957,0.5497423951767607
