t,v,q,i
0.0,0.3238658133942038,0.18636706111775916,0.5341600438476294
0.000999000999000999,0.32459136673052624,0.1866458139431813,0.5342340367223897
0.001998001998001998,0.32531692006684876,0.1869251429331206,0.5343080295971498
0.002997002997002997,0.3260343211184935,0.1872050924079245,0.534384762948753
0.003996003996003996,0.326759874454816,0.18748566236759295,0.5344587558235132
0.004995004995004995,0.3274772755064607,0.18776680849177857,0.5345327486982735
0.005994005994005994,0.32820282884278323,0.18804855294065506,0.5346067415730337
0.006993006993006993,0.3289283821791057,0.18833091787439613,0.5346807344477938
0.007992007992007992,0.32964578323075044,0.1886138811328281,0.534754727322554
0.00899100899100899,0.33037133656707296,0.18889753135664583,0.5348314606741572
0.00999000999000999,0.3310887376187177,0.1891816247839383,0.5349054535489175
0.01098901098901099,0.33181429095504017,0.18946638301644286,0.5349794464236777
0.011988011988011988,0.33253984429136274,0.18975180605415948,0.5350534392984378
0.012987012987012988,0.3332572453430074,0.1900376722953508,0.535127432173198
0.013986013986013986,0.3339827986793299,0.1903242033417542,0.5352014250479583
0.014985014985014986,0.3347083520156524,0.19061139919336967,0.5352781583995615
0.015984015984015984,0.33542575306729716,0.19089925985019723,0.5353521512743217
0.016983016983016984,0.3361513064036197,0.1911875637104995,0.5354261441490819
0.01798201798201798,0.33686870745526437,0.19147653237601384,0.5355001370238421
0.018981018981018984,0.3375942607915869,0.19176616584674025,0.5355741298986023
0.01998001998001998,0.3383198141279094,0.1920564641226787,0.5356508632502055
0.020979020979020976,0.3390372151795541,0.19234720560209193,0.5357248561249657
0.02197802197802198,0.3397627685158766,0.1926386118867172,0.5357988489997259
0.022977022977022976,0.34048016956752136,0.19293046137481717,0.5358728418744861
0.023976023976023976,0.3412057229038439,0.1932231972698666,0.5359495752260893
0.02497502497502498,0.34193127624016634,0.19351637636839072,0.5360235681008495
0.025974025974025976,0.34264867729181103,0.19381022027212694,0.5360975609756097
0.026973026973026972,0.3433742306281336,0.19410450737933785,0.53617155385037
0.027972027972027972,0.3440916316797783,0.1943996808934982,0.5362455467251301
0.028971028971028975,0.3448171850161008,0.19469529761113327,0.5363222800767333
0.029970029970029972,0.34554273835242333,0.19499135753224306,0.5363962729514935
0.030969030969030968,0.3462601394040681,0.19528830386030227,0.5364702658262537
0.03196803196803197,0.34698569274039054,0.19558569339183618,0.536544258701014
0.03296703296703297,0.34771124607671305,0.1958837477285822,0.5366209920526172
0.03396603396603397,0.34842864712835775,0.19618246687054025,0.5366949849273773
0.03496503496503497,0.34915420046468026,0.19648162921597306,0.5367689778021375
0.03596403596403596,0.349871601516325,0.19678145636661792,0.5368429706768977
0.03696303696303697,0.35059715485264753,0.19708194832247486,0.5369197040285009
0.03796203796203797,0.35132270818897,0.1973828834818065,0.5369936969032612
0.03896103896103896,0.35204010924061474,0.19768470504808758,0.5370676897780213
0.03996003996003996,0.3527656625769372,0.19798696981784336,0.5371444231296245
0.04095904095904096,0.35348306362858195,0.19828967779107387,0.5372184160043847
0.04195804195804195,0.35420861696490447,0.19859327217125383,0.5372924088791449
0.04295704295704296,0.354934170301227,0.1988973097549085,0.537369142230748
0.04395604395604396,0.35565157135287173,0.1992020121437752,0.5374431351055083
0.04495504495504496,0.3563771246891942,0.19950715773611666,0.5375171279802685
0.04595404595404595,0.35710267802551665,0.19981318973540751,0.5375938613318717
0.04695304695304695,0.3578200790771614,0.20011966493817313,0.5376678542066319
0.04795204795204795,0.3585456324134839,0.20042680494615078,0.5377418470813922
0.04895104895104895,0.35926303346512867,0.20073438815760317,0.5378185804329952
0.04995004995004996,0.3599885868014512,0.20104285777600497,0.5378925733077555
0.05094905094905095,0.3607141401377737,0.20135177059788148,0.5379665661825157
0.05194805194805195,0.3614315411894184,0.2016613482249701,0.5380432995341189
0.05294705294705295,0.36215709452574085,0.2019713690555334,0.5381172924088791
0.053946053946053944,0.3628744955773856,0.20228205469130878,0.5381940257604823
0.054945054945054944,0.3636000489137081,0.20259362673403358,0.5382680186352424
0.055944055944055944,0.36432560225003063,0.20290542037849577,0.5383447519868456
0.056943056943056944,0.36504300330167533,0.20321810042990737,0.5384187448616059
0.05794205794205795,0.36576855663799784,0.20353122368479368,0.5384927377363661
0.058941058941058944,0.36648595768964254,0.20384501174489209,0.5385694710879693
0.059940059940059943,0.36721151102596505,0.20415946461020254,0.5386434639627294
0.06093906093906094,0.36793706436228757,0.20447436067898772,0.5387201973143326
0.061938061938061936,0.3686544654139323,0.20479014315472233,0.5387969306659358
0.06293706293706294,0.36938001875025483,0.20510636883393166,0.538870923540696
0.06393606393606394,0.37010557208657735,0.20542325931835306,0.5389476568922992
