t,v,q,i
0.0,0.4594366771287654,0.18636706111775916,0.5013969306659358
0.000999000999000999,0.4596086903354666,0.18638087399725214,0.5014713620169909
0.001998001998001998,0.4597807035421677,0.18639528874706376,0.501545793368046
0.002997002997002997,0.45995271674886895,0.18641030448078713,0.5016202247191011
0.003996003996003996,0.46012554518403787,0.18642592518725346,0.5016946560701562
0.004995004995004995,0.46029755839073905,0.18644214421841068,0.5017691148259796
0.005994005994005994,0.46046957159744023,0.1864589660062935,0.5018435461770347
0.006993006993006993,0.4606415848041414,0.18647639055090193,0.5019180049328583
0.007992007992007992,0.4608135980108426,0.18649441785223597,0.5019924362839133
0.00899100899100899,0.4609856112175438,0.18651304569427823,0.5020668950397369
0.00999000999000999,0.46115762442424496,0.18653227629304614,0.5021413537955604
0.01098901098901099,0.46132963763094614,0.18655210964853963,0.5022158125513839
0.011988011988011988,0.46150165083764727,0.1865725435447414,0.5022902713072074
0.012987012987012988,0.4616736640443485,0.18659358241368612,0.5023647574677993
0.013986013986013986,0.46184567725104964,0.18661521074325224,0.5024392162236229
0.014985014985014986,0.4620176904577508,0.18663745955768293,0.5025138394080569
0.015984015984015984,0.462189703664452,0.1866603066968045,0.5025881063305014
0.016983016983016984,0.4623617168711532,0.18668375216061694,0.5026626473006303
0.01798201798201798,0.46253373007785437,0.18670779594912024,0.5027371882707591
0.018981018981018984,0.46270574328455555,0.18673246022248816,0.5028117292408879
0.01998001998001998,0.46287775649125673,0.18675770066037317,0.5028862702110166
0.020979020979020976,0.4630497696979579,0.18678356158312281,0.5029608111811454
0.02197802197802198,0.4632217829046591,0.1868100208305633,0.5030350781035899
0.022977022977022976,0.4633937961113603,0.18683707840269467,0.5031096190737188
0.023976023976023976,0.46356580931806146,0.18686473429951692,0.5031841600438476
0.02497502497502498,0.4637378225247626,0.18689301068120373,0.5032587010139764
0.025974025974025976,0.46390983573146377,0.18692188538758145,0.5033332419841052
0.026973026973026972,0.46408184893816495,0.18695133625847626,0.5034077829542339
0.027972027972027972,0.46425386214486614,0.18698142977440943,0.5034823239243628
0.028971028971028975,0.4644258753515673,0.18701209945485972,0.5035568648944916
0.029970029970029972,0.4645978885582685,0.1870433896201746,0.5036316799123047
0.030969030969030968,0.4647699017649697,0.18707525595000665,0.5037062208824334
0.03196803196803197,0.46494191497167087,0.18710774276470327,0.5037807618525623
0.03296703296703297,0.46511392817837205,0.18714082790409076,0.5038553028226911
0.03396603396603397,0.46528594138507323,0.18717453352834287,0.5039298437928199
0.03496503496503497,0.4654579545917744,0.1872088374772858,0.504004658810633
0.03596403596403596,0.4656299677984756,0.1872437175907459,0.5040791997807618
0.03696303696303697,0.4658019810051768,0.18727924034924434,0.5041537407508906
0.03796203796203797,0.4659739942118779,0.1873153392722599,0.5042285557687037
0.03896103896103896,0.4661460074185791,0.18735205868014004,0.5043030967388326
0.03996003996003996,0.46631802062528027,0.18738935425253733,0.5043779117566456
0.04095904095904096,0.46649003383198145,0.18742729246997297,0.5044524527267744
0.04195804195804195,0.46666204703868264,0.1874658068519257,0.5045272677445876
0.04295704295704296,0.4668340602453838,0.18750494171874307,0.5046020827624006
0.04395604395604396,0.467006073452085,0.18754465275007756,0.5046766237325294
0.04495504495504496,0.4671780866587862,0.18758500642645037,0.5047514387503426
0.04595404595404595,0.46735009986548737,0.18762593626734034,0.5048262537681556
0.04695304695304695,0.46752211307218855,0.1876674865930949,0.5049010687859687
0.04795204795204795,0.46769412627888973,0.1877096352435403,0.5049758838037818
0.04895104895104895,0.46786613948559086,0.1877523822186766,0.5050506988215949
0.04995004995004996,0.46803815269229204,0.1877957496786775,0.505125513839408
0.05094905094905095,0.4682101658989932,0.18783971546336922,0.5052003288572211
0.05194805194805195,0.4683829943341622,0.18788427957275186,0.5052754179227185
0.05294705294705295,0.4685550075408634,0.18792946416699907,0.5053502329405316
0.053946053946053944,0.46872702074756456,0.18797524708593716,0.5054250479583448
0.054945054945054944,0.46889903395426574,0.1880216283295661,0.5055001370238421
0.055944055944055944,0.4690710471609669,0.18806863005805965,0.5055752260893395
0.056943056943056944,0.4692430603676681,0.18811623011124406,0.5056500411071526
0.05794205794205795,0.4694150735743693,0.18816442848911935,0.50572513017265
0.058941058941058944,0.4695870867810705,0.18821324735185924,0.5058002192381474
0.059940059940059943,0.46975909998777166,0.18826266453929,0.5058753083036448
0.06093906093906094,0.4699311131944728,0.18831270221158533,0.5059503973691422
0.061938061938061936,0.47010312640117397,0.18836333820857157,0.5060254864346396
0.06293706293706294,0.47027513960787515,0.18841457253024863,0.5061008495478213
0.06393606393606394,0.47044715281457633,0.1884664273367903,0.5061759386133187
0.06493506493506493,0.4706191660212775,0.1885189026281966,0.5062513017265003
0.06593406593406594,0.4707911792279787,0.18857197624429375,0.506326664839682
0.06693306693306694,0.4709631924346799,0.18862562602490804,0.5064020279528637
