t,v,q,i
0.0,0.23023682386988953,0.18636706111775916,0.5713236503151548
0.000999000999000999,0.23132107773203442,0.18694610645747461,0.5713428336530556
0.001998001998001998,0.2323971793095015,0.18752528475823252,0.5713620169909563
0.002997002997002997,0.23348143317164638,0.188104662500554,0.5713839408057001
0.003996003996003996,0.23455753474911345,0.18868412888357045,0.571403124143601
0.004995004995004995,0.23564178861125834,0.18926383902849797,0.5714223074815017
0.005994005994005994,0.2367178901887254,0.18984377077516287,0.5714414908194025
0.006993006993006993,0.2378021440508703,0.19042370252182778,0.5714634146341463
0.007992007992007992,0.23887824562833737,0.19100385587023003,0.571482597972047
0.00899100899100899,0.23996249949048226,0.19158423082036963,0.5715017813099479
0.00999000999000999,0.24103860106794933,0.19216460577050926,0.5715237051246916
0.01098901098901099,0.24212285493009422,0.1927452023223862,0.5715428884625924
0.011988011988011988,0.24320710879223906,0.19332602047600053,0.5715620718004932
0.012987012987012988,0.24428321036970613,0.1939070602313522,0.5715812551383941
0.013986013986013986,0.24536746423185102,0.1944880999867039,0.5716031789531378
0.014985014985014986,0.2464435658093181,0.19506958294553028,0.5716223622910386
0.015984015984015984,0.24752781967146298,0.19565084430261934,0.5716415456289394
0.016983016983016984,0.24860392124893005,0.1962325488631831,0.5716607289668402
0.01798201798201798,0.24968817511107494,0.19681425342374684,0.5716826527815839
0.018981018981018984,0.250764276688542,0.19739617958604797,0.5717018361194848
0.01998001998001998,0.2518485305506869,0.1979783273500864,0.5717210194573855
0.020979020979020976,0.25292463212815397,0.19856069671586224,0.5717429432721293
0.02197802197802198,0.2540088859902988,0.1991430660816381,0.5717621266100301
0.022977022977022976,0.2550931398524437,0.19972565704915127,0.5717813099479309
0.023976023976023976,0.25616924142991077,0.20030824801666444,0.5718004932858317
0.02497502497502498,0.25725349529205566,0.20089128218765234,0.5718224171005755
0.025974025974025976,0.2583295968695227,0.20147431635864024,0.5718416004384762
