t,v,q,i
0.0,0.38811396893979544,0.18636706111775916,0.5212482872019731
0.000999000999000999,0.38857049688175116,0.1865417231751097,0.5214031241436009
0.001998001998001998,0.3890270248237069,0.1867176350662589,0.5215582351329131
0.002997002997002997,0.3894835527656626,0.18689480565527633,0.5217130720745409
0.003996003996003996,0.3899400807076183,0.18707321721402295,0.5218679090161688
0.004995004995004995,0.3903966086495741,0.18725289190267252,0.522023020005481
0.005994005994005994,0.39084498430685205,0.18743382972122502,0.522178130994793
0.006993006993006993,0.39130151224880777,0.18761600850950672,0.5223332419841051
0.007992007992007992,0.3917580401907635,0.1877994282675176,0.5224883529734173
0.00899100899100899,0.39221456813271927,0.1879841333156052,0.5226434639627294
0.00999000999000999,0.392671096074675,0.18817007933342197,0.5227985749520416
0.01098901098901099,0.3931276240166307,0.18835726632096797,0.5229536859413537
0.011988011988011988,0.3935841519585864,0.1885457164384169,0.5231090709783501
0.012987012987012988,0.39404067990054215,0.1887355404866374,0.5232644560153467
0.013986013986013986,0.3944890555578201,0.18892633958250232,0.5234198410523431
0.014985014985014986,0.3949455834997759,0.18911868989052874,0.5235752260893395
0.015984015984015984,0.3954021114417316,0.18931214820724196,0.5237306111263359
0.016983016983016984,0.3958586393836873,0.1895069361343793,0.5238862702110166
0.01798201798201798,0.39631516732564304,0.18970283207020344,0.524041655248013
0.018981018981018984,0.3967716952675988,0.1899000576164517,0.5241973143326938
0.01998001998001998,0.39722822320955453,0.19009861277312415,0.5243529734173745
0.020979020979020976,0.39768475115151025,0.19029827593848336,0.5245089065497396
0.02197802197802198,0.39814127909346597,0.19049949031600408,0.5246645656344203
0.022977022977022976,0.3985896547507439,0.19070159110047422,0.5248204987667854
0.023976023976023976,0.39904618269269965,0.19090524309710588,0.5249764318991504
0.02497502497502498,0.3995027106346554,0.19111000310242432,0.5251323650315154
0.025974025974025976,0.39995923857661114,0.1913160927181669,0.5252885722115648
0.026973026973026972,0.40041576651856686,0.19152351194433365,0.525444779391614
0.027972027972027972,0.40087229446052264,0.19173203917918716,0.5256009865716634
0.028971028971028975,0.40132882240247836,0.19194189602446482,0.5257571937517127
0.029970029970029972,0.4017853503444341,0.19215308248016666,0.5259136749794464
0.030969030969030968,0.40223372600171203,0.19236537694455524,0.52607015620718
0.03196803196803197,0.40269025394366775,0.19257900101936798,0.5262266374349136
0.03296703296703297,0.4031467818856235,0.1927939547046049,0.5263833927103315
0.03396603396603397,0.4036033098275792,0.19301023800026593,0.5265401479857494
0.03496503496503497,0.40405983776953497,0.19322762930461373,0.5266971773088517
0.03596403596403596,0.4045163657114907,0.19344635021938572,0.5268539325842696
0.03696303696303697,0.40497289365344646,0.19366640074458183,0.5270112359550562
0.03796203796203797,0.4054294215954022,0.19388778088020212,0.5271690874212113
0.03896103896103896,0.4058859495373579,0.19411026902450915,0.5273252946012605
0.03996003996003996,0.40633432519463586,0.19433408677924036,0.5274842422581528
0.04095904095904096,0.4067908531365916,0.1945592341443957,0.5276404494382022
0.04195804195804195,0.4072473810785473,0.19478548951823782,0.5277993970950945
0.04295704295704296,0.407703909020503,0.1950130745025041,0.5279556042751439
0.04395604395604396,0.4081604369624588,0.19524198909719453,0.5281145519320362
0.04495504495504496,0.4086169649044145,0.1954722333023091,0.5282734995889284
0.04595404595404595,0.40907349284637023,0.1957038071178478,0.5284297067689777
0.04695304695304695,0.409530020788326,0.1959364889420733,0.52858865442587
0.04795204795204795,0.4099783964456039,0.19617050037672296,0.5287476020827624
0.04895104895104895,0.4104349243875597,0.19640584142179673,0.5289065497396547
0.04995004995004996,0.4108914523295154,0.1966425120772947,0.529065497396547
0.05094905094905095,0.4113479802714711,0.19688029074147942,0.5292244450534392
0.05194805194805195,0.41180450821342685,0.1971193990160883,0.5293833927103315
0.05294705294705295,0.4122610361553826,0.1973598369011213,0.5295423403672238
0.053946053946053944,0.41271756409733834,0.19760160439657848,0.5297012880241161
0.054945054945054944,0.41317409203929406,0.19784470150245978,0.5298629761578514
0.055944055944055944,0.4136306199812498,0.19808912821876523,0.5300219238147437
0.056943056943056944,0.41407899563852774,0.19833466294375748,0.530183611948479
0.05794205794205795,0.4145355235804835,0.19858174888091124,0.5303425596053712
0.058941058941058944,0.41499205152243923,0.19882994282675176,0.5305042477391065
0.059940059940059943,0.41544857946439495,0.19907946638301643,0.5306659358728418
0.06093906093906094,0.41590510740635067,0.19933031954970526,0.5308276240065771
0.061938061938061936,0.4163616353483064,0.19958228072508089,0.5309893121403124
0.06293706293706294,0.4168181632902621,0.199835793112618,0.5311510002740476
0.06393606393606394,0.4172746912322179,0.20009063511057926,0.5313126884077829
0.06493506493506493,0.41772306688949584,0.2003465851172273,0.5314743765415182
0.06593406593406594,0.41817959483145156,0.20060408633603688,0.5316360646752535
0.06693306693306694,0.41863612277340734,0.20086269556353323,0.5318004932858317
0.06793206793206794,0.41909265071536306,0.20112285600319108,0.53196492189641
0.06893106893106893,0.4195491786573188,0.2013841244515357,0.5321266100301452
0.06993006993006994,0.4200057065992745,0.2016467225103045,0.5322910386407235
0.07092907092907093,0.4204622345412302,0.20191087178123476,0.5324554672513017
0.07192807192807192,0.42091876248318594,0.20217612906085183,0.53261989586188
0.07292707292707293,0.4213712142828028,0.20244271595089305,0.5327870649493012
0.07392607392607393,0.42182692699629076,0.20271085405309577,0.5329514935598794
0.07492507492507493,0.4222826397097787,0.2029801001639853,0.5331186626473006
0.07592407592407593,0.4227383524232667,0.20325089748703629,0.5332830912578788
0.07692307692307693,0.4231940651367546,0.2035228028187741,0.5334502603453001
0.07792207792207792,0.4236489626217748,0.2037962593626734,0.5336174294327213
0.07892107892107893,0.42410467533526275,0.20407104551699684,0.5337873389969854
0.07992007992007992,0.42456038804875074,0.20434716128174446,0.5339545080844066
0.08091908091908093,0.42501610076223867,0.20462460665691617,0.5341244176486708
0.08191808191808192,0.4254718134757266,0.20490338164251207,0.534294327212935
0.08291708291708293,0.4259275261892146,0.2051834862385321,0.5344642367771992
0.0839160839160839,0.42638242367423473,0.20546514204671365,0.5346341463414633
0.08491508491508491,0.4268381363877227,0.20574812746531934,0.5348067963825706
0.08591408591408592,0.42729384910121065,0.20603244249434916,0.5349767059468347
0.08691308691308691,0.4277495618146986,0.2063183087355405,0.5351493559879419
0.08791208791208792,0.4282052745281866,0.20660550458715596,0.535324746505892
0.08891108891108891,0.42866098724167456,0.2068940300491956,0.5354973965469991
0.08991008991008992,0.4291158847266947,0.20718388512165936,0.5356727870649493
0.09090909090909091,0.42957159744018264,0.20747529140628462,0.5358481775828994
0.0919080919080919,0.4300273101536706,0.2077682489030714,0.5360235681008495
0.09290709290709291,0.43048302286715856,0.20806231440854497,0.5362016990956426
0.0939060939060939,0.43093873558064655,0.20835815272791738,0.5363798300904357
0.09490509490509491,0.4313944482941345,0.20865576386118867,0.5365579610852288
0.0959040959040959,0.4318493457791547,0.20895271018924788,0.5367388325568648
0.09690309690309691,0.4323050584926426,0.20925408855205424,0.5369197040285009
0.0979020979020979,0.43276077120613055,0.2095554669148606,0.537100575500137
0.09890109890109891,0.43321648391961853,0.20985906129504056,0.5372841874486161
0.09990009990009992,0.43367219663310647,0.2101626556752205,0.537467799397095
0.1008991008991009,0.43412709411812667,0.210468466072774,0.537651411345574
0.1018981018981019,0.4345828068316146,0.2107764924877011,0.5378377637708961
0.1028971028971029,0.43503851954510253,0.2110845189026282,0.538026856673061
0.1038961038961039,0.4354942322585905,0.21139476133492888,0.5382132090983831
0.1048951048951049,0.4359499449720785,0.2117072197846031,0.538405042477391
0.1058941058941059,0.43640565768556644,0.21202189425165094,0.538594135379556
0.1068931068931069,0.43686055517058664,0.21233656871869874,0.5387859687585639
0.10789210789210789,0.43731626788407457,0.21265345920312015,0.5389805426144149
0.1088911088911089,0.4377719805975625,0.21297034968754155,0.5391751164702657
0.10989010989010989,0.4382276933110505,0.2132916722067101,0.5393724308029597
0.1108891108891109,0.4386834060245384,0.21361299472587866,0.5395724856124965
0.11188811188811189,0.43913911873802636,0.2139343172450472,0.5397725404220334
0.1128871128871129,0.43959401622304656,0.2142600717989629,0.5399725952315703
0.11388611388611389,0.4400497289365345,0.2145858263528786,0.54017539051795
0.1148851148851149,0.4405054416500225,0.2149137969241679,0.5403809262811728
0.1158841158841159,0.4409611543635104,0.21524398351283075,0.5405892025212387
0.11688311688311688,0.4414168670769984,0.2155741701014936,0.5407974787613045
0.11788211788211789,0.44187257979048633,0.2159087887249036,0.5410084954782132
0.11888111888111888,0.44232747727550653,0.2162434073483136,0.5412222526719649
0.11988011988011989,0.44278318998899446,0.21657802597172363,0.5414360098657166
0.12087912087912088,0.44323890270248245,0.21691707662988077,0.5416552480131542
0.12187812187812189,0.4436946154159704,0.21725612728803795,0.5418744861605919
0.1228771228771229,0.4441503281294583,0.21759960998094224,0.5420964647848725
0.12387612387612387,0.4446052256144785,0.21794309267384657,0.5423211838859961
0.12487512487512488,0.44506093832796645,0.2182865753667509,0.5425486434639627
