t,v,q,i
0.0,0.4703183467166674,0.18636706111775916,0.48954261441490815
0.000999000999000999,0.47044715281457633,0.18628521030004874,0.48966456563442035
0.001998001998001998,0.47057677414095306,0.1862043433940522,0.4897862428062482
0.002997002997002997,0.4707063954673298,0.18612445153570004,0.4899081940257604
0.003996003996003996,0.4708352015652387,0.18604556131720074,0.49002987119758834
0.004995004995004995,0.47096482289161545,0.18596764614634578,0.49015182241710054
0.005994005994005994,0.4710944442179921,0.18589072818330896,0.4902734995889284
0.006993006993006993,0.47122325031590107,0.1858147852679165,0.4903954508084406
0.007992007992007992,0.4713528716422778,0.18573983956034215,0.4905174020279528
0.00899100899100899,0.47148167774018673,0.18566586890041217,0.490639353247465
0.00999000999000999,0.47161129906656346,0.18559287328812657,0.4907613044669772
0.01098901098901099,0.4717409203929402,0.1855208748836591,0.4908832556864894
0.011988011988011988,0.47186972649084913,0.18544987368700971,0.4910052069060016
0.012987012987012988,0.47199934781722586,0.1853798475380047,0.4911271581255138
0.013986013986013986,0.47212896914360253,0.18531079643664405,0.49124910934502597
0.014985014985014986,0.47225777524151147,0.18524274254310155,0.49137106056453816
0.015984015984015984,0.4723873965678882,0.18517568585737712,0.49149301178405036
0.016983016983016984,0.4725170178942649,0.1851096042192971,0.4916152370512469
0.01798201798201798,0.47264582399217386,0.1850444976288614,0.4917371882707591
0.018981018981018984,0.4727754453185506,0.18498041040641758,0.49185941353795554
0.01998001998001998,0.4729050666449273,0.1849172760714444,0.49198163880515206
0.020979020979020976,0.47303387274283626,0.18485516110446307,0.49210359002466425
0.02197802197802198,0.47316349406921293,0.18479402118512608,0.4922258152918607
0.022977022977022976,0.47329230016712187,0.1847338563134335,0.49234804055905723
0.023976023976023976,0.4734219214934986,0.18467468864955902,0.4924702658262537
0.02497502497502498,0.4735515428198753,0.18461651819350264,0.4925924910934502
0.025974025974025976,0.47368034891778427,0.18455932278509063,0.492714990408331
0.026973026973026972,0.473809970244161,0.18450312458449675,0.4928372156755275
0.027972027972027972,0.4739395915705377,0.18444792359172096,0.4929597149904083
0.028971028971028975,0.47406839766844666,0.18439369764658955,0.49308194025760477
0.029970029970029972,0.47419801899482333,0.18434046890927624,0.49320443957248555
0.030969030969030968,0.47432764032120006,0.18428823737978106,0.49332693888736634
0.03196803196803197,0.474456446419109,0.18423698089793025,0.4934494382022471
0.03296703296703297,0.47458606774548573,0.18418674378407127,0.49357221156481224
0.03396603396603397,0.47471487384339467,0.18413752603820413,0.493694710879693
0.03496503496503497,0.4748444951697714,0.18408921685946017,0.4938174842422581
0.03596403596403596,0.47497411649614807,0.184042015689403,0.4939402576048232
0.03696303696303697,0.47510292259405706,0.18399570092629527,0.49406275691970397
0.03796203796203797,0.47523254392043374,0.18395027257013696,0.49418580432995335
0.03896103896103896,0.47536216524681046,0.18390595222266543,0.49430857769251846
0.03996003996003996,0.4754909713447194,0.1838627398838807,0.4944313510550835
0.04095904095904096,0.47562059267109613,0.18382041395204538,0.4945543984653329
0.04195804195804195,0.47575021399747286,0.1837789744271595,0.4946774458755823
0.04295704295704296,0.4758790200953818,0.18373886451269777,0.4948004932858317
0.04395604395604396,0.47600864142175847,0.1836994194034481,0.49492381474376534
0.04495504495504496,0.4761382627481352,0.18366108230288525,0.4950468621540147
0.04595404595404595,0.47626706884604414,0.18362385321100919,0.4951701836119484
0.04695304695304695,0.47639669017242087,0.18358751052608252,0.4952935050698821
0.04795204795204795,0.4765254962703298,0.1835520542481053,0.4954171005755001
0.04895104895104895,0.47665511759670653,0.18351770597881487,0.4955404220334338
0.04995004995004996,0.47678473892308326,0.18348446571821123,0.49566401753905176
0.05094905094905095,0.4769135450209922,0.183452111864557,0.495787887092354
0.05194805194805195,0.4770431663473689,0.18342064441785225,0.495911482597972
0.05294705294705295,0.4771727876737456,0.18339028497983426,0.49603535215127426
0.053946053946053944,0.47730159377165454,0.18336103355050304,0.49615922170457655
0.054945054945054944,0.47743121509803127,0.18333266852812127,0.4962833653055631
0.055944055944055944,0.477560836424408,0.18330541151442628,0.49640750890654967
0.056943056943056944,0.47768964252231694,0.1832790409076807,0.4965316525075363
0.05794205794205795,0.47781926384869366,0.18325377830962195,0.4966560701562071
0.058941058941058944,0.4779488851750704,0.1832294021185126,0.496780487804878
0.059940059940059943,0.4780776912729793,0.18320613393609006,0.49690517950123314
0.06093906093906094,0.478207312599356,0.18318375216061694,0.4970297615785146
0.061938061938061936,0.47833611869726494,0.1831624783938306,0.49715459029871195
0.06293706293706294,0.4784657400236417,0.1831420910339937,0.4972795012332145
0.06393606393606394,0.4785953613500184,0.18312281168284358,0.4974045765963277
0.06493506493506493,0.47872416744792734,0.18310464034038026,0.49752978898328304
0.06593406593406594,0.47885378877430407,0.18308735540486637,0.49765513839408054
0.06693306693306694,0.4789834101006808,0.18307117847803928,0.49778062482872015
0.06793206793206794,0.4791122161985897,0.1830558879581616,0.4979062756919704
0.06893106893106893,0.4792418375249664,0.1830417054469707,0.4980320909838311
0.06993006993006994,0.47937145885134314,0.18302840934272924,0.4981580707043025
0.07092907092907093,0.4795002649492521,0.18301644284891194,0.4982842148533844
0.07192807192807192,0.4796298862756288,0.1830051411603067,0.4984105508358454
0.07292707292707293,0.47975950760200553,0.1829951690821256,0.49853707865168534
0.07392607392607393,0.47988831369991447,0.18298586180915657,0.4986637708961359
0.07492507492507493,0.4800179350262912,0.1829778841466117,0.49879068237873386
0.07592407592407593,0.4801467411242001,0.18297079289101625,0.49891781309947925
0.07692307692307693,0.4802763624505768,0.1829648096441076,0.4990451356536037
0.07792207792207792,0.48040598377695354,0.18295993440588573,0.49917270485064397
0.07892107892107893,0.4805347898748625,0.1829559455746133,0.4993004932858317
