t,v,q,i
0.0,0.35892878979333964,0.18636706111775916,0.5191362016990956
0.000999000999000999,0.3594994497207843,0.18652454239241237,0.5192661003014524
0.001998001998001998,0.36007010964822894,0.18668306519523112,0.5193962729514935
0.002997002997002997,0.3606407695756736,0.1868426627664761,0.5195264456015346
0.003996003996003996,0.3612114295031183,0.18700330186588662,0.5196566182515757
0.004995004995004995,0.361782089430563,0.18716498249346275,0.5197867909016168
0.005994005994005994,0.3623609016426854,0.18732772680937818,0.519916963551658
0.006993006993006993,0.36293156157013007,0.18749153481363293,0.5200471362016991
0.007992007992007992,0.3635022214975747,0.18765638434605328,0.5201773088517402
0.00899100899100899,0.36407288142501937,0.18782227540663918,0.5203077555494655
0.00999000999000999,0.3646435413524641,0.18798923015556443,0.5204379281995066
0.01098901098901099,0.3652142012799088,0.18815724859282898,0.5205683748972321
0.011988011988011988,0.36578486120735343,0.1883263085582591,0.5206985475472732
0.012987012987012988,0.3663555211347981,0.18849643221202855,0.5208289942449986
0.013986013986013986,0.3669343333469205,0.18866750875326863,0.520959440942724
0.014985014985014986,0.36750499327436514,0.18883991490493285,0.5210898876404494
0.015984015984015984,0.36807565320180985,0.18901320746354652,0.521220608385859
0.016983016983016984,0.36864631312925455,0.1891873864291096,0.5213510550835845
0.01798201798201798,0.3692169730566992,0.18936289500509684,0.5214817758289942
0.018981018981018984,0.36978763298414385,0.18953928998803352,0.5216122225267196
0.01998001998001998,0.3703582929115885,0.18971679297965696,0.5217429432721293
0.020979020979020976,0.37092895283903315,0.1898954039799672,0.521873664017539
0.02197802197802198,0.3715077650511556,0.19007490138722688,0.5220043847629487
0.022977022977022976,0.3720784249786003,0.1902557284049107,0.5221353795560427
0.023976023976023976,0.372649084906045,0.19043744182954395,0.5222661003014524
0.02497502497502498,0.37321974483348963,0.190620263262864,0.5223970950945463
0.025974025974025976,0.3737904047609343,0.19080397110313346,0.5225280898876404
0.026973026973026972,0.37436106468837893,0.19098900855382706,0.5226590846807344
0.027972027972027972,0.37493172461582364,0.1911749324114701,0.5227903535215127
0.028971028971028975,0.37550238454326834,0.19136196427779995,0.5229213483146067
0.029970029970029972,0.37608119675539076,0.19155010415281656,0.523052617155385
0.030969030969030968,0.3766518566828354,0.1917391304347826,0.5231838859961633
0.03196803196803197,0.37722251661028006,0.1919294863271728,0.5233151548369416
0.03296703296703297,0.3777931765377247,0.19212072862651244,0.5234466977254042
0.03396603396603397,0.3783638364651694,0.19231307893453886,0.5235782406138667
0.03496503496503497,0.37893449639261406,0.19250653725125205,0.5237097835023293
0.03596403596403596,0.37950515632005877,0.1927008819749147,0.523841326390792
0.03696303696303697,0.3800758162475034,0.19289655630900146,0.5239731433269388
0.03796203796203797,0.38065462845962583,0.19309311705003768,0.5241049602630857
0.03896103896103896,0.38122528838707054,0.19329078579976067,0.5242367771992326
0.03996003996003996,0.3817959483145152,0.19348956255817046,0.5243688681830638
0.04095904095904096,0.38236660824195984,0.19368922572352967,0.524500959166895
0.04195804195804195,0.38293726816940454,0.19389021849931304,0.5246330501507261
0.04295704295704296,0.3835079280968492,0.19409209768204583,0.5247654151822416
0.04395604395604396,0.38407858802429384,0.19429508487346542,0.5248977802137571
0.04495504495504496,0.3846492479517385,0.19449918007357178,0.5250301452452726
0.04595404595404595,0.38522806016386096,0.19470438328236495,0.5251627843244724
0.04695304695304695,0.38579872009130567,0.19491047289810753,0.5252956974513565
0.04795204795204795,0.3863693800187503,0.19511789212427424,0.5254283365305563
0.04895104895104895,0.38694003994619497,0.1953261977573904,0.5255612496574403
0.04995004995004996,0.3875106998736396,0.19553561139919337,0.5256944368320087
0.05094905094905095,0.38808135980108427,0.1957461330496831,0.5258276240065771
0.05194805194805195,0.388652019728529,0.19595776270885965,0.5259610852288298
0.05294705294705295,0.38923083194065144,0.19617050037672296,0.5260945464510824
0.053946053946053944,0.3898014918680961,0.19638434605327307,0.5262282817210194
0.054945054945054944,0.39037215179554074,0.1965990781367726,0.5263620169909564
0.055944055944055944,0.3909428117229854,0.1968149182289589,0.5264960263085776
0.056943056943056944,0.3915134716504301,0.1970320879315694,0.5266300356261989
0.05794205794205795,0.39208413157787475,0.19725014404112928,0.5267643189915044
0.058941058941058944,0.3926547915053194,0.19746930815937597,0.5268988764044943
0.059940059940059943,0.3932254514327641,0.19768958028630945,0.5270334338174842
0.06093906093906094,0.3938042636448865,0.1979109604219297,0.5271690874212113
0.061938061938061936,0.39437492357233117,0.19813344856623677,0.5273033707865168
0.06293706293706294,0.3949455834997759,0.1983570447192306,0.5274376541518224
0.06393606393606394,0.3955162434272205,0.19858152727917386,0.527574677993971
0.06493506493506493,0.39608690335466523,0.1988073394495413,0.5277089613592765
0.06593406593406594,0.3966575632821099,0.1990342596285955,0.527845985201425
0.06693306693306694,0.39722822320955453,0.19926206621459913,0.5279830090435735
0.06793206793206794,0.3977988831369992,0.1994912024110269,0.5281172924088791
0.06893106893106893,0.39837769534912165,0.19972122501440412,0.5282543162510276
0.06993006993006994,0.3989483552765663,0.19995257722820547,0.5283913400931761
0.07092907092907093,0.399519015204011,0.20018481584895625,0.5285283639353247
0.07192807192807192,0.40008967513145566,0.20041838408013118,0.5286653877774732
0.07292707292707293,0.4006603350589003,0.20065283871825557,0.5288051520964647
0.07392607392607393,0.40123099498634496,0.20088862296680407,0.5289421759386133
0.07492507492507493,0.4018016549137896,0.201125293622302,0.5290791997807618
0.07592407592407593,0.4023723148412343,0.20136329388822408,0.5292189640997533
0.07692307692307693,0.40295112705335673,0.20160240216283296,0.5293587284187448
0.07792207792207792,0.40352178698080143,0.2018426184461286,0.5294984927377363
0.07892107892107893,0.4040924469082461,0.20208394273811106,0.5296382570567278
0.07992007992007992,0.40466310683569073,0.20232637503878032,0.5297780213757193
0.08091908091908093,0.40523376676313544,0.20256991534813634,0.5299177856947108
0.08191808191808192,0.4058044266905801,0.20281456366617914,0.5300575500137024
0.08291708291708293,0.40637508661802474,0.20306031999290874,0.5302000548095368
0.0839160839160839,0.40694574654546944,0.2033074059300625,0.5303425596053712
0.08491508491508491,0.40752455875759186,0.20355559987590302,0.5304823239243628
0.08591408591408592,0.4080952186850365,0.20380490183043035,0.5306248287201972
0.08691308691308691,0.4086658786124812,0.20405531179364447,0.5307700739928747
0.08791208791208792,0.40923653853992586,0.20430682976554537,0.5309125787887092
0.08891108891108891,0.4098071984673705,0.2045596773478704,0.5310578240613866
0.08991008991008992,0.4103778583948152,0.20481363293888225,0.5312003288572211
0.09090909090909091,0.41094851832225987,0.20506869653858087,0.5313455741298986
0.0919080919080919,0.4115191782497045,0.20532486814696627,0.5314935598794189
0.09290709290709291,0.412097990461827,0.20558236936577584,0.5316388051520964
0.0939060939060939,0.41266865038927164,0.20584097859327216,0.5317867909016168
0.09490509490509491,0.4132393103167163,0.20610091743119266,0.5319320361742943
0.0959040959040959,0.413809970244161,0.20636196427779993,0.5320827624006577
0.09690309690309691,0.41438063017160565,0.206624119133094,0.5322307481501781
0.0979020979020979,0.4149512900990503,0.20688760359881223,0.5323787338996985
0.09890109890109891,0.41552195002649495,0.20715219607321722,0.5325294601260618
0.09990009990009992,0.41609260995393965,0.20741811815804637,0.5326801863524253
0.1008991008991009,0.41667142216606207,0.20768536985329966,0.5328336530556317
0.1018981018981019,0.41724208209350677,0.20795350795550238,0.532987119758838
0.1028971028971029,0.4178127420209514,0.2082231972698666,0.5331405864620443
0.1038961038961039,0.41838340194839607,0.20849399459291762,0.5332940531652507
0.1048951048951049,0.4189540618758408,0.2087665647298675,0.5334502603453001
0.1058941058941059,0.4195247218032854,0.20903913486681736,0.5336064675253493
0.1068931068931069,0.4200953817307301,0.2093139210211408,0.5337626747053987
0.10789210789210789,0.4206660416581748,0.20959092319283784,0.533921622362291
0.1088911088911089,0.4212448538702972,0.20986792536453486,0.5340805700191833
0.10989010989010989,0.42181306811233854,0.21014492753623187,0.5342395176760756
0.1108891108891109,0.422384543268251,0.2104241457253025,0.5344012058098109
0.11188811188811189,0.4229560184241634,0.21070557993174666,0.5345628939435462
0.1128871128871129,0.42352830880854364,0.21098923015556442,0.5347273225541244
0.11388611388611389,0.4240997839644561,0.2112728803793822,0.5348917511647026
