t,v,q,i
0.0,0.39049443606570744,0.18636706111775916,0.5268120032885721
0.000999000999000999,0.3909428117229854,0.18658609005894605,0.5268133735269936
0.001998001998001998,0.39139118738026335,0.1868051234321677,0.5268147437654151
0.002997002997002997,0.39184771532221907,0.18702417674954572,0.5268163880515209
0.003996003996003996,0.392296090979497,0.18724325222709745,0.5268177582899424
0.004995004995004995,0.3927526189214528,0.1874623277046492,0.5268194025760482
0.005994005994005994,0.39320099457873076,0.1876814253423747,0.5268210468621539
0.006993006993006993,0.3936575225206865,0.18790052298010015,0.5268224171005754
0.007992007992007992,0.39410589817796443,0.1881196427779994,0.5268240613866813
0.00899100899100899,0.3945542738352424,0.1883387625758986,0.526825705672787
0.00999000999000999,0.3950108017771981,0.18855790453397156,0.5268273499588928
0.01098901098901099,0.39545917743447606,0.1887769800115233,0.5268289942449986
0.011988011988011988,0.3959157053764318,0.18899614412976998,0.5268306385311043
0.012987012987012988,0.39636408103370974,0.18921530824801666,0.5268322828172102
0.013986013986013986,0.3968206089756655,0.18943469396800072,0.5268339271033159
0.014985014985014986,0.39726898463294347,0.1896538580862474,0.526835845437106
0.015984015984015984,0.3977255125748992,0.1898730222044941,0.5268374897232118
0.016983016983016984,0.39817388823217714,0.19009218632274077,0.5268394080570019
0.01798201798201798,0.3986222638894551,0.1903115720427248,0.5268410523431076
0.018981018981018984,0.3990787918314108,0.1905307361609715,0.5268429706768978
0.01998001998001998,0.3995271674886888,0.19075012188095555,0.5268448890106878
0.020979020979020976,0.3999836954306445,0.19096928599920224,0.5268468073444779
0.02197802197802198,0.40043207108792245,0.19118867171918627,0.526848725678268
0.022977022977022976,0.40088859902987817,0.19140805743917033,0.5268506440120581
0.023976023976023976,0.4013369746871561,0.19162744315915436,0.5268528363935324
0.02497502497502498,0.4017853503444341,0.19184682887913843,0.5268547547273225
0.025974025974025976,0.4022418782863898,0.19206621459912246,0.5268569471087968
0.026973026973026972,0.40269025394366775,0.1922856003191065,0.5268591394902713
0.027972027972027972,0.4031467818856235,0.19250498603909055,0.5268613318717457
0.028971028971028975,0.40359515754290143,0.1927243717590746,0.52686352425322
0.029970029970029972,0.40405168548485715,0.19294375747905865,0.5268657166346944
0.030969030969030968,0.40450006114213516,0.19316336480078003,0.5268681830638531
0.03196803196803197,0.4049565890840909,0.1933827505207641,0.5268703754453274
0.03296703296703297,0.40540496474136883,0.19360235784248547,0.5268728418744861
0.03396603396603397,0.40585334039864673,0.19382174356246953,0.5268753083036448
0.03496503496503497,0.4063098683406025,0.19404135088419094,0.5268780487804877
0.03596403596403596,0.40675824399788046,0.19426095820591233,0.5268805152096464
0.03696303696303697,0.4072147719398362,0.19448056552763374,0.5268832556864894
0.03796203796203797,0.40766314759711414,0.19470017284935515,0.5268859961633323
0.03896103896103896,0.40811967553906986,0.19491978017107653,0.5268887366401753
0.03996003996003996,0.4085680511963478,0.19513938749279794,0.5268914771170183
0.04095904095904096,0.40901642685362577,0.19535899481451935,0.5268944916415456
0.04195804195804195,0.40947295479558155,0.1955788237379781,0.5268975061660729
0.04295704295704296,0.40992133045285944,0.19579843105969952,0.5269005206906001
0.04395604395604396,0.4103778583948152,0.19601825998315828,0.5269035352151273
0.04495504495504496,0.4108262340520932,0.19623808890661704,0.526906823787339
0.04595404595404595,0.4112827619940489,0.1964579178300758,0.5269101123595505
0.04695304695304695,0.41173113765132685,0.19667774675353455,0.5269136749794464
0.04795204795204795,0.41218766559328257,0.1968975756769933,0.526916963551658
0.04895104895104895,0.4126360412505605,0.19711740460045207,0.5269205261715538
0.04995004995004996,0.4130844169078385,0.19733745512564818,0.5269243628391339
0.05094905094905095,0.4135409448497942,0.19755728404910694,0.5269281995067141
0.05194805194805195,0.41398932050707216,0.19777733457430308,0.5269320361742943
0.05294705294705295,0.4144458484490279,0.19799738509949918,0.5269361468895587
0.053946053946053944,0.41489422410630583,0.1982174356246953,0.5269402576048232
0.054945054945054944,0.41535075204826155,0.19843748614989143,0.5269443683200876
0.055944055944055944,0.4157991277055395,0.19865753667508754,0.5269487530830363
0.056943056943056944,0.41624750336281746,0.19887758720028365,0.5269531378459852
0.05794205794205795,0.41670403130477324,0.19909785932721713,0.5269577966566182
0.058941058941058944,0.41715240696205114,0.1993181314541506,0.5269624554672513
0.059940059940059943,0.4176089349040069,0.19953840358108407,0.5269673883255686
0.06093906093906094,0.4180573105612848,0.19975867570801756,0.5269725952315703
0.061938061938061936,0.4185138385032406,0.19997894783495102,0.5269778021375718
0.06293706293706294,0.41896221416051854,0.20019944156362185,0.5269830090435735
0.06393606393606394,0.41941874210247426,0.20041971369055533,0.5269887640449438
0.06493506493506493,0.4198671177597522,0.20064020741922617,0.526994519046314
