t,v,q,i
0.0,0.42780092120816865,0.18636706111775916,0.5143781858043299
0.000999000999000999,0.4280992948273754,0.18648554491867217,0.5143790079473828
0.001998001998001998,0.4283976684465822,0.1866040420156894,0.5143798300904356
0.002997002997002997,0.428696042065789,0.18672253246465453,0.5143809262811728
0.003996003996003996,0.42899441568499574,0.18684104507379337,0.5143817484242258
0.004995004995004995,0.42929278930420256,0.18695955768293224,0.514382844614963
0.005994005994005994,0.4295911629234094,0.1870780702920711,0.5143836667580158
0.006993006993006993,0.4298903517710839,0.1871966050613837,0.5143844889010687
0.007992007992007992,0.4301887253902907,0.18731513983069628,0.5143855850918059
0.00899100899100899,0.43048709900949744,0.1874336967601826,0.5143864072348588
0.00999000999000999,0.43078547262870426,0.18755225368966894,0.514387503425596
0.01098901098901099,0.431083846247911,0.18767081061915525,0.5143883255686489
0.011988011988011988,0.4313822198671178,0.1877893675486416,0.5143891477117017
0.012987012987012988,0.4316805934863246,0.18790794663830165,0.5143902439024389
0.013986013986013986,0.4319789671055314,0.18802652572796172,0.5143910660454919
0.014985014985014986,0.43227815595320596,0.1881451269777955,0.5143921622362291
0.015984015984015984,0.4325765295724127,0.18826370606745557,0.5143929843792819
0.016983016983016984,0.4328749031916195,0.1883823294774631,0.5143938065223348
0.01798201798201798,0.4331732768108263,0.1885009307272969,0.514394902713072
0.018981018981018984,0.43347165043003305,0.1886196427779994,0.514395724856125
0.01998001998001998,0.43377002404923987,0.1887381997074857,0.5143968210468621
0.020979020979020976,0.4340683976684466,0.18885675663697205,0.514397643189915
0.02197802197802198,0.43436677128765344,0.1889755351681957,0.5143987393806522
0.022977022977022976,0.434665960135328,0.18909409209768205,0.514399561523705
0.023976023976023976,0.43496433375453475,0.18921287062890574,0.514400383666758
0.02497502497502498,0.4352627073737415,0.18933142755839205,0.5144014798574952
0.025974025974025976,0.4355610809929483,0.18945020608961574,0.514402302000548
0.026973026973026972,0.4358594546121551,0.18956876301910208,0.5144033981912852
0.027972027972027972,0.4361578282313619,0.18968754155032574,0.5144042203343381
0.028971028971028975,0.43645620185056866,0.18980609847981209,0.514405042477391
0.029970029970029972,0.4367545754697755,0.18992487701103578,0.5144061386681282
0.030969030969030968,0.43705376431745,0.19004365554225947,0.5144069608111811
0.03196803196803197,0.43735213793665684,0.19016221247174578,0.5144080570019183
0.03296703296703297,0.4376505115558636,0.19028099100296947,0.5144088791449711
0.03396603396603397,0.43794888517507036,0.19039976953419316,0.5144097012880241
0.03496503496503497,0.4382472587942772,0.19051854806541682,0.5144107974787613
0.03596403596403596,0.43854563241348393,0.1906373265966405,0.5144116196218141
0.03696303696303697,0.4388440060326907,0.1907561051278642,0.5144127158125513
0.03796203796203797,0.4391423796518975,0.1908748836590879,0.5144135379556042
0.03896103896103896,0.43944156849957206,0.1909934405885742,0.5144146341463414
0.03996003996003996,0.43973994211877887,0.1911122191197979,0.5144154562893943
0.04095904095904096,0.44003831573798563,0.19123121925275893,0.5144162784324472
0.04195804195804195,0.4403366893571924,0.19134999778398262,0.5144173746231844
0.04295704295704296,0.4406350629763992,0.1914687763152063,0.5144181967662372
0.04395604395604396,0.44093343659560597,0.19158755484643,0.5144192929569744
0.04495504495504496,0.4412318102148127,0.1917063333776537,0.5144201151000274
0.04595404595404595,0.44153018383401954,0.19182511190887735,0.5144209372430802
0.04695304695304695,0.4418293726816941,0.19194389044010104,0.5144220334338174
0.04795204795204795,0.4421277463009009,0.19206289057306208,0.5144228555768703
0.04895104895104895,0.44242611992010766,0.19218166910428577,0.5144239517676075
0.04995004995004996,0.4427244935393144,0.19230044763550946,0.5144247739106604
0.05094905094905095,0.44302286715852124,0.1924194477684705,0.5144258701013976
0.05194805194805195,0.443321240777728,0.1925382262996942,0.5144266922444505
0.05294705294705295,0.4436196143969348,0.19265722643265523,0.5144275143875033
0.053946053946053944,0.44391880324460936,0.19277600496387892,0.5144286105782405
0.054945054945054944,0.4442171768638161,0.19289500509683996,0.5144294327212935
0.055944055944055944,0.44451555048302294,0.19301378362806365,0.5144305289120307
0.056943056943056944,0.4448139241022297,0.1931327837610247,0.5144313510550835
0.05794205794205795,0.44511229772143646,0.19325156229224838,0.5144324472458207
0.058941058941058944,0.44541067134064327,0.19337056242520942,0.5144332693888736
0.059940059940059943,0.44570904495985003,0.19348956255817046,0.5144340915319265
0.06093906093906094,0.44600741857905685,0.19360834108939415,0.5144351877226637
0.061938061938061936,0.4463066074267314,0.1937273412223552,0.5144360098657166
0.06293706293706294,0.44660498104593815,0.19384634135531623,0.5144371060564538
0.06393606393606394,0.44690335466514497,0.19396534148827727,0.5144379281995066
0.06493506493506493,0.44720172828435173,0.1940843416212383,0.5144390243902438
0.06593406593406594,0.44750010190355854,0.19420334175419934,0.5144398465332968
0.06693306693306694,0.4477984755227653,0.19432212028542303,0.514440942724034
0.06793206793206794,0.4480968491419721,0.19444112041838407,0.5144417648670868
0.06893106893106893,0.4483952227611789,0.1945601205513451,0.5144425870101397
0.06993006993006994,0.4486944116088534,0.19467912068430618,0.5144436832008769
0.07092907092907093,0.4489927852280602,0.19479834241900457,0.5144445053439298
0.07192807192807192,0.449291158847267,0.1949173425519656,0.514445601534667
0.07292707292707293,0.44958953246647376,0.19503634268492664,0.5144464236777199
0.07392607392607393,0.4498879060856806,0.19515534281788768,0.514447519868457
0.07492507492507493,0.45018627970488734,0.19527434295084872,0.5144483420115099
0.07592407592407593,0.45048465332409415,0.1953933430838098,0.5144494382022471
0.07692307692307693,0.4507830269433009,0.19551256481850818,0.5144502603453001
0.07792207792207792,0.45108221579097546,0.19563156495146922,0.5144513565360372
0.07892107892107893,0.4513805894101823,0.19575056508443026,0.5144521786790901
0.07992007992007992,0.45167896302938904,0.19586978681912867,0.5144532748698273
0.08091908091908093,0.45197733664859585,0.1959887869520897,0.5144540970128801
0.08191808191808192,0.4522757102678026,0.1961080086867881,0.5144551932036174
0.08291708291708293,0.45257408388700937,0.19622700881974914,0.5144560153466703
0.0839160839160839,0.4528724575062162,0.19634623055444755,0.5144571115374075
0.08491508491508491,0.45317083112542295,0.1964652306874086,0.5144579336804603
0.08591408591408592,0.4534700199730975,0.19658445242210698,0.5144590298711975
0.08691308691308691,0.4537683935923043,0.19670345255506802,0.5144598520142504
0.08791208791208792,0.45406676721151107,0.19682267428976644,0.5144609482049877
0.08891108891108891,0.4543651408307179,0.19694189602446482,0.5144617703480405
0.08991008991008992,0.45466351444992464,0.19706089615742586,0.5144628665387777
0.09090909090909091,0.4549618880691314,0.19718011789212428,0.5144636886818306
0.0919080919080919,0.4552602616883382,0.19729933962682267,0.5144647848725677
0.09290709290709291,0.455558635307545,0.19741856136152108,0.5144656070156207
0.0939060939060939,0.4558578241552196,0.19753778309621947,0.5144667032063579
0.09490509490509491,0.45615619777442634,0.19765700483091786,0.5144675253494108
0.0959040959040959,0.4564545713936331,0.19777622656561628,0.5144686215401479
0.09690309690309691,0.4567529450128399,0.19789544830031466,0.5144697177308851
0.0979020979020979,0.4570513186320467,0.19801467003501308,0.514470539873938
0.09890109890109891,0.45734969225125344,0.19813389176971147,0.5144716360646752
0.09990009990009992,0.45764806587046025,0.19825311350440988,0.5144724582077281
0.1008991008991009,0.457946439489667,0.19837233523910827,0.5144735543984653
0.1018981018981019,0.4582456283373416,0.1984915569738067,0.5144746505892025
0.1028971028971029,0.4585440019565484,0.19861077870850508,0.5144754727322554
0.1038961038961039,0.45884237557575513,0.19873000044320346,0.5144765689229925
0.1048951048951049,0.45914074919496195,0.19884944377963923,0.5144776651137297
0.1058941058941059,0.4594391228141687,0.19896866551433764,0.5144784872567826
0.1068931068931069,0.4597374964333755,0.19908788724903603,0.5144795834475198
0.10789210789210789,0.4600358700525823,0.1992073305854718,0.514480679638257
0.1088911088911089,0.4603342436717891,0.19932655232017019,0.5144817758289942
0.10989010989010989,0.46063343251946365,0.19944599565660595,0.5144825979720471
0.1108891108891109,0.4609318061386704,0.19956521739130434,0.5144836941627843
0.11188811188811189,0.46123017975787717,0.1996846607277401,0.5144847903535215
0.1128871128871129,0.461528553377084,0.19980388246243852,0.5144858865442586
0.11388611388611389,0.46182692699629074,0.19992332579887426,0.5144869827349958
0.1148851148851149,0.46212530061549756,0.20004254753357267,0.514488078925733
0.1158841158841159,0.4624236742347043,0.2001619908700084,0.5144891751164702
0.11688311688311688,0.46272204785391113,0.20028143420644418,0.5144902713072074
0.11788211788211789,0.4630212367015857,0.20040087754287994,0.5144913674979446
0.11888111888111888,0.46331961032079244,0.20052009927757833,0.5144924636886817
0.11988011988011989,0.46361798393999926,0.2006395426140141,0.5144935598794189
0.12087912087912088,0.463916357559206,0.20075898595044986,0.5144946560701562
0.12187812187812189,0.46421473117841283,0.2008784292868856,0.5144957522608934
0.1228771228771229,0.4645131047976196,0.20099787262332136,0.5144968484516306
0.12387612387612387,0.46481147841682635,0.20111731595975713,0.5144979446423678
0.12487512487512488,0.46510985203603317,0.2012367592961929,0.5144990408331049
0.1258741258741259,0.4654090408837077,0.20135620263262866,0.5145004110715264
0.12687312687312688,0.4657074145029145,0.2014756459690644,0.5145015072622636
0.12787212787212787,0.4660057881221213,0.20159508930550016,0.5145026034530008
0.12887112887112886,0.46630416174132805,0.20171475424367327,0.5145039736914223
0.12987012987012986,0.46660253536053486,0.20183419758010904,0.5145050698821595
0.13086913086913088,0.4669009089797416,0.20195364091654477,0.5145064401205809
0.13186813186813187,0.4671992825989484,0.2020733058547179,0.5145075363113181
0.13286713286713286,0.4674976562181552,0.20219274919115365,0.5145089065497396
0.13386613386613389,0.46779684506582975,0.20231241412932677,0.5145102767881611
0.13486513486513488,0.46809521868503656,0.20243185746576253,0.5145116470265826
0.13586413586413587,0.4683935923042433,0.20255152240393565,0.5145130172650041
0.13686313686313686,0.4686919659234501,0.2026709657403714,0.5145143875034256
0.13786213786213786,0.4689903395426569,0.20279063067854453,0.514515757741847
0.13886113886113888,0.46928871316186366,0.20291029561671764,0.5145171279802685
0.13986013986013987,0.4695870867810705,0.2030297389531534,0.51451849821869
0.14085914085914086,0.46988546040027723,0.20314940389132652,0.5145198684571115
0.14185814185814186,0.4701846492479518,0.20326906882949963,0.5145215127432172
0.14285714285714288,0.4704830228671586,0.20338873376767275,0.514523157029323
0.14385614385614384,0.47078139648636536,0.20350839870584586,0.5145245272677446
0.14485514485514486,0.4710797701055721,0.20362806364401898,0.5145261715538503
0.14585414585414586,0.47137814372477893,0.2037477285821921,0.5145278158399561
0.14685314685314685,0.4716765173439857,0.2038673935203652,0.5145294601260619
0.14785214785214787,0.4719748909631925,0.20398705845853832,0.5145311044121677
0.14885114885114886,0.47227326458239927,0.20410694499844878,0.5145330227459577
0.14985014985014986,0.4725724534300738,0.2042266099366219,0.5145346670320635
0.15084915084915085,0.47287082704928063,0.204346274874795,0.5145365853658536
0.15184815184815187,0.4731692006684874,0.2044661614147055,0.5145385036996437
0.15284715284715283,0.4734675742876942,0.2045858263528786,0.5145404220334338
0.15384615384615385,0.47376594790690096,0.20470571289278908,0.5145426144149081
0.15484515484515485,0.4740643215261077,0.20482559943269954,0.5145445327486983
0.15584415584415584,0.47436269514531454,0.20494526437087268,0.5145467251301726
0.15684315684315683,0.4746610687645213,0.20506515091078314,0.514548917511647
0.15784215784215785,0.47496025761219585,0.2051850374506936,0.5145511098931214
0.15884115884115885,0.47525863123140266,0.20530492399060407,0.51455357632228
0.15984015984015984,0.4755570048506094,0.20542481053051456,0.5145560427514387
0.16083916083916083,0.47585537846981624,0.2055449186721624,0.5145585091805974
0.16183816183816185,0.476153752089023,0.20566480521207287,0.514560975609756
0.16283716283716285,0.4764521257082298,0.20578469175198333,0.514563716086599
0.16383616383616384,0.47675049932743657,0.20590479989363117,0.514566456563442
0.16483516483516486,0.47704887294664333,0.20602468643354163,0.5145694710879692
0.16583416583416585,0.47734806179431793,0.20614479457518947,0.5145722115648123
0.16683316683316685,0.4776464354135247,0.2062649027168373,0.5145755001370238
0.1678321678321678,0.47794480903273145,0.20638501085848512,0.514578514661551
0.16883116883116883,0.47824318265193827,0.20650511900013296,0.5145820772814469
0.16983016983016982,0.47854155627114503,0.2066252271417808,0.5145853658536584
0.17082917082917082,0.47883992989035185,0.20674533528342862,0.5145892025212386
0.17182817182817184,0.4791383035095586,0.2068656650268138,0.5145927651411345
0.17282717282717283,0.47943667712876537,0.20698577316846165,0.514596875856399
0.17382617382617382,0.47973586597643997,0.20710610291184683,0.5146007125239791
0.17482517482517482,0.48003423959564673,0.20722643265523202,0.5146050972869278
0.17582417582417584,0.48033261321485354,0.2073467623986172,0.5146094820498767
0.17682317682317683,0.4806309868340603,0.2074670921420024,0.5146141408605097
0.17782217782217782,0.48092936045326706,0.2075874218853876,0.514619073718827
0.17882117882117884,0.4812277340724739,0.20770797323051013,0.5146240065771444
0.17982017982017984,0.48152610769168064,0.20782852457563267,0.514629213483146
0.18081918081918083,0.48182448131088745,0.20794885431901786,0.5146349684845163
0.18181818181818182,0.482123670158562,0.20806962726587777,0.5146407234858865
0.18281718281718284,0.48242204377776876,0.2081901786110003,0.5146467525349411
0.1838161838161838,0.4827204173969756,0.20831095155786022,0.5146530556316798
0.1848151848151848,0.48301879101618234,0.20843150290298276,0.5146596327761029
0.18581418581418582,0.4833171646353891,0.2085516110446306,0.5146664839682105
0.18681318681318682,0.4836155382545959,0.2086734920001773,0.5146738832556864
0.1878121878121878,0.48391391187380267,0.2087931569383504,0.5146812825431625
0.1888111888111888,0.4842122854930095,0.2089150378938971,0.5146892299260071
0.18981018981018982,0.48451147434068403,0.20903691884944378,0.5146977254042203
0.19080919080919082,0.4848098479598908,0.2091565837876169,0.5147064949301178
0.1918081918081918,0.4851082215790976,0.20927846474316358,0.5147155385036996
0.19280719280719283,0.48540659519830437,0.20940034569871027,0.5147254042203343
0.19380619380619382,0.4857049688175112,0.20952001063688339,0.5147355439846533
0.19480519480519481,0.48600334243671794,0.20964189159243007,0.5147459577966566
0.1958041958041958,0.4863017160559247,0.2097637725479768,0.5147571937517127
0.19680319680319683,0.4866000896751315,0.20988565350352348,0.5147689778021375
0.19780219780219782,0.48689927852280607,0.21000753445907017,0.5147813099479309
0.19880119880119881,0.4871976521420128,0.21012941541461685,0.5147941901890929
0.19980019980019983,0.48749602576121964,0.21025129637016354,0.5148078925733077
0.2007992007992008,0.4877943993804264,0.21037317732571023,0.5148221430528912
0.2017982017982018,0.4880927729996332,0.21049505828125692,0.5148372156755275
0.20279720279720279,0.48839114661884,0.2106169392368036,0.5148531104412167
0.2037962037962038,0.4886895202380468,0.2107388201923503,0.5148698273499588
0.2047952047952048,0.48898789385725355,0.21086291716527059,0.5148873664017538
0.2057942057942058,0.4892870827049281,0.21098479812081727,0.5149057275966018
0.20679320679320679,0.4895854563241349,0.21110667907636396,0.5149251849821869
0.2077922077922078,0.4898838299433417,0.21123077604928422,0.5149454645108248
0.2087912087912088,0.49018220356254844,0.2113548730222045,0.5149671142778843
0.2097902097902098,0.49048057718175525,0.21147675397775118,0.5149895861879966
0.2107892107892108,0.490778950800962,0.21160085095067147,0.5150134283365305
0.2117882117882118,0.4910773244201688,0.21172494792359173,0.5150386407234858
0.2127872127872128,0.4913756980393756,0.211849044896512,0.5150649493011783
0.2137862137862138,0.49167488688705013,0.21197314186943225,0.5150926281172924
0.2147852147852148,0.49197326050625695,0.21209723884235251,0.5151219512195121
0.21578421578421578,0.4922716341254637,0.2122213358152728,0.5151529186078377
0.21678321678321677,0.4925700077446705,0.21234543278819307,0.5151852562345848
0.2177822177822178,0.4928683813638773,0.2124717457784869,0.5152195121951219
0.21878121878121878,0.49316675498308404,0.21259584275140717,0.5152556864894491
0.21978021978021978,0.49346512860229086,0.212722155741701,0.5152935050698821
0.22077922077922077,0.4937635022214976,0.21284846873199487,0.5153335160317895
0.2217782217782218,0.49406269106917217,0.2129747817222887,0.5153757193751712
0.22277722277722278,0.494361064688379,0.21310109471258254,0.5154201151000274
0.22377622377622378,0.4946592752618922,0.21322962372024998,0.5154669772540421
0.2247752247752248,0.49495773040394575,0.21335593671054381,0.5155163058372156
0.2257742257742258,0.4952562670688461,0.21348446571821122,0.5155683748972321
0.22677322677322678,0.49555472221089963,0.21361299472587866,0.5156231844340915
0.22777222777222778,0.4958531773529532,0.21374152373354607,0.5156810084954782
0.2287712287712288,0.49615163249500677,0.21387005274121348,0.5157418470813921
0.2297702297702298,0.49645016915990714,0.2140007977662545,0.5158059742395176
0.23076923076923075,0.49674862430196065,0.21413154279129548,0.515873664017539
0.2317682317682318,0.4970470794440142,0.2142622878163365,0.5159449164154563
0.23276723276723277,0.4973455345860678,0.21439303284137748,0.5160200054809536
0.23376623376623376,0.49764407125096816,0.21452599388379207,0.5160992052617155
