t,v,q,i
0.0,0.30080300004076144,0.18636706111775916,0.5020423129624554
0.000999000999000999,0.3016100762238618,0.18638679032043612,0.5022892847355439
0.001998001998001998,0.3024171524069621,0.18640851615476667,0.5025363113181693
0.002997002997002997,0.3032242285900624,0.18643224083676815,0.502783228281721
0.003996003996003996,0.30403130477316276,0.18645796215042326,0.5030304192929569
0.004995004995004995,0.30483838095626303,0.18648568231174933,0.5032776103041928
0.005994005994005994,0.30564545713936336,0.18651540132074634,0.5035248013154289
0.006993006993006993,0.3064525333224637,0.18654711696139697,0.5037719923266648
0.007992007992007992,0.30725960950556397,0.18658083366573594,0.5040191833379007
0.00899100899100899,0.30806668568866424,0.18661654035367636,0.5042663743491367
0.00999000999000999,0.30887376187176463,0.18665425696937465,0.5045135653603726
0.01098901098901099,0.3096808380548649,0.18669396800070912,0.5047610304192929
0.011988011988011988,0.31048791423796523,0.18673569560785358,0.5050084954782131
0.012987012987012988,0.31129499042106556,0.18677941763063421,0.5052559605371334
0.013986013986013986,0.31210206660416584,0.1868251340690511,0.5055034255960537
0.014985014985014986,0.31290914278726617,0.1868728449231042,0.5057508906549739
0.015984015984015984,0.3137162189703665,0.18692257235296725,0.5059986297615785
0.016983016983016984,0.3145232951534668,0.1869742941984665,0.506246368868183
0.01798201798201798,0.3153303713365671,0.18702801045960202,0.5064941079747876
0.018981018981018984,0.31613744751966744,0.18708374329654745,0.5067418470813921
0.01998001998001998,0.3169445237027677,0.1871414705491291,0.5069895861879966
0.020979020979020976,0.3177515998858681,0.1872012143775207,0.5072375993422855
0.02197802197802198,0.3185505237842906,0.18726295262154855,0.5074856124965743
0.022977022977022976,0.3193575999673909,0.18732670744138635,0.5077336256508632
0.023976023976023976,0.3201646761504912,0.18739245667686036,0.507981638805152
0.02497502497502498,0.32097175233359154,0.1874602224881443,0.5082299260071252
0.025974025974025976,0.3217788285166918,0.1875299827150645,0.5084782132090984
0.026973026973026972,0.3225859046997922,0.18760175951779462,0.5087265004110715
0.027972027972027972,0.3233929808828925,0.1876755528963347,0.5089747876130446
0.028971028971028975,0.3242000570659928,0.18775134069051103,0.509223348862702
0.029970029970029972,0.32500713324909314,0.18782914506049728,0.5094719101123595
0.030969030969030968,0.3258142094321934,0.18790896600629348,0.5097207454097012
0.03196803196803197,0.3266212856152937,0.18799080352789965,0.509969580707043
0.03296703296703297,0.327428361798394,0.18807463546514205,0.5102184160043847
0.03396603396603397,0.32823543798149435,0.1881604839781944,0.5104672513017264
0.03496503496503497,0.3290425141645946,0.18824834906705668,0.5107163606467525
0.03596403596403596,0.329849590347695,0.18833823073172895,0.5109657440394628
0.03696303696303697,0.3306566665307953,0.18843012897221115,0.5112151274321731
0.03796203796203797,0.3314637427138956,0.1885240437885033,0.5114645108248834
0.03896103896103896,0.33227081889699595,0.18861986437973674,0.5117138942175938
0.03996003996003996,0.3330778950800962,0.1887178123476488,0.5119638257056728
0.04095904095904096,0.33388497126319655,0.18881797633293446,0.5122134831460674
0.04195804195804195,0.3346920474462969,0.18891991313211895,0.5124634146341462
0.04295704295704296,0.33549912362939716,0.18902384434693967,0.5127136201699095
0.04395604395604396,0.33630619981249754,0.189129991579134,0.5129638257056728
0.04495504495504496,0.3371132759955978,0.18923791162522716,0.5132143052891203
0.04595404595404595,0.3379203521786981,0.18934804768869387,0.5134647848725677
0.04695304695304695,0.3387274283617985,0.18946017816779684,0.5137155385036996
0.04795204795204795,0.33953450454489875,0.189574303062536,0.5139662921348314
0.04895104895104895,0.3403415807279991,0.1896904223729114,0.5142173198136475
0.04995004995004996,0.34114865691109936,0.18980875770066039,0.5144686215401479
0.05094905094905095,0.3419557330941997,0.1899288658423082,0.5147201973143326
0.05194805194805195,0.34276280927729996,0.1900511900013296,0.5149717730885174
0.05294705294705295,0.34356988546040035,0.19017550857598722,0.5152236229103864
0.053946053946053944,0.3443769616435006,0.1903018215662811,0.5154757467799397
0.054945054945054944,0.34518403782660095,0.19043012897221115,0.515727870649493
0.055944055944055944,0.3459911140097013,0.19056065239551478,0.5159802685667305
0.056943056943056944,0.34679819019280156,0.19069294863271727,0.5162329405316525
0.05794205794205795,0.3476052663759019,0.19082746088729335,0.516486160591943
0.058941058941058944,0.3484123425590022,0.19096418915924301,0.5167393806522335
0.059940059940059943,0.3492194187421025,0.19110269024509152,0.516992600712524
0.06093906093906094,0.3500264949252028,0.1912434073483136,0.517246368868183
0.061938061938061936,0.35083357110830315,0.1913861188671719,0.5175004110715264
0.06293706293706294,0.35164064729140343,0.19153082480166644,0.5177547273225541
0.06393606393606394,0.3524477234745038,0.1916775251517972,0.518009317621266
0.06493506493506493,0.3532547996576041,0.1918264415193015,0.5182641819676623
0.06593406593406594,0.3540618758407044,0.19197735230244206,0.5185195944094272
0.06693306693306694,0.35486895202380475,0.19213047910295616,0.518775006851192
0.06793206793206794,0.355676028206905,0.1922856003191065,0.5190309673883255
0.06893106893106893,0.3564831043900053,0.19244271595089305,0.5192872019731433
0.06993006993006994,0.3572901805731057,0.19260182599831582,0.5195439846533296
0.07092907092907093,0.35809725675620596,0.19276315206311218,0.5198010413812003
0.07192807192807192,0.3589043329393063,0.19292647254354475,0.5200583721567552
0.07292707292707293,0.3597114091224066,0.19309200904135088,0.5203162510276788
0.07392607392607393,0.3605184853055069,0.19325953995479325,0.520574677993971
0.07492507492507493,0.3613255614886072,0.19342906528387183,0.5208333790079474
0.07592407592407593,0.36213263767170756,0.19360080663032397,0.5210926281172924
0.07692307692307693,0.36293971385480783,0.19377476399414972,0.5213521512743217
0.07792207792207792,0.36374679003790816,0.19395071577361167,0.5216122225267196
0.07892107892107893,0.3645538662210085,0.19412866196870984,0.5218731159221704
0.07992007992007992,0.36536094240410877,0.1943088241811816,0.5221342833653055
0.08091908091908093,0.36616801858720915,0.19449098080928956,0.5223959989038092
0.08191808191808192,0.36697509477030943,0.19467535345477108,0.5226582625376816
0.08291708291708293,0.36778217095340976,0.1948619421176262,0.5229213483146067
0.0839160839160839,0.3685892471365101,0.19505052519611754,0.5231847081392161
0.08491508491508491,0.36939632331961036,0.19524132429198246,0.5234488901068786
0.08591408591408592,0.37020339950271064,0.19543433940522092,0.5237138942175938
0.08691308691308691,0.37101047568581097,0.19562934893409564,0.5239791723759933
0.08791208791208792,0.3718175518689113,0.19582657448034393,0.5242455467251301
0.08891108891108891,0.37262462805201163,0.19602579444222842,0.5245124691696355
0.08991008991008992,0.37343170423511196,0.19622723042148651,0.5247802137571937
0.09090909090909091,0.37423878041821224,0.19643110401985553,0.5250487804878048
0.0919080919080919,0.37504585660131257,0.19663697203386074,0.5253178953137846
0.09290709290709291,0.3758529327844129,0.1968448344635022,0.5255881063305015
0.0939060939060939,0.37666000896751317,0.19705513451225457,0.5258591394902713
0.09490509490509491,0.3774670851506135,0.19726765057838053,0.5261312688407782
0.0959040959040959,0.37826600904903607,0.1974821610601427,0.5264042203343381
0.09690309690309691,0.37907308523213634,0.19769910916101582,0.5266779939709509
0.0979020979020979,0.3798801614152367,0.19791805167752516,0.5269528637983009
