t,v,q,i
0.0,0.1571515917335834,0.18636706111775916,0.5477308851740202
0.000999000999000999,0.15852117555945056,0.18675590568630057,0.5478953137845984
0.001998001998001998,0.15989891166999554,0.18714610202543988,0.5480597423951767
0.002997002997002997,0.16127664778054052,0.1875376058148296,0.5482241710057549
0.003996003996003996,0.1626543838910855,0.18793043921464345,0.5483885996163332
0.004995004995004995,0.1640239677169527,0.18832462438505518,0.5485557687037544
0.005994005994005994,0.1654017038274977,0.18872002836502239,0.5487201973143326
0.006993006993006993,0.16677943993804267,0.1891169170766299,0.5488846259249108
0.007992007992007992,0.16814902376390983,0.18951513539866152,0.5490490545354891
0.00899100899100899,0.16952675987445487,0.18991468333111733,0.5492134831460673
0.00999000999000999,0.17090449598499985,0.19031556087399726,0.5493779117566456
0.01098901098901099,0.172274079810867,0.190717546425564,0.5495423403672238
0.011988011988011988,0.17365181592141204,0.19112108318929222,0.5497067689778021
0.012987012987012988,0.17502955203195697,0.19152594956344457,0.5498711975883803
0.013986013986013986,0.17639913585782419,0.1919321455480211,0.5500356261989585
0.014985014985014986,0.17777687196836917,0.19233967114302175,0.5502027952863797
0.015984015984015984,0.17915460807891415,0.19274852634844658,0.550367223896958
0.016983016983016984,0.18052419190478136,0.19315848956255818,0.5505316525075362
0.01798201798201798,0.18190192801532634,0.19357000398883129,0.5506960811181145
0.018981018981018984,0.18327966412587132,0.1939828480255285,0.5508605097286927
0.01998001998001998,0.18464924795173848,0.1943970216726499,0.5510276788161139
0.020979020979020976,0.18602698406228352,0.19481252493019546,0.5511921074266922
0.02197802197802198,0.18740472017282844,0.19522935779816514,0.5513565360372704
0.022977022977022976,0.18877430399869566,0.19564752027655896,0.5515237051246916
0.023976023976023976,0.1901520401092407,0.19606701236537694,0.5516881337352699
0.02497502497502498,0.19152977621978562,0.19648783406461906,0.5518525623458481
0.025974025974025976,0.1929075123303306,0.19691020697602268,0.5520197314332693
0.026973026973026972,0.19427709615619776,0.1973336878961131,0.5521841600438476
0.027972027972027972,0.1956548322667428,0.19775849842662765,0.5523485886544258
0.028971028971028975,0.19703256837728778,0.19818463856756638,0.552515757741847
0.029970029970029972,0.19840215220315494,0.19861232992066657,0.5526801863524252
0.030969030969030968,0.19977988831369997,0.19904112928245357,0.5528473554398465
0.03196803196803197,0.2011576244242449,0.19947125825466472,0.5530117840504247
0.03296703296703297,0.2025272082501121,0.19990293843903736,0.5531789531378459
0.03396603396603397,0.2039049443606571,0.20033572663209678,0.5533433817484241
0.03496503496503497,0.20528268047120207,0.20077006603731773,0.5535105508358453
0.03596403596403596,0.2066522642970693,0.20120551345122545,0.5536749794464236
0.03696303696303697,0.20803000040761427,0.2016425120772947,0.5538421485338448
0.03796203796203797,0.20940773651815925,0.20208084031378806,0.554009317621266
0.03896103896103896,0.2107773203440264,0.20252049816070558,0.5541737462318443
0.03996003996003996,0.21215505645457144,0.2029612640163099,0.5543409153192655
0.04095904095904096,0.21353279256511637,0.2034035810840757,0.5545080844066868
0.04195804195804195,0.21490237639098358,0.20384722776226566,0.554675253494108
0.04295704295704296,0.21628011250152862,0.20429242565261713,0.5548424225815292
0.04395604395604396,0.21765784861207355,0.20473873155165537,0.5550068511921074
0.04495504495504496,0.21902743243794076,0.20518636706111776,0.5551740202795286
0.04595404595404595,0.22040516854848574,0.2056353321810043,0.5553411893669498
0.04695304695304695,0.22178290465903072,0.20608584851305234,0.555508358454371
0.04795204795204795,0.22315248848489794,0.20653747285378718,0.5556755275417922
0.04895104895104895,0.22453022459544292,0.20699064840668352,0.5558426966292134
0.04995004995004996,0.2259079607059879,0.20744515357000398,0.5560126061934776
0.05094905094905095,0.22728569681653288,0.20790098834374862,0.5561797752808988
0.05194805194805195,0.2286552806424001,0.20835815272791738,0.55634694436832
0.05294705294705295,0.23003301675294502,0.20881753312945975,0.5565141134557412
0.053946053946053944,0.23141075286349005,0.20927624872579,0.5566840230200054
0.054945054945054944,0.23278033668935727,0.20973718033949387,0.5568511921074266
0.055944055944055944,0.2341580727999022,0.21020032797057128,0.5570211016716908
0.056943056943056944,0.23553580891044723,0.21066347560164872,0.557188270759112
0.05794205794205795,0.2369053927363144,0.21112883925009973,0.5573581803233763
0.058941058941058944,0.23828312884685937,0.2115964189159243,0.5575253494107975
0.059940059940059943,0.2396608649574043,0.21206399858174887,0.5576952589750616
0.06093906093906094,0.24103044878327157,0.21253379426494703,0.5578651685393258
0.061938061938061936,0.24240818489381655,0.21300580596551877,0.55803507810359
0.06293706293706294,0.24378592100436153,0.2134778176660905,0.5582049876678542
0.06393606393606394,0.2451555048302287,0.21394982936666224,0.5583748972321183
0.06493506493506493,0.24653324094077367,0.21442627310198112,0.5585448067963825
