t,v,q,i
0.0,0.4189703664451963,0.18636706111775916,0.45157029323102216
0.000999000999000999,0.41930461011698533,0.18597872623321368,0.4518306385311044
0.001998001998001998,0.41963885378877436,0.18559249656517307,0.4520937243080295
0.002997002997002997,0.4199730974605634,0.1852083942738111,0.45235681008495476
0.003996003996003996,0.42030734113235235,0.18482639719895405,0.45261715538503694
0.004995004995004995,0.4206415848041414,0.18444652750077561,0.4528802411619621
0.005994005994005994,0.4209758284759304,0.18406882949962328,0.45314058646204436
0.006993006993006993,0.4213125178331228,0.18369321455480211,0.45340367223896955
0.007992007992007992,0.4216467615049118,0.18331959402561715,0.45366675801589473
0.00899100899100899,0.42198100517670084,0.1829481895138058,0.4539271033159769
0.00999000999000999,0.42231606407695765,0.182579001019368,0.4541901890929021
0.01098901098901099,0.4226503077487466,0.1822118069405664,0.4544532748698273
0.011988011988011988,0.42298536664900344,0.18184682887913842,0.4547136201699095
0.012987012987012988,0.42331961032079246,0.18148384523334662,0.4549767059468347
0.013986013986013986,0.4236538539925815,0.18112307760492843,0.4552397917237599
0.014985014985014986,0.42398891289283824,0.18076430439214644,0.4555001370238421
0.015984015984015984,0.42432315656462727,0.18040774719673802,0.4557632228007673
0.016983016983016984,0.4246582154648841,0.18005340601870318,0.45602630857769244
0.01798201798201798,0.4249924591366731,0.17970105925630456,0.4562866538777747
0.018981018981018984,0.42532670280846213,0.17935092851127954,0.45654973965469986
0.01998001998001998,0.42566176170871894,0.17900279218189072,0.45681282543162505
0.020979020979020976,0.42599600538050797,0.17865687186987547,0.4570731707317073
0.02197802197802198,0.4263310642807647,0.17831294597349642,0.45733625650863247
0.022977022977022976,0.42666530795255375,0.17797123609449098,0.45759934228555765
0.023976023976023976,0.4269995516243428,0.1776317422328591,0.45786242806248284
0.02497502497502498,0.42733461052459953,0.17729424278686345,0.458122773362565
0.025974025974025976,0.42766885419638856,0.17695895935824138,0.4583858591394902
0.026973026973026972,0.42800391309664537,0.1766256703452555,0.4586489449164154
0.027972027972027972,0.4283381567684344,0.17629459734964323,0.4589120306933406
0.028971028971028975,0.4286724004402234,0.1759657403714045,0.45917511647026577
0.029970029970029972,0.42900745934048023,0.17563887780880202,0.459435461770348
0.030969030969030968,0.42934170301226926,0.17531400966183575,0.4596985475472732
0.03196803196803197,0.429676761912526,0.17499135753224304,0.45996163332419837
0.03296703296703297,0.43001100558431504,0.17467092142002394,0.46022471910112356
0.03396603396603397,0.43034524925610407,0.17435270132517838,0.46048780487804875
0.03496503496503497,0.4306803081563609,0.17403647564596905,0.46075089065497393
0.03596403596403596,0.4310145518281499,0.17372224438239595,0.4610139764318991
0.03696303696303697,0.4313496107284067,0.17341022913619644,0.4612743217319813
0.03796203796203797,0.4316838544001957,0.17310042990737048,0.4615374075089065
0.03896103896103896,0.4320180980719847,0.17279262509418075,0.46180049328583167
0.03996003996003996,0.4323531569722415,0.1724870362983646,0.46206357906275686
0.04095904095904096,0.43268740064403055,0.172183663519922,0.46232666483968204
0.04195804195804195,0.4330224595442873,0.17188228515711562,0.46258975061660723
0.04295704295704296,0.43335670321607633,0.17158312281168284,0.4628528363935324
0.04395604395604396,0.43369094688786536,0.17128595488188628,0.4631159221704576
0.04495504495504496,0.43402600578812217,0.1709910029694633,0.46338174842422575
0.04595404595404595,0.4343602494599112,0.17069826707441388,0.46364483420115093
0.04695304695304695,0.434695308360168,0.17040752559500066,0.4639079199780761
0.04795204795204795,0.43502955203195703,0.17011877853122367,0.4641710057550013
0.04895104895104895,0.4353646109322138,0.16983246908655764,0.4644340915319265
0.04995004995004996,0.4356988546040028,0.16954815405752782,0.4646971773088517
0.05094905094905095,0.43603309827579184,0.16926605504587156,0.46496026308577687
0.05194805194805195,0.43636815717604865,0.16898595044985154,0.465226089339545
0.05294705294705295,0.4367024008478376,0.16870806187120507,0.4654891751164702
0.053946053946053944,0.43703745974809444,0.16843216770819483,0.4657522608933954
0.054945054945054944,0.43737170341988346,0.16815848956255816,0.46601808714716353
0.055944055944055944,0.4377059470916725,0.1678870274342951,0.46628117292408877
0.056943056943056944,0.4380410059919293,0.16761778132340557,0.4665469991778569
0.05794205794205795,0.4383752496637183,0.16735052962815228,0.4668100849547821
0.058941058941058944,0.4387103085639751,0.1670852723485352,0.4670731707317073
0.059940059940059943,0.4390445522357641,0.1668224526880291,0.46733899698547543
0.06093906093906094,0.43937879590755313,0.16656162744315917,0.46760482323924357
0.061938061938061936,0.43971385480780995,0.16630279661392544,0.46786790901616876
0.06293706293706294,0.44004809847959897,0.1660464034038027,0.4681337352699369
0.06393606393606394,0.4403831573798558,0.16579200460931615,0.4683995615237051
0.06493506493506493,0.44071740105164475,0.16553982183220317,0.4686626473006303
0.06593406593406594,0.4410516447234338,0.16528963347072642,0.46892847355439843
0.06693306693306694,0.4413867036236906,0.16504166112662322,0.46919429980816657
0.06793206793206794,0.4417209472954796,0.16479590479989364,0.4694601260619347
0.06893106893106893,0.4420560061957364,0.16455214288880024,0.4697259523157029
0.06993006993006994,0.4423902498675254,0.16431059699508044,0.46999177856947105
0.07092907092907093,0.4427244935393144,0.16407171032220894,0.4702576048232392
0.07192807192807192,0.44305955243957124,0.16383459646323628,0.47052343107700734
0.07292707292707293,0.44339379611136026,0.1635996986216372,0.4707892573307755
0.07392607392607393,0.4437288550116171,0.1633670167974117,0.47105782406138663
0.07492507492507493,0.4440630986834061,0.1631343349731862,0.4713236503151548
0.07592407592407593,0.4443973423551951,0.16290608518370783,0.4715922170457659
0.07692307692307693,0.4447324012554519,0.16268005141160308,0.47185804329953407
0.07792207792207792,0.4450666449272409,0.16245623365687187,0.4721266100301452
0.07892107892107893,0.4454017038274977,0.16223463191951426,0.4723932584269662
0.07992007992007992,0.44573594749928674,0.16201303018215663,0.4726612770622088
0.08091908091908093,0.4460701911710757,0.16179586047954617,0.4729292956974513
0.08191808191808192,0.4464052500713325,0.16158090679430925,0.4731975883803781
0.08291708291708293,0.44673949374312155,0.16136816912644594,0.47346642915867354
0.0839160839160839,0.44707455264337836,0.16115543145858263,0.47373526993696896
0.08491508491508491,0.4474087963151674,0.16094712582546647,0.47400465881063303
0.08591408591408592,0.4477430399869564,0.16074103620972388,0.47427404768429704
0.08691308691308691,0.44807809888721317,0.1605349465939813,0.47454398465332964
0.08791208791208792,0.4484123425590022,0.16033328901298585,0.47481392162236224
0.08891108891108891,0.448747401459259,0.16013163143199044,0.47508440668676344
0.08991008991008992,0.44908164513104804,0.15993440588574215,0.4753554398465332
0.09090909090909091,0.44941588880283706,0.15973939635686743,0.47562647300630306
0.0919080919080919,0.4497509477030939,0.15954438682799274,0.47589805426144144
0.09290709290709291,0.45008519137488284,0.15935380933386517,0.4761701836119484
0.0939060939060939,0.45042025027513966,0.15916323183973763,0.4764423129624554
0.09490509490509491,0.4507544939469287,0.15897708638035724,0.4767152644560153
0.0959040959040959,0.4510887376187177,0.15879094092097681,0.47698848999725946
0.09690309690309691,0.4514237965189745,0.15860922749634357,0.47726198958618793
0.0979020979020979,0.4517580401907635,0.15842751407171032,0.4775363113181693
0.09890109890109891,0.4520930990910203,0.15825023268182423,0.47781090709783497
0.09990009990009992,0.4524273427628093,0.15807295129193813,0.4780860509728692
0.1008991008991009,0.45276158643459835,0.15790010193679918,0.4783617429432721
0.1018981018981019,0.45309664533485516,0.15772725258166023,0.4786377089613592
0.1028971028971029,0.4534308890066442,0.15755883526126846,0.4789144971224993
0.1038961038961039,0.45376594790690095,0.15739263395825023,0.4791918333790079
0.1048951048951049,0.45410019157868997,0.157226432655232,0.4794699917785694
0.1058941058941059,0.4544352504789468,0.15706466338696096,0.47974842422581526
0.1068931068931069,0.4547694941507358,0.1569028941186899,0.48002795286379824
0.10789210789210789,0.45510373782252483,0.15674555688516598,0.48030775554946553
0.1088911088911089,0.4554387967227816,0.15659043566901565,0.48058838037818574
0.10989010989010989,0.4557730403945706,0.15643531445286532,0.48086982734995887
0.1108891108891109,0.45610809929482743,0.15628462527146214,0.48115209646478485
0.11188811188811189,0.45644234296661645,0.15613615210743254,0.4814351877226637
0.1128871128871129,0.4567765866384055,0.1559898949607765,0.48171910112359545
0.11388611388611389,0.45711164553866224,0.15584363781412047,0.4820038366675801
0.1148851148851149,0.45744588921045126,0.1557018127022116,0.48228939435461765
0.1158841158841159,0.4577809481107081,0.15556220360767628,0.48257604823239236
0.11688311688311688,0.4581151917824971,0.15542481053051457,0.48286352425322
0.11788211788211789,0.4584494354542861,0.1552896334707264,0.4831520964647848
0.11888111888111888,0.45878449435454294,0.15515667242831183,0.4834414908194025
0.11988011988011989,0.4591187380263319,0.15502592740327084,0.4837322554124417
0.12087912087912088,0.4594537969265887,0.15489739839560343,0.4840241161962181
0.12187812187812189,0.45978804059837775,0.15477330142268314,0.48431707317073164
0.1228771228771229,0.46012228427016677,0.15464920444976288,0.4846114003836667
0.12387612387612387,0.4604573431704236,0.1545273234942162,0.48490682378733896
0.12487512487512488,0.46079158684221255,0.15440987457341665,0.4852036174294327
0.1258741258741259,0.46112664574246937,0.1542924256526171,0.48550178130994787
0.12687312687312688,0.4614608894142584,0.15417940876656472,0.4858015894765689
0.12787212787212787,0.4617951330860474,0.15406860789788593,0.48610276788161133
0.12887112887112886,0.46213019198630423,0.15396002304658069,0.4864053165250753
0.12987012987012986,0.46246443565809325,0.15385143819527544,0.4867095094546451
0.13086913086913088,0.46279949455835,0.15374950139609095,0.48701562071800486
0.13186813186813187,0.46313373823013904,0.15364756459690643,0.4873231022197862
0.13286713286713286,0.46346798190192806,0.1535478438150955,0.4876325020553576
0.13386613386613389,0.4638030408021849,0.15345033905065816,0.48794382022471905
0.13486513486513488,0.4641372844739739,0.15335726632096797,0.4882570567278706
0.13586413586413587,0.4644723433742307,0.15326640960865134,0.4885724856124965
0.13686313686313686,0.4648065870460197,0.15317776891370827,0.48888983283091253
0.13786213786213786,0.4651408307178087,0.15309134423613882,0.4892093724308029
0.13886113886113888,0.4654758896180655,0.15300713557594292,0.4895311044121677
0.13986013986013987,0.46581013328985454,0.1529251429331206,0.4898553028226911
0.14085914085914086,0.4661451921901113,0.15284758232504542,0.4901816936146889
0.14185814185814186,0.4664794358619003,0.15277223773434384,0.4905108248835297
0.14285714285714288,0.46681367953368935,0.1526991091610158,0.4908426966292134
0.14385614385614384,0.46714873843394616,0.15262819660506138,0.49117703480405583
0.14485514485514486,0.4674829821057352,0.15255950006648053,0.4915143875034255
0.14585414585414586,0.467818041005992,0.15249523556264682,0.4918544806796382
0.14685314685314685,0.468152284677781,0.1524331870761867,0.4921978624280624
0.14785214785214787,0.46848652834957005,0.1523733546071001,0.4925442587010139
0.14885114885114886,0.4688215872498268,0.15231573815538713,0.492893943546177
0.14985014985014986,0.46915583092161584,0.15226255373842132,0.49324719101123593
0.15084915084915085,0.46949088982187265,0.15221158533882906,0.4936040010961907
0.15184815184815187,0.4698251334936616,0.15216283295661037,0.49396437380104136
0.15284715284715283,0.47015937716545064,0.15211851260913886,0.4943285831734721
0.15384615384615385,0.47049443606570746,0.1520764082790409,0.4946966292134831
0.15484515484515485,0.4708286797374965,0.15203651996631654,0.4950690600164428
0.15584415584415584,0.4711637386377533,0.15200106368833932,0.495445601534667
0.15684315684315683,0.4714979823095423,0.15196782342773568,0.4958268018635242
0.15784215784215785,0.4718330412097991,0.1519390152018792,0.49621238695533015
0.15884115884115885,0.4721672848815881,0.15191242299339627,0.4966029049054535
0.15984015984015984,0.4725015285533771,0.15188804680228693,0.49699835571389417
0.16083916083916083,0.47283658745363394,0.15186810264592476,0.4973989586187996
0.16183816183816185,0.47317083112542296,0.15185037450693614,0.49780496026308574
0.16283716283716285,0.4735058900256798,0.15183707840269467,0.4982164976705946
0.16383616383616384,0.47384013369746875,0.1518259983158268,0.49863384488901064
0.16483516483516486,0.47417437736925777,0.15181935026370608,0.4990571663469443
0.16583416583416585,0.4745094362695146,0.15181491822895893,0.499486700465881
0.16683316683316685,0.4748436799413036,0.15181491822895893,0.4999226938887366
0.1678321678321678,0.4751787388415604,0.1518171342463325,0.5003653877774732
0.16883116883116883,0.4755129825133494,0.1518259983158268,0.5008150178130995
0.16983016983016982,0.4758472261851384,0.1518348623853211,0.5012718553028226
0.17082917082917082,0.47618228508539523,0.15185037450693614,0.5017361742943272
0.17182817182817184,0.47651652875718425,0.15186810264592476,0.5022082488352972
0.17282717282717283,0.47685158765744107,0.1518902628196605,0.5026884077829542
0.17382617382617382,0.4771858313292301,0.15191685502814342,0.5031767607563715
0.17482517482517482,0.47752007500101906,0.1519456632539999,0.5036738832556864
0.17582417582417584,0.4778551339012759,0.15198111953197713,0.5041800493285831
0.17682317682317683,0.4781893775730649,0.15201879182732791,0.5046952589750616
0.17782217782217782,0.4785244364733217,0.15206089615742588,0.5052203343381748
0.17882117882117884,0.47885868014511074,0.15210743252227096,0.5057552754179226
0.17982017982017984,0.47919292381689976,0.15215840092186322,0.5063006303096739
0.18081918081918083,0.4795279827171565,0.15221380135620263,0.5068569471087969
0.18181818181818182,0.47986222638894555,0.1522736338252892,0.5074242258152918
0.18281718281718284,0.48019728528920236,0.1523378983291229,0.5080027404768429
0.1838161838161838,0.4805315289609914,0.15240659486770375,0.5085935872841874
0.1848151848151848,0.4808657726327804,0.15248193945840535,0.5091967662373252
0.18581418581418582,0.48120083153303717,0.15255950006648053,0.5098125513839408
0.18681318681318682,0.4815350752048262,0.15264370872667643,0.5104417648670868
0.1878121878121878,0.481870134105083,0.15273456543899305,0.5110846807344478
0.1888111888111888,0.48220437777687203,0.15282763816868325,0.5117418470813921
0.18981018981018982,0.48253862144866105,0.15292735895049417,0.5124135379556042
0.19080919080919082,0.48287368034891787,0.15303372778442584,0.5131008495478213
0.1918081918081918,0.48320792402070684,0.15314452865310463,0.5138037818580432
0.19280719280719283,0.48354298292096365,0.1532619775739042,0.5145228829816387
0.19380619380619382,0.4838772265927527,0.15338385852945086,0.5152589750616606
0.19480519480519481,0.4842114702645417,0.1535123875371183,0.5160126061934777
0.1958041958041958,0.4845465291647985,0.15364756459690643,0.5167843244724581
0.19680319680319683,0.4848807728365875,0.1537893897088153,0.5175746779939709
0.19780219780219782,0.4852158317368443,0.15393564685547134,0.5183844889010687
0.19880119880119881,0.4855500754086333,0.1540907680716217,0.519214031241436
0.19980019980019983,0.48588431908042234,0.15425253733989275,0.5200644012058098
0.2007992007992008,0.48621937798067916,0.15441873864291095,0.5209358728418745
0.2017982017982018,0.4865536216524682,0.1545938040154235,0.5218295423403672
0.20279720279720279,0.48688868055272494,0.1547777334574303,0.5227456837489722
0.2037962037962038,0.48722292422451396,0.15496609493418428,0.5236853932584269
