t,v,q,i
0.0,0.2582317694533893,0.18636706111775916,0.571959440942724
0.000999000999000999,0.25921004361472305,0.18695140273899746,0.5720169909564263
0.001998001998001998,0.260180165491379,0.18753620972388424,0.5720772814469717
0.002997002997002997,0.2611584396527127,0.18812148207241944,0.5721348314606741
0.003996003996003996,0.26212856152936864,0.18870717546425564,0.5721923814743765
0.004995004995004995,0.2630986834060246,0.18929353366130391,0.5722526719649218
0.005994005994005994,0.2640769575673583,0.18988011346008954,0.5723102219786242
0.006993006993006993,0.26504707944401423,0.1904673580640872,0.5723677719923266
0.007992007992007992,0.26602535360534796,0.19105504587155964,0.5724280624828719
0.00899100899100899,0.26699547548200386,0.19164317688250676,0.5724856124965744
0.00999000999000999,0.2679737496433376,0.1922317510969286,0.5725431625102767
0.01098901098901099,0.26894387151999355,0.19282076851482516,0.572603453000822
0.011988011988011988,0.26991399339664945,0.19341022913619643,0.5726610030145245
0.012987012987012988,0.2708922675579831,0.19400035456277978,0.5727212935050698
0.013986013986013986,0.2718623894346391,0.19459070159110048,0.5727788435187722
0.014985014985014986,0.2728406635959728,0.19518171342463325,0.5728391340093175
0.015984015984015984,0.2738107854726287,0.19577316846164075,0.57289668402302
0.016983016983016984,0.2747890596339625,0.19636506670212295,0.5729542340367223
0.01798201798201798,0.2757591815106184,0.19695740814607987,0.5730145245272676
0.018981018981018984,0.2767293033872743,0.19755041439524887,0.5730720745409701
0.01998001998001998,0.27770757754860803,0.19814364224615522,0.5731323650315154
0.020979020979020976,0.278677699425264,0.19873753490227364,0.5731899150452178
0.02197802197802198,0.27965597358659766,0.1993318707618668,0.5732502055357631
0.022977022977022976,0.28062609546325357,0.19992664982493463,0.5733104960263086
0.023976023976023976,0.28160436962458735,0.2005218720914772,0.5733680460400109
0.02497502497502498,0.28257449150124325,0.20111753756149447,0.5734283365305562
0.025974025974025976,0.28354461337789916,0.20171386783672385,0.5734858865442587
0.026973026973026972,0.28452288753923294,0.20231041971369057,0.573546177034804
0.027972027972027972,0.28549300941588884,0.20290763639586934,0.5736064675253494
0.028971028971028975,0.28647128357722257,0.20350529628152284,0.5736640175390517
0.029970029970029972,0.28744140545387853,0.20410339937065106,0.5737243080295971
0.030969030969030968,0.2884196796152122,0.204701945663254,0.5737845985201424
0.03196803196803197,0.28938980149186816,0.205301156761069,0.5738421485338449
0.03296703296703297,0.2903599233685241,0.20590058946062137,0.5739024390243902
0.03396603396603397,0.2913381975298578,0.20650068696538582,0.5739627295149355
0.03496503496503497,0.2923083194065137,0.20710122767362496,0.5740230200054809
0.03596403596403596,0.2932865935678474,0.20770221158533883,0.5740833104960262
0.03696303696303697,0.2942567154445034,0.20830386030226478,0.5741436009865716
0.03796203796203797,0.29523498960583705,0.2089061738244028,0.574201151000274
0.03896103896103896,0.296205111482493,0.20950893055001552,0.5742614414908194
0.03996003996003996,0.29717523335914897,0.21011168727562823,0.5743217319813647
0.04095904095904096,0.29815350752048264,0.21071444400124098,0.5743820224719101
0.04195804195804195,0.2991236293971386,0.21131941674422727,0.5744423129624554
0.04295704295704296,0.3001019035584723,0.21192217346984,0.5745026034530007
0.04395604395604396,0.30107202543512823,0.2125271462128263,0.5745656344203891
0.04495504495504496,0.3020502995964619,0.21313433497318618,0.5746259249109344
0.04595404595404595,0.30302042147311786,0.2137393077161725,0.5746862154014798
0.04695304695304695,0.3039905433497738,0.21434649647653237,0.5747465058920251
0.04795204795204795,0.3049688175111075,0.2149514692195187,0.5748067963825705
0.04895104895104895,0.30593893938776345,0.21556087399725213,0.5748698273499588
0.04995004995004996,0.3069172135490972,0.21616806275761202,0.5749301178405042
0.05094905094905095,0.3078873354257531,0.2167752515179719,0.5749904083310495
