t,v,q,i
0.0,0.3995027106346554,0.18636706111775916,0.5255878322828171
0.000999000999000999,0.39991032486854444,0.18657645703142312,0.5256546999177857
0.001998001998001998,0.4003179391024335,0.186786398085361,0.5257215675527541
0.002997002997002997,0.40072555333632254,0.18699687541550325,0.5257884351877226
0.003996003996003996,0.4011331675702116,0.1872078845898152,0.5258555768703754
0.004995004995004995,0.40154078180410063,0.1874194477684705,0.5259224445053439
0.005994005994005994,0.4019565483226675,0.18763154279129549,0.5259893121403124
0.006993006993006993,0.4023641625565565,0.18784419181846385,0.5260564538229652
0.007992007992007992,0.40277177679044557,0.18805737268980188,0.5261233214579336
0.00899100899100899,0.40317939102433464,0.18827110756548332,0.5261904631405864
0.00999000999000999,0.40358700525822366,0.1884853742853344,0.5262573307755549
0.01098901098901099,0.4039946194921127,0.1887000842086602,0.5263244724582077
0.011988011988011988,0.4044103860106795,0.1889154810973718,0.5263913400931761
0.012987012987012988,0.4048180002445686,0.1891315427912955,0.526458481775829
0.013986013986013986,0.4052256144784576,0.18934782608695652,0.5265256234584818
0.014985014985014986,0.4056332287123467,0.18956477418782963,0.5265924910934502
0.015984015984015984,0.4060408429462357,0.18978238709391482,0.526659632776103
0.016983016983016984,0.40645660946480255,0.19000044320347473,0.5267267744587558
0.01798201798201798,0.4068642236986916,0.19021894251650934,0.5267939161414086
0.018981018981018984,0.40727183793258065,0.19043810663475602,0.5268610578240613
0.01998001998001998,0.4076794521664697,0.19065793555821478,0.5269279254590298
0.020979020979020976,0.40808706640035874,0.19087820768514824,0.5269950671416826
0.02197802197802198,0.40849468063424776,0.19109892301555645,0.5270622088243354
0.022977022977022976,0.4089104471528146,0.1913203031511767,0.5271293505069882
0.023976023976023976,0.4093180613867037,0.1915421264902717,0.5271964921896409
0.02497502497502498,0.4097256756205927,0.19176439303284137,0.5272650041107152
0.025974025974025976,0.4101332898544818,0.1919875459823605,0.5273307755549466
0.026973026973026972,0.41054090408837085,0.192210920533617,0.5273992874760208
0.027972027972027972,0.41094851832225987,0.19243495989008555,0.5274650589202521
0.028971028971028975,0.41136428484082666,0.1926594424500288,0.5275335708413263
0.029970029970029972,0.41177189907471573,0.19288458981518417,0.5275993422855576
0.030969030969030968,0.4121795133086048,0.19311040198555157,0.5276678542066319
0.03196803196803197,0.4125871275424938,0.1933366573593937,0.5277336256508632
0.03296703296703297,0.4129947417763829,0.19356335593671053,0.5278021375719375
0.03396603396603397,0.4134023560102719,0.19379071931923947,0.5278706494930118
0.03496503496503497,0.41381812252883876,0.1940185259052431,0.527936420937243
0.03596403596403596,0.4142257367627278,0.19424677569472146,0.5280049328583173
0.03696303696303697,0.41463335099661686,0.19447569028941186,0.5280707043025485
0.03796203796203797,0.41504096523050593,0.19470526968931437,0.5281392162236228
0.03896103896103896,0.41544857946439495,0.19493529229269158,0.5282077281446971
0.03996003996003996,0.41586434598296174,0.19516597970128086,0.5282734995889284
0.04095904095904096,0.4162719602168508,0.19539688871160749,0.5283420115100027
0.04195804195804195,0.4166795744507399,0.19562868412888357,0.528410523431077
0.04295704295704296,0.4170871886846289,0.19586092274963435,0.5284762948753082
0.04395604395604396,0.417494802918518,0.19609360457385985,0.5285448067963825
0.04495504495504496,0.417902417152407,0.19632695120329743,0.5286133187174568
0.04595404595404595,0.41831818367097384,0.1965607410362097,0.5286790901616881
0.04695304695304695,0.41872579790486286,0.1967951956743341,0.5287476020827624
0.04795204795204795,0.41913341213875194,0.19703009351593317,0.5288161140038367
0.04895104895104895,0.419541026372641,0.19726565616274433,0.5288846259249109
0.04995004995004996,0.41994864060653003,0.19750166201303018,0.5289503973691422
0.05094905094905095,0.42035625484041905,0.1977383326685281,0.5290189092902164
0.05194805194805195,0.4207720213589859,0.19797544652750076,0.5290874212112907
0.05294705294705295,0.42117963559287497,0.1982132251916855,0.529155933132365
0.053946053946053944,0.421587249826764,0.19845144705934495,0.5292244450534392
0.054945054945054944,0.4219964945175886,0.1986901121304791,0.5292902164976705
0.055944055944055944,0.42240492397994545,0.19892944200682533,0.5293587284187448
0.056943056943056944,0.42281416867077004,0.19916943668838363,0.529427240339819
0.05794205794205795,0.42322341336159464,0.19940987457341666,0.5294957522608933
0.058941058941058944,0.42363265805241923,0.19965097726366174,0.5295642641819676
0.059940059940059943,0.4240410875147761,0.19989252315738154,0.5296327761030418
0.06093906093906094,0.4244503322056007,0.20013451225457607,0.5297012880241161
0.061938061938061936,0.4248595768964253,0.20037716615698267,0.5297697999451905
0.06293706293706294,0.4252680063587821,0.20062048486460135,0.5298383118662646
0.06393606393606394,0.4256772510496067,0.20086424677569473,0.529906823787339
0.06493506493506493,0.42608649574043134,0.20110867349200018,0.5299753357084133
0.06593406593406594,0.42649574043125593,0.20135354341178036,0.5300438476294875
0.06693306693306694,0.42690416989361274,0.20159885653503523,0.5301151000274047
0.06793206793206794,0.42731341458443733,0.20184483446350218,0.530183611948479
0.06893106893106893,0.42772265927526193,0.20209147719718124,0.5302521238695532
0.06993006993006994,0.4281319039660866,0.20233856313433496,0.5303206357906275
0.07092907092907093,0.42854033342844333,0.20258631387670079,0.5303918881885448
0.07192807192807192,0.428949578119268,0.20283450782254134,0.530460400109619
0.07292707292707293,0.4293588228100926,0.20308336657359394,0.5305289120306933
0.07392607392607393,0.4297680675009172,0.20333266852812126,0.5306001644286106
0.07492507492507493,0.430176496963274,0.20358263528786066,0.5306686763496848
0.07592407592407593,0.43058574165409863,0.20383304525107476,0.530739928747602
0.07692307692307693,0.4309949863449232,0.20408412001950096,0.5308084406686763
0.07792207792207792,0.4314042310357478,0.2043358595931392,0.5308796930665935
0.07892107892107893,0.43181266049810463,0.2045880423702522,0.5309509454645108
0.07992007992007992,0.4322219051889292,0.20484088995257724,0.5310194573855851
0.08091908091908093,0.4326311498797539,0.20509418073837699,0.5310907097835023
0.08191808191808192,0.43304039457057847,0.2053481363293888,0.5311619621814195
0.08291708291708293,0.4334488240329353,0.20560253512387539,0.5312332145793368
0.0839160839160839,0.43385806872375987,0.20585759872357398,0.531304466977254
0.08491508491508491,0.43426731341458447,0.20611332712848468,0.5313757193751713
0.08591408591408592,0.43467655810540906,0.2063694987368701,0.5314469717730884
0.08691308691308691,0.4350849875677659,0.20662633515046758,0.5315182241710057
0.08791208791208792,0.4354942322585905,0.20688361476753978,0.531589476568923
0.08891108891108891,0.4359034769494151,0.20714155918982405,0.5316634694436831
0.08991008991008992,0.436311906411772,0.2074001684173204,0.5317347218416004
0.09090909090909091,0.43672115110259657,0.20765922084829144,0.5318087147163606
0.0919080919080919,0.43713039579342117,0.2079189380844746,0.5318799671142779
0.09290709290709291,0.43753964048424576,0.2081793201258698,0.531953959989038
0.0939060939060939,0.43794806994660257,0.2084401453707397,0.5320279528637982
0.09490509490509491,0.4383573146374272,0.20870230022603378,0.5320992052617155
0.0959040959040959,0.4387665593282518,0.20896379027611575,0.5321731981364757
0.09690309690309691,0.4391758040190764,0.20922749634357135,0.5322471910112359
0.0979020979020979,0.4395842334814332,0.20948898639365332,0.532323924362839
0.09890109890109891,0.4399934781722578,0.2097526924611089,0.5323979172375993
0.09990009990009992,0.4404027228630824,0.21001861454593804,0.5324719101123595
0.1008991008991009,0.44081196755390706,0.2102823206133936,0.5325486434639627
0.1018981018981019,0.44122039701626387,0.21054824269822275,0.5326226363387229
0.1028971028971029,0.44162964170708846,0.2108141647830519,0.532699369690326
0.1038961038961039,0.44203888639791306,0.21108230288525462,0.5327761030419292
0.1048951048951049,0.44244813108873765,0.21135044098745734,0.5328528363935324
0.1058941058941059,0.4428565605510945,0.21161857908966006,0.5329295697451356
0.1068931068931069,0.4432658052419191,0.21188671719186278,0.5330090435735817
0.10789210789210789,0.4436750499327437,0.21215707131143907,0.5330857769251849
0.1088911088911089,0.4440842946235683,0.2124252094136418,0.5331652507536311
0.10989010989010989,0.4444927240859251,0.2126977795505917,0.5332447245820773
0.1108891108891109,0.44490196877674976,0.21296813367016798,0.5333241984105234
0.11188811188811189,0.44531121346757435,0.21324070380711785,0.5334036722389696
0.1128871128871129,0.44572045815839895,0.21351327394406772,0.5334858865442587
0.11388611388611389,0.44612888762075575,0.21378584408101758,0.5335681008495478
0.1148851148851149,0.44653813231158035,0.21406063023534105,0.5336503151548369
0.1158841158841159,0.446947377002405,0.2143354163896645,0.5337325294601261
0.11688311688311688,0.4473558064647618,0.21461020254398794,0.5338147437654152
0.11788211788211789,0.4477650511555864,0.21488720471568498,0.5338996985475473
0.11888111888111888,0.448174295846411,0.21516199087000842,0.5339846533296793
0.11988011988011989,0.4485835405372356,0.21544120905907901,0.5340696081118114
