t,v,q,i
0.0,0.45200586964496803,0.18636706111775916,0.5248758563990134
0.000999000999000999,0.4522113072188481,0.18657043389620176,0.5248772266374349
0.001998001998001998,0.4524167447927282,0.18677381110667907,0.524878322828172
0.002997002997002997,0.4526213671381405,0.18697721934139963,0.5248796930665935
0.003996003996003996,0.4528268047120206,0.1871806275761202,0.524881063305015
0.004995004995004995,0.45303224228590067,0.18738403581084076,0.5248824335434366
0.005994005994005994,0.45323686463131296,0.18758746620573505,0.524883803781858
0.006993006993006993,0.45344230220519305,0.18779089660062934,0.5248851740202795
0.007992007992007992,0.45364773977907313,0.18799434915569738,0.524886544258701
0.00899100899100899,0.45385236212448543,0.18819780171076542,0.5248879144971225
0.00999000999000999,0.4540577996983655,0.18840127642600718,0.524889284735544
0.01098901098901099,0.4542632372722456,0.18860479546159642,0.5248906549739654
0.011988011988011988,0.4544678596176579,0.1888082258564907,0.5248920252123869
0.012987012987012988,0.454673297191538,0.18901165625138502,0.5248933954508084
0.013986013986013986,0.45487873476541807,0.18921530824801666,0.5248947656892299
0.014985014985014986,0.45508335711083037,0.18941873864291095,0.5248961359276514
0.015984015984015984,0.45528879468471045,0.18962239063954262,0.5248975061660729
0.016983016983016984,0.45549423225859054,0.1898258210344369,0.5248988764044943
0.01798201798201798,0.45569885460400283,0.19002947303106857,0.5249002466429158
0.018981018981018984,0.4559042921778829,0.1902331250277002,0.5249016168813373
0.01998001998001998,0.456109729751763,0.19043655542259452,0.5249032611674431
0.020979020979020976,0.4563143520971753,0.19064020741922616,0.5249046314058645
0.02197802197802198,0.4565197896710554,0.19084385941585782,0.524906001644286
0.022977022977022976,0.45672522724493547,0.19104751141248946,0.5249073718827075
0.023976023976023976,0.45692984959034777,0.19125116340912113,0.524908742121129
0.02497502497502498,0.4571352871642278,0.19145459380401542,0.5249101123595505
0.025974025974025976,0.4573407247381079,0.19165824580064708,0.524911482597972
0.026973026973026972,0.45754534708352024,0.1918621193990161,0.5249131268840778
0.027972027972027972,0.45775078465740027,0.19206577139564773,0.5249144971224993
0.028971028971028975,0.45795622223128035,0.1922694233922794,0.5249158673609208
0.029970029970029972,0.45816084457669265,0.19247307538891106,0.5249172375993423
0.030969030969030968,0.45836628215057273,0.1926767273855427,0.5249186078377637
0.03196803196803197,0.4585717197244528,0.19288060098391172,0.5249202521238695
0.03296703296703297,0.4587763420698651,0.19308425298054338,0.524921622362291
0.03396603396603397,0.4589817796437452,0.19328790497717502,0.5249229926007125
0.03496503496503497,0.4591872172176253,0.19349177857554403,0.5249246368868182
0.03596403596403596,0.4593926547915054,0.1936954305721757,0.5249260071252397
0.03696303696303697,0.45959727713691767,0.19389930417054468,0.5249276514113456
0.03796203796203797,0.45980271471079776,0.1941031777689137,0.524929021649767
0.03896103896103896,0.46000815228467784,0.19430682976554536,0.5249306659358728
