t,v,q,i
0.0,0.39688582725308774,0.18636706111775916,0.4713839408057001
0.000999000999000999,0.3973015937716545,0.18613887780880203,0.4716333241984105
0.001998001998001998,0.3977255125748992,0.18591273323582858,0.47188270759112083
0.002997002997002997,0.39814943137814374,0.18568858307849134,0.47213209098383113
0.003996003996003996,0.3985651978967106,0.18546647165713778,0.47238257056727867
0.004995004995004995,0.3989891166999552,0.1852463768115942,0.47263250205535756
0.005994005994005994,0.3994048832185221,0.18502832070203432,0.47288270759112083
0.006993006993006993,0.3998288020217666,0.18481225900811063,0.4731326390791997
0.007992007992007992,0.4002527208250113,0.18459823605017064,0.47338284461496294
0.00899100899100899,0.4006684873435781,0.1843862296680406,0.47363305015072615
0.00999000999000999,0.4010924061468227,0.18417623986172052,0.4738832556864894
0.01098901098901099,0.4015163249500673,0.1839682223108629,0.4741337352699369
0.011988011988011988,0.4019320914686341,0.1837623542968577,0.47438421485338444
0.012987012987012988,0.40235601027187873,0.18355848069848868,0.474634694436832
0.013986013986013986,0.40277177679044557,0.1833566015157559,0.47488517402027947
0.014985014985014986,0.4031956955936902,0.1831567167486593,0.47513592765141127
0.015984015984015984,0.4036196143969348,0.18295882639719896,0.47538668128254313
0.016983016983016984,0.4040353809155016,0.18276315206311217,0.47563743491367494
0.01798201798201798,0.4044592997187462,0.18256925054292425,0.47588846259249107
0.018981018981018984,0.40488321852199083,0.1823775650401099,0.47613949027130714
0.01998001998001998,0.40529898504055767,0.1821878739529318,0.47639051795012327
0.020979020979020976,0.4057229038438023,0.1820001772813899,0.47664181967662367
0.02197802197802198,0.4061386703623691,0.1818144750254842,0.4768931214031241
0.022977022977022976,0.4065625891656137,0.18163098878695208,0.4771446971773088
0.023976023976023976,0.4069865079688583,0.18144927536231883,0.4773962729514935
0.02497502497502498,0.40740227448742516,0.18126977795505916,0.4776478487256782
0.025974025974025976,0.40782619329066977,0.18109227496343572,0.4778996985475472
0.026973026973026972,0.4082501120939144,0.18091676638744847,0.4781515483694162
0.027972027972027972,0.4086658786124812,0.18074347382883482,0.4784036722389695
0.028971028971028975,0.4090897974157258,0.18057195408412002,0.47865607015620715
