t,v,q,i
0.0,0.4339836139077977,0.18636706111775916,0.5154321731981364
0.000999000999000999,0.4342632372722456,0.18649406772149094,0.5154329953411894
0.001998001998001998,0.4345428606366935,0.18662108318929221,0.5154340915319265
0.002997002997002997,0.4348216687726736,0.1867481053051456,0.5154349136749794
0.003996003996003996,0.43510129213712145,0.186875127420999,0.5154357358180323
0.004995004995004995,0.4353801002731016,0.1870021716970261,0.5154368320087694
0.005994005994005994,0.43565972363754946,0.18712921597305324,0.5154376541518224
0.006993006993006993,0.4359385317735296,0.1872562824092541,0.5154387503425596
0.007992007992007992,0.43621815513797746,0.1873833266852812,0.5154395724856125
0.00899100899100899,0.4364977785024253,0.18751039312148207,0.5154406686763496
0.00999000999000999,0.43677658663840546,0.18763748171785666,0.5154414908194025
0.01098901098901099,0.43705621000285333,0.18776457031423127,0.5154423129624555
0.011988011988011988,0.43733501813883346,0.18789165891060586,0.5154434091531926
0.012987012987012988,0.43761464150328133,0.18801874750698044,0.5154442312962455
0.013986013986013986,0.4378942648677292,0.18814585826352878,0.5154453274869827
0.014985014985014986,0.43817307300370933,0.18827296902007712,0.5154461496300355
0.015984015984015984,0.4384526963681572,0.18840010193679918,0.5154472458207727
0.016983016983016984,0.43873150450413734,0.18852721269334752,0.5154480679638257
0.01798201798201798,0.4390111278685852,0.18865443425076453,0.5154491641545629
0.018981018981018984,0.43928993600456534,0.18878141204627044,0.5154499862976157
0.01998001998001998,0.4395695593690132,0.18890861144351373,0.5154510824883529
0.020979020979020976,0.4398491827334611,0.189035810840757,0.5154519046314058
0.02197802197802198,0.4401279908694412,0.18916301023800028,0.515453000822143
0.022977022977022976,0.4404076142338891,0.18929020963524354,0.5154540970128801
0.023976023976023976,0.4406864223698692,0.18941740903248683,0.5154549191559331
0.02497502497502498,0.4409660457343171,0.1895446084297301,0.5154560153466703
0.025974025974025976,0.4412448538702972,0.18967180782697338,0.5154568374897232
0.026973026973026972,0.4415244772347451,0.18979900722421664,0.5154579336804603
0.027972027972027972,0.44180410059919295,0.18992620662145993,0.5154590298711975
0.028971028971028975,0.4420829087351731,0.19005340601870319,0.5154598520142504
0.029970029970029972,0.44236253209962095,0.19018060541594647,0.5154609482049877
0.030969030969030968,0.4426413402356011,0.19030780481318973,0.5154620443957248
0.03196803196803197,0.44292096360004896,0.19043522581217037,0.515463140586462
0.03296703296703297,0.4432005869644968,0.19056242520941363,0.5154639627295149
0.03396603396603397,0.44347939510047696,0.19068962460665692,0.5154650589202521
0.03496503496503497,0.4437590184649248,0.19081682400390018,0.5154661551109893
0.03596403596403596,0.44403782660090496,0.19094424500288082,0.5154672513017264
0.03696303696303697,0.44431744996535283,0.1910714444001241,0.5154680734447793
0.03796203796203797,0.44459625810133296,0.19119886539910472,0.5154691696355165
0.03896103896103896,0.44487588146578083,0.191326064796348,0.5154702658262538
0.03996003996003996,0.4451555048302287,0.19145348579532864,0.515471362016991
0.04095904095904096,0.44543431296620883,0.1915806851925719,0.5154724582077281
0.04195804195804195,0.4457139363306567,0.19170810619155254,0.5154735543984653
0.04295704295704296,0.44599274446663684,0.19183552719053318,0.5154746505892025
0.04395604395604396,0.4462723678310847,0.19196272658777644,0.5154757467799397
0.04495504495504496,0.44655199119553257,0.19209014758675708,0.5154768429706769
0.04595404595404595,0.4468307993315127,0.1922175685857377,0.515477939161414
0.04695304695304695,0.4471104226959606,0.19234498958471835,0.5154790353521512
0.04795204795204795,0.4473892308319407,0.1924721889819616,0.5154801315428884
0.04895104895104895,0.4476688541963886,0.19259960998094225,0.5154815017813099
0.04995004995004996,0.4479476623323687,0.1927270309799229,0.5154825979720471
0.05094905094905095,0.4482272856968166,0.19285445197890352,0.5154836941627843
0.05194805194805195,0.44850690906126445,0.19298187297788416,0.5154847903535215
0.05294705294705295,0.4487857171972446,0.19310929397686477,0.515486160591943
0.053946053946053944,0.44906534056169245,0.1932367149758454,0.5154872567826801
0.054945054945054944,0.4493441486976726,0.1933643575765634,0.5154886270211017
0.055944055944055944,0.44962377206212045,0.19349177857554403,0.5154897232118388
0.056943056943056944,0.4499025801981006,0.19361919957452467,0.5154910934502603
0.05794205794205795,0.45018220356254846,0.1937466205735053,0.5154921896409975
0.058941058941058944,0.4504618269269963,0.1938742631742233,0.5154935598794189
0.059940059940059943,0.45074063506297646,0.19400168417320393,0.5154949301178404
0.06093906093906094,0.4510202584274243,0.19412910517218454,0.5154963003562619
0.061938061938061936,0.45129906656340446,0.19425674777290253,0.5154973965469991
0.06293706293706294,0.45157868992785233,0.19438416877188316,0.5154987667854206
0.06393606393606394,0.4518583132923002,0.19451181137260115,0.5155001370238421
