t,v,q,i
0.0,0.4182937268169405,0.18636706111775916,0.5270909838311866
0.000999000999000999,0.4186279704887295,0.18658834596463236,0.5270923540696081
0.001998001998001998,0.4189703664451963,0.1868096441076098,0.5270937243080296
0.002997002997002997,0.4193127624016631,0.18703095776270887,0.527095094546451
0.003996003996003996,0.4196470060734521,0.18725227141780793,0.5270964647848725
0.004995004995004995,0.4199894020299189,0.1874736072330807,0.527097835023294
0.005994005994005994,0.42033179798638576,0.1876949430483535,0.5270992052617155
0.006993006993006993,0.4206660416581748,0.18791630102380003,0.527100575500137
0.007992007992007992,0.4210084376146416,0.18813765899924656,0.5271019457385585
0.00899100899100899,0.421348387885705,0.18835903913486682,0.5271033159769799
0.00999000999000999,0.4216883381567685,0.18858041927048708,0.5271046862154014
0.01098901098901099,0.4220282884278319,0.18880179940610733,0.5271060564538229
0.011988011988011988,0.4223682386988954,0.18902317954172762,0.5271077007399287
0.012987012987012988,0.4227081889699589,0.18924455967734788,0.5271090709783501
0.013986013986013986,0.42304732401255457,0.1894661614147055,0.5271104412167716
0.014985014985014986,0.423387274283618,0.18968754155032574,0.5271118114551931
0.015984015984015984,0.4237272245546815,0.18990892168594603,0.5271131816936147
0.016983016983016984,0.42406717482574496,0.19013052342330364,0.5271145519320362
0.01798201798201798,0.42440712509680845,0.1903519035589239,0.5271159221704576
0.018981018981018984,0.42474707536787193,0.19057350529628153,0.5271175664565634
0.01998001998001998,0.42508702563893536,0.1907948854319018,0.5271189366949849
0.020979020979020976,0.42542697590999884,0.1910164871692594,0.5271203069334064
0.02197802197802198,0.42576611095259453,0.19123786730487968,0.5271216771718279
0.022977022977022976,0.426106061223658,0.1914594690422373,0.5271230474102493
0.023976023976023976,0.42644601149472144,0.19168107077959493,0.5271246916963551
0.02497502497502498,0.4267859617657849,0.19190267251695253,0.5271260619347766
0.025974025974025976,0.42712591203684835,0.1921240526525728,0.5271274321731981
0.026973026973026972,0.42746586230791184,0.19234565438993043,0.5271288024116195
0.027972027972027972,0.4278058125789753,0.19256725612728803,0.5271304466977254
0.028971028971028975,0.4281457628500388,0.19278885786464567,0.5271307207454097
0.029970029970029972,0.42848571312110223,0.19301045960200328,0.5271334612222526
0.030969030969030968,0.4288248481636979,0.19323228294109826,0.5271334612222526
0.03196803196803197,0.4291647984347614,0.19345388467845587,0.5271362016990956
0.03296703296703297,0.4295047487058249,0.1936754864158135,0.5271389421759386
0.03396603396603397,0.4298446989768883,0.1938970881531711,0.5271389421759386
0.03496503496503497,0.4301846492479518,0.1941189114922661,0.5271416826527815
0.03596403596403596,0.4305245995190152,0.19434051322962373,0.5271416826527815
0.03696303696303697,0.4308645497900787,0.19456211496698134,0.5271444231296245
0.03796203796203797,0.4312045000611422,0.19478393830607632,0.5271444231296245
0.03896103896103896,0.4315436351037379,0.19500554004343396,0.5271471636064675
0.03996003996003996,0.4318835853748013,0.1952273633825289,0.5271471636064675
0.04095904095904096,0.4322235356458648,0.1954491867216239,0.5271499040833104
0.04195804195804195,0.4325634859169283,0.19567078845898153,0.5271526445601534
