t,v,q,i
0.0,0.3981168222394327,0.18636706111775916,0.5319320361742943
0.000999000999000999,0.39853258875799946,0.1866275096396756,0.5319375171279802
0.001998001998001998,0.3989483552765663,0.18688802464211318,0.5319457385585091
0.002997002997002997,0.39936412179513314,0.18714858396489828,0.531953959989038
0.003996003996003996,0.39977173602902216,0.18740920976820458,0.531959440942724
0.004995004995004995,0.400187502547589,0.18766987989185835,0.5319676623732529
0.005994005994005994,0.40060326906615584,0.18793061649603332,0.5319731433269388
0.006993006993006993,0.4010190355847227,0.18819141958072952,0.5319813647574677
0.007992007992007992,0.4014348021032895,0.18845226698577316,0.5319895861879966
0.00899100899100899,0.40184241633717854,0.18871315871116429,0.5319950671416827
0.00999000999000999,0.4022581828557454,0.18897420555777159,0.5320032885722115
0.01098901098901099,0.4026739493743122,0.18923525240437886,0.5320087695258975
0.011988011988011988,0.403089715892879,0.18949629925098613,0.5320169909564264
0.012987012987012988,0.4034973301267681,0.1897573460975934,0.5320252123869553
0.013986013986013986,0.4039130966453349,0.19001861454593805,0.5320306933406412
0.014985014985014986,0.4043288631639017,0.19027988299428267,0.5320389147711702
0.015984015984015984,0.40474462968246855,0.19054115144262732,0.5320443957248561
0.016983016983016984,0.4051603962010354,0.1908026414927093,0.532052617155385
0.01798201798201798,0.4055680104349244,0.19106390994105393,0.5320608385859139
0.018981018981018984,0.40598377695349125,0.19132539999113593,0.5320663195395998
0.01998001998001998,0.4063995434720581,0.19158689004121793,0.5320745409701287
0.020979020979020976,0.40681530999062493,0.19184860169303727,0.5320800219238147
0.02197802197802198,0.40723107650919177,0.19211031334485662,0.5320882433543436
0.022977022977022976,0.4076386907430808,0.19237202499667597,0.5320964647848725
0.023976023976023976,0.40805445726164763,0.1926337366484953,0.5321019457385585
0.02497502497502498,0.40847022378021447,0.19289566990205204,0.5321101671690873
0.025974025974025976,0.40888599029878125,0.19315738155387138,0.5321156481227733
0.026973026973026972,0.4093017568173481,0.19341931480742808,0.5321238695533023
0.027972027972027972,0.40970937105123717,0.19368146966272215,0.5321320909838312
0.028971028971028975,0.41012513756980395,0.19394340291627887,0.5321375719375171
0.029970029970029972,0.41054090408837085,0.19420555777157292,0.532145793368046
0.030969030969030968,0.41095667060693764,0.194467712626867,0.5321512743217319
0.03196803196803197,0.4113724371255045,0.1947300890838984,0.5321594957522608
0.03296703296703297,0.41178005135939355,0.19499224393919248,0.5321677171827898
0.03396603396603397,0.41219581787796034,0.1952546203962239,0.5321731981364757
0.03496503496503497,0.4126115843965272,0.19551699685325533,0.5321814195670046
0.03596403596403596,0.413027350915094,0.19577959491202412,0.5321896409975335
0.03696303696303697,0.41343496514898304,0.1960421929707929,0.5321951219512194
0.03796203796203797,0.4138507316675499,0.19630479102956166,0.5322033433817484
0.03896103896103896,0.4142664981861167,0.19656738908833046,0.5322115648122773
0.03996003996003996,0.4146822647046835,0.19682998714709923,0.5322170457659632
0.04095904095904096,0.4150980312232504,0.19709280680760538,0.5322252671964921
0.04195804195804195,0.4155056454571394,0.1973556264681115,0.5322307481501781
0.04295704295704296,0.41592141197570626,0.19761844612861765,0.532238969580707
0.04395604395604396,0.4163371784942731,0.19788148739086114,0.5322471910112359
0.04495504495504496,0.4167529450128399,0.19814452865310464,0.5322526719649219
