t,v,q,i
0.0,0.4419589940080708,0.18636706111775916,0.481994519046314
0.000999000999000999,0.4422019320914687,0.1862241457253025,0.4821096190737188
0.001998001998001998,0.44244487017486656,0.1860821699242122,0.4822247191011235
0.002997002997002997,0.4426878082582644,0.18594109825821034,0.4823400931762126
0.003996003996003996,0.4429307463416623,0.18580097947967913,0.4824551932036174
0.004995004995004995,0.4431728691965924,0.1856617914284448,0.48257029323102213
0.005994005994005994,0.44341580727999025,0.1855235341045074,0.4826853932584269
0.006993006993006993,0.4436587453633881,0.18538620750786686,0.48280076733351596
0.007992007992007992,0.443901683446786,0.18524981163852325,0.48291586736092074
0.00899100899100899,0.44414462153018386,0.18511434649647654,0.4830309673883255
0.00999000999000999,0.4443875596135818,0.18497981208172673,0.4831460674157303
0.01098901098901099,0.44463049769697965,0.18484620839427382,0.48326144149081934
0.011988011988011988,0.4448734357803775,0.1847135354341178,0.4833765415182241
0.012987012987012988,0.4451155586353076,0.1845817932012587,0.4834916415456289
0.013986013986013986,0.4453584967187055,0.18445100385587024,0.48360701562071795
0.014985014985014986,0.44560143480210335,0.18432112307760493,0.48372211564812273
0.015984015984015984,0.4458443728855012,0.18419217302663654,0.4838374897232118
0.016983016983016984,0.4460873109688991,0.18406417586313878,0.48395258975061656
0.01798201798201798,0.44633024905229696,0.1839369764658955,0.48406768977802134
0.018981018981018984,0.4465731871356948,0.183810885077339,0.4841830638531104
0.01998001998001998,0.4468161252190927,0.18368568009573194,0.48429816388051516
0.020979020979020976,0.4470582480740228,0.18356136152107433,0.4844135379556042
0.02197802197802198,0.44730118615742065,0.1834381509551035,0.484528637983009
0.022977022977022976,0.4475441242408185,0.18331560519434473,0.48464401205809804
0.023976023976023976,0.4477870623242164,0.18319416744227274,0.48475938613318714
0.02497502497502498,0.4480300004076143,0.1830736160971502,0.48487448616059187
0.025974025974025976,0.44827293849101213,0.18295395115897709,0.48498986023568097
0.026973026973026972,0.44851587657441006,0.1828351726277534,0.48510496026308575
0.027972027972027972,0.4487588146578079,0.1827175021052165,0.4852203343381748
0.028971028971028975,0.449000937512738,0.18260071798962904,0.48533570841326384
0.029970029970029972,0.4492438755961359,0.182484820280991,0.48545108248835295
0.030969030969030968,0.44948681367953375,0.1823698089793024,0.48556618251575767
0.03196803196803197,0.4497297517629316,0.18225568408456322,0.4856815565908468
0.03296703296703297,0.4499726898463295,0.18214266719851083,0.4857969306659358
0.03396603396603397,0.45021562792972736,0.1820305367194079,0.48591230474102487
0.03496503496503497,0.45045856601312523,0.18191929264725434,0.486027678816114
0.03596403596403596,0.4507015040965231,0.18180893498205025,0.486143052891203
0.03696303696303697,0.4509436269514532,0.18169968532553296,0.48625842696629207
0.03796203796203797,0.45118656503485105,0.18159110047422772,0.48637380104138117
0.03896103896103896,0.4514295031182489,0.18148362363160928,0.4864891751164702
0.03996003996003996,0.45167244120164685,0.18137703319594026,0.48660454919155927
0.04095904095904096,0.45191537928504466,0.18127155076895804,0.48671992326664837
0.04195804195804195,0.4521583173684426,0.18116673314718787,0.4868355713894217
0.04295704295704296,0.4524012554518404,0.1810630235341045,0.4869509454645108
0.04395604395604396,0.4526441935352383,0.18096020032797058,0.48706631953959983
0.04495504495504496,0.4528871316186362,0.18085826352878606,0.4871819676623732
0.04595404595404595,0.4531292544735663,0.180757213136551,0.48729734173746225
0.04695304695304695,0.45337219255696415,0.1806572707530027,0.4874129898602356
0.04795204795204795,0.453615130640362,0.18055821477640385,0.48752836393532467
0.04895104895104895,0.4538580687237599,0.18046004520675443,0.48764401205809804
0.04995004995004996,0.45410100680715776,0.18036276204405444,0.4877596601808714
