t,v,q,i
0.0,0.38066278074430365,0.18636706111775916,0.5211499040833104
0.000999000999000999,0.3811519178249705,0.18654036697247706,0.5211663469443683
0.001998001998001998,0.38164920719031514,0.18671380135620264,0.5211825157577418
0.002997002997002997,0.382138344270982,0.18688738199707486,0.5211989586187996
0.003996003996003996,0.3826274813516488,0.18706107343881576,0.5212151274321731
0.004995004995004995,0.38312477071699347,0.18723489784159908,0.521231570293231
0.005994005994005994,0.38361390779766036,0.18740887736559855,0.5212477391066045
0.006993006993006993,0.38411119716300496,0.1875829676904667,0.5212641819676623
0.007992007992007992,0.38460033424367185,0.18775719097637725,0.5212806248287202
0.00899100899100899,0.3850894713243387,0.18793156938350397,0.5212967936420937
0.00999000999000999,0.38558676068968334,0.18810605859149937,0.5213132365031515
0.01098901098901099,0.3860758977703502,0.18828068076053717,0.5213296793642093
0.011988011988011988,0.38657318713569483,0.1884554358906174,0.5213461222252671
0.012987012987012988,0.38706232421636166,0.18863027966139254,0.5213622910386406
0.013986013986013986,0.3875596135817063,0.18880534503390506,0.5213787338996985
0.014985014985014986,0.3880487506623732,0.18898041040641758,0.5213951767607563
0.015984015984015984,0.38853788774304004,0.18915569738066745,0.5214116196218141
0.016983016983016984,0.38903517710838464,0.1893312059566547,0.5214283365305563
0.01798201798201798,0.38952431418905153,0.18950671453264192,0.521444779391614
0.018981018981018984,0.3900216035543962,0.18968244471036652,0.5214612222526719
0.01998001998001998,0.390510740635063,0.18985839648982847,0.5214776651137297
0.020979020979020976,0.39099987771572986,0.19003434826929044,0.5214943820224719
0.02197802197802198,0.3914971670810745,0.1902103000487524,0.5215108248835297
0.022977022977022976,0.3919863041617414,0.19038647342995169,0.5215272677445875
0.023976023976023976,0.392483593527086,0.19056286841288836,0.5215439846533296
0.02497502497502498,0.39297273060775284,0.19073948499756238,0.5215607015620718
0.025974025974025976,0.39346186768841973,0.1909161015822364,0.5215771444231295
0.026973026973026972,0.3939591570537644,0.19109271816691042,0.5215938613318717
0.027972027972027972,0.3944482941344312,0.19126977795505917,0.5216105782406139
0.028971028971028975,0.3949455834997759,0.19144683774320792,0.5216272951493559
