t,v,q,i
0.0,0.38811396893979544,0.18636706111775916,0.5246363387229377
0.000999000999000999,0.38857049688175116,0.18656866329832025,0.5246782680186352
0.001998001998001998,0.3890270248237069,0.1867705978814874,0.5247204713620169
0.002997002997002997,0.3894917050503404,0.18697287594734743,0.5247626747053987
0.003996003996003996,0.38994823299229614,0.18717550857598725,0.5248046040010962
0.004995004995004995,0.3904129132189297,0.1873784736072331,0.5248468073444779
0.005994005994005994,0.3908694411608854,0.18758177104108495,0.5248890106878596
0.006993006993006993,0.3913341213875189,0.18778542303771661,0.5249312140312414
0.007992007992007992,0.3917906493294746,0.1879894074369543,0.5249736914223074
0.00899100899100899,0.39225532955610815,0.18819374639897177,0.5250158947656892
0.00999000999000999,0.39271185749806387,0.18839841776359526,0.5250580981090709
0.01098901098901099,0.39316838544001964,0.18860346585117227,0.525100575500137
0.011988011988011988,0.3936330656666531,0.18880889066170278,0.525143052891203
0.012987012987012988,0.39408959360860885,0.18901453707397067,0.5251852562345848
0.013986013986013986,0.3945542738352424,0.18922062668971326,0.5252277336256508
0.014985014985014986,0.3950108017771981,0.1894269379071932,0.5252704850644011
0.015984015984015984,0.39547548200383165,0.18963369232814786,0.5253129624554672
0.016983016983016984,0.39593200994578737,0.18984066835083988,0.5253554398465332
0.01798201798201798,0.3963885378877431,0.1900480875770066,0.5253981912852835
0.018981018981018984,0.39685321811437657,0.19025595000664805,0.525440942724034
0.01998001998001998,0.39730974605633235,0.19046403403802686,0.5254836941627843
0.020979020979020976,0.39777442628296583,0.19067256127288038,0.5255264456015346
0.02197802197802198,0.3982309542249216,0.19088131010947126,0.5255691970402849
0.022977022977022976,0.3986956344515551,0.19109050214953685,0.5256122225267196
0.023976023976023976,0.3991521623935108,0.19129991579133981,0.5256549739654699
0.02497502497502498,0.39961684262014435,0.19150977263661748,0.5256979994519045
0.025974025974025976,0.4000733705621001,0.1917198510836325,0.5257410249383392
0.026973026973026972,0.40052989850405585,0.1919305943358596,0.5257843244724582
0.027972027972027972,0.40099457873068933,0.19214133758808669,0.5258273499588928
0.028971028971028975,0.40145110667264505,0.1923525240437885,0.5258706494930118
0.029970029970029972,0.4019157868992786,0.19256415370296504,0.5259139490271306
0.030969030969030968,0.4023723148412343,0.19277622656561627,0.5259575226089339
0.03196803196803197,0.40283699506786785,0.19298852103000488,0.5260008221430529
0.03296703296703297,0.4032935230098236,0.19320103709613085,0.5260443957248561
0.03396603396603397,0.4037500509517793,0.1934139963657315,0.5260882433543436
0.03496503496503497,0.4042147311784128,0.1936273988388069,0.5261318169361469
0.03596403596403596,0.4046712591203685,0.19384102291361965,0.5261756645656344
0.03696303696303697,0.40513593934700204,0.19405509019190711,0.5262195121951219
0.03796203796203797,0.40559246728895776,0.19426960067366927,0.5262636338722937
0.03896103896103896,0.4060571475155913,0.1944843327571688,0.5263077555494655
0.03996003996003996,0.406513675457547,0.19469950804414307,0.5263518772266373
0.04095904095904096,0.4069783556841805,0.19491490493285468,0.5263959989038092
0.04195804195804195,0.4074348836261363,0.195130745025041,0.5264403946286653
0.04295704295704296,0.407891411568092,0.19534702832070203,0.5264850644012058
0.04395604395604396,0.40835609179472554,0.19556353321810044,0.5265297341737462
0.04495504495504496,0.40881261973668126,0.19578048131897355,0.5265744039462866
0.04595404595404595,0.40927729996331474,0.19599787262332136,0.5266193477665113
0.04695304695304695,0.4097338279052705,0.19621548552940654,0.526664291586736
0.04795204795204795,0.410198508131904,0.1964333200372291,0.526709509454645
0.04895104895104895,0.4106550360738598,0.1966518193502637,0.5267547273225541
0.04995004995004996,0.4111115640158155,0.19687054026503567,0.5268002192381473
0.05094905094905095,0.411576244242449,0.19708970438328235,0.5268457111537407
0.05194805194805195,0.4120327721844047,0.19730909010326642,0.5268914771170183
0.05294705294705295,0.41249745241103825,0.19752891902672517,0.5269372430802959
0.053946053946053944,0.41295398035299397,0.19774919115365863,0.5269832830912579
0.054945054945054944,0.4134186605796275,0.19796990648406684,0.527029597149904
0.055944055944055944,0.4138751885215832,0.19819084341621238,0.5270759112085502
0.056943056943056944,0.4143398687482167,0.19841222355183263,0.5271224993148808
0.05794205794205795,0.4147963966901725,0.19863382528919027,0.5271690874212113
0.058941058941058944,0.4152529246321282,0.1988558702300226,0.5272156755275418
0.059940059940059943,0.41571760485876175,0.19907835837432966,0.5272622636338722
0.06093906093906094,0.41617413280071747,0.19930128972211142,0.5273115922170457
0.061938061938061936,0.41663881302735095,0.1995246642733679,0.5273581803233762
0.06293706293706294,0.41709534096930667,0.19974826042636173,0.5274075089065496
0.06393606393606394,0.4175600211959402,0.1999722997828303,0.5274540970128802
0.06493506493506493,0.41801654913789593,0.2001965607410362,0.5275034255960537
0.06593406593406594,0.4184730770798517,0.20042148650445418,0.5275527541792271
0.06693306693306694,0.4189377573064852,0.20064663386960954,0.5275993422855576
0.06793206793206794,0.4193942852484409,0.2008722244382396,0.5276486708687311
0.06893106893106893,0.41985896547507445,0.20109825821034438,0.5276979994519045
0.06993006993006994,0.4203154934170302,0.20132473518592386,0.527750068511921
0.07092907092907093,0.4207801736436637,0.2015514337632407,0.5277993970950945
0.07192807192807192,0.42123670158561943,0.20177857554403228,0.527848725678268
0.07292707292707293,0.42169730566991404,0.2020063821300359,0.5279007947382844
0.07392607392607393,0.4221570945257409,0.2022344103177769,0.5279501233214579
0.07492507492507493,0.4226176986100355,0.20246266010725525,0.5280021923814743
0.07592407592407593,0.4230774874658624,0.20269157470194565,0.5280542614414908
0.07692307692307693,0.4235372763216892,0.2029209325001108,0.5281063305015072
0.07792207792207792,0.42399788040598385,0.2031505119000133,0.5281583995615237
0.07892107892107893,0.42445766926181067,0.20338075610512787,0.5282132090983831
0.07992007992007992,0.4249182733461053,0.20361122191197978,0.5282652781583995
0.08091908091908093,0.42537806220193214,0.20384235252404379,0.528320087695259
0.08191808191808192,0.425837851057759,0.20407370473784514,0.5283721567552754
0.08291708291708293,0.4262984551420536,0.20430550015512122,0.5284269662921348
0.0839160839160839,0.4267582439978804,0.20453796037760935,0.5284845163058371
0.08491508491508491,0.4272180328537073,0.20477064220183486,0.5285393258426966
0.08591408591408592,0.4276786369380019,0.2050037672295351,0.5285968758563989
0.08691308691308691,0.42813842579382877,0.20523755706244737,0.5286516853932584
0.08791208791208792,0.42859821464965564,0.20547179009883437,0.5287092354069608
0.08891108891108891,0.42905881873395024,0.20570624473695875,0.5287695258975061
0.08991008991008992,0.4295186075897771,0.20594136418029518,0.5288270759112085
0.09090909090909091,0.4299792116740717,0.2061769268271063,0.5288873664017538
0.0919080919080919,0.4304390005298986,0.2064129326773922,0.5289476568922992
0.09290709290709291,0.4308987893857254,0.20664960333289012,0.5290079473828445
0.0939060939060939,0.43135939347002,0.20688649559012542,0.52906823787339
0.09490509490509491,0.4318191823258469,0.2071240526525728,0.5291312688407782
0.0959040959040959,0.4322789711816737,0.20736205291849488,0.5291942998081666
0.09690309690309691,0.43273957526596835,0.20760071798962904,0.5292573307755549
0.0979020979020979,0.43319936412179516,0.20783960466250057,0.5293231022197862
0.09890109890109891,0.4336599682060898,0.2080793777423215,0.5293861331871745
0.09990009990009992,0.43411975706191663,0.2083193724238798,0.5294546451082488
0.1008991008991009,0.4345795459177435,0.2085604751141249,0.52952041655248
0.1018981018981019,0.4350401500020381,0.2088020210078447,0.5295889284735543
0.1028971028971029,0.435499938857865,0.2090435669015645,0.5296574403946286
0.1038961038961039,0.43595972771369185,0.2092851127952843,0.5297286927925459
0.1048951048951049,0.43642033179798645,0.2095288747063777,0.5297999451904631
0.1058941058941059,0.4368801206538133,0.2097726366174711,0.5298711975883803
0.1068931068931069,0.43733990950964013,0.21001639852856446,0.5299451904631405
0.10789210789210789,0.43780051359393474,0.21026016043965784,0.5300191833379008
0.1088911088911089,0.4382603024497616,0.21050613836812482,0.530095916689504
0.10989010989010989,0.4387209065340562,0.21075211629659177,0.5301726500411071
0.1108891108891109,0.4391806953898831,0.21099809422505872,0.5302521238695532
0.11188811188811189,0.4396404842457099,0.21124628817089927,0.5303315976979994
0.1128871128871129,0.44010108833000455,0.21149226609936622,0.5304138120032885
0.11388611388611389,0.44056087718583137,0.21174267606258032,0.5304960263085776
0.1148851148851149,0.44102066604165824,0.21199087000842087,0.5305809810907097
0.1158841158841159,0.44148127012595284,0.21224127997163497,0.5306659358728418
0.11688311688311688,0.4419410589817797,0.2124916899348491,0.5307536311318168
0.11788211788211789,0.4424016630660743,0.2127420998980632,0.530844066867635
0.11888111888111888,0.4428614519219012,0.2129947258786509,0.530934502603453
0.11988011988011989,0.443321240777728,0.21324735185923857,0.5310276788161139
0.12087912087912088,0.44378184486202266,0.21349997783982627,0.5311208550287749
0.12187812187812189,0.44424163371784947,0.21375481983778752,0.5312195121951219
0.1228771228771229,0.44470142257367634,0.2140096618357488,0.5313181693614688
0.12387612387612387,0.44516202665797094,0.21426671985108364,0.5314195670046588
0.12487512487512488,0.4456218155137978,0.2145215618490449,0.5315209646478487
0.1258741258741259,0.44608160436962463,0.2147808358817533,0.5316278432447246
0.12687312687312688,0.44654220845391923,0.21503789389708816,0.5317347218416004
0.12787212787212787,0.4470019973097461,0.21529716792979658,0.5318443409153192
0.12887112887112886,0.4474626013940407,0.21555865797987855,0.5319567004658811
0.12987012987012986,0.4479223902498676,0.21581793201258698,0.5320745409701287
0.13086913086913088,0.44838217910569445,0.21608163808004255,0.5321923814743765
0.13186813186813187,0.44884278318998905,0.21634312813012455,0.5323129624554672
0.13286713286713286,0.4493025720458159,0.2166090502149537,0.5324362839134009
0.13386613386613389,0.44976236090164273,0.21687275628240926,0.5325623458481775
0.13486513486513488,0.4502229649859374,0.2171386783672384,0.5326938887366401
0.13586413586413587,0.4506827538417642,0.21740681646944113,0.5328254316251028
0.13686313686313686,0.4511433579260588,0.21767495457164385,0.5329624554672513
0.13786213786213786,0.4516031467818857,0.21794309267384657,0.5331022197862427
0.13886113886113888,0.4520629356377125,0.21821344679342286,0.5332474650589202
0.13986013986013987,0.45252353972200715,0.21848601693037273,0.5333927103315976
0.14085914085914086,0.45298332857783397,0.2187585870673226,0.533546177034804
0.14185814185814186,0.45344311743366084,0.21903337322164607,0.5336996437380104
0.14285714285714288,0.45390372151795544,0.2193081593759695,0.5338585913949027
0.14385614385614384,0.4543635103737823,0.21958516154766655,0.5340230200054809
0.14485514485514486,0.4548232992296092,0.21986216371936357,0.5341929295697451
0.14585414585414586,0.4552839033139038,0.22014138190843416,0.5343655796108522
0.14685314685314685,0.4557436921697306,0.22042281611487835,0.5345437106056453
0.14785214785214787,0.45620429625402525,0.2207064663386961,0.5347245820772814
0.14885114885114886,0.45666408510985207,0.22099011656251386,0.5349136749794464
0.14985014985014986,0.45712387396567894,0.2212737667863316,0.5351055083584543
0.15084915084915085,0.45758447804997354,0.2215618490448965,0.5353055631679912
0.15184815184815187,0.4580442669058004,0.22184993130346142,0.5355083584543711
0.15284715284715283,0.4585040557616272,0.2221402295793999,0.5357193751712798
0.15384615384615385,0.4589646598459219,0.22243274387271195,0.5359358728418744
0.15484515484515485,0.4594244487017487,0.222725258166024,0.536157851466155
0.15584415584415584,0.45988423755757557,0.22302220449408322,0.5363880515209646
0.15684315684315683,0.4603448416418702,0.22331915082214243,0.53662373252946
0.15784215784215785,0.46080463049769704,0.22361831316757524,0.5368648944916415
0.15884115884115885,0.46126523458199165,0.2239196915303816,0.5371170183611949
0.15984015984015984,0.4617250234378185,0.22422328591056154,0.5373746231844341
0.16083916083916083,0.46218481229364533,0.22452909630811507,0.5376404494382022
0.16183816183816185,0.46264541637794,0.22483490670566858,0.5379117566456563
0.16283716283716285,0.4631052052337668,0.22514514913796924,0.5381940257604823
0.16383616383616384,0.4635649940895937,0.2254576075876435,0.5384845163058372
0.16483516483516486,0.4640255981738883,0.2257722820546913,0.5387859687585639
0.16583416583416585,0.46448538702971515,0.2260891725391127,0.5390929021649766
0.16683316683316685,0.46494599111400975,0.22641049505828126,0.5394107974787612
0.1678321678321678,0.4654057799698366,0.2267318175774498,0.5397396546999177
0.16883116883116883,0.46586556882566343,0.22705757213136551,0.5400767333516031
0.16983016983016982,0.46632617290995804,0.22738332668528122,0.5404275143875034
0.17082917082917082,0.4667859617657849,0.22771572929131764,0.5407865168539325
0.17182817182817184,0.4672457506216118,0.22804813189735407,0.5411564812277335
0.17282717282717283,0.4677063547059064,0.22838496653813767,0.5415401479857495
0.17382617382617382,0.46816614356173325,0.22872401719629482,0.5419347766511372
0.17482517482517482,0.46862593241756006,0.22906749988919914,0.5423403672238969
0.17582417582417584,0.4690865365018547,0.229413198599477,0.5427596601808714
0.17682317682317683,0.46954632535768154,0.22976332934450205,0.5431926555220608
0.17782217782217782,0.4700069294419762,0.23011789212427425,0.543639353247465
0.17882117882117884,0.470466718297803,0.23047467092142002,0.544099753357084
0.17982017982017984,0.4709265071536299,0.23083366573593936,0.544573855850918
0.18081918081918083,0.4713871112379245,0.23119930860257945,0.5450644012058098
0.18181818181818182,0.4718469000937513,0.2315671674865931,0.5455686489449164
0.18281718281718284,0.47230668894957817,0.23194167442272748,0.5460920800219238
0.1838161838161838,0.47276729303387277,0.23231839737623544,0.546629213483146
0.1848151848151848,0.47322708188969964,0.23269955236449053,0.547185530282269
0.18581418581418582,0.47368768597399424,0.2330851393874928,0.547755549465607
0.18681318681318682,0.4741474748298211,0.2334751584452422,0.5483474924636886
0.1878121878121878,0.47460726368564793,0.23387182555511235,0.5489558783228281
0.1888111888111888,0.4750678677699426,0.23427292469972966,0.5495834475198684
0.18981018981018982,0.4755276566257694,0.23467845587909408,0.5502329405316525
0.19080919080919082,0.47598744548159627,0.23508841909320569,0.5509016168813373
0.1918081918081918,0.4764480495658909,0.235505030359438,0.551589476568923
0.19280719280719283,0.47690783842171774,0.23592828967779106,0.5522992600712523
0.19380619380619382,0.47736762727754456,0.23635598103089128,0.5530337078651685
0.19480519480519481,0.4778282313618392,0.23679032043611223,0.5537873389969854
0.1958041958041958,0.47828802021766603,0.23723130789345387,0.5545683748972321
0.19680319680319683,0.4787486243019607,0.2376767273855427,0.5553713346122224
0.19780219780219782,0.4792084131577875,0.23813101094712583,0.5561989586187996
0.19880119880119881,0.4796682020136144,0.23858972654345612,0.5570512469169635
0.19980019980019983,0.480128806097909,0.23905730620928067,0.557930939983557
0.2007992007992008,0.48058859495373585,0.23953153392722598,0.5588352973417374
0.2017982017982018,0.48104838380956266,0.24001462571466559,0.5597697999451904
0.20279720279720279,0.4815089878938573,0.24050436555422594,0.5607289668402301
0.2037962037962038,0.48196877674968414,0.24100075344590702,0.5617182789805426
0.2047952047952048,0.4824293808339788,0.2415060054070824,0.5627377363661277
0.2057942057942058,0.4828891696898056,0.2420201214377521,0.5637873389969854
0.20679320679320679,0.4833489585456325,0.24254310153791606,0.5648698273499588
0.2077922077922078,0.4838095626299271,0.24307272969020077,0.5659797204713619
0.2087912087912088,0.48426935148575395,0.24361343792935336,0.5671252397917237
0.2097902097902098,0.48472914034158077,0.24416301023800027,0.5683009043573581
0.2107892107892108,0.4851897444258754,0.24472366263351505,0.5695121951219512
0.2117882117882118,0.48564953328170224,0.24529317909852413,0.5707563716086599
0.2127872127872128,0.4861093221375291,0.24587155963302754,0.5720361742943272
0.2137862137862138,0.4865699262218237,0.24646102025439878,0.5733516031789531
0.2147852147852148,0.4870297150776506,0.24706377698001153,0.5747026582625376
0.21578421578421578,0.4874903191619452,0.24767539777511854,0.5760920800219238
0.21678321678321677,0.48795010801777206,0.24829809865709346,0.5775171279802686
0.2177822177822178,0.48840989687359887,0.24893187962593627,0.5789832830912578
0.21878121878121878,0.48887050095789353,0.24957895669902053,0.5804850644012057
0.21978021978021978,0.48933028981372034,0.25023932987634623,0.5820252123869553
