t,v,q,i
0.0,0.3693881710349326,0.18636706111775916,0.5258698273499588
0.000999000999000999,0.36991806953898837,0.1865784802552852,0.5258733899698547
0.001998001998001998,0.3704561203277219,0.186789921552985,0.5258769525897505
0.002997002997002997,0.37099417111645544,0.18700139609094535,0.5258805152096464
0.003996003996003996,0.3715240696205112,0.1872129149492532,0.5258843518772266
0.004995004995004995,0.37206212040924475,0.1874244559677348,0.5258879144971225
0.005994005994005994,0.3725920189133005,0.1876360191463901,0.5258917511647027
0.006993006993006993,0.37313006970203405,0.1878476266453929,0.5258955878322827
0.007992007992007992,0.3736681204907676,0.18805925630456943,0.5258996985475473
0.00899100899100899,0.37419801899482336,0.1882709081239197,0.5259035352151273
0.00999000999000999,0.3747360697835569,0.18848260426361743,0.5259076459303919
0.01098901098901099,0.3752741205722904,0.1886943225634889,0.5259117566456563
0.011988011988011988,0.3758040190763462,0.18890617382440278,0.5259158673609208
0.012987012987012988,0.37634206986507973,0.18911780348357932,0.5259199780761852
0.013986013986013986,0.37688012065381327,0.1893296547444932,0.5259243628391339
0.014985014985014986,0.37741001915786904,0.1895415060054071,0.5259287476020827
0.015984015984015984,0.37794806994660257,0.18975357886805833,0.5259331323650315
0.016983016983016984,0.3784861207353361,0.1899654301289722,0.5259377911756645
0.01798201798201798,0.3790160192393919,0.19017750299162345,0.5259421759386133
0.018981018981018984,0.3795540700281254,0.19038935425253734,0.5259468347492463
0.01998001998001998,0.38009212081685895,0.19060142711518857,0.5259517676075637
0.020979020979020976,0.3806220193209147,0.19081349997783983,0.5259564264181967
0.02197802197802198,0.38116007010964825,0.19102557284049107,0.5259613592765141
0.022977022977022976,0.3816899686137041,0.19123786730487968,0.5259665661825157
0.023976023976023976,0.38222801940243756,0.19144994016753092,0.5259714990408331
0.02497502497502498,0.38276607019117115,0.1916622346319195,0.5259767059468347
0.025974025974025976,0.38329596869522686,0.19187452909630812,0.5259821869005207
0.026973026973026972,0.38383401948396045,0.19208682356069673,0.5259876678542066
0.027972027972027972,0.38437207027269393,0.19229933962682266,0.5259931488078925
0.028971028971028975,0.38490196877674976,0.19251163409121128,0.5259986297615784
0.029970029970029972,0.38544001956548324,0.19272415015733724,0.5260043847629488
0.030969030969030968,0.38597807035421683,0.1929366662234632,0.5260104138120032
0.03196803196803197,0.3865079688582726,0.19314918228958916,0.5260164428610578
0.03296703296703297,0.38704601964700613,0.19336191995745247,0.5260224719101123
0.03396603396603397,0.38758407043573967,0.19357465762531578,0.5260287750068512
0.03496503496503497,0.38811396893979544,0.1937873952931791,0.5260353521512743
0.03596403596403596,0.388652019728529,0.1940001329610424,0.5260419292956974
0.03696303696303697,0.38918191823258474,0.19421287062890574,0.5260485064401206
0.03796203796203797,0.3897199690213183,0.1944258298985064,0.5260556316799122
0.03896103896103896,0.3902580198100518,0.1946387891681071,0.5260624828720197
0.03996003996003996,0.3907879183141076,0.19485174843770775,0.5260698821594957
0.04095904095904096,0.3913259691028411,0.19506470770730844,0.5260772814469717
0.04195804195804195,0.39186401989157466,0.19527788857864645,0.5260846807344477
0.04295704295704296,0.3923939183956304,0.19549106944998448,0.5260926281172924
0.04395604395604396,0.39293196918436396,0.19570425032132252,0.526100575500137
0.04495504495504496,0.3934700199730975,0.1959176527943979,0.5261087969306659
0.04595404595404595,0.39399991847715327,0.1961310552674733,0.5261170183611948
0.04695304695304695,0.3945379692658868,0.19634445774054868,0.5261257878870923
0.04795204795204795,0.3950760200546204,0.19655786021362406,0.5261345574129898
0.04895104895104895,0.3956059185586761,0.19677148428843683,0.5261436009865716
0.04995004995004996,0.3961439693474097,0.19698510836324956,0.5261529186078377
0.05094905094905095,0.3966738678514654,0.19719895403979967,0.5261625102767881
0.05194805194805195,0.397211918640199,0.1974125781146124,0.5261723759934228
0.05294705294705295,0.3977499694289325,0.19762664539289987,0.5261822417100575
0.053946053946053944,0.39827986793298825,0.19784049106944998,0.5261926555220607
0.054945054945054944,0.3988179187217218,0.19805455834773744,0.5262033433817483
