t,v,q,i
0.0,0.4586059593200995,0.18636706111775916,0.4987975061660728
0.000999000999000999,0.45878367912607515,0.18635975224925763,0.4988466977254042
0.001998001998001998,0.4589613989320508,0.18635284115587467,0.49889586187996704
0.002997002997002997,0.4591383035095586,0.18634632783761024,0.4989450534392984
0.003996003996003996,0.4593160233155342,0.18634021185126093,0.4989942449986297
0.004995004995004995,0.45949374312150987,0.18633449452643708,0.499043436557961
0.005994005994005994,0.4596706476990177,0.18632917386872314,0.4990926281172924
0.006993006993006993,0.4598483675049933,0.18632425209413642,0.4991418196766237
0.007992007992007992,0.46002608731096895,0.18631972698665958,0.499191011235955
0.00899100899100899,0.4602038071169446,0.18631560076231,0.49924023020005476
0.00999000999000999,0.46038071169445244,0.18631187120507026,0.49928942175938607
0.01098901098901099,0.4605584315004281,0.18630854053095777,0.4993386407234858
0.011988011988011988,0.46073615130640366,0.1863056087399725,0.4993878596875856
0.012987012987012988,0.4609130558839115,0.18630307361609716,0.4994370512469169
0.013986013986013986,0.46109077568988716,0.18630093515933166,0.49948628117292404
0.014985014985014986,0.4612684954958628,0.18629919780171075,0.49953550287750065
0.015984015984015984,0.4614454000733706,0.18629785711119975,0.4995847273225541
0.016983016983016984,0.46162311987934623,0.1862969130877986,0.4996339572485612
0.01798201798201798,0.4618008396853219,0.18629636794752472,0.4996831899150452
0.018981018981018984,0.4619785594912975,0.18629622169037804,0.4997324269662921
0.01998001998001998,0.46215546406880537,0.18629647210034125,0.49978166895039733
0.020979020979020976,0.46233318387478095,0.1862971236094491,0.4998309153192655
0.02197802197802198,0.4625109036807566,0.18629816956964942,0.4998801671690874
0.022977022977022976,0.46268780825826444,0.18629961662899439,0.49992942449986294
0.023976023976023976,0.4628655280642401,0.1863014603554492,0.4999786873115922
0.02497502497502498,0.46304324787021567,0.18630370296503124,0.5000279528637982
0.025974025974025976,0.4632201524477235,0.18630634445774055,0.5000772266374348
0.026973026973026972,0.46339787225369916,0.1863093848335771,0.5001265004110714
0.027972027972027972,0.4635755920596748,0.18631282409254088,0.5001758015894765
0.028971028971028975,0.46375249663718265,0.18631666001861455,0.5002250753631131
0.029970029970029972,0.46393021644315824,0.18632089482781544,0.5002743765415182
0.030969030969030968,0.4641079362491339,0.18632553073616098,0.5003236777199233
0.03196803196803197,0.4642856560551095,0.18633056331161638,0.5003730063030967
0.03296703296703297,0.46446256063261737,0.186335994770199,0.5004223348862702
0.03396603396603397,0.46464028043859296,0.1863418251119089,0.5004716634694436
0.03496503496503497,0.4648180002445686,0.18634805411514427,0.5005209920526171
0.03596403596403596,0.46499490482207645,0.18635468244471037,0.500570348040559
0.03696303696303697,0.4651726246280521,0.18636170987900547,0.5006197040285009
0.03796203796203797,0.4653503444340277,0.18636913650667022,0.5006690600164428
0.03896103896103896,0.4655272490115355,0.1863769622833843,0.5007184434091532
0.03996003996003996,0.46570496881751117,0.1863851874750698,0.5007678268018635
0.04095904095904096,0.4658826886234868,0.18639381287949297,0.5008172101945738
0.04195804195804195,0.4660604084294624,0.18640283650223818,0.5008666209920526
0.04295704295704296,0.46623731300697024,0.18641225900811062,0.5009160591942997
0.04395604395604396,0.4664150328129459,0.18642208261312768,0.5009654699917785
0.04495504495504496,0.4665927526189215,0.18643230510127198,0.5010149355987942
0.04595404595404595,0.4667696571964294,0.1864429286885609,0.5010643738010413
0.04695304695304695,0.46694737700240496,0.1864539511589771,0.5011138668128253
0.04795204795204795,0.4671250968083806,0.18646537472853789,0.5011633598246095
0.04895104895104895,0.46730200138588845,0.1864771971812259,0.5012128528363935
0.04995004995004996,0.4674797211918641,0.18648942294907592,0.501262373252946
0.05094905094905095,0.4676574409978397,0.1865020453840358,0.5013118936694985
0.05194805194805195,0.4678351608038153,0.1865150711341577,0.5013614688955877
0.05294705294705295,0.4680120653813232,0.18652849576740682,0.5014110167169087
0.053946053946053944,0.4681897851872988,0.18654232371581794,0.5014606193477664
0.054945054945054944,0.4683675049932744,0.1865565505473563,0.5015102219786243
0.055944055944055944,0.46854440957078225,0.18657117847803928,0.5015598520142505
0.056943056943056944,0.4687221293767579,0.18658620972388423,0.5016095094546451
0.05794205794205795,0.46889984918273353,0.18660164871692594,0.5016591942998081
0.058941058941058944,0.4690767537602414,0.18661747108097326,0.5017088791449712
0.059940059940059943,0.46925447356621697,0.18663371448832158,0.5017585913949026
0.06093906093906094,0.4694321933721926,0.18665035677879716,0.501808358454371
0.061938061938061936,0.46960909794970046,0.18666739795239995,0.5018581255138393
0.06293706293706294,0.4697868177556761,0.18668483800913,0.5019079199780762
0.06393606393606394,0.4699645375616517,0.1867026769489873,0.5019577692518498
0.06493506493506493,0.4701422573676273,0.1867209147719718,0.5020076185256234
0.06593406593406594,0.4703191619451352,0.18673957363825733,0.5020575226089339
0.06693306693306694,0.4704968817511108,0.18675863138767007,0.5021074266922444
0.06793206793206794,0.4706746015570864,0.1867780880202101,0.5021573855850917
0.06893106893106893,0.47085150613459426,0.1867979435358773,0.5022073992874759
0.06993006993006994,0.4710292259405699,0.18681822009484556,0.5022574129898602
0.07092907092907093,0.47120694574654554,0.18683889553694102,0.5023074815017813
0.07192807192807192,0.4713838503240534,0.18685996986216372,0.5023576048232392
0.07292707292707293,0.471561570130029,0.1868814652306874,0.5024077555494656
0.07392607392607393,0.4717392899360046,0.1869033373221646,0.5024579336804603
0.07492507492507493,0.47191700974198025,0.18692563045694277,0.5025080844066867
0.07592407592407593,0.4720939143194881,0.18694834463502194,0.5025585091805974
0.07692307692307693,0.4722716341254637,0.18697145769622833,0.502608933954508
0.07792207792207792,0.47244935393143933,0.18699496964056198,0.5026590846807344
0.07892107892107893,0.4726262585089472,0.18701888046802287,0.5027097835023293
0.07992007992007992,0.4728039783149228,0.18704321233878474,0.50276020827624
0.08091908091908093,0.4729816981208984,0.18706796525284758,0.5028106330501507
0.08191808191808192,0.47315860269840626,0.18709309488986395,0.5028613318717456
0.08291708291708293,0.4733363225043819,0.18711866773035501,0.5029120306933406
0.0839160839160839,0.47351404231035754,0.18714463945397333,0.5029627295149356
0.08491508491508491,0.4736917621163331,0.18717101006071887,0.5030137023842148
0.08591408591408592,0.473868666693841,0.18719780171076542,0.5030644012058098
0.08691308691308691,0.4740463864998166,0.18722501440411293,0.503115374075089
0.08791208791208792,0.47422410630579226,0.1872526259805877,0.5031666209920526
0.08891108891108891,0.4744010108833001,0.18728065860036341,0.5032175938613318
0.08991008991008992,0.4745787306892757,0.1873090901032664,0.5032688407782954
0.09090909090909091,0.47475645049525134,0.18733794264947037,0.5033200876952589
0.0919080919080919,0.4749333550727592,0.18736721623897531,0.5033716086599068
0.09290709290709291,0.47511107487873483,0.18739691087178123,0.5034231296245546
0.0939060939060939,0.4752887946847104,0.1874270043877144,0.5034746505892025
0.09490509490509491,0.47546569926221827,0.1874575411071223,0.5035264456015346
0.0959040959040959,0.4756434190681939,0.1874884767096574,0.5035782406138668
0.09690309690309691,0.47582113887416955,0.18751983335549352,0.5036303096738832
0.0979020979020979,0.4759988586801452,0.18755161104463058,0.5036823787338996
0.09890109890109891,0.476175763257653,0.1875838319372424,0.5037344477939161
0.09990009990009992,0.4763534830636286,0.18761645171298144,0.5037867909016168
0.1008991008991009,0.47653120286960426,0.18764949253202146,0.5038391340093176
0.1018981018981019,0.4767081074471121,0.1876829765545362,0.5038917511647026
0.1028971028971029,0.4768858272530877,0.18771685946017816,0.5039446423677719
0.1038961038961039,0.47706354705906334,0.1877512077294686,0.5039975335708413
0.1048951048951049,0.4772404516365712,0.18778595488188626,0.5040506988215949
0.1058941058941059,0.47741817144254683,0.18782114523777865,0.5041038640723485
0.1068931068931069,0.4775958912485225,0.18785675663697204,0.5041573033707865
0.10789210789210789,0.47777361105449806,0.1878928112396401,0.5042107426692244
0.1088911088911089,0.4779505156320059,0.18792928688560917,0.504264730063031
0.10989010989010989,0.47812823543798155,0.18796620573505296,0.5043187174568374
0.1108891108891109,0.4783059552439572,0.18800356778797145,0.5043729788983282
0.11188811188811189,0.478482859821465,0.18804135088419094,0.5044272403398191
0.1128871128871129,0.47866057962744063,0.18807959934405885,0.5044820498766784
0.11388611388611389,0.47883829943341627,0.18811826884722777,0.5045368594135379
0.1148851148851149,0.4790152040109241,0.18815740371404513,0.5045919429980816
0.1158841158841159,0.47919292381689976,0.1881969817843372,0.5046473006303096
0.11688311688311688,0.47937064362287535,0.18823700305810398,0.5047029323102219
0.11788211788211789,0.479548363428851,0.18827746753534547,0.5047591120855028
0.11888111888111888,0.47972526800635884,0.18831839737623543,0.5048152918607838
0.11988011988011989,0.4799029878123345,0.1883597704206001,0.5048717456837489
0.12087912087912088,0.48008070761831007,0.1884016088286132,0.5049287476020827
0.12187812187812189,0.4802576121958179,0.1884439126002748,0.5049860235681009
0.1228771228771229,0.48043533200179356,0.1884866817355848,0.5050435735818032
0.12387612387612387,0.4806130518077692,0.1885299162345433,0.5051013976431898
0.12487512487512488,0.48078995638527705,0.1885736160971502,0.5051597697999451
0.1258741258741259,0.48096767619125264,0.18861786996410052,0.5052184160043847
0.12687312687312688,0.4811453959972283,0.1886624119133094,0.5052776103041928
0.12787212787212787,0.48132230057473613,0.18870761866773036,0.5053370786516853
0.12887112887112886,0.48150002038071177,0.18875326862562603,0.5053970950945464
0.12987012987012986,0.48167774018668735,0.1887993617869964,0.5054573855850918
0.13086913086913088,0.481855459992663,0.18884589815184152,0.50551849821869
0.13186813186813187,0.48203236457017085,0.18889287772016133,0.5055798848999725
0.13286713286713286,0.4822100843761465,0.18894052209369322,0.5056418196766237
0.13386613386613389,0.48238780418212207,0.18898860967069983,0.5057043025486434
0.13486513486513488,0.4825647087596299,0.1890373620529185,0.5057676075637161
0.13586413586413587,0.48274242856560556,0.18908633603687452,0.505831186626473
0.13686313686313686,0.4829201483715812,0.18913597482604264,0.5058955878322827
0.13786213786213786,0.48309705294908906,0.18918605681868547,0.5059605371334611
0.13886113886113888,0.48327477275506464,0.18923680361654036,0.5060263085776925
0.13986013986013987,0.4834524925610403,0.18928799361786997,0.5060926281172924
0.14085914085914086,0.4836302123670159,0.18933984842441165,0.5061597697999451
0.14185814185814186,0.4838071169445238,0.18939214643442806,0.5062277336256508
0.14285714285714288,0.48398483675049936,0.18944488764791917,0.506296245546725
0.14385614385614384,0.484162556556475,0.18949829366662235,0.5063658536585365
0.14485514485514486,0.48433946113398285,0.1895523644905376,0.5064362839134009
0.14585414585414586,0.4845171809399585,0.18960687851792757,0.5065078103590024
0.14685314685314685,0.4846949007459341,0.18966205735052963,0.5065801589476568
0.14785214785214787,0.48487180532344193,0.18971767938660639,0.5066533296793642
0.14885114885114886,0.48504952512941757,0.18977396622789522,0.506727870649493
0.14985014985014986,0.4852272449353932,0.18983091787439613,0.5068032337626747
0.15084915084915085,0.48540496474136885,0.1898885343261091,0.5068796930665935
0.15184815184815187,0.48558186931887665,0.18994659398129682,0.5069575226089339
0.15284715284715283,0.4857595891248523,0.19000554004343395,0.5070364483420114
0.15384615384615385,0.4859373089308279,0.19006492930904578,0.5071167443135105
0.15484515484515485,0.4861142135083358,0.1901249833798697,0.5071984105234311
0.15584415584415584,0.48629193331431136,0.1901857022559057,0.507281446971773
0.15684315684315683,0.486469653120287,0.1902473075388911,0.5073658536585365
0.15784215784215785,0.48664655769779486,0.19030935602535123,0.5074519046314058
0.15884115884115885,0.4868242775037705,0.19037206931702344,0.5075393258426966
