t,v,q,i
0.0,0.41375290425141653,0.18636706111775916,0.5531296245546724
0.000999000999000999,0.41411160477723885,0.18679891858352168,0.5531351055083584
0.001998001998001998,0.41446215301838346,0.1872308203696317,0.5531405864620443
0.002997002997002997,0.414812701259528,0.18766276647608918,0.5531460674157302
0.003996003996003996,0.4151632495006726,0.18809473474272037,0.5531488078925733
0.004995004995004995,0.41552195002649495,0.1885267694898728,0.5531542888462592
0.005994005994005994,0.41587249826763956,0.1889589150378939,0.5531597697999451
0.006993006993006993,0.41622304650878417,0.1893908168240039,0.5531652507536311
0.007992007992007992,0.4165817470346065,0.18982316181358863,0.553170731707317
0.00899100899100899,0.41693229527575104,0.19025528520143598,0.5531762126610029
0.00999000999000999,0.41728284351689565,0.19068740858928335,0.5531789531378459
0.01098901098901099,0.417641544042718,0.19111975357886807,0.5531844340915318
0.011988011988011988,0.4179920922838626,0.1915520985684528,0.5531899150452179
0.012987012987012988,0.4183426405250072,0.1919844435580375,0.5531953959989038
0.013986013986013986,0.41869318876615175,0.1924167885476222,0.5532008769525897
0.014985014985014986,0.4190518892919741,0.19284913353720692,0.5532063579062756
0.015984015984015984,0.4194024375331187,0.19328170012852902,0.5532118388599616
0.016983016983016984,0.4197529857742633,0.1937142667198511,0.5532145793368045
0.01798201798201798,0.42011168630008566,0.19414683331117316,0.5532200602904905
0.018981018981018984,0.4204622345412302,0.19457939990249523,0.5532255412441764
0.01998001998001998,0.42081278278237483,0.1950119664938173,0.5532310221978624
0.020979020979020976,0.4211633310235194,0.19544475468687675,0.5532365031515483
0.02197802197802198,0.4215204010924062,0.19587732127819882,0.5532419841052343
0.022977022977022976,0.4218733950189541,0.19631010947125827,0.5532474650589202
0.023976023976023976,0.422226388945502,0.19674289766431768,0.5532529460126061
0.02497502497502498,0.42257938287204994,0.19717568585737713,0.5532556864894491
0.025974025974025976,0.42293237679859785,0.19760869565217393,0.553261167443135
0.026973026973026972,0.42328537072514577,0.19804148384523335,0.5532666483968209
0.027972027972027972,0.4236383646516937,0.19847449364003014,0.553272129350507
0.028971028971028975,0.4239913585782416,0.19890750343482694,0.5532776103041929
0.029970029970029972,0.4243443525047895,0.19934073483136108,0.5532830912578788
0.030969030969030968,0.42469734643133744,0.19977374462615788,0.5532885722115648
0.03196803196803197,0.42505034035788536,0.20020675442095467,0.5532940531652507
0.03296703296703297,0.4254033342844333,0.20063998581748882,0.5532995341189366
0.03396603396603397,0.4257563282109812,0.20107321721402296,0.5533050150726226
0.03496503496503497,0.42610932213752906,0.2015064486105571,0.5533104960263086
0.03596403596403596,0.42646231606407703,0.2019399016088286,0.5533159769799945
0.03696303696303697,0.4268153099906249,0.20237313300536275,0.5533187174568375
0.03796203796203797,0.42716830391717286,0.20280658600363427,0.5533241984105234
0.03896103896103896,0.4275212978437207,0.20324003900190576,0.5533296793642093
0.03996003996003996,0.42787429177026864,0.2036734920001773,0.5533351603178953
0.04095904095904096,0.42822728569681656,0.20410694499844878,0.5533406412715812
0.04195804195804195,0.4285802796233645,0.20454061959845765,0.5533461222252671
0.04295704295704296,0.4289332735499124,0.20497429419846652,0.553351603178953
0.04395604395604396,0.4292862674764603,0.2054079687984754,0.5533570841326391
0.04495504495504496,0.42963926140300823,0.20584164339848424,0.553362565086325
0.04595404595404595,0.42999144010108836,0.2062753179984931,0.5533680460400109
0.04695304695304695,0.4303444340276363,0.20670921420023933,0.5533735269936968
0.04795204795204795,0.4306974279541842,0.2071428888002482,0.5533790079473828
0.04895104895104895,0.4310504218807321,0.20757678500199442,0.5533872293779117
0.04995004995004996,0.43140341580728003,0.208010902805478,0.5533927103315976
0.05094905094905095,0.43175640973382795,0.2084447990072242,0.5533981912852836
0.05194805194805195,0.43210940366037587,0.20887958161591988,0.5534036722389695
0.05294705294705295,0.4324623975869238,0.2093139210211408,0.5534091531926555
0.053946053946053944,0.4328153915134717,0.20974604440898817,0.5534146341463414
0.054945054945054944,0.4331683854400196,0.21018038381420912,0.5534201151000273
0.055944055944055944,0.43352137936656754,0.21061472321943003,0.5534255960537133
0.056943056943056944,0.43387437329311546,0.21104906262465098,0.5534310770073992
0.05794205794205795,0.4342273672196634,0.21148340202987193,0.5534392984379282
0.058941058941058944,0.4345803611462113,0.21191774143509284,0.5534447793916141
0.059940059940059943,0.4349333550727592,0.2123520808403138,0.5534502603453
0.06093906093906094,0.43528634899930707,0.21278642024553474,0.553455741298986
0.061938061938061936,0.43563934292585504,0.21322075965075565,0.5534639627295149
0.06293706293706294,0.4359923368524029,0.2136550990559766,0.5534694436832008
0.06393606393606394,0.4363453307789509,0.21409165447857112,0.5534749246368867
0.06493506493506493,0.43669832470549874,0.21452599388379207,0.5534804055905727
0.06593406593406594,0.43705131863204666,0.21496033328901298,0.5534886270211016
0.06693306693306694,0.4374043125585946,0.21539467269423393,0.5534941079747876
0.06793206793206794,0.4377573064851425,0.21582901209945488,0.5534995889284735
0.06893106893106893,0.4381103004116904,0.21626556752204937,0.5535078103590024
0.06993006993006994,0.43846329433823833,0.2166999069272703,0.5535132913126883
0.07092907092907093,0.43881628826478625,0.21713424633249126,0.5535215127432173
0.07192807192807192,0.43916928219133416,0.21756858573771218,0.5535269936969032
0.07292707292707293,0.4395222761178821,0.2180051411603067,0.5535352151274321
0.07392607392607393,0.43987527004443,0.21843948056552764,0.5535406960811181
0.07492507492507493,0.4402282639709779,0.21887381997074856,0.553548917511647
0.07592407592407593,0.44058125789752584,0.21931037539334308,0.5535543984653329
0.07692307692307693,0.44093425182407375,0.21974471479856403,0.5535626198958619
0.07792207792207792,0.44128724575062167,0.22018127022115852,0.5535708413263908
0.07892107892107893,0.4416402396771696,0.22061560962637947,0.5535763222800767
0.07992007992007992,0.4419932336037175,0.221052165048974,0.5535845437106056
0.08091908091908093,0.4423462275302654,0.22148650445419493,0.5535927651411345
0.08191808191808192,0.44269922145681334,0.22192305987678945,0.5536009865716635
0.08291708291708293,0.44305221538336126,0.22235961529938394,0.5536092080021924
0.0839160839160839,0.4434052093099092,0.2227939547046049,0.5536146889558783
0.08491508491508491,0.4437582032364571,0.2232305101271994,0.5536229103864072
0.08591408591408592,0.44411119716300496,0.2236670655497939,0.5536311318169361
0.08691308691308691,0.4444641910895529,0.22410140495501485,0.553639353247465
0.08791208791208792,0.4448171850161008,0.22453796037760937,0.5536503151548369
0.08891108891108891,0.4451701789426487,0.2249745158002039,0.5536585365853658
0.08991008991008992,0.4455231728691966,0.22541107122279838,0.5536667580158947
0.09090909090909091,0.44587616679574454,0.22584541062801933,0.5536749794464236
0.0919080919080919,0.44622916072229246,0.22628196605061385,0.5536859413537956
0.09290709290709291,0.4465821546488404,0.22671852147320834,0.5536941627843244
0.0939060939060939,0.4469351485753883,0.22715507689580286,0.5537023842148533
0.09490509490509491,0.4472881425019362,0.22759163231839738,0.5537133461222252
0.0959040959040959,0.44764113642848413,0.2280281877409919,0.553724308029597
0.09690309690309691,0.44799413035503205,0.2284647431635864,0.553732529460126
0.0979020979020979,0.44834712428157997,0.2289012985861809,0.5537434913674979
0.09890109890109891,0.4487001182081279,0.22933785400877543,0.5537544532748697
0.09990009990009992,0.4490531121346758,0.2297766254487435,0.5537654151822416
0.1008991008991009,0.4494061060612237,0.23021318087133802,0.5537763770896136
0.1018981018981019,0.44975909998777164,0.23064973629393254,0.5537873389969854
0.1028971028971029,0.45011209391431956,0.23108629171652706,0.5537983009043573
0.1038961038961039,0.4504650878408675,0.23152506315649515,0.5538120032885722
0.1048951048951049,0.4508180817674154,0.23196161857908965,0.5538229651959441
0.1058941058941059,0.4511710756939633,0.23239817400168417,0.5538366675801589
0.1068931068931069,0.45152406962051117,0.23283694544165226,0.5538476294875307
0.10789210789210789,0.4518770635470591,0.23327350086424678,0.5538613318717456
0.1088911088911089,0.452230057473607,0.23371227230421487,0.5538750342559605
0.10989010989010989,0.4525830514001549,0.23415104374418294,0.5538887366401753
0.1108891108891109,0.4529352300982351,0.23458759916677746,0.5539024390243902
0.11188811188811189,0.45328822402478297,0.23502637060674555,0.553916141408605
0.1128871128871129,0.4536412179513309,0.23546514204671365,0.5539325842696629
0.11388611388611389,0.4539942118778788,0.23590391348668174,0.5539462866538777
0.1148851148851149,0.4543472058044267,0.23634268492664984,0.5539627295149355
0.1158841158841159,0.45470019973097464,0.23677924034924433,0.5539791723759934
0.11688311688311688,0.45505319365752256,0.23721801178921242,0.5539956152370512
0.11788211788211789,0.4554061875840705,0.2376589992465541,0.554012058098109
0.11888111888111888,0.4557591815106184,0.2380977706865222,0.5540312414360098
0.11988011988011989,0.4561121754371663,0.23853654212649028,0.5540504247739106
0.12087912087912088,0.45646516936371423,0.23897531356645835,0.5540668676349685
0.12187812187812189,0.45681816329026215,0.23941408500642644,0.5540887914497122
0.1228771228771229,0.45717115721681006,0.2398550724637681,0.554107974787613
0.12387612387612387,0.457524151143358,0.2402938439037362,0.5541271581255138
0.12487512487512488,0.4578771450699059,0.24073483136107787,0.5541490819402576
0.1258741258741259,0.4582301389964538,0.24117360280104597,0.5541710057550013
0.12687312687312688,0.45858313292300174,0.24161459025838763,0.5541929295697451
0.12787212787212787,0.45893612684954965,0.24205557771572928,0.5542175938613318
0.12887112887112886,0.45928912077609757,0.24249656517307094,0.5542422581529185
0.12987012987012986,0.4596421147026455,0.2429375526304126,0.5542669224445053
0.13086913086913088,0.45999510862919335,0.24337854008775428,0.554291586736092
0.13186813186813187,0.4603481025557413,0.24381952754509595,0.5543189915045217
0.13286713286713286,0.4607010964822892,0.24426051500243762,0.5543463962729515
0.13386613386613389,0.4610540904088371,0.24470371847715286,0.5543738010413811
0.13486513486513488,0.461407084335385,0.24514470593449453,0.5544039462866538
0.13586413586413587,0.461760078261933,0.24558790940920977,0.5544340915319265
0.13686313686313686,0.46211307218848086,0.24602889686655144,0.5544669772540421
0.13786213786213786,0.4624660661150288,0.24647210034126668,0.5544998629761578
0.13886113886113888,0.4628190600415767,0.24691530381598192,0.5545327486982734
0.13986013986013987,0.4631720539681246,0.24735850729069717,0.5545683748972321
0.14085914085914086,0.4635250478946725,0.2478017107654124,0.5546040010961907
0.14185814185814186,0.46387804182122044,0.24824713025750123,0.5546423677719923
0.14285714285714288,0.46423103574776836,0.24869033373221647,0.5546807344477939
0.14385614385614384,0.4645840296743163,0.24913575322430528,0.5547218416004385
0.14485514485514486,0.4649370236008642,0.2495811727163941,0.554762948753083
0.14585414585414586,0.4652900175274121,0.25002437619110934,0.5548067963825705
0.14685314685314685,0.46564301145396003,0.25047201170057176,0.5548506440120581
0.14785214785214787,0.46599600538050795,0.2509174311926605,0.5548972321183886
0.14885114885114886,0.46634899930705587,0.2513628506847494,0.554946560701562
0.14985014985014986,0.4667019932336038,0.25181048619421176,0.5549958892847355
0.15084915084915085,0.4670549871601517,0.2522581217036742,0.555047958344752
0.15184815184815187,0.4674079810866996,0.25270575721313654,0.5551027678816114
0.15284715284715283,0.46776097501324754,0.25315339272259896,0.5551575774184707
