t,v,q,i
0.0,0.24287286512045003,0.18636706111775916,0.40258975061660723
0.000999000999000999,0.243916357559206,0.18558376545672117,0.4031268840778295
0.001998001998001998,0.24495984999796194,0.18480483534990916,0.4036667580158947
0.002997002997002997,0.24599519015204013,0.18403027079732306,0.40420663195395995
0.003996003996003996,0.24703868259079614,0.18325998315826797,0.4047437654151822
0.004995004995004995,0.2480821750295521,0.18249412755396002,0.4052836393532474
0.005994005994005994,0.24911751518363023,0.18173270398439925,0.4058235132913126
0.006993006993006993,0.2501610076223862,0.18097549084784825,0.4063606467525349
0.007992007992007992,0.2512045000611422,0.1802227097460444,0.4069005206906001
0.00899100899100899,0.25223984021522033,0.17947436067898773,0.4074403946286653
0.00999000999000999,0.2532833326539763,0.17873022204494082,0.4079775280898876
0.01098901098901099,0.2543268250927323,0.1779905154456411,0.40851740202795284
0.011988011988011988,0.25536216524681044,0.17725501927935114,0.40905727596601804
0.012987012987012988,0.25640565768556645,0.1765241767495457,0.4095944094272403
0.013986013986013986,0.25744915012432235,0.17579754465275008,0.41013428336530555
0.014985014985014986,0.2584844902784006,0.17507512298896424,0.41067415730337076
0.015984015984015984,0.25952798271715655,0.1743573549616629,0.411211290764593
0.016983016983016984,0.2605714751559125,0.17364379736737137,0.4117511647026582
0.01798201798201798,0.26160681530999064,0.1729344502060896,0.4122910386407235
0.018981018981018984,0.26265030774874665,0.1722297566812924,0.4128309125787887
0.01998001998001998,0.2636938001875026,0.17152927358950493,0.41336804604001093
0.020979020979020976,0.26473729262625856,0.17083300093072729,0.41390791997807613
0.02197802197802198,0.2657726327803367,0.17014138190843417,0.4144477939161414
0.022977022977022976,0.2668161252190927,0.16945397331915082,0.4149876678542066
0.023976023976023976,0.26785961765784866,0.16877077516287728,0.4155275417922718
0.02497502497502498,0.26889495781192685,0.16809223064308823,0.41606467525349405
0.025974025974025976,0.26993845025068275,0.167417896556309,0.4166045491915593
0.026973026973026972,0.27098194268943876,0.1667479945042769,0.4171444231296245
0.027972027972027972,0.27201728284351695,0.1660823028852546,0.4176842970676897
0.028971028971028975,0.2730607752822729,0.16542104330097948,0.41822417100575493
0.029970029970029972,0.27410426772102886,0.1647642157514515,0.4187640449438202
0.030969030969030968,0.27513960787510705,0.1641115986349333,0.4193039188818854
0.03196803196803197,0.276183100313863,0.16346452156184904,0.41984379281995066
0.03296703296703297,0.27722659275261896,0.16281966050613836,0.42038366675801586
0.03396603396603397,0.27826193290669715,0.16218144750254843,0.42092354069608107
0.03496503496503497,0.2793054253454531,0.16154545051633204,0.42146341463414627
0.03596403596403596,0.28034891778420906,0.16091388556486283,0.42200328857221153
0.03696303696303697,0.28138425793828725,0.16028896866551434,0.42254316251027674
0.03796203796203797,0.2824277503770432,0.15966626778353943,0.423083036448342
0.03896103896103896,0.28347124281579916,0.15904799893631166,0.4236229103864072
0.03996003996003996,0.28450658296987735,0.15843637814120462,0.4241627843244724
0.04095904095904096,0.2855500754086333,0.15782697336347118,0.4247026582625376
0.04195804195804195,0.2865935678473893,0.15722200062048486,0.4252425322006029
0.04295704295704296,0.28762890800146745,0.15662145991224571,0.4257824061386681
0.04395604395604396,0.2886724004402234,0.1560275672561273,0.4263222800767333
0.04495504495504496,0.28971589287897936,0.15543589061738244,0.4268648944916415
0.04595404595404595,0.29075123303305755,0.15484864601338474,0.4274047684297067
0.04695304695304695,0.2917947254718135,0.1542658334441342,0.42794464236777197
0.04795204795204795,0.29283821791056946,0.15368745290963082,0.42848451630583717
0.04895104895104895,0.29387355806464766,0.1531135044098746,0.4290271307207454
0.04995004995004996,0.2949170505034036,0.15254398794486548,0.4295670046588106
0.05094905094905095,0.29596054294215957,0.15197890351460355,0.4301096190737188
0.05194805194805195,0.2969958830962378,0.15141825111908877,0.430649493011784
0.05294705294705295,0.2980393755349937,0.15086203075832116,0.43119210742669223
0.053946053946053944,0.2990828679737497,0.15031024243230068,0.43173198136475743
0.054945054945054944,0.30011820812782786,0.14976288614102734,0.43227459577966565
0.055944055944055944,0.30116170056658387,0.1492177458671276,0.43281446971773085
0.056943056943056944,0.30220519300533977,0.14867925364534856,0.433357084132639
0.05794205794205795,0.3032486854440958,0.14814519345831673,0.43389969854754723
0.058941058941058944,0.3042840255981739,0.147615565306032,0.43443957248561244
0.059940059940059943,0.3053275180369299,0.14709036918849444,0.43498218690052065
0.06093906093906094,0.3063710104756858,0.14656738908833045,0.4355248013154288
0.061938061938061936,0.307406350629764,0.1460510570402872,0.436067415730337
0.06293706293706294,0.30844984306851997,0.1455391570269911,0.43661003014524524
0.06393606393606394,0.309493335507276,0.14502947303106856,0.4371526445601534
0.06493506493506493,0.3105286756613541,0.14452643708726676,0.4376952589750616
0.06593406593406594,0.3115721681001101,0.1440278331782121,0.4382378733899698
0.06693306693306694,0.312615660538866,0.14353144528653106,0.438780487804878
0.06793206793206794,0.31365100069294427,0.1430417054469707,0.43932584269662917
0.06893106893106893,0.31469449313170017,0.14255639764215752,0.4398684571115374
0.06993006993006994,0.3157379855704562,0.1420733058547179,0.44041107152644554
