t,v,q,i
0.0,0.4249239799453797,0.18636706111775916,0.5197558235132913
0.000999000999000999,0.4252313210777321,0.18652905641980233,0.5197632228007673
0.001998001998001998,0.4255386622100844,0.18669110933829722,0.5197706220882433
0.002997002997002997,0.42584681857090456,0.18685323316934804,0.5197777473280351
0.003996003996003996,0.4261541597032569,0.18701540132074634,0.519785146615511
0.004995004995004995,0.42646150083560924,0.18717763595266587,0.5197925459029871
0.005994005994005994,0.42676884196796155,0.1873399370651066,0.5197999451904631
0.006993006993006993,0.4270761831003139,0.18750228249789477,0.5198073444779391
0.007992007992007992,0.42738352423266623,0.18766469441120417,0.5198144697177308
0.00899100899100899,0.4276916805934864,0.1878271728050348,0.5198218690052069
0.00999000999000999,0.4279990217258387,0.18798969551921288,0.5198292682926828
0.01098901098901099,0.42830636285819107,0.18815228471391215,0.5198366675801589
0.011988011988011988,0.4286137039905434,0.18831494038913266,0.519844066867635
0.012987012987012988,0.42892104512289575,0.1884776403847006,0.5198514661551109
0.013986013986013986,0.42922838625524806,0.188640473341311,0.5198585913949026
0.014985014985014986,0.4295365426160682,0.18880335061826886,0.5198659906823787
0.015984015984015984,0.42984388374842053,0.1889662278952267,0.5198733899698547
0.016983016983016984,0.4301512248807729,0.18912910517218456,0.5198807892573307
0.01798201798201798,0.4304585660131252,0.18929198244914242,0.5198881885448068
0.018981018981018984,0.4307659071454776,0.18945508132783762,0.5198955878322827
0.01998001998001998,0.4310732482778299,0.18961818020653282,0.5199027130720745
0.020979020979020976,0.43138140463865005,0.1897815006869654,0.5199101123595505
0.02197802197802198,0.43168874577100236,0.1899445995656606,0.5199175116470265
0.022977022977022976,0.4319960869033547,0.19010792004609317,0.5199249109345025
0.023976023976023976,0.43230342803570704,0.1902714621282631,0.5199323102219786
0.02497502497502498,0.4326107691680594,0.19043478260869565,0.5199394354617703
0.025974025974025976,0.4329181103004117,0.19059832469086557,0.5199468347492463
0.026973026973026972,0.4332262666612319,0.1907618667730355,0.5199542340367224
0.027972027972027972,0.4335336077935842,0.19092540885520543,0.5199616333241983
0.028971028971028975,0.43384094892593655,0.1910891725391127,0.5199690326116744
0.029970029970029972,0.43414829005828887,0.19125271462128263,0.5199764318991504
0.030969030969030968,0.43445563119064123,0.1914164783051899,0.5199835571389422
0.03196803196803197,0.43476297232299355,0.19158046359083455,0.5199909564264181
0.03296703296703297,0.4350703134553459,0.19174422727474183,0.5199983557138942
0.03396603396603397,0.435378469816166,0.19190821256038648,0.5200057550013701
0.03496503496503497,0.4356858109485184,0.1920721978460311,0.5200131542888462
0.03596403596403596,0.43599315208087075,0.1922364047334131,0.5200205535763223
0.03696303696303697,0.43630049321322306,0.19240039001905776,0.520027678816114
0.03796203796203797,0.4366078343455754,0.19256459690643973,0.52003507810359
0.03896103896103896,0.43691517547792774,0.1927290253955591,0.520042477391066
0.03996003996003996,0.43722333183874784,0.19289323228294109,0.520049876678542
0.04095904095904096,0.4375306729711002,0.19305766077206046,0.520057275966018
0.04195804195804195,0.4378380141034526,0.1932220892611798,0.5200646752534941
0.04295704295704296,0.4381453552358049,0.19338651775029916,0.5200718004932858
0.04395604395604396,0.4384526963681572,0.19355116784115586,0.5200791997807618
0.04495504495504496,0.43876003750050957,0.1937158179320126,0.5200865990682378
0.04595404595404595,0.43906819386132967,0.1938804680228693,0.5200939983557138
0.04695304695304695,0.43937553499368204,0.19404511811372602,0.5201013976431899
0.04795204795204795,0.43968287612603435,0.1942099898063201,0.5201087969306659
0.04895104895104895,0.4399902172583867,0.19437486149891414,0.5201159221704577
0.04995004995004996,0.44029755839073903,0.19453973319150822,0.5201233214579336
0.05094905094905095,0.4406048995230914,0.1947046048841023,0.5201307207454097
0.05194805194805195,0.4409130558839115,0.19486969817843372,0.5201381200328856
0.05294705294705295,0.44122039701626387,0.19503479147276515,0.5201455193203617
0.053946053946053944,0.4415277381486162,0.19519988476709657,0.5201529186078377
0.054945054945054944,0.44183507928096855,0.19536519966316537,0.5201600438476295
