t,v,q,i
0.0,0.4139730159377166,0.18636706111775916,0.5132096464784872
0.000999000999000999,0.4143235641788612,0.1864761645171298,0.5132271855302822
0.001998001998001998,0.4146822647046835,0.18658541195762976,0.5132449986297615
0.002997002997002997,0.41504096523050593,0.1866948100873111,0.5132625376815565
0.003996003996003996,0.4153915134716505,0.18680432566591323,0.5132803507810358
0.004995004995004995,0.4157502139974728,0.18691401852590525,0.5132981638805152
0.005994005994005994,0.41610891452329524,0.18702382218676594,0.5133157029323102
0.006993006993006993,0.41646761504911756,0.18713380312901653,0.5133335160317894
0.007992007992007992,0.4168181632902621,0.1872438948721358,0.5133513291312688
0.00899100899100899,0.41717686381608454,0.18735414173647122,0.5133691422307481
0.00999000999000999,0.41753556434190686,0.1874645437220228,0.5133869553302274
0.01098901098901099,0.41789426486772924,0.18757507866861675,0.5134047684297067
0.011988011988011988,0.41824481310887385,0.1876857687364269,0.5134225815291861
0.012987012987012988,0.41860351363469617,0.18779659176527944,0.5134406686763496
0.013986013986013986,0.41896221416051854,0.18790756991534813,0.513458481775829
0.014985014985014986,0.4193209146863409,0.18801868102645924,0.5134765689229925
0.015984015984015984,0.4196714629274855,0.1881299472587865,0.5134943820224719
0.016983016983016984,0.42003016345330785,0.18824134645215618,0.5135124691696354
0.01798201798201798,0.4203888639791302,0.18835290076674202,0.5135305563167991
0.018981018981018984,0.42074756450495254,0.188464610202544,0.5135486434639627
0.01998001998001998,0.42109811274609715,0.18857645259938838,0.5135667306111262
0.020979020979020976,0.42145681327191953,0.18868833931658024,0.5135848177582899
0.02197802197802198,0.42181306811233854,0.18880069139742056,0.5136031789531378
0.022977022977022976,0.42217013818122534,0.1889128218765235,0.5136212661003015
0.023976023976023976,0.42252639302164435,0.1890253955591012,0.5136396272951493
0.02497502497502498,0.4228826478620634,0.18913796924167886,0.5136579884899972
0.025974025974025976,0.42323971793095017,0.18925054292425653,0.5136763496848451
0.026973026973026972,0.42359597277136923,0.18936355981030892,0.513694710879693
0.027972027972027972,0.42395222761178825,0.1894765766963613,0.5137130720745409
0.028971028971028975,0.42430929768067505,0.18958981518415105,0.5137314332693889
0.029970029970029972,0.42466555252109406,0.1897030536719408,0.5137500685119211
0.030969030969030968,0.4250226225899809,0.18981651376146788,0.5137687037544533
0.03196803196803197,0.4253788774303999,0.18993019545273235,0.5137873389969855
0.03296703296703297,0.42573513227081894,0.19004387714399681,0.5138059742395176
0.03396603396603397,0.42609220233970574,0.19015778043699863,0.5138248835297341
0.03496503496503497,0.4264484571801248,0.1902719053317378,0.5138435187722663
0.03596403596403596,0.4268047120205438,0.19038625182821434,0.5138624280624828
0.03696303696303697,0.4271617820894306,0.19050059832469088,0.5138813373526994
0.03796203796203797,0.42751803692984963,0.19061516642290477,0.5139005206906001
0.03896103896103896,0.42787429177026864,0.19072973452111863,0.5139194299808166
0.03996003996003996,0.42823136183915544,0.19084474582280725,0.5139386133187174
0.04095904095904096,0.4285876166795745,0.19095975712449587,0.5139580707043025
0.04195804195804195,0.4289438715199935,0.19107476842618445,0.5139772540422033
0.04295704295704296,0.4293009415888803,0.19119022293134777,0.5139967114277884
0.04395604395604396,0.42965719642929934,0.1913056774365111,0.5140161688133735
0.04495504495504496,0.4300142664981862,0.19142135354341178,0.5140356261989586
0.04595404595404595,0.4303705213386052,0.19153702965031247,0.514055357632228
0.04695304695304695,0.4307267761790242,0.1916529273589505,0.5140750890654974
0.04795204795204795,0.431083846247911,0.1917690466693259,0.5140948204987668
0.04895104895104895,0.4314401010883301,0.19188538758143864,0.5141148259797205
0.04995004995004996,0.4317963559287491,0.19200172849355138,0.5141348314606741
0.05094905094905095,0.4321534259976359,0.1921182910074015,0.5141551109893121
0.05194805194805195,0.4325096808380549,0.19223507512298896,0.51417539051795
0.05294705294705295,0.432865935678474,0.1923520808403138,0.5141956700465881
0.053946053946053944,0.4332230057473607,0.1924690865576386,0.5142162236229103
0.054945054945054944,0.43357926058777974,0.19258653547843815,0.5142367771992327
0.055944055944055944,0.4339363306566666,0.19270376279750034,0.5142576048232392
0.056943056943056944,0.4342925854970856,0.19282143332003723,0.5142784324472458
0.05794205794205795,0.4346488403375046,0.19293910384257412,0.5142995341189367
0.058941058941058944,0.43500591040639147,0.19305721756858574,0.5143209098383118
0.059940059940059943,0.4353621652468105,0.19317533129459735,0.5143420115100027
0.06093906093906094,0.4357184200872295,0.19329344502060897,0.5143636612770621
0.061938061938061936,0.4360754901561163,0.19341200195009528,0.5143853110441217
0.06293706293706294,0.43643174499653536,0.19353055887958162,0.5144072348588654
0.06393606393606394,0.4367879998369544,0.1936493374108053,0.5144291586736092
0.06493506493506493,0.4371450699058412,0.19376833754376635,0.5144513565360372
0.06593406593406594,0.4375013247462602,0.19388755927846474,0.5144738284461495
0.06693306693306694,0.4378575795866792,0.19400678101316315,0.5144963003562619
0.06793206793206794,0.438214649655566,0.19412644595133627,0.5145190463140586
