t,v,q,i
0.0,0.2786450902865528,0.18636706111775916,0.5881419567004659
0.000999000999000999,0.27954999388578655,0.1870820369631698,0.5881474376541518
0.001998001998001998,0.2804467452003424,0.18779705712892789,0.5881529186078377
0.002997002997002997,0.2813434965148983,0.18851212161503347,0.5881583995615236
0.003996003996003996,0.282248400114132,0.18922727474183398,0.5881638805152096
0.004995004995004995,0.2831451514286879,0.18994238354828702,0.5881693614688955
0.005994005994005994,0.28405005502792163,0.19065749235474005,0.5881748424225814
0.006993006993006993,0.2849468063424775,0.19137282276293047,0.5881803233762675
0.007992007992007992,0.2858517099417112,0.19208815317112085,0.5881858043299534
0.00899100899100899,0.2867484612562671,0.19280348357931126,0.5881912852836393
0.00999000999000999,0.287645212570823,0.19351881398750168,0.5881967662373252
0.01098901098901099,0.28855011617005666,0.1942343659974294,0.5882022471910112
0.011988011988011988,0.28944686748461257,0.19494969640561982,0.5882104686215401
0.012987012987012988,0.2903517710838463,0.19566524841554758,0.588215949575226
0.013986013986013986,0.29124852239840215,0.19638080042547534,0.588221430528912
0.014985014985014986,0.29214527371295806,0.19709657403714045,0.5882269114825979
0.015984015984015984,0.29305017731219174,0.19781212604706822,0.5882323924362839
0.016983016983016984,0.29394692862674765,0.19852789965873333,0.5882378733899698
0.01798201798201798,0.2948518322259814,0.19924367327039844,0.5882433543436557
0.018981018981018984,0.29574858354053724,0.19995944688206355,0.5882488352973416
0.01998001998001998,0.29665348713977097,0.20067522049372866,0.5882570567278707
0.020979020979020976,0.2975502384543268,0.20139121570713114,0.5882625376815566
0.02197802197802198,0.29844698976888273,0.20210698931879625,0.5882680186352425
0.022977022977022976,0.29935189336811646,0.20282298453219874,0.5882734995889284
0.023976023976023976,0.3002486446826723,0.20353920134733855,0.5882789805426144
0.02497502497502498,0.30115354828190605,0.20425519656074104,0.5882872019731433
0.025974025974025976,0.3020502995964619,0.20497141337588087,0.5882926829268292
0.026973026973026972,0.3029470509110178,0.2056876301910207,0.5882981638805151
0.027972027972027972,0.30385195451025154,0.20640384700616052,0.5883063853110441
0.028971028971028975,0.3047487058248074,0.20712006382130035,0.58831186626473
0.029970029970029972,0.30565360942404113,0.20783650223817754,0.588317347218416
0.030969030969030968,0.306550360738597,0.20855382706200418,0.5883255686489448
0.03196803196803197,0.3074552643378307,0.2092696006736693,0.5883310496026308
0.03296703296703297,0.3083520156523866,0.2099853742853344,0.5883365305563167
0.03396603396603397,0.30924876696694253,0.21070336391437308,0.5883447519868457
0.03496503496503497,0.3101536705661762,0.2114191375260382,0.5883502329405316
0.03596403596403596,0.3110504218807321,0.21213491113770333,0.5883584543710605
0.03696303696303697,0.3119553254799658,0.21285290076674201,0.5883639353247465
0.03796203796203797,0.31285207679452176,0.21356867437840713,0.5883721567552753
0.03896103896103896,0.3137488281090776,0.2142866640074458,0.5883776377089613
0.03996003996003996,0.3146537317083113,0.21500243761911095,0.5883858591394903
0.04095904095904096,0.3155504830228672,0.21572042724814963,0.5883913400931762
0.04195804195804195,0.3164553866221009,0.21643620085981474,0.5883995615237051
0.04295704295704296,0.31735213793665684,0.21715419048885343,0.588407782954234
0.04395604395604396,0.3182488892512127,0.2178721801178921,0.5884132639079199
0.04495504495504496,0.3191537928504464,0.21858795372955725,0.5884214853384488
0.04595404595404595,0.3200505441650023,0.21930594335859593,0.5884297067689778
0.04695304695304695,0.320955447764236,0.22002171697026104,0.5884379281995067
0.04795204795204795,0.3218521990787919,0.22073970659929973,0.5884434091531926
0.04895104895104895,0.3227571026780256,0.22145769622833844,0.5884516305837215
0.04995004995004996,0.3236538539925815,0.22217568585737713,0.5884598520142504
0.05094905094905095,0.32455060530713736,0.2228936754864158,0.5884680734447794
0.05194805194805195,0.3254555089063711,0.22360944909808095,0.5884762948753083
0.05294705294705295,0.326352260220927,0.22432743872711963,0.5884845163058372
0.053946053946053944,0.3272571638201607,0.22504542835615832,0.588492737736366
0.054945054945054944,0.3281539151347166,0.225763417985197,0.588500959166895
0.055944055944055944,0.32905066644927244,0.22648140761423569,0.5885119210742669
0.056943056943056944,0.3299555700485062,0.22719939724327437,0.5885201425047958
0.05794205794205795,0.33085232136306203,0.22791738687231308,0.5885283639353247
0.058941058941058944,0.33175722496229576,0.22863537650135177,0.5885365853658536
0.059940059940059943,0.33265397627685167,0.22935336613039048,0.5885475472732254
0.06093906093906094,0.33355887987608535,0.23007135575942916,0.5885557687037544
0.061938061938061936,0.33445563119064126,0.23078934538846785,0.5885667306111263
0.06293706293706294,0.3353523825051971,0.2315095510348801,0.5885749520416552
0.06393606393606394,0.33625728610443084,0.23222754066391882,0.588585913949027
0.06493506493506493,0.33715403741898675,0.2329455302929575,0.588596875856399
0.06593406593406594,0.3380589410182204,0.2336635199219962,0.5886050972869279
0.06693306693306694,0.33895569233277634,0.23438372556840845,0.5886160591942997
0.06793206793206794,0.3398524436473322,0.23510171519744716,0.5886270211016716
0.06893106893106893,0.3407573472465659,0.23582192084385942,0.5886379830090436
0.06993006993006994,0.34165409856112183,0.2365399104728981,0.5886489449164154
0.07092907092907093,0.3425590021603555,0.2372601161193104,0.5886599068237873
0.07192807192807192,0.3434557534749114,0.23797810574834907,0.5886708687311591
0.07292707292707293,0.3443606570741451,0.23869831139476133,0.588684571115374
0.07392607392607393,0.345257408388701,0.23941630102380002,0.5886955330227459
0.07492507492507493,0.3461541597032569,0.2401365066702123,0.5887092354069607
0.07592407592407593,0.3470590633024906,0.24085671231662456,0.5887201973143327
0.07692307692307693,0.3479558146170465,0.24157691796303682,0.5887338996985475
0.07792207792207792,0.3488607182162802,0.24229490759207553,0.5887476020827623
0.07892107892107893,0.3497574695308361,0.2430151132384878,0.5887613044669772
0.07992007992007992,0.350654220845392,0.24373531888490008,0.5887750068511921
0.08091908091908093,0.35155912444462567,0.24445552453131233,0.5887887092354069
0.08191808191808192,0.3524558757591816,0.2451757301777246,0.5888024116196218
0.08291708291708293,0.35336077935841526,0.24589593582413685,0.5888188544806796
0.0839160839160839,0.35425753067297117,0.2466161414705491,0.5888325568648944
0.08491508491508491,0.35516243427220484,0.2473363471169614,0.5888489997259523
0.08591408591408592,0.35605918558676075,0.24805876878074723,0.5888654425870101
0.08691308691308691,0.35695593690131666,0.24877897442715952,0.588881885448068
0.08791208791208792,0.35786084050055034,0.24949918007357177,0.5888983283091257
0.08891108891108891,0.35875759181510625,0.25022160173735764,0.5889147711701835
0.08991008991008992,0.3596624954143399,0.2509418073837699,0.5889339545080844
0.09090909090909091,0.36055924672889583,0.25166422904755575,0.5889503973691421
0.0919080919080919,0.36145599804345174,0.252384434693968,0.588969580707043
0.09290709290709291,0.3623609016426854,0.2531068563577539,0.5889887640449438
0.0939060939060939,0.36325765295724133,0.2538292780215397,0.5890079473828446
0.09490509490509491,0.364162556556475,0.25455169968532554,0.5890298711975883
0.0959040959040959,0.3650593078710309,0.25527412134911137,0.5890490545354892
0.09690309690309691,0.3659560591855868,0.2559965430128972,0.5890709783502329
0.0979020979020979,0.3668609627848205,0.2567189646766831,0.5890929021649767
0.09890109890109891,0.3677577140993764,0.2574413863404689,0.5891175664565633
0.09990009990009992,0.3686626176986101,0.25816380800425476,0.5891394902713072
0.1008991008991009,0.369559369013166,0.2588862296680406,0.5891641545628938
0.1018981018981019,0.37046427261239967,0.2596108673492,0.5891888188544806
