t,v,q,i
0.0,0.39181510618350796,0.18636706111775916,0.5168426966292134
0.000999000999000999,0.3922634818407859,0.18650556220360767,0.5168648944916415
0.001998001998001998,0.3927037052133861,0.18664424057084608,0.5168868183063853
0.002997002997002997,0.39315208087066406,0.18678309621947436,0.5169090161688134
0.003996003996003996,0.393600456527942,0.18692212914949252,0.5169309399835571
0.004995004995004995,0.39404883218521997,0.18706133936090058,0.5169531378459852
0.005994005994005994,0.3944890555578201,0.18720074901387226,0.5169750616607289
0.006993006993006993,0.39493743121509806,0.1873403137880601,0.516997259523157
0.007992007992007992,0.395385806872376,0.1874800558436378,0.5170191833379008
0.00899100899100899,0.39583418252965397,0.18761997518060541,0.5170413812003288
0.00999000999000999,0.39627440590225416,0.18776009395913665,0.5170633050150726
0.01098901098901099,0.3967227815595321,0.187900367858884,0.5170855028775007
0.011988011988011988,0.39717115721681007,0.188040841200195,0.5171074266922444
0.012987012987012988,0.397619532874088,0.18818146966272215,0.5171296245546725
0.013986013986013986,0.398067908531366,0.18832229756681293,0.5171515483694162
0.014985014985014986,0.3985081319039661,0.1884633027522936,0.5171737462318443
0.015984015984015984,0.39895650756124407,0.18860457385985907,0.5171956700465881
0.016983016983016984,0.3994048832185221,0.18874573416655588,0.5172178679090161
0.01798201798201798,0.3998532588758,0.18888733767672738,0.5172397917237599
0.018981018981018984,0.40029348224840017,0.18902916278863627,0.517261989586188
0.01998001998001998,0.4007418579056781,0.18917098790054515,0.5172839134009317
0.020979020979020976,0.4011902335629561,0.18931303461419138,0.5173061112633598
0.02197802197802198,0.40163860922023403,0.18945530292957496,0.5173283091257879
0.022977022977022976,0.40207883259283417,0.18959779284669592,0.5173502329405316
0.023976023976023976,0.4025272082501121,0.18974028276381688,0.5173724308029597
0.02497502497502498,0.4029755839073901,0.1898829942826752,0.5173943546177034
0.025974025974025976,0.40342395956466803,0.1900261490050082,0.5174165524801315
0.026973026973026972,0.4038641829372682,0.19016908212560388,0.5174384762948753
0.027972027972027972,0.4043125585945462,0.19031245844967426,0.5174606741573033
0.028971028971028975,0.40476093425182413,0.190456056375482,0.5174825979720471
0.029970029970029972,0.4052093099091021,0.19059965430128972,0.5175047958344752
0.030969030969030968,0.40565768556638004,0.19074347382883483,0.5175267196492189
0.03196803196803197,0.40609790893898023,0.19088751495811726,0.517548917511647
0.03296703296703297,0.40654628459625813,0.1910317776891371,0.5175711153740751
0.03396603396603397,0.4069946602535361,0.19117626202189425,0.5175930391888188
0.03496503496503497,0.40744303591081404,0.19132074635465143,0.5176152370512469
0.03596403596403596,0.40788325928341423,0.19146545228914594,0.5176371608659907
0.03696303696303697,0.4083316349406922,0.19161037982537782,0.5176593587284187
0.03796203796203797,0.40878001059797014,0.19175552896334708,0.5176815565908468
0.03896103896103896,0.40922838625524804,0.1919006781013163,0.5177034804055906
0.03996003996003996,0.40966860962784823,0.19204627044276026,0.5177256782680186
0.04095904095904096,0.4101169852851262,0.19219186278420422,0.5177476020827624
