t,v,q,i
0.0,0.35411894183344883,0.18636706111775916,0.4798407782954234
0.000999000999000999,0.3547140586149269,0.18620708682356069,0.4800438476294875
0.001998001998001998,0.3553091753964049,0.18604875238221869,0.4802469169635516
0.002997002997002997,0.3558961398932051,0.1858920577937331,0.48044998629761576
0.003996003996003996,0.3564912566746831,0.1857370252182777,0.48065305563167987
0.004995004995004995,0.35707822117148336,0.18558361033550502,0.480856124965744
0.005994005994005994,0.35767333795296136,0.1854318353055888,0.4810594683474924
0.006993006993006993,0.35826845473443936,0.18528172228870274,0.4812625376815565
0.007992007992007992,0.3588554192312396,0.18513324912467313,0.4814656070156207
0.00899100899100899,0.3594505360127176,0.18498641581349998,0.4816686763496848
0.00999000999000999,0.3600375005095178,0.18484122235518327,0.48187201973143323
0.01098901098901099,0.3606326172909958,0.184697668749723,0.48207508906549734
0.011988011988011988,0.3612195817877961,0.18455575499711918,0.4822784324472458
0.012987012987012988,0.36181469856927406,0.18441550325754555,0.4824817758289942
0.013986013986013986,0.3624098153507521,0.18427686921065461,0.4826848451630583
0.014985014985014986,0.3629967798475523,0.18413996365731508,0.48288818854480675
0.015984015984015984,0.36359189662903035,0.18400456499578957,0.4830915319265552
0.016983016983016984,0.36417886112583053,0.1838709391481629,0.4832948753083036
0.01798201798201798,0.3647739779073086,0.18373886451269777,0.483498218690052
0.018981018981018984,0.36536909468878653,0.18360834108939414,0.48370156207180043
0.01998001998001998,0.3659560591855868,0.18347959047998935,0.4839051795012332
0.020979020979020976,0.3665511759670648,0.18335261268448344,0.48410852288298156
0.02197802197802198,0.36713814046386506,0.18322718610113903,0.48431186626473
0.022977022977022976,0.36773325724534306,0.18310331072995611,0.48451548369416275
0.023976023976023976,0.36832837402682106,0.18298120817267208,0.48471910112359545
0.02497502497502498,0.3689153385236213,0.18286065682754954,0.48492271855302815
0.025974025974025976,0.3695104553050993,0.1827416566945885,0.4851263359824609
0.026973026973026972,0.37009741980189953,0.1826244293755263,0.4853299534118936
0.027972027972027972,0.37069253658337753,0.182508974870363,0.48553357084132637
0.028971028971028975,0.3712876533648556,0.1823948499756238,0.48573718827075907
0.029970029970029972,0.37187461786165577,0.18228271949652086,0.4859410797478761
0.030969030969030968,0.3724697346431338,0.18217191862784204,0.4861449712249931
0.03196803196803197,0.373056699139934,0.18206311217479945,0.4863485886544258
0.03296703296703297,0.37365181592141206,0.181955635332181,0.4865527541792271
0.03396603396603397,0.37423878041821224,0.18184993130346142,0.48675664565634413
0.03496503496503497,0.3748338971996903,0.1817460000886407,0.48696053713346116
0.03596403596403596,0.37542901398116824,0.18164362008598148,0.4871647026582625
0.03696303696303697,0.3760159784779685,0.18154279129548376,0.48736859413537953
0.03796203796203797,0.37661109525944647,0.1814437353188849,0.4875727596601808
0.03896103896103896,0.37719805975624676,0.18134623055444754,0.48777719923266644
0.03996003996003996,0.3777931765377247,0.18125049860390904,0.48798136475746773
0.04095904095904096,0.37838829331920276,0.18115631786553207,0.48818580432995334
0.04195804195804195,0.378975257816003,0.18106390994105395,0.4883899698547547
0.04295704295704296,0.379570374597481,0.1809730532287373,0.4885944094272403
0.04395604395604396,0.38015733909428123,0.1808837477285822,0.4887991230474102
0.04495504495504496,0.38075245587575923,0.18079621504232593,0.4890035626198958
0.04595404595404595,0.38134757265723723,0.18071045516996853,0.48920827624006574
0.04695304695304695,0.38193453715403747,0.18062624650977263,0.4894129898602356
0.04795204795204795,0.38252965393551547,0.18054358906173826,0.48961797752808983
0.04895104895104895,0.3831166184323157,0.1804627044276027,0.48982296519594404
0.04995004995004996,0.3837117352137937,0.18038337100562868,0.49002795286379824
0.05094905094905095,0.3843068519952717,0.18030581039755353,0.49023294053165245
0.05194805194805195,0.38489381649207194,0.18022980100163985,0.490438202247191
0.05294705294705295,0.38548893327354994,0.18015556441962505,0.49064346396272945
0.053946053946053944,0.3860758977703502,0.18008310065150912,0.490848725678268
0.054945054945054944,0.3866710145518282,0.18001196649381732,0.4910542614414908
0.055944055944055944,0.38725797904862846,0.17994282675176174,0.4912597972047136
0.056943056943056944,0.3878530958301064,0.17987523822186766,0.49146560701562064
0.05794205794205795,0.38844821261158446,0.1798092009041351,0.49167141682652776
0.058941058941058944,0.38903517710838464,0.17974493640030137,0.49187750068511915
0.059940059940059943,0.3896302938898627,0.17968222310862916,0.49208358454371054
0.06093906093906094,0.3902172583866629,0.17962128263085583,0.4922896684023019
0.061938061938061936,0.39081237516814094,0.17956189336524397,0.49249602630857764
0.06293706293706294,0.39140749194961894,0.179504276913531,0.4927026582625376
0.06393606393606394,0.39199445644641917,0.17944843327571688,0.4929092902164976
0.06493506493506493,0.39258957322789717,0.17939414085006428,0.49311592217045763
0.06593406593406594,0.3931765377246974,0.17934139963657314,0.4933228281721019
