t,v,q,i
0.0,0.3766192475441243,0.18636706111775916,0.5280021923814743
0.000999000999000999,0.3771246891941467,0.18659575411071222,0.5280131542888462
0.001998001998001998,0.37763013084416913,0.18682453574436023,0.5280241161962181
0.002997002997002997,0.37812742020951373,0.18705340601870318,0.52803507810359
0.003996003996003996,0.3786328618595362,0.1872823649337411,0.5280487804878048
0.004995004995004995,0.37913830350955857,0.18751143464964765,0.5280597423951767
0.005994005994005994,0.379643745159581,0.18774059300624918,0.5280707043025485
0.006993006993006993,0.38014103452492565,0.18796984000354564,0.5280816662099205
0.007992007992007992,0.38064647617494807,0.18819919780171077,0.5280953685941353
0.00899100899100899,0.3811519178249705,0.18842862208039712,0.5281063305015072
0.00999000999000999,0.3816573594749929,0.1886582014802996,0.5281172924088791
0.01098901098901099,0.38215464884033756,0.1888877808802021,0.528130994793094
0.011988011988011988,0.38266009049036,0.18911758188184197,0.5281419567004658
0.012987012987012988,0.3831655321403824,0.1893473828834818,0.5281556590846807
0.013986013986013986,0.38366282150572706,0.18957740548685903,0.5281666209920526
0.014985014985014986,0.3841682631557494,0.18980742809023624,0.5281803233762674
0.015984015984015984,0.3846737048057719,0.19003745069361344,0.5281912852836393
0.016983016983016984,0.38517914645579426,0.190267694898728,0.5282049876678542
0.01798201798201798,0.3856764358211389,0.19049793910384258,0.528215949575226
0.018981018981018984,0.38618187747116134,0.1907284049106945,0.5282296519594409
0.01998001998001998,0.38668731912118376,0.1909590923192838,0.5282433543436558
0.020979020979020976,0.3871846084865284,0.19118955812613572,0.5282543162510276
0.02197802197802198,0.3876900501365508,0.19142046713646235,0.5282680186352425
0.022977022977022976,0.38819549178657325,0.19165115454505163,0.5282817210194574
0.023976023976023976,0.3887009334365957,0.19188228515711564,0.5282954234036722
0.02497502497502498,0.3891982228019403,0.19211319416744227,0.528309125787887
0.025974025974025976,0.3897036644519627,0.19234454638124363,0.5283228281721019
0.026973026973026972,0.3902091061019851,0.19257567699330763,0.5283365305563168
0.027972027972027972,0.39071454775200753,0.19280725080884634,0.5283502329405316
0.028971028971028975,0.3912118371173522,0.1930386030226477,0.5283639353247465
0.029970029970029972,0.3917172787673746,0.19327039843992377,0.5283776377089613
0.030969030969030968,0.39222272041739703,0.19350197225546248,0.5283913400931761
0.03196803196803197,0.3927200097827417,0.19373376767273856,0.5284050424773911
0.03296703296703297,0.3932254514327641,0.193965784691752,0.5284187448616059
0.03396603396603397,0.3937308930827865,0.19419802331250277,0.5284351877226637
0.03496503496503497,0.39423633473280895,0.1944300403315162,0.5284488901068786
0.03596403596403596,0.39473362409815355,0.19466250055400436,0.5284653329679364
0.03696303696303697,0.39523906574817597,0.1948949607764925,0.5284790353521512
0.03796203796203797,0.3957445073981984,0.19512742099898064,0.5284954782132091
0.03896103896103896,0.3962499490482208,0.19536010282320615,0.5285091805974239
0.03996003996003996,0.39674723841356546,0.195593006249169,0.5285256234584818
0.04095904095904096,0.3972526800635879,0.19582590967513186,0.5285420663195396
0.04195804195804195,0.3977581217136103,0.19605903470283206,0.5285585091805973
0.04295704295704296,0.3982554110789549,0.1962921597305323,0.5285749520416552
0.04395604395604396,0.3987608527289773,0.19652550635996988,0.528591394902713
0.04495504495504496,0.39926629437899974,0.1967590745911448,0.5286078377637708
0.04595404595404595,0.39977173602902216,0.19699264282231974,0.5286242806248287
0.04695304695304695,0.4002690253943668,0.19722643265523201,0.5286407234858865
0.04795204795204795,0.40077446704438924,0.19746022248814432,0.5286599068237873
0.04895104895104895,0.40127990869441166,0.19769423392279395,0.5286763496848451
0.04995004995004996,0.4017853503444341,0.19792846695918095,0.5286955330227459
0.05094905094905095,0.40228263970977873,0.19816292159730534,0.5287147163606467
0.05194805194805195,0.40278808135980115,0.1983973762354297,0.5287311592217045
0.05294705294705295,0.4032935230098236,0.19863183087355404,0.5287503425596053
0.053946053946053944,0.4037908123751682,0.19886672871515312,0.5287695258975061
0.054945054945054944,0.4042962540251906,0.1991016265567522,0.5287887092354069
0.055944055944055944,0.404801695675213,0.19933674600008863,0.5288106330501506
0.056943056943056944,0.40530713732523543,0.19957208704516244,0.5288298163880515
0.05794205794205795,0.4058044266905801,0.19980742809023622,0.5288517402027952
0.058941058941058944,0.4063098683406025,0.20004299073704737,0.528870923540696
0.059940059940059943,0.40681530999062493,0.20027877498559588,0.5288928473554398
0.06093906093906094,0.40731259935596953,0.20051478083588176,0.5289147711701836
0.061938061938061936,0.407818041005992,0.2007507866861676,0.5289366949849273
0.06293706293706294,0.40832348265601437,0.20098723573992822,0.5289613592765141
0.06393606393606394,0.4088289243060368,0.2012236847936888,0.5289832830912579
0.06493506493506493,0.40932621367138144,0.20146035544918672,0.5290079473828445
0.06593406593406594,0.40983165532140386,0.20169724770642203,0.5290298711975884
0.06693306693306694,0.4103370969714263,0.20193436156539468,0.529054535489175
0.06793206793206794,0.4108425386214487,0.20217147542436734,0.5290819402576048
0.06893106893106893,0.41133982798679336,0.2024090324868147,0.5291066045491915
0.06993006993006994,0.4118452696368158,0.20264681115099942,0.5291340093176212
0.07092907092907093,0.4123507112868382,0.20288458981518415,0.529158673609208
0.07192807192807192,0.41284800065218286,0.2031228116828436,0.5291860783776376
0.07292707292707293,0.4133534423022052,0.20336103355050303,0.5292162236229103
0.07392607392607393,0.4138588839522277,0.20359969862163718,0.5292436283913401
0.07492507492507493,0.41436432560225006,0.20383836369277136,0.5292737736366128
0.07592407592407593,0.4148616149675947,0.20407747196738021,0.5293039188818854
0.07692307692307693,0.41536705661761714,0.20431680184372647,0.5293340641271581
0.07792207792207792,0.41587249826763956,0.20455635332181005,0.5293642093724308
0.07892107892107893,0.416377939917662,0.204796126401631,0.5293970950945464
0.07992007992007992,0.4168752292830066,0.2050361210831893,0.529429980816662
0.08091908091908093,0.417380670933029,0.2052765589682223,0.5294656070156206
0.08191808191808192,0.41788611258305147,0.20551721845499268,0.5294984927377363
0.08291708291708293,0.41838340194839607,0.20575809954350044,0.5295341189366949
0.0839160839160839,0.4188888435984185,0.20599920223374552,0.5295697451356536
0.08491508491508491,0.4193942852484409,0.20624074812746532,0.5296081118114552
0.08591408591408592,0.41989972689846333,0.20648251562292247,0.5296464784872568
0.08691308691308691,0.420397016263808,0.20672472632185437,0.5296848451630584
0.08791208791208792,0.4209024579138304,0.20696693702078625,0.5297259523157029
0.08891108891108891,0.42140545387844947,0.2072098125249302,0.5297670594683475
0.08991008991008992,0.42190926507153637,0.2074529096308115,0.529810907097835
0.09090909090909091,0.4224122610361554,0.20769644994016753,0.5298547547273225
0.0919080919080919,0.4229152570007745,0.2079402118512609,0.5298986023568101
0.09290709290709291,0.4234182529653936,0.208184416965829,0.5299451904631405
0.0939060939060939,0.42392206415848044,0.20842884368213446,0.529991778569471
0.09490509490509491,0.42442506012309955,0.2086734920001773,0.5300411071526445
0.0959040959040959,0.42492805608771866,0.20891946992864424,0.5300904357358179
0.09690309690309691,0.4254310520523377,0.2091654478571112,0.5301425047958345
0.0979020979020979,0.42593486324542457,0.20941142578557814,0.5301973143326938
0.09890109890109891,0.4264378592100437,0.20965740371404512,0.5302493833927103
0.09990009990009992,0.42694085517466274,0.20990559765988565,0.5303069334064127
0.1008991008991009,0.42744385113928185,0.21015157558835262,0.530364483420115
0.1018981018981019,0.4279476623323687,0.21039976953419315,0.5304247739106605
0.1028971028971029,0.4284506582969878,0.21064796348003367,0.5304850644012058
0.1038961038961039,0.42895365426160686,0.2108983734432478,0.530548095368594
0.1048951048951049,0.4294566502262259,0.21114656738908832,0.5306138668128254
0.1058941058941059,0.4299604614193128,0.21139697735230245,0.5306796382570567
0.1068931068931069,0.4304634573839319,0.21164738731551655,0.5307481501781309
0.10789210789210789,0.430966453348551,0.21190001329610425,0.5308194025760482
0.1088911088911089,0.43146944931317005,0.21215042325931835,0.5308906549739654
0.10989010989010989,0.43197244527778916,0.21240304923990605,0.5309673883255686
0.1108891108891109,0.432476256470876,0.21265567522049372,0.5310441216771717
0.11188811188811189,0.43297925243549507,0.212910517218455,0.5311235955056179
0.1128871128871129,0.4334822484001142,0.21316314319904267,0.531205809810907
0.11388611388611389,0.4339852443647333,0.21341798519700395,0.5312907645930391
0.1148851148851149,0.43448905555782014,0.2136750432123388,0.5313784598520142
0.1158841158841159,0.43499205152243925,0.21392988521030004,0.5314688955878323
0.11688311688311688,0.4354950474870583,0.2141869432256349,0.5315620718004932
0.11788211788211789,0.43599804345167736,0.2144462172583433,0.5316579884899972
0.11888111888111888,0.43650185464476426,0.21470327527367816,0.5317566456563442
0.11988011988011989,0.4370048506093833,0.21496254930638656,0.5318580432995341
0.12087912087912088,0.43750784657400243,0.21522403935646855,0.53196492189641
0.12187812187812189,0.4380108425386215,0.21548552940655055,0.5320718004932857
0.1228771228771229,0.4385146537317084,0.21574701945663255,0.5321841600438476
0.12387612387612387,0.43901764969632745,0.21601072552408812,0.5322992600712524
0.12487512487512488,0.4395206456609465,0.2162744315915437,0.5324198410523431
0.1258741258741259,0.4400236416255656,0.21653813765899926,0.5325431625102768
0.12687312687312688,0.44052745281865247,0.21680405974382838,0.5326692244450534
0.12787212787212787,0.4410304487832716,0.2170721978460311,0.532800767333516
0.12887112887112886,0.44153344474789064,0.21734033594823382,0.5329377911756645
0.12987012987012986,0.44203644071250975,0.21760847405043657,0.5330775554946561
0.13086913086913088,0.4425402519055966,0.21787882817001286,0.5332200602904905
0.13186813186813187,0.44304324787021565,0.21814918228958916,0.5333680460400109
0.13286713286713286,0.44354624383483476,0.2184239684439126,0.5335242532200603
0.13386613386613389,0.4440492397994539,0.21869653858086247,0.5336832008769525
0.13486513486513488,0.4445530509925407,0.21897132473518593,0.5338448890106878
0.13586413586413587,0.4450560469571598,0.21924832690688295,0.5340147985749519
0.13686313686313686,0.4455590429217789,0.21952754509595357,0.5341901890929022
0.13786213786213786,0.44606203888639795,0.21980676328502416,0.5343710605645382
0.13886113886113888,0.44656585007948485,0.22008598147409475,0.5345574129898601
0.13986013986013987,0.4470688460441039,0.22036963169791252,0.5347492463688681
0.14085914085914086,0.447571842008723,0.22065328192173028,0.534946560701562
0.14185814185814186,0.4480748379733421,0.2209391481629216,0.5351520964647848
0.14285714285714288,0.44857783393796113,0.2212272304214865,0.5353658536585365
0.14385614385614384,0.44908164513104804,0.22151531268005142,0.5355850918059741
0.14485514485514486,0.4495846410956671,0.22180561095598988,0.5358098109070978
0.14585414585414586,0.4500876370602862,0.22209812524930195,0.5360427514387502
0.14685314685314685,0.45059063302490526,0.22239285555998758,0.5362839134009317
0.14785214785214787,0.45109444421799216,0.2226898018880468,0.536533296793642
0.14885114885114886,0.4515974401826112,0.22298896423347958,0.5367909016168813
0.14985014985014986,0.45210043614723033,0.22329034259628594,0.5370567278706494
0.15084915084915085,0.4526034321118494,0.2235917209590923,0.5373307755549465
