t,v,q,i
0.0,0.3550483022867159,0.18636706111775916,0.5608988764044943
0.000999000999000999,0.3556434190681939,0.1868617426760626,0.5609070978350232
0.001998001998001998,0.35623038356499415,0.1873564907148872,0.5609125787887091
0.002997002997002997,0.3568173480617943,0.18785130523423305,0.5609208002192381
0.003996003996003996,0.3574043125585946,0.18834616407392635,0.5609262811729241
0.004995004995004995,0.3579912770553948,0.18884102291361965,0.5609345026034529
0.005994005994005994,0.3585782415521951,0.18933608119487658,0.5609399835571389
0.006993006993006993,0.35916520604899527,0.1898311394761335,0.5609482049876678
0.007992007992007992,0.3597603228304733,0.19032619775739043,0.5609536859413538
0.00899100899100899,0.3603472873272735,0.19082125603864733,0.5609619073718827
0.00999000999000999,0.3609342518240738,0.19131653592164163,0.5609701288024116
0.01098901098901099,0.361521216320874,0.1918118158046359,0.5609756097560975
0.011988011988011988,0.3621081808176742,0.1923070956876302,0.5609838311866264
0.012987012987012988,0.36269514531447444,0.19280237557062446,0.5609920526171553
0.013986013986013986,0.36329026209595244,0.19329787705535612,0.5609975335708413
0.014985014985014986,0.3638772265927527,0.19379337854008777,0.5610057550013702
0.015984015984015984,0.3644641910895529,0.1942888800248194,0.5610139764318991
0.016983016983016984,0.36505115558635315,0.1947846031112884,0.561022197862428
0.01798201798201798,0.36563812008315333,0.1952803261977574,0.5610304192929569
0.018981018981018984,0.36622508457995356,0.1957760492842264,0.5610386407234859
0.01998001998001998,0.36682020136143156,0.19627177237069537,0.5610468621540148
0.020979020979020976,0.3674071658582318,0.19676771705890175,0.5610550835845437
0.02197802197802198,0.36799413035503203,0.1972636617471081,0.5610633050150726
0.022977022977022976,0.36858109485183227,0.19775960643531446,0.5610715264456014
0.023976023976023976,0.3691680593486325,0.19825577272525816,0.5610797478761304
0.02497502497502498,0.3697550238454327,0.19875193901520188,0.5610879693066593
0.025974025974025976,0.37035014062691074,0.19924810530514558,0.5610989312140312
0.026973026973026972,0.370937105123711,0.19974449319682666,0.5611071526445601
0.027972027972027972,0.3715240696205112,0.20024088108850774,0.561115374075089
0.028971028971028975,0.3721110341173114,0.20073726898018882,0.5611263359824609
0.029970029970029972,0.3726979986141117,0.20123387847360724,0.5611345574129898
0.030969030969030968,0.37328496311091186,0.20173048796702567,0.5611455193203617
0.03196803196803197,0.3738719276077121,0.2022270974604441,0.5611537407508906
0.03296703296703297,0.3744670443891901,0.20272392855559987,0.5611647026582625
0.03396603396603397,0.3750540088859904,0.20322075965075567,0.5611756645656344
0.03496503496503497,0.37564097338279057,0.20371759074591145,0.5611838859961633
0.03596403596403596,0.3762279378795908,0.2042146434428046,0.5611948479035351
0.03696303696303697,0.37681490237639104,0.20471169613969772,0.5612058098109071
0.03796203796203797,0.3774018668731912,0.20520897043832823,0.5612167717182789
0.03896103896103896,0.37799698365466927,0.20570624473695875,0.5612277336256508
0.03996003996003996,0.3785839481514695,0.20620351903558923,0.5612386955330226
0.04095904095904096,0.37917091264826974,0.2067010149359571,0.5612523979172376
0.04195804195804195,0.37975787714507,0.2071987324380623,0.5612633598246094
0.04295704295704296,0.3803448416418702,0.20769622833843018,0.5612743217319813
0.04395604395604396,0.3809318061386704,0.20819394584053538,0.5612880241161962
0.04495504495504496,0.38152692292014845,0.20869122013916588,0.5612989860235681
0.04595404595404595,0.3821138874169486,0.20918982404822054,0.5613126884077829
0.04695304695304695,0.38270085191374886,0.2096884279572752,0.5613263907919978
0.04795204795204795,0.3832878164105491,0.21018703186632984,0.5613400931762126
0.04895104895104895,0.38387478090734933,0.21068341975801091,0.5613537955604274
0.04995004995004996,0.38446174540414957,0.21118202366706557,0.5613674979446424
0.05094905094905095,0.38505686218562757,0.2116806275761202,0.5613812003288572
0.05194805194805195,0.3856438266824278,0.21217923148517484,0.561397643189915
0.05294705294705295,0.38623079117922804,0.2126778353942295,0.5614113455741299
0.053946053946053944,0.3868177556760283,0.21317643930328414,0.5614277884351877
0.054945054945054944,0.38740472017282845,0.21367725922971237,0.5614414908194025
0.055944055944055944,0.38799168466962874,0.21417586313876702,0.5614579336804604
0.056943056943056944,0.3885786491664289,0.21467446704782164,0.5614743765415182
0.05794205794205795,0.389173765947907,0.21517528697424987,0.561490819402576
0.058941058941058944,0.38976073044470716,0.21567389088330452,0.5615100027404768
0.059940059940059943,0.3903476949415074,0.21617249479235917,0.5615264456015346
0.06093906093906094,0.39093465943830763,0.2166733147187874,0.5615456289394354
0.061938061938061936,0.39152162393510787,0.21717413464521562,0.5615648122773362
0.06293706293706294,0.3921085884319081,0.21767273855427027,0.561583995615237
0.06393606393606394,0.3927037052133861,0.2181735584806985,0.5616031789531378
0.06493506493506493,0.39329066971018634,0.21867437840712672,0.5616223622910386
0.06593406593406594,0.39387763420698657,0.21917519833355492,0.5616442861057823
0.06693306693306694,0.3944645987037868,0.21967601825998317,0.5616662099205261
0.06793206793206794,0.395051563200587,0.22017683818641137,0.5616881337352699
0.06893106893106893,0.3956385276973872,0.2206776581128396,0.5617100575500137
0.06993006993006994,0.3962336444788652,0.22117847803926782,0.5617319813647574
0.07092907092907093,0.3968206089756655,0.22167929796569605,0.5617566456563442
0.07192807192807192,0.3974075734724657,0.22218233390949785,0.5617813099479309
0.07292707292707293,0.3979945379692659,0.22268315383592607,0.5618059742395176
0.07392607392607393,0.39858150246606616,0.22318618977972787,0.5618306385311044
0.07492507492507493,0.3991684669628664,0.22368922572352967,0.561858043299534
0.07592407592407593,0.3997635837443444,0.2241900456499579,0.5618854480679638
0.07692307692307693,0.40035054824114463,0.2246930815937597,0.5619128528363935
0.07792207792207792,0.40093751273794487,0.2251961175375615,0.5619429980816661
0.07892107892107893,0.4015244772347451,0.2256991534813633,0.5619731433269388
0.07992007992007992,0.40211144173154534,0.2262021894251651,0.5620032885722115
0.08091908091908093,0.4026984062283455,0.22670744138634047,0.5620334338174842
0.08191808191808192,0.40328537072514575,0.22721047733014227,0.5620663195395998
0.08291708291708293,0.40388048750662375,0.22771572929131764,0.5620992052617155
0.0839160839160839,0.404467452003424,0.22821876523511944,0.5621348314606741
0.08491508491508491,0.4050544165002242,0.22872401719629482,0.5621704576596327
0.08591408591408592,0.40564138099702446,0.2292292691574702,0.5622060838585914
0.08691308691308691,0.4062283454938247,0.22973452111864556,0.5622444505343929
0.08791208791208792,0.40681530999062493,0.23023977307982094,0.5622828172101946
0.08891108891108891,0.40741042677210293,0.2307472410583699,0.5623239243628391
0.08991008991008992,0.40799739126890316,0.23125249301954526,0.5623650315154837
0.09090909090909091,0.4085843557657034,0.23175996099809423,0.5624061386681282
0.0919080919080919,0.4091713202625036,0.23226742897664318,0.5624499862976158
0.09290709290709291,0.40975828475930387,0.23277489695519213,0.5624965744039463
0.0939060939060939,0.41034524925610405,0.23328236493374108,0.5625431625102767
0.09490509490509491,0.4109403660375821,0.23378983291229002,0.5625897506166072
0.0959040959040959,0.4115273305343823,0.23429951690821255,0.5626418196766236
0.09690309690309691,0.4121142950311825,0.23480698488676152,0.5626911482597972
0.0979020979020979,0.41270125952798276,0.23531666888268404,0.5627459577966566
0.09890109890109891,0.413288224024783,0.23582635287860657,0.562798026856673
0.09990009990009992,0.4138751885215832,0.2363360368745291,0.5628555768703754
0.1008991008991009,0.4144703053030612,0.2368479368878252,0.5629131268840778
0.1018981018981019,0.41505726979986146,0.2373598369011213,0.5629734173746231
0.1028971028971029,0.4156442342966617,0.23786952089704383,0.5630364483420115
0.1038961038961039,0.41623119879346193,0.23838363692771353,0.5630994793093997
0.1048951048951049,0.4168181632902621,0.23889553694100962,0.5631652507536311
0.1058941058941059,0.41740512778706235,0.2394096529716793,0.5632337626747054
0.1068931068931069,0.4179920922838626,0.23992155298497542,0.5633050150726225
0.10789210789210789,0.41858720906534064,0.24043788503301866,0.5633762674705398
0.1088911088911089,0.4191741735621408,0.24095200106368836,0.563453000822143
0.10989010989010989,0.4197611380589411,0.2414683331117316,0.5635297341737462
0.1108891108891109,0.4203481025557413,0.24198466515977485,0.5636119484790353
0.11188811188811189,0.4209350670525415,0.2425009972078181,0.5636941627843244
0.1128871128871129,0.42152610769168064,0.24301732925586136,0.5637791175664565
0.11388611388611389,0.42211388741694866,0.24353587732127818,0.5638668128254316
0.1148851148851149,0.4227024823706844,0.2440566414040686,0.5639599890380926
0.1158841158841159,0.42329026209595244,0.24457518946948545,0.5640531652507536
0.11688311688311688,0.4238788570496882,0.24509595355227584,0.5641518224171005
0.11788211788211789,0.424467452003424,0.24561671763506626,0.5642504795834474
0.11888111888111888,0.42505523172869203,0.24613969773523026,0.5643546177034804
0.11988011988011989,0.4256438266824278,0.24666267783539422,0.5644642367771991
0.12087912087912088,0.4262316064076958,0.24718565793555822,0.564573855850918
0.12187812187812189,0.4268202013614316,0.24771085405309579,0.5646889558783228
0.1228771228771229,0.42740879631516737,0.24823826618800693,0.5648095368594135
0.12387612387612387,0.4279965760404354,0.24876346230554447,0.5649328583173472
0.12487512487512488,0.42858517099417115,0.2492908744404556,0.5650589202521238
0.1258741258741259,0.4291729507194392,0.24982050259274033,0.5651904631405864
0.12687312687312688,0.4297615456731749,0.25035013074502505,0.5653247465058919
0.12787212787212787,0.43035014062691074,0.25088197491468334,0.5654645108248835
0.12887112887112886,0.43093792035217876,0.2514138190843416,0.5656097560975609
0.12987012987012986,0.4315265153059145,0.2519478792713735,0.5657604823239243
0.13086913086913088,0.43211429503118254,0.25248193945840536,0.5659166895039737
0.13186813186813187,0.43270288998491835,0.2530182156628108,0.566075637160866
0.13286713286713286,0.4332914849386541,0.25355449186721624,0.5662400657714441
0.13386613386613389,0.4338792646639221,0.2540929840889953,0.5664127158125514
0.13486513486513488,0.4344678596176579,0.25463369232814786,0.5665881063305015
0.13586413586413587,0.4350556393429259,0.25517440056730045,0.5667717182789804
0.13686313686313686,0.43564423429666166,0.25571732482382664,0.5669608111811455
0.13786213786213786,0.43623282925039747,0.2562624650977264,0.5671581255138394
0.13886113886113888,0.4368206089756655,0.2568076053716261,0.5673581803233763
0.13986013986013987,0.4374092039294013,0.25735496166289945,0.567566456563442
0.14085914085914086,0.43799698365466927,0.25790453397154633,0.5677829542340367
0.14185814185814186,0.4385855786084051,0.2584563222975668,0.5680076733351602
0.14285714285714288,0.43917417356214083,0.25901032664096085,0.5682378733899698
0.14385614385614384,0.43976195328740886,0.25956433098435494,0.5684762948753083
0.14485514485514486,0.4403505482411446,0.2601205513451225,0.5687229377911756
0.14585414585414586,0.44093832796641264,0.2606812037406373,0.5689778021375719
0.14685314685314685,0.44152692292014845,0.2612418561361521,0.569240887914497
0.14785214785214787,0.4421155178738842,0.26180472454904047,0.5695149355987942
0.14885114885114886,0.4427032975991522,0.2623698089793024,0.5697944642367772
0.14985014985014986,0.443291892552888,0.26293710942693793,0.5700876952589751
0.15084915084915085,0.443879672278156,0.26350884190932056,0.5703864072348588
0.15184815184815187,0.4444682672318918,0.26408057439170324,0.5706988215949574
0.15284715284715283,0.44505686218562757,0.26465673890883307,0.571019457385585
0.15384615384615385,0.4456446419108956,0.26523290342596284,0.5713510550835845
0.15484515484515485,0.44623323686463134,0.2658134999778398,0.5716963551657988
0.15584415584415584,0.44682101658989937,0.26639852856446394,0.572049876678542
0.15684315684315683,0.4474096115436351,0.26698355715108807,0.5724171005755001
0.15784215784215785,0.44799820649737093,0.26757301777245934,0.57279528637983
0.15884115884115885,0.44858598622263895,0.26816691042857776,0.5731871745683749
0.15984015984015984,0.4491745811763747,0.2687608030846962,0.5735900246642915
0.16083916083916083,0.44976236090164273,0.2693613437929353,0.5740093176212661
0.16183816183816185,0.45035095585537854,0.2699618845011745,0.5744423129624554
0.16283716283716285,0.4509395508091143,0.27056907326153434,0.5748862702110167
0.16383616383616384,0.4515273305343823,0.2711784780392678,0.5753466703206357
0.16483516483516486,0.4521159254881181,0.27179231485174843,0.5758235132913126
0.16583416583416585,0.4527037052133861,0.2724083676816026,0.5763140586462043
0.16683316683316685,0.4532923001671219,0.2730310685635775,0.576823787338997
0.1678321678321678,0.45388089512085766,0.273655985462926,0.5773472184160043
0.16883116883116883,0.4544686748461257,0.2742853343970217,0.5778898328309126
0.16983016983016982,0.45505726979986144,0.27492133138323804,0.5784488901068785
0.17082917082917082,0.45564504952512946,0.275559544386828,0.5790243902439024
0.17182817182817184,0.4562336444788653,0.2762021894251651,0.5796218141956699
0.17282717282717283,0.45682223943260103,0.2768514825156229,0.5802356810084954
0.17382617382617382,0.45741001915786905,0.2775052076408279,0.5808714716360646
0.17482517482517482,0.4579986141116048,0.27816336480078,0.5815264456015347
0.17582417582417584,0.4585872090653406,0.27882817001285287,0.5822033433817484
0.17682317682317683,0.45917498879060864,0.2794974072596729,0.5829021649767059
0.17782217782217782,0.4597635837443444,0.2801732925586137,0.5836229103864072
0.17882117882117884,0.4603513634696124,0.28085360989230157,0.5843655796108522
0.17982017982017984,0.46093995842334823,0.28154279129548376,0.585132913126884
0.18081918081918083,0.461528553377084,0.2822364047334131,0.5859221704576596
0.18181818181818182,0.462116333102352,0.2829366662234632,0.5867388325568649
0.18281718281718284,0.46270492805608776,0.283643575765634,0.5875774184708139
0.1838161838161838,0.4632927077813558,0.2843571333599255,0.5884461496300356
0.1848151848151848,0.46388130273509154,0.2850773390063378,0.589339545080844
0.18581418581418582,0.46446989768882735,0.2858064087222444,0.5902603453000822
0.18681318681318682,0.46505767741409537,0.28654212649027166,0.59120855028775
0.1878121878121878,0.4656462723678311,0.2872867083277933,0.5921869005206906
0.1888111888111888,0.46623405209309915,0.2880379382174356,0.5931953959989038
0.18981018981018982,0.4668226470468349,0.2887980321765723,0.5942312962455467
0.19080919080919082,0.4674112420005707,0.2895669902052032,0.5953000822143052
0.1918081918081918,0.46799902172583874,0.2903448123033284,0.5964017539051795
0.19280719280719283,0.4685876166795745,0.29112928245357445,0.5975335708413263
0.19380619380619382,0.4691753964048425,0.2919248326906883,0.5987010139764318
0.19480519480519481,0.46976399135857827,0.29273146301467,0.599901342833653
0.1958041958041958,0.4703525863123141,0.29354695740814607,0.6011345574129898
0.19680319680319683,0.4709403660375821,0.2943713158711164,0.6024061386681282
0.19780219780219782,0.47152896099131786,0.2952067544209547,0.6037106056453823
0.19880119880119881,0.4721167407165859,0.29605327305766077,0.6050534392984379
0.19980019980019983,0.47270533567032164,0.29691087178123476,0.606434639627295
0.2007992007992008,0.47329393062405745,0.29777955059167666,0.6078514661551109
0.2017982017982018,0.47388171034932547,0.2986593094889864,0.6093093998355713
0.20279720279720279,0.4744703053030612,0.299550148473164,0.6108057001918333
0.2037962037962038,0.47505808502832925,0.3004564995789567,0.612340367223897
0.2047952047952048,0.475646679982065,0.3013717147542437,0.613918881885448
0.2057942057942058,0.4762352749358008,0.30230244205114565,0.6155357632228007
0.20679320679320679,0.47682305466106883,0.30324646545228917,0.6171964921896409
0.2077922077922078,0.4774116496148046,0.3042015689403005,0.6188983283091257
0.2087912087912088,0.4779994293400726,0.3051721845499269,0.620644012058098
0.2097902097902098,0.4785880242938084,0.3061583122811683,0.622430802959715
0.2107892107892108,0.4791766192475442,0.30715773611665115,0.6242641819676623
0.2117882117882118,0.4797643989728122,0.30817267207374904,0.6261414086050973
0.2127872127872128,0.48035299392654796,0.309203120152462,0.6280624828720197
0.2137862137862138,0.480940773651816,0.31024908035279,0.6300274047684297
0.2147852147852148,0.48152936860555173,0.31131055267473295,0.6320361742943271
0.21578421578421578,0.48211796355928754,0.31238753711829104,0.6340915319265552
0.21678321678321677,0.48270574328455557,0.31348224970083766,0.6361934776651137
0.2177822177822178,0.4832943382382913,0.31459469042237287,0.6383392710331597
0.21878121878121878,0.48388211796355934,0.3157248592828968,0.6405289120306933
0.21978021978021978,0.48447071291729515,0.3168727562824093,0.6427651411345574
0.22077922077922077,0.4850593078710309,0.31803838142091034,0.6450452178679089
0.2217782217782218,0.48564708759629893,0.3192239507157736,0.647371882707591
0.22277722277722278,0.4862356825500347,0.32042724814962553,0.6497396546999177
0.22377622377622378,0.4868234622753027,0.32164827372246596,0.6521540147985749
0.2247752247752248,0.48741205722903846,0.32289145946904224,0.6546094820498767
0.2257742257742258,0.4880006521827743,0.32415458937198066,0.6571060564538229
0.22677322677322678,0.4885884319080423,0.32543766343128133,0.6596464784872567
0.22777222777222778,0.48917702686177805,0.32674068164694414,0.6622252671964921
0.2287712287712288,0.4897648065870461,0.3280658600363427,0.664845163058372
0.2297702297702298,0.4903534015407819,0.32941098258210344,0.6675006851192107
0.23076923076923075,0.49094199649451764,0.3307782653016,0.6701973143326938
0.2317682317682318,0.49152977621978566,0.3321677081948322,0.6729268292682926
0.23276723276723277,0.4921183711735214,0.3335793112618003,0.6756892299260071
0.23376623376623376,0.49270615089878944,0.33501529051987766,0.6784845163058372
0.23476523476523475,0.49329474585252525,0.3364712139343172,0.6813099479309399
0.23576423576423577,0.493883340806261,0.33795151353986613,0.6841627843244724
0.23676323676323677,0.49447112053152903,0.33945397331915084,0.6870430254864346
0.23776223776223776,0.49505963396241803,0.34098080928954483,0.6899451904631405
0.23876123876123878,0.4956479028247667,0.3425298054336746,0.6928692792545903
0.23976023976023977,0.49623617168711537,0.34410317776891375,0.6958098109070978
0.24075924075924077,0.49682444054946406,0.34570092629526217,0.6987667854206632
0.24175824175824176,0.4974127094118127,0.34732305101271993,0.7017374623184434
0.24275724275724278,0.4980009782741614,0.3489695519212871,0.7047163606467525
0.24375624375624377,0.49858924713651004,0.35063821300359,0.7077007399287476
0.24475524475524477,0.49917751599885873,0.3523312502770022,0.7106878596875856
0.2457542457542458,0.49976578486120743,0.35405087975889726,0.7136722389695807
0.24675324675324678,0.5003540537235561,0.3557926694145282,0.7166538777747328
0.24775224775224775,0.5009423225859048,0.3575588352612684,0.719624554672513
0.24875124875124874,0.5015305914482534,0.35934937729911803,0.7225842696629212
0.24975024975024976,0.5021188603106022,0.36116207951070334,0.7255248013154288
0.25074925074925075,0.5027071356947785,0.36299915791339804,0.7284461496300356
0.2517482517482518,0.5032954061875842,0.36486061250720203,0.7313400931762126
0.25274725274725274,0.5038836668976481,0.36674644329211536,0.734203891477117
0.25374625374625376,0.5044719357599968,0.3686544342507645,0.7370320635790627
0.2547452547452548,0.5050602046223455,0.3705845853831494,0.7398218690052069
0.25574425574425574,0.5056484734846941,0.37253689668927004,0.7425678268018634
0.25674325674325676,0.5062367423470429,0.37451136816912645,0.7452644560153466
0.25774225774225773,0.5068250112093915,0.37650578380534505,0.7479062756919703
0.25874125874125875,0.5074132800717401,0.37852457563267294,0.7504905453548917
0.2597402597402597,0.5080015489340889,0.38056109559898954,0.7530090435735817
0.26073926073926074,0.5085898177964375,0.3826197757390418,0.7554590298711975
0.26173826173826176,0.5091780866587862,0.3846984000354563,0.7578377637708961
0.2627372627372627,0.5097663555211348,0.38679475247085937,0.7601370238421485
0.26373626373626374,0.5103546243834836,0.3889088330452511,0.7623568100849547
0.26473526473526476,0.5109428117229854,0.3910406417586314,0.7644861605919429
0.26573426573426573,0.5115314066767213,0.3931901786110003,0.7665250753631131
0.26673326673326675,0.5121191864019892,0.3953552275849843,0.7684653329679363
0.26773226773226777,0.512707781355725,0.39753578868058326,0.7703069334064127
0.26873126873126874,0.5132963763094608,0.3997318618977973,0.7720443957248561
0.26973026973026976,0.5138841560347288,0.40193901520187914,0.7736749794464236
0.2707292707292708,0.5144727509884646,0.4041616806275761,0.7751986845711153
0.27172827172827174,0.5150605307137326,0.40639321012276736,0.7765963277610304
0.2727272727272727,0.5156491256674683,0.40863360368745294,0.7778843518772266
0.27372627372627373,0.5162377206212041,0.41089394140850066,0.7790353521512743
0.27472527472527475,0.5168255003464721,0.4131542791295484,0.7800767333516031
0.2757242757242757,0.517414095300208,0.4154146168505961,0.7809810907097834
0.27672327672327673,0.5180018750254759,0.4176971147453796,0.7817758289942449
0.27772227772227775,0.5185904699792118,0.4199796126401631,0.7824061386681282
0.2787212787212787,0.5191790649329475,0.42228427070868235,0.7829268292682926
0.27972027972027974,0.5197668446582155,0.42456676860346587,0.7833104960263085
0.2807192807192807,0.5203554396119513,0.42684926649824934,0.7835571389421758
0.2817182817182817,0.5209432193372193,0.4291539245667686,0.7836667580158947
0.28271728271728275,0.5215318142909551,0.43145858263528786,0.7836667580158947
0.2837162837162837,0.5221204092446908,0.4337410805300713,0.7835023294053165
0.28471528471528473,0.5227081889699589,0.43604573859859064,0.7832008769525897
0.28571428571428575,0.5232967839236947,0.43832823649337416,0.7827898054261441
0.2867132867132867,0.5238845636489626,0.44061073438815757,0.7822143052891202
0.2877122877122877,0.5244731586026985,0.4428932322829411,0.7815291860783775
0.2887112887112887,0.5250617535564343,0.4451757301777246,0.7807070430254863
0.2897102897102897,0.5256495332817023,0.4474360678987723,0.7797478761304466
0.2907092907092907,0.526238128235438,0.44969640561982005,0.778679090161688
0.2917082917082917,0.526825907960706,0.4519567433408678,0.7774732803507809
0.29270729270729273,0.5274145029144418,0.4541949208881798,0.7761578514661551
0.2937062937062937,0.5280030978681776,0.45643309843549174,0.7747328035078103
0.2947052947052947,0.5285908775934456,0.458649115809068,0.7731762126610029
0.29570429570429574,0.5291794725471815,0.4608429730089084,0.7715154836941627
0.2967032967032967,0.5297672522724494,0.46303683020874886,0.7697451356536036
0.2977022977022977,0.5303558472261852,0.4652085272348535,0.7678733899698547
0.2987012987012987,0.530944442179921,0.46738022426095827,0.7659029871197588
0.2997002997002997,0.531532221905189,0.4695076009395913,0.7638394080570019
0.30069930069930073,0.5321208168589248,0.4716349776182245,0.7616853932584269
0.3016983016983017,0.5327085965841928,0.47376235429685765,0.7594436832008769
0.3026973026973027,0.5332971915379285,0.4758454106280193,0.7571224993148807
0.30369630369630374,0.5338857864916643,0.4779063067854452,0.7547245820772814
0.3046953046953047,0.5344735662169323,0.4799672029428711,0.7522581529186078
0.30569430569430567,0.5350621611706682,0.4820059389265612,0.7497232118388599
0.3066933066933067,0.5356499408959361,0.4840003545627798,0.7471252397917236
0.3076923076923077,0.536238535849672,0.4859947701989984,0.7444724582077281
0.3086913086913087,0.5368271308034077,0.4879670256614812,0.7417648670868731
0.3096903096903097,0.5374149105286757,0.4899171209502282,0.7390134283365305
0.31068931068931066,0.5380035054824115,0.49184505606523954,0.7362181419567004
0.3116883116883117,0.5385912852076795,0.49372867083277927,0.7333844889010688
0.3126873126873127,0.5391798801614153,0.4956122856003191,0.7305179501233214
0.31368631368631367,0.539768475115151,0.49747374019412305,0.7276212661003014
0.3146853146853147,0.540356254840419,0.4993130346141914,0.7247026582625377
0.3156843156843157,0.5409448497941549,0.5011080086867881,0.721764867086873
0.3166833166833167,0.5415326295194228,0.5029029827593848,0.7188106330501507
0.3176823176823177,0.5421212244731587,0.50465363648451,0.7158454371060564
0.3186813186813187,0.5427098194268944,0.5063821300358995,0.7128720197314332
0.3196803196803197,0.5432975991521625,0.5081106235872889,0.7098958618799671
0.3206793206793207,0.5438861941058982,0.5097947967912069,0.7069197040285009
0.32167832167832167,0.5444739738311662,0.511456809821389,0.7039462866538777
0.3226773226773227,0.545062568784902,0.5130966626778354,0.7009810907097834
0.3236763236763237,0.5456511637386379,0.514714355360546,0.6980268566730611
0.3246753246753247,0.5462389434639058,0.5162877276957851,0.6950835845437106
0.3256743256743257,0.5468275384176416,0.5178611000310243,0.6921594957522608
0.3266733266733267,0.5474161333713774,0.5194123121925276,0.6892545902987119
0.3276723276723277,0.5480039130966454,0.5209413641802951,0.6863716086599068
0.3286713286713287,0.5485925080503812,0.5224260958205913,0.6835105508358454
0.3296703296703297,0.5491802877756492,0.5239108274608872,0.6806796382570567
0.3306693306693307,0.549768882729385,0.5253512387537118,0.6778761304466977
0.3316683316683317,0.5503574776831207,0.5267916500465364,0.6751027678816113
0.3326673326673327,0.5509452574083887,0.5281877409918894,0.6723622910386406
0.3336663336663337,0.5515338523621245,0.5295838319372423,0.6696574403946286
0.3346653346653347,0.5521216320873925,0.530935602535124,0.6669854754727322
0.3356643356643356,0.5527102270411284,0.5322873731330053,0.6643546177034804
0.33666333666333664,0.5532988219948641,0.5335948233834154,0.6617593861331871
0.33766233766233766,0.5538866017201322,0.5349022736338253,0.6592052617155384
0.33866133866133863,0.5544751966738679,0.5361875637104995,0.6566922444505343
