t,v,q,i
0.0,0.4828060163860923,0.18636706111775916,0.5063417374623184
0.000999000999000999,0.48288427831899894,0.1864205712892789,0.5063453000822142
0.001998001998001998,0.48296335548037345,0.1864741124850419,0.5063491367497944
0.002997002997002997,0.4830416174132801,0.18652768470504807,0.5063526993696903
0.003996003996003996,0.48311987934618683,0.18658128573328014,0.5063565360372705
0.004995004995004995,0.4831981412790935,0.1866349111377033,0.5063600986571662
0.005994005994005994,0.483277218440468,0.18668858307849134,0.5063639353247464
0.006993006993006993,0.48335548037337467,0.18674227717945308,0.5063674979446423
0.007992007992007992,0.4834337423062814,0.1867959934405886,0.5063713346122225
0.00899100899100899,0.4835120042391881,0.1868497318618978,0.5063751712798026
0.00999000999000999,0.48359108140056256,0.1869035146035545,0.5063787338996985
0.01098901098901099,0.4836693433334693,0.18695734166555866,0.5063825705672786
0.011988011988011988,0.48374760526637595,0.18701116872756282,0.5063861331871745
0.012987012987012988,0.48382586719928267,0.18706504010991445,0.5063899698547547
0.013986013986013986,0.4839049443606571,0.18711895581261356,0.5063935324746506
0.014985014985014986,0.48398320629356384,0.18717287151531267,0.5063973691422307
0.015984015984015984,0.4840614682264705,0.18722683153835926,0.5064009317621265
0.016983016983016984,0.4841397301593772,0.18728083588175332,0.5064047684297067
0.01798201798201798,0.4842188073207517,0.1873348623853211,0.5064083310496026
0.018981018981018984,0.4842970692536584,0.18738891104906263,0.5064121677171828
0.01998001998001998,0.48437533118656506,0.1874429818729779,0.5064160043847629
0.020979020979020976,0.4844535931194718,0.18749709701724063,0.5064195670046587
0.02197802197802198,0.48453267028084623,0.18755123432167708,0.5064234036722389
0.022977022977022976,0.48461093221375295,0.18760541594646102,0.5064269662921348
0.023976023976023976,0.4846891941466597,0.1876596197314187,0.506430802959715
0.02497502497502498,0.48476745607956634,0.1877138456765501,0.5064343655796109
0.025974025974025976,0.48484653324094085,0.18776809378185524,0.5064382022471909
0.026973026973026972,0.4849247951738475,0.18782238620750788,0.5064417648670868
0.027972027972027972,0.48500305710675423,0.18787672295350796,0.506445601534667
0.028971028971028975,0.4850813190396609,0.18793105969950805,0.5064491641545629
0.029970029970029972,0.4851603962010354,0.1879854407658556,0.506453000822143
0.030969030969030968,0.48523865813394207,0.18803986615255064,0.5064568374897231
0.03196803196803197,0.4853169200668488,0.1880943136994194,0.506460400109619
0.03296703296703297,0.4853951819997555,0.1881487834064619,0.5064642367771992
0.03396603396603397,0.48547425916112996,0.18820327527367814,0.5064677993970951
0.03496503496503497,0.4855525210940367,0.18825781146124185,0.5064716360646752
0.03596403596403596,0.48563078302694335,0.1883123698089793,0.506475198684571
0.03696303696303697,0.48570904495985007,0.18836697247706422,0.5064790353521512
0.03796203796203797,0.4857881221212245,0.18842157514514915,0.5064825979720471
0.03896103896103896,0.48586638405413124,0.18847624429375526,0.5064864346396273
0.03996003996003996,0.4859446459870379,0.1885309134423614,0.5064902713072074
0.04095904095904096,0.4860229079199446,0.18858573771218368,0.5064938339271032
0.04195804195804195,0.4861019850813191,0.188640473341311,0.5064976705946834
0.04295704295704296,0.4861802470142258,0.18869520897043832,0.5065012332145793
0.04395604395604396,0.4862585089471325,0.18874994459956565,0.5065050698821595
0.04495504495504496,0.4863367708800392,0.18880468022869298,0.5065086325020554
0.04595404595404595,0.48641584804141363,0.1888596374595577,0.5065124691696354
0.04695304695304695,0.48649410997432035,0.18891459469042238,0.5065163058372156
0.04795204795204795,0.4865723719072271,0.18896955192128706,0.5065198684571115
0.04895104895104895,0.48665063384013374,0.18902450915215174,0.5065237051246917
0.04995004995004996,0.48672971100150825,0.18907946638301645,0.5065272677445876
0.05094905094905095,0.4868079729344149,0.18913442361388114,0.5065311044121676
0.05194805194805195,0.48688623486732163,0.18918938084474582,0.5065346670320635
0.05294705294705295,0.4869644968002283,0.18924455967734788,0.5065385036996437
0.053946053946053944,0.4870435739616028,0.18929951690821256,0.5065423403672239
0.054945054945054944,0.48712183589450947,0.18935469574081462,0.5065459029871197
0.055944055944055944,0.4872000978274162,0.18940987457341665,0.5065497396546998
0.056943056943056944,0.4872783597603229,0.1894650534060187,0.5065533022745957
0.05794205794205795,0.4873566216932296,0.18952023223862074,0.5065571389421759
0.058941058941058944,0.4874356988546041,0.18957563267296015,0.506560975609756
0.059940059940059943,0.48751396078751075,0.1896308115055622,0.5065645382296519
0.06093906093906094,0.48759222272041747,0.18968621193990162,0.506568374897232
0.061938061938061936,0.48767048465332413,0.189741612374241,0.5065719375171279
0.06293706293706294,0.48774956181469864,0.1897970128085804,0.5065757741847081
0.06393606393606394,0.4878278237476053,0.18985241324291982,0.5065796108522882
