0.0,-8.8558,0.18636706111775916,1297000.0
1e-07,-8.8205,0.186654478571112,1297100.0
2e-07,-8.7851,0.1869419403448123,1297200.0
3e-07,-8.7497,0.18722942427868636,1297400.0
4e-07,-8.7144,0.18751695253290787,1297500.0
5e-07,-8.679,0.1878045029473031,1297700.0
6e-07,-8.6436,0.1880920755218721,1297800.0
7e-07,-8.6083,0.1883796702566148,1297900.0
8e-07,-8.5729,0.18866728715153128,1298100.0
9e-07,-8.5375,0.18895492620662147,1298200.0
1e-06,-8.5022,0.189242786863449,1298300.0
1.1e-06,-8.4668,0.1895304259185392,1298500.0
1.2e-06,-8.4314,0.1898180649736294,1298600.0
1.3e-06,-8.3961,0.19010592563045695,1298700.0
1.4e-06,-8.3607,0.19039378628728448,1298900.0
1.5e-06,-8.3254,0.19068164694411205,1299000.0
1.6e-06,-8.29,0.1909695076009396,1299200.0
1.7e-06,-8.2546,0.19125736825776715,1299300.0
1.8e-06,-8.2193,0.19154545051633204,1299400.0
1.9e-06,-8.1839,0.1918333111731596,1299600.0
2e-06,-8.1485,0.19212139343172452,1299700.0
2.1e-06,-8.1132,0.1924094756902894,1299900.0
2.2e-06,-8.0778,0.19269733634711697,1300000.0
2.3e-06,-8.0424,0.19298564020741923,1300100.0
2.4e-06,-8.0071,0.19327372246598412,1300300.0
2.5e-06,-7.9717,0.19356180472454904,1300400.0
2.6e-06,-7.9363,0.1938501085848513,1300600.0
2.7e-06,-7.901,0.19413819084341621,1300700.0
2.8e-06,-7.8656,0.19442649470371848,1300900.0
2.9e-06,-7.8302,0.19471479856402074,1301000.0
3e-06,-7.7949,0.195003102424323,1301200.0
3.1e-06,-7.7595,0.19529140628462527,1301300.0
3.2e-06,-7.7241,0.19557993174666488,1301400.0
3.3e-06,-7.6888,0.19586823560696714,1301600.0
3.4e-06,-7.6534,0.19615676106900679,1301700.0
3.5e-06,-7.6181,0.1964452865310464,1301900.0
3.6e-06,-7.5827,0.19673381199308604,1302000.0
3.7e-06,-7.5473,0.19702233745512565,1302200.0
3.8e-06,-7.512,0.19731086291716526,1302300.0
3.9e-06,-7.4766,0.1975993883792049,1302500.0
4e-06,-7.4412,0.19788813544298187,1302700.0
4.1e-06,-7.4059,0.19817688250675886,1302800.0
4.2e-06,-7.3705,0.19846562957053585,1303000.0
4.3e-06,-7.3351,0.1987543766343128,1303100.0
4.4e-06,-7.2998,0.1990431236980898,1303300.0
4.5e-06,-7.2644,0.1993318707618668,1303400.0
4.6e-06,-7.229,0.19962083942738112,1303600.0
