t,v,q,i
0.0,0.15367056617617092,0.18636706111775916,0.5773855850918059
0.000999000999000999,0.1550564545713936,0.1869951690821256,0.5774184708139216
0.001998001998001998,0.15645049525129423,0.18762352080840314,0.5774486160591943
0.002997002997002997,0.15783638364651698,0.1882521384567655,0.577478761304467
0.003996003996003996,0.15922227204173972,0.188880911226344,0.5775116470265825
0.004995004995004995,0.1606163127216403,0.1895100385587023,0.5775417922718552
0.005994005994005994,0.16200220111686303,0.19013938749279793,0.577571937517128
0.006993006993006993,0.16338808951208583,0.1907691796303683,0.5776048232392436
0.007992007992007992,0.16478213019198634,0.19139897176793866,0.5776349684845162
0.00899100899100899,0.16616801858720914,0.19202898550724637,0.5776651137297889
0.00999000999000999,0.16755390698243183,0.1926594424500288,0.5776979994519046
0.01098901098901099,0.1689479476623324,0.1932901209945486,0.5777281446971773
0.011988011988011988,0.17033383605755514,0.19392102114080575,0.5777610304192929
0.012987012987012988,0.17171972445277794,0.19455214288880024,0.5777911756645656
0.013986013986013986,0.1731056128480007,0.1951834862385321,0.5778213209098383
0.014985014985014986,0.17449965352790126,0.19581505119000134,0.5778542066319539
0.015984015984015984,0.175885541923124,0.19644705934494527,0.5778843518772265
0.016983016983016984,0.17727143031834675,0.1970790674998892,0.5779172375993422
0.01798201798201798,0.17866547099824726,0.19771151885830784,0.5779501233214579
0.018981018981018984,0.18005135939347006,0.19834419181846386,0.5779802685667306
0.01998001998001998,0.1814372477886928,0.19897708638035722,0.5780131542888463
0.020979020979020976,0.18283128846859337,0.19961020254398795,0.5780432995341189
0.02197802197802198,0.1842171768638161,0.2002437619110934,0.5780761852562345
0.022977022977022976,0.1856030652590389,0.20087732127819882,0.5781090709783502
0.023976023976023976,0.18699710593893942,0.20151132384877898,0.5781392162236229
0.02497502497502498,0.18838299433416217,0.2021455480210965,0.5781721019457385
0.025974025974025976,0.1897688827293849,0.20277999379515135,0.5782049876678541
0.026973026973026972,0.19115477112460771,0.2034146611709436,0.5782378733899698
0.027972027972027972,0.19254881180450822,0.20404977175021052,0.5782707591120855
0.028971028971028975,0.19393470019973102,0.20468488232947746,0.5783009043573581
0.029970029970029972,0.19532058859495377,0.20532043611221912,0.5783337900794738
0.030969030969030968,0.19671462927485434,0.20595621149669813,0.5783666758015894
0.03196803196803197,0.19810051767007708,0.2065922084829145,0.5783995615237051
0.03296703296703297,0.19948640606529983,0.2072286486726056,0.5784324472458207
0.03396603396603397,0.2008804467452004,0.20786508886229668,0.5784653329679363
0.03496503496503497,0.20226633514042314,0.2085019722554625,0.578498218690052
0.03596403596403596,0.20365222353564594,0.20913885564862827,0.5785311044121677
0.03696303696303697,0.20503811193086863,0.20977706865221823,0.5785667306111263
0.03796203796203797,0.20643215261076925,0.2104152816558082,0.578599616333242
0.03896103896103896,0.20781804100599194,0.21105127864202455,0.5786325020553575
0.03996003996003996,0.20920392940121474,0.2116894916456145,0.5786653877774732
0.04095904095904096,0.21059797008111525,0.21232770464920445,0.5787010139764318
0.04195804195804195,0.21198385847633805,0.21296813367016798,0.5787338996985475
0.04295704295704296,0.2133697468715608,0.2136063466737579,0.5787667854206632
0.04395604395604396,0.21476378755146136,0.21424677569472145,0.5788024116196218
0.04495504495504496,0.2161496759466841,0.2148849886983114,0.5788380378185803
0.04595404595404595,0.21753556434190685,0.21552541771927491,0.578870923540696
0.04695304695304695,0.21892960502180736,0.21616584674023845,0.5789065497396546
0.04795204795204795,0.22031549341703016,0.21680627576120198,0.5789421759386133
0.04895104895104895,0.2217013818122529,0.2174467047821655,0.5789750616607289
0.04995004995004996,0.2230872702074757,0.21808713380312902,0.5790106878596876
0.05094905094905095,0.22448131088737622,0.2187297788414661,0.5790463140586461
0.05194805194805195,0.22586719928259896,0.21937020786242964,0.5790819402576047
0.05294705294705295,0.2272530876778217,0.22001285290076675,0.5791175664565634
0.053946053946053944,0.22864712835772227,0.22065328192173028,0.579155933132365
0.054945054945054944,0.23003301675294502,0.22129592696006736,0.5791915593313236
0.055944055944055944,0.23141890514816782,0.22193857199840447,0.5792271855302822
0.056943056943056944,0.23281294582806833,0.22258343305411515,0.5792655522060838
0.05794205794205795,0.23419883422329113,0.22322607809245223,0.5793011784050424
0.058941058941058944,0.23558472261851388,0.22386872313078934,0.5793395450808441
0.059940059940059943,0.23697061101373662,0.22451358418650003,0.5793779117566455
0.06093906093906094,0.2383646516936372,0.22515844524221068,0.5794162784324473
0.061938061938061936,0.23975054008885993,0.2258010902805478,0.5794519046314058
0.06293706293706294,0.24113642848408273,0.22644595133625847,0.5794930117840503
0.06393606393606394,0.24253046916398324,0.22709302840934273,0.5795313784598519
0.06493506493506493,0.243916357559206,0.2277378894650534,0.5795697451356535
0.06593406593406594,0.2453022459544288,0.2283827505207641,0.5796081118114551
0.06693306693306694,0.2466962866343293,0.22902982759384832,0.5796492189640997
0.06793206793206794,0.2480821750295521,0.22967690466693258,0.5796903261167443
0.06893106893106893,0.24946806342477484,0.23032176572264326,0.5797286927925458
0.06993006993006994,0.25086210410467535,0.23096884279572752,0.5797697999451904
0.07092907092907093,0.25224799249989815,0.23161813588618535,0.5798136475746779
0.07192807192807192,0.2536338808951209,0.2322652129592696,0.5798547547273225
0.07292707292707293,0.25501976929034365,0.23291229003235386,0.579895861879967
0.07392607392607393,0.2564138099702442,0.2335615831228117,0.5799397095094546
0.07492507492507493,0.257799698365467,0.23421087621326953,0.5799835571389421
0.07592407592407593,0.2591855867606897,0.23486016930372733,0.5800274047684296
0.07692307692307693,0.26057962744059027,0.23550946239418516,0.5800712523979172
0.07792207792207792,0.26196551583581307,0.236158755484643,0.5801151000274047
0.07892107892107893,0.26335140423103576,0.23680804857510082,0.5801616881337353
0.07992007992007992,0.2647454449109363,0.23745955768293225,0.5802055357632228
0.08091908091908093,0.2661313333061591,0.23811106679076366,0.5802521238695533
0.08191808191808192,0.2675172217013818,0.23876257589859504,0.5802987119758838
0.08291708291708293,0.2689112623812824,0.23941408500642644,0.5803480405590572
0.0839160839160839,0.2702971507765052,0.24006559411425785,0.5803946286653877
0.08491508491508491,0.2716830391717279,0.24071931923946283,0.5804439572485612
0.08591408591408592,0.27306892756695067,0.24137082834729423,0.5804960263085777
0.08691308691308691,0.27446296824685124,0.24202455347249924,0.5805453548917511
0.08791208791208792,0.275848856642074,0.24267827859770422,0.5805974239517675
0.08891108891108891,0.2772347450372967,0.2433320037229092,0.580649493011784
0.08991008991008992,0.2786287857171973,0.24398794486548775,0.5807015620718005
0.09090909090909091,0.28001467411242004,0.24464166999069273,0.5807536311318169
0.0919080919080919,0.2814005625076428,0.24529761113327128,0.5808084406686763
0.09290709290709291,0.28279460318754335,0.24595355227584983,0.5808659906823787
0.0939060939060939,0.2841804915827661,0.2466094934184284,0.5809208002192381
0.09490509490509491,0.28556637997798884,0.24726543456100697,0.5809783502329404
0.0959040959040959,0.28695226837321164,0.2479235917209591,0.5810359002466429
0.09690309690309691,0.2883463090531122,0.24858174888091122,0.5810961907371882
0.0979020979020979,0.2897321974483349,0.24923990604086338,0.5811564812277336
0.09890109890109891,0.2911180858435577,0.24989806320081548,0.5812195121951219
0.09990009990009992,0.29251212652345826,0.25055843637814124,0.5812825431625103
0.1008991008991009,0.293898014918681,0.25121659353809334,0.5813455741298985
0.1018981018981019,0.29528390331390375,0.25187696671541904,0.5814113455741299
0.1028971028971029,0.2966779439938043,0.25253955591011834,0.5814771170183611
0.1038961038961039,0.2980638323890271,0.25319992908744404,0.5815456289394354
0.1048951048951049,0.2994497207842498,0.25386251828214335,0.5816141408605097
0.1058941058941059,0.30084376146415037,0.25452510747684265,0.5816853932584269
0.1068931068931069,0.3022296498593732,0.2551876966715419,0.5817566456563441
0.10789210789210789,0.30361553825459586,0.2558502858662412,0.5818306385311044
0.1088911088911089,0.30500142664981866,0.25651509107831405,0.5819073718827076
0.10989010989010989,0.30639546732971923,0.2571798962903869,0.5819841052343107
0.1108891108891109,0.3077813557249419,0.2578447015024598,0.5820635790627569
0.11188811188811189,0.3091672441201647,0.2585117227319062,0.582143052891203
0.1128871128871129,0.3105612848000653,0.25917874396135265,0.5822252671964921
0.11388611388611389,0.31194717319528803,0.2598457651907991,0.5823102219786243
0.1148851148851149,0.3133330615905108,0.26051278642024556,0.5823979172375993
0.1158841158841159,0.31472710227041134,0.26118202366706555,0.5824856124965744
0.11688311688311688,0.3161129906656341,0.26185126091388555,0.5825760482323924
