0.0,-4.6898,0.18636706111775916,436970.0
1e-07,-4.6711,0.1864642223995036,439940.0
2e-07,-4.6525,0.1865620440544254,442910.0
3e-07,-4.6338,0.18666052829854185,445890.0
4e-07,-4.6151,0.18675967291583567,448860.0
5e-07,-4.5965,0.1868594601781678,451840.0
6e-07,-4.5778,0.186959912245712,454820.0
7e-07,-4.5591,0.18706102911846828,457800.0
8e-07,-4.5405,0.18716281079643665,460780.0
9e-07,-4.5218,0.18726525727961707,463760.0
1e-06,-4.5031,0.18736836856800956,466740.0
1.1e-06,-4.4845,0.1874721225014404,469730.0
1.2e-06,-4.4658,0.18757654124008333,472710.0
1.3e-06,-4.4472,0.1876816247839383,475700.0
1.4e-06,-4.4285,0.18778737313300536,478690.0
1.5e-06,-4.4098,0.18789378628728448,481680.0
1.6e-06,-4.3912,0.1880008642467757,484670.0
1.7e-06,-4.3725,0.18810858485130524,487670.0
1.8e-06,-4.3538,0.18821699242122059,490660.0
1.9e-06,-4.3352,0.188326064796348,493660.0
2e-06,-4.3165,0.18843577981651377,496660.0
2.1e-06,-4.2978,0.18854618180206534,499660.0
2.2e-06,-4.2792,0.18865731507335018,502660.0
2.3e-06,-4.2605,0.18876900234897842,505670.0
2.4e-06,-4.2418,0.18888135442981874,508680.0
2.5e-06,-4.2232,0.18899437131587113,511690.0
2.6e-06,-4.2045,0.18910805300713557,514700.0
2.7e-06,-4.1858,0.18922262110534946,517720.0
2.8e-06,-4.1672,0.18933763240703808,520730.0
2.9e-06,-4.1485,0.18945330851393874,523750.0
3e-06,-4.1298,0.1895696494260515,526780.0
3.1e-06,-4.1112,0.18968687674511367,529800.0
3.2e-06,-4.0925,0.1898045472676506,532830.0
3.3e-06,-4.0738,0.18992288259539955,535870.0
3.4e-06,-4.0552,0.19004210433009794,538900.0
3.5e-06,-4.0365,0.19016176926827105,541940.0
3.6e-06,-4.0178,0.19028232061339362,544980.0
3.7e-06,-3.9992,0.19040331516199088,548030.0
3.8e-06,-3.9805,0.19052519611753757,551080.0
3.9e-06,-3.9618,0.19064752027655896,554130.0
4e-06,-3.9432,0.1907707308425298,557190.0
4.1e-06,-3.9245,0.1908946062137127,560250.0
4.2e-06,-3.9058,0.19101892478837035,563320.0
4.3e-06,-3.8872,0.1911441297699774,566390.0
