t,v,q,i
0.0,0.3366485957689643,0.18636706111775916,0.5015090435735817
0.000999000999000999,0.3373170831125423,0.18638246620573506,0.5017530556316798
0.001998001998001998,0.3379855704561204,0.18639984487878386,0.5019970950945464
0.002997002997002997,0.3386540577996984,0.18641919514248992,0.5022411619621814
0.003996003996003996,0.3393306974279542,0.18644052209369322,0.5024853384488901
0.004995004995004995,0.33999918477153224,0.186463821300359,0.5027292408879145
0.005994005994005994,0.3406676721151103,0.18648909497850463,0.5029734173746231
0.006993006993006993,0.34133615945868834,0.18651634091211275,0.5032175938613318
0.007992007992007992,0.3420046468022664,0.1865455635332181,0.5034617703480405
0.00899100899100899,0.3426812864305222,0.1865767606258033,0.5037062208824334
0.00999000999000999,0.34334977377410025,0.18660993662190312,0.5039503973691422
0.01098901098901099,0.3440182611176783,0.18664508265744803,0.5041945738558509
0.011988011988011988,0.3446867484612563,0.18668220094845545,0.5044390243902439
0.012987012987012988,0.34535523580483435,0.18672131365509906,0.5046834749246368
0.013986013986013986,0.3460237231484124,0.18676237645703142,0.5049276514113455
0.014985014985014986,0.34670036277666816,0.1868054336746,0.5051721019457385
0.015984015984015984,0.3473688501202462,0.18685046314763107,0.5054168265278158
0.016983016983016984,0.34803733746382426,0.18689746487612463,0.5056612770622088
0.01798201798201798,0.3487058248074023,0.18694643886008067,0.5059057275966018
0.018981018981018984,0.34937431215098036,0.18699740725967293,0.506150452178679
0.01998001998001998,0.3500427994945584,0.18705034791472766,0.5063951767607563
0.020979020979020976,0.3507194391228142,0.18710526082524487,0.5066396272951493
0.02197802197802198,0.3513879264663923,0.1871621681513983,0.5068846259249109
0.022977022977022976,0.35205641380997027,0.18722102557284048,0.5071293505069882
0.023976023976023976,0.3527249011535483,0.18728189957009264,0.5073740750890654
0.02497502497502498,0.35339338849712637,0.18734472366263352,0.507619073718827
0.025974025974025976,0.3540700281253822,0.18740954217081063,0.5078640723485887
0.026973026973026972,0.3547385154689602,0.1874763329344502,0.5081090709783502
0.027972027972027972,0.35540700281253823,0.187545118113726,0.5083540696081118
0.028971028971028975,0.3560754901561163,0.1876158755484643,0.5085993422855576
0.029970029970029972,0.35674397749969433,0.18768862739883882,0.5088446149630035
0.030969030969030968,0.3574124648432724,0.1877633515046758,0.5090898876404494
