t,v,q,i
0.0,0.34678188562344603,0.18636706111775916,0.5412551383940805
0.000999000999000999,0.34740961154363514,0.18670289855072464,0.5412606193477665
0.001998001998001998,0.34803733746382426,0.18703875814386384,0.5412633598246094
0.002997002997002997,0.3486569110993356,0.18737466205735054,0.5412661003014524
0.003996003996003996,0.3492846370195247,0.18771058813101094,0.5412715812551383
0.004995004995004995,0.34990421065503613,0.1880465363648451,0.5412743217319813
0.005994005994005994,0.3505319365752253,0.18838252891902674,0.5412798026856672
0.006993006993006993,0.3511596624954144,0.1887184771528609,0.5412825431625102
0.007992007992007992,0.35177923613092577,0.18905464698843238,0.5412852836393532
0.00899100899100899,0.3524069620511149,0.18939059522226653,0.5412907645930392
0.00999000999000999,0.35302653568662623,0.18972676505783806,0.5412935050698822
0.01098901098901099,0.35365426160681535,0.19006293489340956,0.5412989860235681
0.011988011988011988,0.3542738352423267,0.19039910472898108,0.541301726500411
0.012987012987012988,0.3549015611625158,0.19073527456455258,0.541304466977254
0.013986013986013986,0.355529287082705,0.19107166600186146,0.5413099479309399
0.014985014985014986,0.35614886071821633,0.19140783583743295,0.5413126884077829
0.015984015984015984,0.35677658663840545,0.19174422727474183,0.5413181693614688
0.016983016983016984,0.35739616027391685,0.19208039711031336,0.5413209098383118
0.01798201798201798,0.35802388619410597,0.1924167885476222,0.5413236503151548
0.018981018981018984,0.3586516121142951,0.19275317998493108,0.5413291312688407
0.01998001998001998,0.35927118574980643,0.19308957142223995,0.5413318717456836
0.020979020979020976,0.35989891166999555,0.19342618446128618,0.5413373526993697
0.02197802197802198,0.3605184853055069,0.19376257589859505,0.5413400931762126
0.022977022977022976,0.36114621122569607,0.19409918893764128,0.5413455741298986
0.023976023976023976,0.3617657848612074,0.19443558037495015,0.5413483146067415
0.02497502497502498,0.36239351078139653,0.19477219341399638,0.5413537955604275
0.025974025974025976,0.3630212367015857,0.1951088064530426,0.5413565360372704
0.026973026973026972,0.363640810337097,0.19544564109382617,0.5413592765141134
0.027972027972027972,0.36426853625728617,0.1957822541328724,0.5413647574677993
0.028971028971028975,0.3648881098927975,0.19611886717191862,0.5413674979446423
0.029970029970029972,0.36551583581298663,0.19645570181270222,0.5413729788983282
0.030969030969030968,0.36614356173317575,0.1967925364534858,0.5413757193751713
0.03196803196803197,0.3667631353686871,0.19712937109426937,0.5413812003288572
0.03296703296703297,0.3673908612888762,0.19746620573505297,0.5413839408057002
0.03396603396603397,0.36801043492438756,0.19780304037583654,0.5413894217593861
0.03496503496503497,0.3686381608445768,0.19813987501662014,0.5413921622362291
0.03596403596403596,0.3692577344800881,0.19847693125914107,0.541397643189915
0.03696303696303697,0.36988546040027726,0.19881376589992467,0.5414003836667579
0.03796203796203797,0.37051318632046637,0.1991508221424456,0.5414058646204439
0.03896103896103896,0.3711327599559777,0.19948787838496654,0.5414086050972868
0.03996003996003996,0.37176048587616684,0.1998249346274875,0.5414140860509729
0.04095904095904096,0.3723800595116782,0.2001619908700084,0.5414168265278158
0.04195804195804195,0.3730077854318673,0.2004992687142667,0.5414223074815018
0.04295704295704296,0.3736355113520564,0.20083632495678766,0.5414250479583447
0.04395604395604396,0.3742550849875678,0.20117360280104596,0.5414305289120307
0.04495504495504496,0.37488281090775694,0.20151088064530426,0.5414332693888736
0.04595404595404595,0.37550238454326834,0.20184815848956256,0.5414387503425595
0.04695304695304695,0.37613011046345746,0.20218543633382086,0.5414442312962455
0.04795204795204795,0.3767496840989688,0.2025229357798165,0.5414469717730884
0.04895104895104895,0.3773774100191579,0.2028602136240748,0.5414524527267744
0.04995004995004996,0.37800513593934704,0.20319771307007048,0.5414551932036173
0.05094905094905095,0.3786247095748584,0.20353521251606613,0.5414606741573034
0.05194805194805195,0.3792524354950475,0.20387271196206178,0.5414661551109893
0.05294705294705295,0.37987200913055885,0.20421021140805745,0.5414688955878322
0.053946053946053944,0.380499735050748,0.2045477108540531,0.5414743765415182
0.054945054945054944,0.3811193086862594,0.20488521030004875,0.5414798574952041
0.055944055944055944,0.3817470346064485,0.20522293134778177,0.5414825979720471
0.056943056943056944,0.38237476052663766,0.2055606523955148,0.541488078925733
0.05794205794205795,0.382994334162149,0.2058983734432478,0.5414935598794189
0.058941058941058944,0.3836220600823381,0.20623609449098082,0.541496300356262
0.059940059940059943,0.3842416337178495,0.20657381553871382,0.5415017813099479
0.06093906093906094,0.3848693596380386,0.2069117581881842,0.5415072622636338
0.061938061938061936,0.3854970855582277,0.20724970083765457,0.5415127432173198
0.06293706293706294,0.3861166591937391,0.2075874218853876,0.5415154836941627
0.06393606393606394,0.3867443851139282,0.20792536453485796,0.5415209646478487
0.06493506493506493,0.3873639587494396,0.2082635287860657,0.5415264456015346
0.06593406593406594,0.38799168466962874,0.20860257944422284,0.5415319265552205
0.06693306693306694,0.38861125830514004,0.20893941408500644,0.5415374075089066
0.06793206793206794,0.3892389842253292,0.20927846474316358,0.5415401479857495
0.06893106893106893,0.3898667101455183,0.20961529938394718,0.5415456289394354
0.06993006993006994,0.3904862837810297,0.20995435004210433,0.5415511098931214
0.07092907092907093,0.3911140097012188,0.2102911846828879,0.5415565908468073
0.07192807192807192,0.39173358333673014,0.21063023534104508,0.5415620718004932
0.07292707292707293,0.3923613092569193,0.21096928599920223,0.5415675527541792
0.07392607392607393,0.3929890351771084,0.21130612063998583,0.5415730337078651
0.07492507492507493,0.3936086088126198,0.21164517129814298,0.541578514661551
0.07592407592407593,0.39423633473280895,0.21198422195630015,0.541583995615237
0.07692307692307693,0.3948559083683203,0.2123232726144573,0.541589476568923
0.07792207792207792,0.3954836342885094,0.21266010725524087,0.5415949575226089
0.07892107892107893,0.39610320792402076,0.21299915791339805,0.5416031789531378
0.07992007992007992,0.3967309338442099,0.2133382085715552,0.5416086599068237
0.08091908091908093,0.397358659764399,0.21367725922971237,0.5416141408605096
0.08191808191808192,0.39797823339991034,0.21401630988786952,0.5416196218141957
0.08291708291708293,0.3986059593200995,0.2143553605460267,0.5416278432447246
0.0839160839160839,0.39922553295561086,0.21469441120418384,0.5416333241984105
0.08491508491508491,0.3998532588758,0.2150312458449674,0.5416388051520964
0.08591408591408592,0.40048098479598915,0.2153702965031246,0.5416470265826253
0.08691308691308691,0.4011005584315005,0.21570934716128173,0.5416525075363112
