t,v,q,i
0.0,0.4257775241511434,0.18636706111775916,0.530465881063305
0.000999000999000999,0.42608486528349576,0.18661583122811684,0.5305124691696355
0.001998001998001998,0.4263922064158481,0.18686495590125426,0.530561797752809
0.002997002997002997,0.42670036277666823,0.1871145016176927,0.5306083858591394
0.003996003996003996,0.42700770390902054,0.18736440189691086,0.5306549739654699
0.004995004995004995,0.4273150450413729,0.18761472321943004,0.5307043025486434
0.005994005994005994,0.427623201402193,0.187865399104729,0.5307508906549739
0.006993006993006993,0.4279305425345453,0.18811647387315517,0.5308002192381474
0.007992007992007992,0.4282378836668977,0.1883679475247086,0.5308468073444779
0.00899100899100899,0.4285460400277178,0.18861986437973674,0.5308961359276514
0.00999000999000999,0.42885338116007016,0.18887204715684972,0.5309427240339819
0.01098901098901099,0.42916153752089026,0.1891246731374374,0.5309893121403124
0.011988011988011988,0.4294688786532426,0.18937774232149981,0.5310386407234858
0.012987012987012988,0.42977621978559494,0.18963103310729956,0.5310852288298163
0.013986013986013986,0.4300843761464151,0.18988476709657404,0.5311345574129898
0.014985014985014986,0.4303917172787674,0.19013894428932324,0.5311811455193203
0.015984015984015984,0.4306990584111198,0.19039356468554713,0.5312304741024938
0.016983016983016984,0.4310072147719399,0.1906484066835084,0.5312770622088243
0.01798201798201798,0.43131455590429224,0.19090369188494438,0.5313263907919977
0.018981018981018984,0.43162189703664455,0.19115942028985508,0.5313729788983282
0.01998001998001998,0.4319300533974647,0.19141559189824048,0.5314223074815018
0.020979020979020976,0.432237394529817,0.19167198510836325,0.5314688955878323
0.02197802197802198,0.4325447356621694,0.1919290431236981,0.5315182241710057
0.022977022977022976,0.4328528920229895,0.1921863227407703,0.5315648122773362
0.023976023976023976,0.4331602331553418,0.19244382395957985,0.5316141408605097
0.02497502497502498,0.43346757428769417,0.19270198998360147,0.5316607289668401
0.025974025974025976,0.43377573064851427,0.19296037760936047,0.5317100575500137
0.026973026973026972,0.43408307178086664,0.19321920843859416,0.5317566456563442
0.027972027972027972,0.43439122814168674,0.1934784824713026,0.5318059742395176
0.028971028971028975,0.4346985692740391,0.19373797810574836,0.5318525623458481
0.029970029970029972,0.43500591040639147,0.19399791694366883,0.5319018909290216
0.030969030969030968,0.43531406676721157,0.19425829898506405,0.5319484790353521
0.03196803196803197,0.4356214078995639,0.19451912422993398,0.5319978076185256
0.03296703296703297,0.43592874903191625,0.19478017107654125,0.5320471362016991
0.03396603396603397,0.43623690539273635,0.1950418827283606,0.5320937243080296
0.03496503496503497,0.4365442465250887,0.1953038159819173,0.532143052891203
0.03596403596403596,0.43685158765744103,0.19556597083721136,0.5321896409975335
0.03696303696303697,0.4371597440182612,0.1958287904977175,0.532238969580707
0.03796203796203797,0.4374670851506135,0.196091831759961,0.5322882981638805
0.03896103896103896,0.43777442628296587,0.1963553162256792,0.532334886270211
0.03996003996003996,0.43808258264378597,0.19661924389487215,0.5323842148533844
0.04095904095904096,0.4383899237761383,0.19688361476753977,0.5324335434365579
0.04195804195804195,0.43869726490849065,0.1971482072419448,0.5324801315428884
0.04295704295704296,0.43900542126931075,0.19741324291982448,0.5325294601260618
0.04395604395604396,0.4393127624016631,0.19767872180117893,0.5325787887092354
0.04495504495504496,0.4396209187624832,0.19794464388600808,0.5326281172924088
0.04595404595404595,0.4399282598948356,0.19821078757257457,0.5326747053987393
0.04695304695304695,0.44023560102718795,0.1984773744626158,0.5327240339819128
0.04795204795204795,0.44054375738800805,0.1987444045561317,0.5327733625650862
0.04895104895104895,0.44085109852036036,0.19901187785312238,0.5328226911482598
0.04995004995004996,0.44115843965271273,0.19927979435358772,0.5328720197314332
0.05094905094905095,0.44146659601353283,0.19954793245579044,0.5329213483146067
0.05194805194805195,0.4417739371458852,0.1998165137614679,0.5329706768977802
0.05294705294705295,0.4420812782782375,0.20008553827062003,0.5330200054809536
0.053946053946053944,0.44238943463905767,0.2003550059832469,0.5330665935872841
0.054945054945054944,0.44269677577141,0.2006249168993485,0.5331159221704576
0.055944055944055944,0.44300411690376235,0.20089504941718744,0.5331652507536311
0.056943056943056944,0.44331227326458245,0.2011656251385011,0.5332145793368046
0.05794205794205795,0.4436196143969348,0.20143664406328946,0.533266648396821
0.058941058941058944,0.4439269555292871,0.20170810619155255,0.5333159769799944
0.059940059940059943,0.4442351118901072,0.201979789921553,0.533365305563168
0.06093906093906094,0.4445424530224596,0.2022521384567655,0.5334146341463414
0.061938061938061936,0.44484979415481196,0.20252470859371538,0.5334639627295149
0.06293706293706294,0.44515795051563206,0.20279772193413997,0.5335132913126883
0.06393606393606394,0.44546529164798443,0.20307117847803927,0.5335653603727049
0.06493506493506493,0.44577344800880453,0.20334485662367593,0.5336146889558783
0.06593406593406594,0.44608078914115684,0.20361919957452468,0.5336640175390518
0.06693306693306694,0.4463881302735092,0.20389376412711074,0.5337160865990682
0.06793206793206794,0.4466962866343293,0.20416877188317156,0.5337654151822416
0.06893106893106893,0.4470036277666817,0.20444422284270708,0.5338147437654152
0.06993006993006994,0.447310968899034,0.20472011700571732,0.5338668128254316
0.07092907092907093,0.44761912525985414,0.2049964543722023,0.533918881885448
0.07192807192807192,0.44792646639220646,0.20527323494216193,0.5339682104686215
0.07292707292707293,0.4482338075245588,0.20555023711385897,0.534020279528638
0.07392607392607393,0.4485419638853789,0.20582768248903072,0.5340696081118114
0.07492507492507493,0.4488493050177313,0.20610579266941453,0.5341216771718278
0.07592407592407593,0.4491566461500836,0.2063841244515357,0.5341737462318443
0.07692307692307693,0.4494648025109037,0.2066628994371316,0.5342258152918608
0.07792207792207792,0.4497721436432561,0.20694189602446483,0.5342778843518772
0.07892107892107893,0.45007948477560844,0.20722155741701015,0.5343299534118936
0.07992007992007992,0.45038764113642854,0.2075016620130302,0.53438202247191
0.08091908091908093,0.4506949822687809,0.20778198821078758,0.5344340915319266
