t,v,q,i
0.0,0.39459503525863127,0.18636706111775916,0.5239994519046314
0.000999000999000999,0.3950271063465537,0.1865634091211275,0.5240158947656892
0.001998001998001998,0.39545917743447606,0.18675989451757302,0.5240326116744313
0.002997002997002997,0.39589124852239843,0.1869564995789567,0.5240490545354891
0.003996003996003996,0.39631516732564304,0.18715325976155653,0.524065497396547
0.004995004995004995,0.39674723841356546,0.18735013074502505,0.5240822143052891
0.005994005994005994,0.39717930950148783,0.1875471568497097,0.5240986571663468
0.006993006993006993,0.39761138058941026,0.18774431591543678,0.524115374075089
0.007992007992007992,0.3980434516773326,0.18794158578203254,0.5241318169361469
0.00899100899100899,0.398475522765255,0.18813901076984443,0.5241485338448889
0.00999000999000999,0.3989075938531774,0.18833656871869875,0.5241649767059468
0.01098901098901099,0.3993396649410998,0.1885342596285955,0.5241816936146889
0.011988011988011988,0.39977173602902216,0.18873199485883968,0.5241981364757468
0.012987012987012988,0.4001956548322668,0.1889301068120374,0.5242148533844888
0.013986013986013986,0.4006277259201892,0.1891282187652351,0.5242312962455467
0.014985014985014986,0.40105979700811156,0.18932633071843283,0.5242480131542888
0.015984015984015984,0.401491868096034,0.1895246642733679,0.5242647300630309
0.016983016983016984,0.40192393918395636,0.18972321943004034,0.5242811729240887
0.01798201798201798,0.40235601027187873,0.18992177458671275,0.5242978898328309
0.018981018981018984,0.40278808135980115,0.19012055134512254,0.5243146067415729
0.01998001998001998,0.4032201524477235,0.19031954970526968,0.5243310496026308
0.020979020979020976,0.40364407125096813,0.19051854806541682,0.5243477665113729
0.02197802197802198,0.4040761423388905,0.19071776802730134,0.5243644834201151
0.022977022977022976,0.4045082134268129,0.19091698798918583,0.5243809262811728
0.023976023976023976,0.4049402845147353,0.1911164295528077,0.524397643189915
0.02497502497502498,0.4053723556026577,0.1913160927181669,0.5244143600986572
0.025974025974025976,0.4058044266905801,0.19151575588352612,0.5244310770073992
0.026973026973026972,0.40623649777850246,0.19171541904888534,0.5244477939161414
0.027972027972027972,0.4066685688664249,0.19191552541771928,0.5244642367771992
0.028971028971028975,0.40710063995434725,0.19211563178655322,0.5244809536859413
0.029970029970029972,0.40752455875759186,0.1923159597571245,0.5244976705946834
0.030969030969030968,0.4079566298455143,0.19251628772769577,0.5245143875034255
0.03196803196803197,0.40838870093343665,0.19271683730000444,0.5245311044121677
0.03296703296703297,0.408820772021359,0.19291738687231308,0.5245478213209098
0.03396603396603397,0.40925284310928145,0.1931181580463591,0.5245645382296519
0.03496503496503497,0.4096849141972038,0.19331915082214246,0.524581255138394
0.03596403596403596,0.4101169852851262,0.1935201435979258,0.5245979720471361
0.03696303696303697,0.4105490563730486,0.19372135797544654,0.5246149630035626
0.03796203796203797,0.410981127460971,0.19392257235296725,0.5246316799123046
0.03896103896103896,0.4114050462642156,0.1941242299339627,0.5246483968210468
0.03996003996003996,0.41183711735213796,0.19432566591322076,0.524665113729789
0.04095904095904096,0.4122691884400604,0.19452754509595355,0.5246821046862153
0.04195804195804195,0.41270125952798276,0.19472942427868634,0.5246988215949575
0.04295704295704296,0.4131333306159052,0.19493130346141913,0.5247158125513839
0.04395604395604396,0.41356540170382755,0.1951334042458893,0.524732529460126
0.04495504495504496,0.4139974727917499,0.1953357266320968,0.5247495204165524
0.04595404595404595,0.41442954387967235,0.19553827062004167,0.5247662373252946
0.04695304695304695,0.4148616149675947,0.19574081460798654,0.524783228281721
0.04795204795204795,0.4152855337708393,0.1959433585959314,0.5248002192381473
0.04895104895104895,0.41571760485876175,0.1961461241856136,0.5248172101945738
0.04995004995004996,0.4161496759466841,0.1963491113770332,0.5248339271033159
0.05094905094905095,0.4165817470346065,0.19655232017019014,0.5248509180597424
0.05194805194805195,0.4170138181225289,0.19675552896334708,0.5248679090161688
0.05294705294705295,0.4174458892104513,0.19695895935824137,0.5248851740202795
0.053946053946053944,0.41787796029837365,0.19716238975313566,0.5249021649767059
0.054945054945054944,0.4183100313862961,0.19736604174976732,0.5249191559331323
