t,v,q,i
0.0,0.31996902131822447,0.18636706111775916,0.5369772540422033
0.000999000999000999,0.32070272693922475,0.18666832867969685,0.5369882159495751
0.001998001998001998,0.32142828027554726,0.18696968488232948,0.5369991778569471
0.002997002997002997,0.3221538336118698,0.18727110756548332,0.537007399287476
0.003996003996003996,0.3228793869481923,0.1875726188893321,0.5370183611948478
0.004995004995004995,0.3236130925691926,0.1878742188538758,0.5370265826253767
0.005994005994005994,0.3243386459055151,0.18817588529894075,0.5370375445327487
0.006993006993006993,0.3250641992418376,0.1884776403847006,0.5370485064401205
0.007992007992007992,0.3257979048628379,0.18877941763063422,0.5370567278706494
0.00899100899100899,0.3265234581991604,0.18908146079865265,0.5370676897780213
0.00999000999000999,0.32724901153548286,0.18938328236493374,0.5370786516853931
0.01098901098901099,0.3279745648718053,0.18968554713468955,0.5370868731159221
0.011988011988011988,0.3287082704928056,0.18998759030270798,0.537097835023294
0.012987012987012988,0.32943382382912817,0.19028985507246376,0.5371087969306659
0.013986013986013986,0.33015937716545063,0.19059211984221958,0.5371170183611949
0.014985014985014986,0.33088493050177314,0.1908946062137127,0.5371279802685667
0.015984015984015984,0.3316186361227734,0.19119709258520587,0.5371389421759386
0.016983016983016984,0.33234418945909594,0.19149957895669903,0.5371471636064675
0.01798201798201798,0.33306974279541846,0.19180228692992954,0.5371581255138393
0.018981018981018984,0.33380344841641874,0.19210499490316005,0.5371690874212113
0.01998001998001998,0.33452900175274125,0.19240770287639056,0.5371773088517402
0.020979020979020976,0.33525455508906377,0.19271063245135842,0.537188270759112
0.02197802197802198,0.3359801084253863,0.19301356202632627,0.537199232666484
0.022977022977022976,0.33671381404638656,0.1933167132030315,0.5372074540970129
0.023976023976023976,0.3374393673827091,0.19361986437973674,0.5372184160043847
0.02497502497502498,0.33816492071903154,0.19392301555644195,0.5372293779117566
0.025974025974025976,0.3388986263400318,0.19422638833488454,0.5372375993422855
0.026973026973026972,0.3396241796763544,0.19452976111332712,0.5372485612496574
0.027972027972027972,0.34034973301267685,0.1948331338917697,0.5372595231570293
0.028971028971028975,0.34107528634899936,0.19513672827194967,0.5372677445875582
0.029970029970029972,0.34180899196999964,0.1954403226521296,0.53727870649493
0.030969030969030968,0.3425345453063221,0.19574413863404688,0.537289668402302
0.03196803196803197,0.3432600986426446,0.19604773301422684,0.5373006303096738
0.03296703296703297,0.34398565197896713,0.19635177059788148,0.5373088517402027
0.03396603396603397,0.3447193575999674,0.19665558657979879,0.5373198136475746
0.03496503496503497,0.34544491093628993,0.19695962416345345,0.5373307755549465
0.03596403596403596,0.34617046427261244,0.19726388334884545,0.5373417374623184
0.03696303696303697,0.3469041698936127,0.1975679209325001,0.5373526993696903
