t,v,q,i
0.0,0.37625239473362415,0.18636706111775916,0.546078377637709
0.000999000999000999,0.37675783638364657,0.18674190045649958,0.5460838585913949
0.001998001998001998,0.3772551257489912,0.18711680627576122,0.5460920800219238
0.002997002997002997,0.3777524151143359,0.1874917564153703,0.5460975609756097
0.003996003996003996,0.37825785676435825,0.1878667730355006,0.5461057824061386
0.004995004995004995,0.3787551461297029,0.18824183397597838,0.5461140038366675
0.005994005994005994,0.3792605877797253,0.1886169835571511,0.5461194847903534
0.006993006993006993,0.37975787714507,0.18899215529849756,0.5461277062208824
0.007992007992007992,0.38026331879509234,0.189367327039844,0.5461331871745683
0.00899100899100899,0.380760608160437,0.1897427203829278,0.5461414086050972
0.00999000999000999,0.38125789752578165,0.19011811372601162,0.5461468895587832
0.01098901098901099,0.3817633391758041,0.19049350706909543,0.5461551109893121
0.011988011988011988,0.38226062854114873,0.19086890041217924,0.546160591942998
0.012987012987012988,0.38276607019117115,0.1912445153570004,0.546168813373527
0.013986013986013986,0.38326335955651575,0.19161990870008422,0.5461770348040559
0.014985014985014986,0.38376880120653817,0.19199552364490538,0.5461825157577418
0.015984015984015984,0.3842660905718828,0.1923713601914639,0.5461907371882707
0.016983016983016984,0.3847633799372274,0.19274697513628508,0.5461962181419566
0.01798201798201798,0.3852688215872499,0.1931228116828436,0.5462044395724855
0.018981018981018984,0.3857661109525945,0.19349864822940213,0.5462099205261715
0.01998001998001998,0.3862715526026169,0.193874706377698,0.5462181419567004
0.020979020979020976,0.3867688419679616,0.19425054292425653,0.5462263633872293
0.02197802197802198,0.38726613133330623,0.19462660107255242,0.5462318443409153
0.022977022977022976,0.38777157298332865,0.1950026592208483,0.5462400657714441
0.023976023976023976,0.38826886234867325,0.19537893897088154,0.5462455467251301
0.02497502497502498,0.38877430399869567,0.1957549971191774,0.5462537681556591
0.025974025974025976,0.3892715933640403,0.19613127686921067,0.546259249109345
0.026973026973026972,0.38977703501406274,0.19650777822098126,0.5462674705398739
0.027972027972027972,0.39027432437940734,0.1968840579710145,0.5462756919704028
0.028971028971028975,0.390771613744752,0.19726055932278508,0.5462811729240887
0.029970029970029972,0.3912770553947744,0.1976370606745557,0.5462893943546177
0.030969030969030968,0.3917743447601191,0.19801356202632628,0.5462948753083036
0.03196803196803197,0.3922797864101415,0.1983900633780969,0.5463030967388325
0.03296703296703297,0.39277707577548615,0.19876678633160483,0.5463113181693614
0.03396603396603397,0.39328251742550857,0.1991435092851128,0.5463167991230473
0.03496503496503497,0.39377980679085317,0.19952023223862075,0.5463250205535762
0.03596403596403596,0.3942770961561978,0.19989717679386607,0.5463332419841052
0.03696303696303697,0.39478253780622025,0.20027412134911138,0.5463387229377912
0.03796203796203797,0.3952798271715649,0.2006510659043567,0.54634694436832
0.03896103896103896,0.39578526882158727,0.201028010459602,0.546352425322006
0.03996003996003996,0.3962825581869319,0.20140517661658466,0.5463606467525349
0.04095904095904096,0.39678799983695434,0.20178212117182998,0.5463688681830638
0.04195804195804195,0.397285289202299,0.20215950893055,0.5463743491367498
0.04295704295704296,0.39778257856764365,0.2025366750875327,0.5463825705672787
0.04395604395604396,0.39828802021766607,0.2029140628462527,0.5463907919978076
0.04495504495504496,0.39878530958301067,0.20329145060497275,0.5463962729514935
0.04595404595404595,0.3992907512330331,0.20366883836369276,0.5464044943820224
0.04695304695304695,0.39978804059837775,0.2040462261224128,0.5464127158125514
0.04795204795204795,0.40029348224840017,0.2044238354828702,0.5464181967662373
0.04895104895104895,0.4007907716137448,0.20480144484332757,0.5464264181967662
0.04995004995004996,0.4012880609790894,0.20517905420378496,0.5464346396272951
0.05094905094905095,0.40179350262911184,0.2055568851659797,0.546442861057824
0.05194805194805195,0.4022907919944565,0.20593449452643708,0.5464483420115099
0.05294705294705295,0.4027962336444789,0.20631232548863182,0.5464565634420389
0.053946053946053944,0.4032935230098236,0.20669037805256393,0.5464647848725678
0.054945054945054944,0.403798964659846,0.20706820901475867,0.5464730063030967
0.055944055944055944,0.4042962540251906,0.20744626157869078,0.5464784872567826
0.056943056943056944,0.40479354339053525,0.20782431414262287,0.5464867086873115
0.05794205794205795,0.40529898504055767,0.20820258830829233,0.5464949301178404
0.058941058941058944,0.40579627440590227,0.2085804192704871,0.5465031515483694
0.059940059940059943,0.4063017160559247,0.2089593582413686,0.5465086325020553
0.06093906093906094,0.40679900542126934,0.20933829721225014,0.5465168539325842
0.061938061938061936,0.40730444707129176,0.2097150201657581,0.5465250753631131
0.06293706293706294,0.4078017364366364,0.21009395913663964,0.546533296793642
0.06393606393606394,0.4082990258019811,0.21047289810752118,0.546541518224171
0.06493506493506493,0.4088044674520035,0.2108518370784027,0.5465497396546999
0.06593406593406594,0.4093017568173481,0.21123077604928422,0.5465579610852288
0.06693306693306694,0.4098071984673705,0.21160971502016576,0.5465634420389147
0.06793206793206794,0.41030448783271517,0.21198643797367372,0.5465716634694436
0.06893106893106893,0.4108099294827376,0.21236537694455523,0.5465798848999726
0.06993006993006994,0.4113072188480822,0.21274431591543677,0.5465881063305015
0.07092907092907093,0.41180450821342685,0.2131232548863183,0.5465963277610304
0.07192807192807192,0.41230994986344927,0.21350440987457342,0.5466045491915593
0.07292707292707293,0.4128072392287939,0.21388334884545496,0.5466127706220882
0.07392607392607393,0.41331268087881634,0.2142622878163365,0.546620992052617
0.07492507492507493,0.413809970244161,0.214641226787218,0.546629213483146
0.07592407592407593,0.4143154118941834,0.21502016575809954,0.5466374349136749
0.07692307692307693,0.414812701259528,0.21539910472898108,0.5466483968210468
0.07792207792207792,0.41530999062487267,0.21577804369986262,0.5466566182515757
0.07892107892107893,0.4158154322748951,0.21615919868811773,0.5466648396821047
0.07992007992007992,0.41631272164023975,0.21653813765899926,0.5466730611126336
0.08091908091908093,0.4168181632902621,0.21691707662988077,0.5466812825431625
0.08191808191808192,0.41731545265560677,0.21729823161813588,0.5466895039736914
0.08291708291708293,0.4178208943056292,0.21767717058901742,0.5467004658810632
0.0839160839160839,0.41831818367097384,0.21805610955989896,0.5467086873115922
0.08491508491508491,0.4188154730363185,0.21843726454815404,0.5467169087421211
0.08591408591408592,0.4193209146863409,0.21881620351903558,0.5467278706494929
0.08691308691308691,0.4198182040516855,0.2191973585072907,0.5467360920800218
0.08791208791208792,0.42032364570170794,0.2195785134955458,0.5467443135105508
0.08891108891108891,0.4208209350670526,0.21995745246642734,0.5467552754179227
0.08991008991008992,0.42132230057473613,0.22033860745468245,0.5467634968484516
0.09090909090909091,0.42182366608241967,0.22071754642556396,0.5467744587558234
0.0919080919080919,0.4223242163616354,0.2210987014138191,0.5467854206631954
0.09290709290709291,0.42282476664085117,0.22147985640207418,0.5467936420937243
0.0939060939060939,0.4233253169200669,0.2218610113903293,0.5468046040010961
0.09490509490509491,0.42382668242775046,0.22223995036121083,0.546815565908468
0.0959040959040959,0.42432723270696615,0.22262110534946594,0.546823787338997
0.09690309690309691,0.42482778298618196,0.22300226033772105,0.5468347492463688
0.0979020979020979,0.42532833326539765,0.22338341532597616,0.5468457111537407
0.09890109890109891,0.4258296987730812,0.22376457031423128,0.5468566730611126
0.09990009990009992,0.42633024905229694,0.22414572530248636,0.5468676349684845
0.1008991008991009,0.4268307993315127,0.22452688029074147,0.5468785968758564
0.1018981018981019,0.4273321648391962,0.22490803527899658,0.5468895587832282
0.1028971028971029,0.427832715118412,0.2252891902672517,0.5469005206906001
0.1038961038961039,0.4283332653976277,0.2256703452555068,0.546914223074815
0.1048951048951049,0.4288338156768435,0.2260537162611355,0.5469251849821869
0.1058941058941059,0.429335181184527,0.2264348712493906,0.5469361468895587
0.1068931068931069,0.42983573146374277,0.2268160262376457,0.5469498492737735
0.10789210789210789,0.4303362817429585,0.22719939724327437,0.5469635516579885
0.1088911088911089,0.43083683202217427,0.2275805522315295,0.5469745135653603
0.10989010989010989,0.4313381975298578,0.2279617072197846,0.5469882159495751
0.1108891108891109,0.43183874780907355,0.22834507822541328,0.54700191833379
0.11188811188811189,0.4323392980882893,0.2287262332136684,0.5470156207180049
0.1128871128871129,0.43284066359597284,0.22910960421929707,0.5470293231022197
0.11388611388611389,0.43334121387518854,0.22949297522492576,0.5470430254864346
0.1148851148851149,0.43384176415440434,0.22987413021318087,0.5470567278706494
0.1158841158841159,0.43434231443362004,0.23025750121880956,0.5470731707317072
0.11688311688311688,0.4348436799413036,0.23064087222443824,0.5470868731159221
0.11788211788211789,0.4353442302205193,0.23102424323006693,0.5471033159769799
0.11888111888111888,0.4358447804997351,0.2314076142356956,0.5471197588380378
0.11988011988011989,0.4363453307789509,0.2317909852413243,0.5471334612222526
0.12087912087912088,0.43684669628663436,0.23217435624695298,0.5471526445601534
0.12187812187812189,0.4373472465658501,0.23255772725258167,0.5471690874212113
0.1228771228771229,0.43784779684506586,0.23294109825821036,0.547185530282269
0.12387612387612387,0.4383483471242816,0.23332446926383904,0.5472047136201699
0.12487512487512488,0.43884971263196515,0.23370784026946773,0.5472211564812277
0.1258741258741259,0.4393502629111809,0.23409342729246996,0.5472403398191285
0.12687312687312688,0.43985081319039665,0.23447679829809864,0.5472595231570293
0.12787212787212787,0.4403521786980802,0.23486238532110093,0.54727870649493
0.12887112887112886,0.44085272897729594,0.23524575632672962,0.5473006303096738
0.12987012987012986,0.4413532792565117,0.23563134334973188,0.5473198136475746
0.13086913086913088,0.44185382953572744,0.23601471435536053,0.5473417374623184
0.13186813186813187,0.442355195043411,0.23640030137836282,0.5473636612770622
0.13286713286713286,0.4428557453226267,0.23678588840136505,0.5473855850918059
0.13386613386613389,0.4433562956018425,0.23717147542436734,0.5474102493833927
0.13486513486513488,0.4438568458810582,0.2375570624473696,0.5474349136749794
0.13586413586413587,0.44435821138874176,0.23794264947037186,0.5474595779665661
0.13686313686313686,0.4448587616679575,0.23832823649337412,0.5474842422581528
0.13786213786213786,0.44535931194717326,0.23871603953374995,0.5475116470265826
0.13886113886113888,0.4458606774548568,0.2391016265567522,0.5475390517950123
0.13986013986013987,0.4463612277340725,0.23948942959712805,0.5475664565634419
0.14085914085914086,0.4468617780132883,0.2398750166201303,0.5475938613318717
0.14185814185814186,0.447362328292504,0.24026281966050614,0.5476240065771444
0.14285714285714288,0.44786369380018753,0.24065062270088197,0.5476541518224171
0.14385614385614384,0.4483642440794033,0.2410384257412578,0.5476870375445327
0.14485514485514486,0.44886479435861903,0.24142622878163364,0.5477199232666483
0.14585414585414586,0.4493653446378348,0.2418140318220095,0.547752808988764
0.14685314685314685,0.4498667101455183,0.24220183486238533,0.5477884351877226
0.14785214785214787,0.4503672604247341,0.24259185392013474,0.5478240613866813
0.14885114885114886,0.4508678107039498,0.24297965696051058,0.5478624280624829
0.14985014985014986,0.45136917621163336,0.24336967601825998,0.5479007947382845
0.15084915084915085,0.4518697264908491,0.2437596950760094,0.547939161414086
0.15184815184815187,0.45237027677006486,0.2441497141337588,0.5479802685667305
0.15284715284715283,0.4528708270492806,0.24453973319150824,0.548024116196218
0.15384615384615385,0.45337219255696415,0.24493196826663122,0.5480679638257057
0.15484515484515485,0.4538727428361799,0.24532198732438062,0.5481145519320361
0.15584415584415584,0.45437329311539565,0.2457142223995036,0.5481611400383666
0.15684315684315683,0.4548738433946114,0.24610424145725301,0.5482104686215401
0.15784215784215785,0.45537520890229494,0.2464986925497496,0.5482625376815565
0.15884115884115885,0.4558757591815107,0.24689092762487258,0.548314606741573
0.15984015984015984,0.45637630946072644,0.24728316269999556,0.5483694162784324
0.16083916083916083,0.4568768597399422,0.24767761379249215,0.5484242258152918
0.16183816183816185,0.4573782252476257,0.2480720648849887,0.5484845163058372
0.16283716283716285,0.4578787755268414,0.24846651597748526,0.5485448067963825
0.16383616383616384,0.4583793258060572,0.24886096706998184,0.5486078377637709
0.16483516483516486,0.4588806913137407,0.2492554181624784,0.5486736092080021
0.16583416583416585,0.45938124159295646,0.24965208527234856,0.5487421211290764
0.16683316683316685,0.4598817918721722,0.2500487523822187,0.5488106330501507
0.1678321678321678,0.46038234215138796,0.2504454194920888,0.5488846259249108
0.16883116883116883,0.4608837076590715,0.25084430261933255,0.548961359276514
0.16983016983016982,0.46138425793828725,0.2512431857465762,0.5490380926281172
0.17082917082917082,0.461884808217503,0.25164206887381996,0.5491203069334064
0.17182817182817184,0.46238535849671875,0.2520409520010637,0.5492052617155384
0.17282717282717283,0.4628867240044023,0.25244205114568097,0.5492929569745135
0.17382617382617382,0.46338727428361803,0.25284315029029825,0.5493833927103315
0.17482517482517482,0.4638878245628338,0.2532442494349156,0.5494793093998355
0.17582417582417584,0.4643891900705173,0.25364756459690646,0.5495779665661824
0.17682317682317683,0.46488974034973307,0.2540508797588973,0.5496793642093724
0.17782217782217782,0.4653902906289488,0.25445419492088817,0.5497862428062482
0.17882117882117884,0.46589084090816457,0.25485972610025265,0.5498958618799671
0.17982017982017984,0.4663922064158481,0.2552674732969906,0.5500082214305289
0.18081918081918083,0.46689275669506386,0.2556730044763551,0.5501288024116195
0.18181818181818182,0.4673933069742796,0.25608075167309313,0.5502521238695532
0.18281718281718284,0.46789385725349536,0.2564907148872047,0.5503809262811729
0.1838161838161838,0.46839522276117884,0.25690067810131634,0.5505124691696355
0.1848151848151848,0.46889577304039465,0.2573128573328015,0.550652233488627
0.18581418581418582,0.46939632331961034,0.2577250365642867,0.5507947382844615
0.18681318681318682,0.4698976888272939,0.25813721579577187,0.5509454645108248
0.1878121878121878,0.47039823910650963,0.2585538270620042,0.5511016716908742
0.1888111888111888,0.4708987893857254,0.2589682223108629,0.5512606193477665
0.18981018981018982,0.47139933966494113,0.2593870495944688,0.5514305289120306
0.19080919080919082,0.47190070517262467,0.2598058768780747,0.5516031789531378
0.1918081918081918,0.4724012554518404,0.26022470416168064,0.5517840504247739
0.19280719280719283,0.47290180573105617,0.2606479634800337,0.5519731433269388
0.19380619380619382,0.4734023560102719,0.26107122279838674,0.5521704576596327
0.19480519480519481,0.47390372151795546,0.2614944821167398,0.5523732529460126
0.1958041958041958,0.4744042717971712,0.26192217346984004,0.5525842696629213
0.19680319680319683,0.47490482207638696,0.2623498648229402,0.5528035078103589
0.19780219780219782,0.4754061875840705,0.262779772193414,0.5530309673883255
0.19880119880119881,0.47590673786328624,0.26321189558126135,0.553269388873664
0.19980019980019983,0.476407288142502,0.2636462349864823,0.5535160317895313
0.2007992007992008,0.47690783842171774,0.2640827904090768,0.5537708961359276
0.2017982017982018,0.4774092039294013,0.2645215618490449,0.5540394628665387
0.20279720279720279,0.47790975420861703,0.264960333289013,0.5543162510276788
0.2037962037962038,0.4784103044878328,0.2654035367637282,0.5546040010961907
0.2047952047952048,0.47891085476704853,0.26584895625581706,0.5549027130720745
0.2057942057942058,0.47941222027473207,0.2662965917652794,0.5552123869553302
0.20679320679320679,0.4799127705539478,0.2667464432921154,0.5555357632228007
0.2077922077922078,0.48041332083316357,0.26719851083632495,0.5558701013976431
0.2087912087912088,0.4809138711123793,0.26765279439790807,0.5562181419567004
0.2097902097902098,0.4814152366200628,0.2681115099942384,0.5565798848999726
0.2107892107892108,0.48191578689927855,0.2685724416079422,0.5569580707043025
0.2117882117882118,0.4824163371784943,0.2690378052563932,0.5573472184160043
0.2127872127872128,0.48291770268617784,0.2695053849222178,0.557752808988764
0.2137862137862138,0.4834182529653936,0.2699751806054159,0.5581748424225814
0.2147852147852148,0.48391880324460934,0.27045162434073483,0.5586133187174568
0.21578421578421578,0.4844193535238251,0.27092806807605374,0.5590682378733899
0.21678321678321677,0.48492071903150863,0.27141115986349335,0.5595395998903808
0.2177822177822178,0.4854212693107244,0.2718964676683065,0.5600301452452726
0.21878121878121878,0.48592181958994013,0.27238620750786685,0.5605371334612222
0.21978021978021978,0.4864223698691559,0.27288037938217435,0.5610660454919155
0.22077922077922077,0.4869237353768394,0.2733767672738554,0.5616141408605096
0.2217782217782218,0.48742428565605517,0.27387980321765726,0.5621841600438475
0.22277722277722278,0.4879248359352709,0.2743872711962062,0.5627733625650863
0.22377622377622378,0.48842620144295446,0.27490138722687585,0.5633872293779117
0.2247752247752248,0.4889267517221702,0.2754177192749191,0.5640230200054809
0.2257742257742258,0.48942730200138596,0.2759406993750831,0.5646807344477939
0.22677322677322678,0.4899278522806017,0.27646811150999423,0.5653658536585365
0.22777222777222778,0.49042921778828524,0.2770021716970261,0.5660728966840229
0.2287712287712288,0.490929768067501,0.2775406639188051,0.5668100849547821
0.2297702297702298,0.49143031834671674,0.2780858041927049,0.567571937517128
0.23076923076923075,0.4919308686259325,0.27863759251872533,0.5683611948479035
0.2317682317682318,0.492432234133616,0.27919602889686657,0.5691778569471088
0.23276723276723277,0.4929327844128317,0.2797611133271285,0.5700246642915867
0.23376623376623376,0.4934333346920475,0.2803350618268847,0.5709043573581802
0.23476523476523475,0.493934700199731,0.2809134423613881,0.5718141956700465
0.23576423576423577,0.49443525047894676,0.2815006869653858,0.5727541792271855
0.23676323676323677,0.4949358007581625,0.28209457962150425,0.5737270485064401
0.23776223776223776,0.49543659560591863,0.28269733634711697,0.5747355439846533
0.23876123876123878,0.4959373904536747,0.28330674112485044,0.5757796656618251
0.23976023976023977,0.4964381853014308,0.28392722598945175,0.5768566730611125
0.24075924075924077,0.4969388986263401,0.2845543589061738,0.5779720471362016
0.24175824175824176,0.49743969347409617,0.28519257190976377,0.5791257878870923
0.24275724275724278,0.4979404883218522,0.285839648982848,0.5803151548369416
0.24375624375624377,0.49844120164676153,0.2864955901254266,0.5815456289394354
0.24475524475524477,0.49894199649451765,0.28716261135487303,0.5828144697177309
0.2457542457542458,0.4994427913422737,0.2878407126711873,0.5841271581255137
0.24675324675324678,0.499943504667183,0.288527678056996,0.5854782132090983
0.24775224775224775,0.5004442995149391,0.28922793954704606,0.5868731159221704
0.24875124875124874,0.5009450943626952,0.28993706510659045,0.58831186626473
0.24975024975024976,0.5014458892104513,0.2906594867703763,0.5897944642367772
0.25074925074925075,0.5019466025353606,0.2913952045384036,0.5913209098383119
0.2517482517482518,0.5024473973831167,0.2921420023932988,0.592893943546177
0.25274725274725274,0.5029481677740187,0.2929020963524354,0.5945135653603726
0.25374625374625376,0.5034489381649208,0.2936754864158135,0.5961770348040558
0.2547452547452548,0.5039497004035381,0.29446217258343305,0.5978898328309126
0.25574425574425574,0.5044504952512943,0.29526215485529406,0.5996464784872567
0.25674325674325676,0.5049512900990503,0.2960776492487701,0.6014551932036174
0.25774225774225773,0.5054520034239596,0.29690865576386116,0.6033077555494656
0.25874125874125875,0.5059527982717157,0.2977529583831937,0.6052096464784872
0.2597402597402597,0.5064535931194718,0.2986127731241413,0.6071608659906823
0.26073926073926074,0.5069543064443811,0.2994903160040775,0.609158673609208
0.26173826173826176,0.5074551012921372,0.3003833710056287,0.6112030693340641
0.2627372627372627,0.5079558961398932,0.3012941541461685,0.6132967936420937
0.26373626373626374,0.5084566094648025,0.3022204494083234,0.6154371060564537
0.26473526473526476,0.5089574043125586,0.30316447280946685,0.6176240065771443
0.26573426573426573,0.5094581991603148,0.3041284403669725,0.6198547547273225
0.26673326673326675,0.5099589940080708,0.30510792004609316,0.6221293505069881
0.26773226773226777,0.5104597073329801,0.306107343881576,0.6244505343929844
0.26873126873126874,0.5109607467492765,0.3071244958560475,0.6268100849547821
0.26973026973026976,0.5114612970284923,0.30816380800425475,0.6292134831460674
0.2707292707292708,0.511961847307708,0.30921863227407703,0.6316552480131542
0.27172827172827174,0.5124632128153915,0.31029561671763506,0.6341326390791997
0.2727272727272727,0.5129637630946073,0.3113925453175553,0.6366456563442038
0.27372627372627373,0.513464313373823,0.3125116340912113,0.6391942998081666
0.27472527472527475,0.5139648636530388,0.31364845100385585,0.641770348040559
0.2757242757242757,0.5144662291607224,0.3148074280902362,0.6443738010413811
