t,v,q,i
0.0,0.23888639791301514,0.18636706111775916,0.5848972321183885
0.000999000999000999,0.23994619492112668,0.18705579931746666,0.5849027130720745
0.001998001998001998,0.24100599192923822,0.1877445818375216,0.5849054535489174
0.002997002997002997,0.24205763665267194,0.18843336435757657,0.5849081940257604
0.003996003996003996,0.24311743366078348,0.18912223551832646,0.5849136749794464
0.004995004995004995,0.2441690783842172,0.18981097371803396,0.5849164154562894
0.005994005994005994,0.24522887539232874,0.1904999335194788,0.5849191559331323
0.006993006993006993,0.24628867240044028,0.19118889332092365,0.5849246368868183
0.007992007992007992,0.247340317123874,0.1918778531223685,0.5849273773636612
0.00899100899100899,0.24840011413198554,0.19256681292381334,0.5849301178405042
0.00999000999000999,0.24945175885541926,0.19325577272525818,0.5849355987941901
0.01098901098901099,0.2505115558635308,0.19394473252670302,0.5849383392710331
0.011988011988011988,0.2515713528716423,0.19463391392988522,0.584941079747876
0.012987012987012988,0.25262299759507606,0.19532287373133006,0.584946560701562
0.013986013986013986,0.25368279460318754,0.19601205513451225,0.584949301178405
0.014985014985014986,0.2547344393266213,0.19670123653769445,0.584954782132091
0.015984015984015984,0.25579423633473286,0.19739041794087667,0.5849575226089339
0.016983016983016984,0.25685403334284435,0.19807959934405886,0.5849630035626199
0.01798201798201798,0.2579056780662781,0.19876900234897843,0.5849657440394628
0.018981018981018984,0.2589654750743896,0.19945818375216062,0.5849684845163058
0.01998001998001998,0.2600171197978234,0.20014758675708016,0.5849739654699917
0.020979020979020976,0.2610769168059349,0.20083698976199973,0.5849767059468347
0.02197802197802198,0.26213671381404646,0.20152617116518193,0.5849821869005206
0.022977022977022976,0.2631883585374801,0.20221579577183885,0.5849849273773636
0.023976023976023976,0.26424815554559167,0.20290519877675842,0.5849904083310495
0.02497502497502498,0.26529980026902544,0.20359460178167796,0.5849931488078925
0.025974025974025976,0.266359597277137,0.20428422638833488,0.5849986297615785
0.026973026973026972,0.2674193942852485,0.20497362939325445,0.5850013702384215
0.027972027972027972,0.2684710390086822,0.20566325399991137,0.5850068511921074
0.028971028971028975,0.26953083601679373,0.20635287860656829,0.5850123321457933
0.029970029970029972,0.2705824807402275,0.2070425032132252,0.5850150726226363
0.030969030969030968,0.271642277748339,0.20773234942161947,0.5850205535763222
0.03196803196803197,0.27269392247177277,0.2084219740282764,0.5850260345300081
0.03296703296703297,0.27375371947988425,0.20911226344014539,0.5850287750068511
0.03396603396603397,0.2748135164879958,0.20980144484332758,0.585034255960537
0.03496503496503497,0.27586516121142957,0.21049062624650977,0.5850397369142231
0.03596403596403596,0.2769249582195411,0.21118202366706557,0.585042477391066
0.03696303696303697,0.27797660294297477,0.21187120507024776,0.5850479583447519
0.03796203796203797,0.2790363999510863,0.21256038647342995,0.5850534392984379
0.03896103896103896,0.28009619695919785,0.21325178389398572,0.5850589202521238
0.03996003996003996,0.2811478416826316,0.21394096529716794,0.5850616607289668
0.04095904095904096,0.28220763869074317,0.21463014670035013,0.5850671416826527
0.04195804195804195,0.28325928341417683,0.2153215441209059,0.5850726226363386
0.04295704295704296,0.2843190804222884,0.21601072552408812,0.5850781035900247
0.04395604395604396,0.2853788774303999,0.2167021229446439,0.5850835845437106
0.04495504495504496,0.28643052215383363,0.21739130434782608,0.5850890654973965
0.04595404595404595,0.2874903191619452,0.21808270176838185,0.5850945464510824
0.04695304695304695,0.2885419638853789,0.21877188317156407,0.5851000274047684
0.04795204795204795,0.28960176089349043,0.21946328059211984,0.5851055083584543
0.04895104895104895,0.290661557901602,0.22015246199530203,0.5851109893121402
0.04995004995004996,0.29171320262503575,0.22084385941585782,0.5851164702658262
0.05094905094905095,0.29277299963314724,0.2215352568364136,0.5851219512195122
0.05194805194805195,0.29382464435658096,0.2222244382395958,0.5851274321731981
0.05294705294705295,0.2948844413646925,0.22291583566015158,0.585135653603727
0.053946053946053944,0.29594423837280404,0.22360723308070735,0.5851411345574129
0.054945054945054944,0.2969958830962378,0.22429641448388954,0.5851466155110989
0.055944055944055944,0.2980556801043493,0.22498781190444533,0.5851520964647848
0.056943056943056944,0.299107324827783,0.2256792093250011,0.5851603178953138
0.05794205794205795,0.30016712183589456,0.22636839072818332,0.5851657988489997
0.058941058941058944,0.3012269188440061,0.2270597881487391,0.5851740202795286
