t,v,q,i
0.0,0.37231484123425596,0.18636706111775916,0.5438613318717457
0.000999000999000999,0.37282843516895614,0.1867239507157736,0.5438640723485886
0.001998001998001998,0.3733501813883341,0.18708088463413552,0.5438668128254316
0.002997002997002997,0.37386377532303433,0.18743779639232372,0.5438668128254316
0.003996003996003996,0.37438552154241234,0.18779475247085936,0.5438695533022746
0.004995004995004995,0.3748991154771125,0.18815170854939503,0.5438722937791175
0.005994005994005994,0.37542086169649047,0.18850868678810442,0.5438722937791175
0.006993006993006993,0.37593445563119066,0.18886562070646634,0.5438750342559605
0.007992007992007992,0.3764480495658909,0.18922262110534946,0.5438777747328034
0.00899100899100899,0.3769697957852689,0.1895796215042326,0.5438777747328034
0.00999000999000999,0.3774833897199691,0.18993684350485307,0.5438805152096464
0.01098901098901099,0.37800513593934704,0.19029384390373622,0.5438832556864894
0.011988011988011988,0.3785187298740472,0.19065084430261933,0.5438832556864894
0.012987012987012988,0.3790404760934252,0.19100784470150245,0.5438859961633323
0.013986013986013986,0.3795540700281254,0.19136506670212294,0.5438887366401753
0.014985014985014986,0.3800758162475034,0.19172206710100606,0.5438887366401753
0.015984015984015984,0.3805894101822036,0.19207928910162655,0.5438914771170184
0.016983016983016984,0.38111115640158155,0.19243651110224705,0.5438942175938613
0.01798201798201798,0.3816247503362818,0.19279351150113017,0.5438969580707043
0.018981018981018984,0.3821464965556598,0.19315073350175066,0.5438969580707043
0.01998001998001998,0.38266009049036,0.19350795550237113,0.5438996985475473
0.020979020979020976,0.38318183670973793,0.19386517750299162,0.5439024390243902
0.02197802197802198,0.3836954306444381,0.19422239950361211,0.5439024390243902
0.022977022977022976,0.3842171768638161,0.19457962150423258,0.5439051795012332
0.023976023976023976,0.38473077079851636,0.19493684350485307,0.5439079199780761
0.02497502497502498,0.3852525170178943,0.19529406550547357,0.5439106604549191
0.025974025974025976,0.3857661109525945,0.1956515091078314,0.5439106604549191
0.026973026973026972,0.3862878571719725,0.1960087311084519,0.5439134009317621
0.027972027972027972,0.3868014511066727,0.19636617471080972,0.543916141408605
0.028971028971028975,0.3873231973260507,0.19672339671143022,0.543916141408605
0.029970029970029972,0.3878367912607509,0.19708084031378806,0.543918881885448
0.030969030969030968,0.38835853748012883,0.19743806231440855,0.543921622362291
0.03196803196803197,0.388872131414829,0.1977955059167664,0.5439243628391339
0.03296703296703297,0.389393877634207,0.19815294951912424,0.5439243628391339
0.03396603396603397,0.38990747156890726,0.19851039312148208,0.5439271033159769
0.03496503496503497,0.3904292177882852,0.19886783672383992,0.54392984379282
0.03596403596403596,0.3909428117229854,0.19922528032619777,0.54392984379282
0.03696303696303697,0.3914645579423634,0.1995827239285556,0.5439325842696628
0.03796203796203797,0.3919781518770636,0.19994016753091345,0.5439353247465059
0.03896103896103896,0.3924998980964416,0.2002976111332713,0.5439380652233488
0.03996003996003996,0.3930134920311418,0.20065505473562914,0.5439380652233488
0.04095904095904096,0.3935352382505197,0.20101271993972433,0.5439408057001918
0.04195804195804195,0.39404883218521997,0.20137016354208218,0.5439435461770348
