t,v,q,i
0.0,0.22969877308115605,0.18636706111775916,0.5274568374897232
0.000999000999000999,0.23079933151265647,0.18659154367770242,0.5275198684571115
0.001998001998001998,0.2318998899441569,0.18681653592164163,0.5275801589476569
0.002997002997002997,0.2330004483756573,0.18704203784957674,0.5276431899150452
0.003996003996003996,0.23410100680715773,0.18726804946150777,0.5277062208824335
0.004995004995004995,0.23520156523865815,0.187494548597261,0.5277692518498218
0.005994005994005994,0.23630212367015857,0.18772155741701016,0.5278295423403672
0.006993006993006993,0.23740268210165905,0.18794907592075522,0.5278925733077555
0.007992007992007992,0.23851139281783723,0.18817708194832247,0.5279556042751439
0.00899100899100899,0.2396119512493377,0.18840561982005938,0.5280186352425321
0.00999000999000999,0.24071250968083813,0.1886347116961397,0.5280816662099205
0.01098901098901099,0.2418130681123385,0.1888642910960422,0.5281446971773088
0.011988011988011988,0.24291362654383897,0.1890943136994194,0.5282049876678542
0.012987012987012988,0.2440141849753394,0.18932477950627133,0.5282680186352425
0.013986013986013986,0.2451147434068398,0.18955591011833534,0.5283310496026308
0.014985014985014986,0.24621530183834023,0.18978748393387404,0.5283940805700191
0.015984015984015984,0.24731586026984065,0.19001950095288747,0.5284571115374075
0.016983016983016984,0.24841641870134107,0.19025196117537563,0.5285201425047957
0.01798201798201798,0.2495169771328415,0.19048508620307583,0.5285831734721841
0.018981018981018984,0.25061753556434196,0.19071865443425076,0.5286462044395724
0.01998001998001998,0.2517180939958424,0.19095288747063777,0.5287092354069608
0.020979020979020976,0.2528186524273428,0.1911875637104995,0.528772266374349
0.02197802197802198,0.2539192108588432,0.19142268315383593,0.5288352973417374
0.022977022977022976,0.25501976929034365,0.19165824580064708,0.5288983283091258
0.023976023976023976,0.25612032772184407,0.1918944732526703,0.5289613592765141
0.02497502497502498,0.2572208861533445,0.19213114390816824,0.5290243902439024
0.025974025974025976,0.2583295968695227,0.1923682577671409,0.5290901616881337
0.026973026973026972,0.25943015530102315,0.19260603643132562,0.529153192655522
0.027972027972027972,0.26053071373252357,0.19284425829898508,0.5292162236229103
0.028971028971028975,0.26163127216402404,0.19308292337011923,0.5292792545902987
0.029970029970029972,0.2627318305955244,0.19332225324646546,0.5293450260345299
0.030969030969030968,0.2638323890270249,0.19356180472454904,0.5294080570019183
0.03196803196803197,0.2649329474585253,0.19380224260958206,0.5294710879693066
0.03296703296703297,0.2660335058900257,0.19404290209635244,0.5295368594135379
0.03396603396603397,0.26713406432152614,0.1942842263883349,0.5295998903809263
0.03496503496503497,0.26823462275302656,0.1945262154855294,0.5296656618251575
0.03596403596403596,0.26933518118452704,0.19476842618446127,0.5297286927925459
0.03696303696303697,0.2704357396160274,0.19501130168860523,0.5297944642367771
0.03796203796203797,0.2715362980475279,0.19525484199796125,0.5298574952041655
0.03896103896103896,0.27263685647902824,0.19549860390905466,0.5299232666483967
0.03996003996003996,0.2737374149105287,0.1957430306253601,0.5299890380926281
