t,v,q,i
0.0,0.31710756939632334,0.18636706111775916,0.5454973965469991
0.000999000999000999,0.31784942730200144,0.18673731330053628,0.5455302822691148
0.001998001998001998,0.3185994374923573,0.18710783140539822,0.5455631679912304
0.002997002997002997,0.31934129539803535,0.18747861543234498,0.5455933132365031
0.003996003996003996,0.3200831533037134,0.18784964322120284,0.5456261989586187
0.004995004995004995,0.32082501120939144,0.18822093693214556,0.5456590846807344
0.005994005994005994,0.3215750213997473,0.1885923857643044,0.54569197040285
0.006993006993006993,0.3223168793054254,0.1889642334795905,0.5457221156481227
0.007992007992007992,0.32305873721110345,0.18933630279661393,0.5457550013702384
0.00899100899100899,0.3238005951167815,0.1897088153171121,0.545787887092354
0.00999000999000999,0.32454245302245954,0.19008132783761025,0.5458207728144696
0.01098901098901099,0.32529246321281546,0.19045406195984577,0.5458509180597424
0.011988011988011988,0.3260343211184935,0.190827239285556,0.545883803781858
0.012987012987012988,0.32677617902417155,0.1912006382130036,0.5459166895039737
0.013986013986013986,0.32751803692984965,0.19157425874218853,0.5459468347492463
0.014985014985014986,0.3282680471202055,0.19194810087311084,0.545979720471362
0.015984015984015984,0.32900990502588356,0.19232238620750786,0.5460126061934776
0.016983016983016984,0.3297517629315616,0.1926966715419049,0.5460454919155933
0.01798201798201798,0.33049362083723965,0.19307140007977663,0.5460756371608659
0.018981018981018984,0.33123547874291775,0.19344635021938572,0.5461085228829816
0.01998001998001998,0.3319854889332736,0.19382152196073218,0.5461414086050972
0.020979020979020976,0.33272734683895167,0.19419691530381597,0.5461742943272129
0.02197802197802198,0.3334692047446297,0.1945727518503745,0.5462044395724855
0.022977022977022976,0.33421106265030776,0.1949488099986704,0.5462373252946012
0.023976023976023976,0.3349610728406637,0.19532486814696629,0.5462702110167168
0.02497502497502498,0.3357029307463417,0.19570136949873687,0.5463030967388325
0.025974025974025976,0.33644478865201977,0.19607809245224483,0.5463332419841052
0.026973026973026972,0.3371866465576978,0.1964552586092275,0.5463661277062208
0.027972027972027972,0.3379366567480537,0.19683242476621016,0.5463990134283365
0.028971028971028975,0.3386785146537318,0.19721003412666754,0.5464318991504521
0.029970029970029972,0.3394203725594098,0.1975878650888623,0.5464620443957248
0.030969030969030968,0.34016223046508787,0.1979659176527944,0.5464949301178404
0.03196803196803197,0.34090408837076597,0.19834419181846386,0.5465278158399561
0.03296703296703297,0.34165409856112183,0.19872268758587067,0.5465607015620717
0.03396603396603397,0.3423959564667999,0.1991016265567522,0.5465908468073444
0.03496503496503497,0.3431378143724779,0.1994807871293711,0.5466237325294601
0.03596403596403596,0.34387967227815597,0.19986016930372735,0.5466566182515757
0.03696303696303697,0.3446296824685119,0.20023977307982094,0.5466895039736914
0.03796203796203797,0.34537154037418993,0.2006195984576519,0.546722389695807
0.03896103896103896,0.346113398279868,0.20099964543722024,0.5467525349410797
0.03996003996003996,0.346855256185546,0.20138013562026327,0.5467854206631954
0.04095904095904096,0.34759711409122407,0.20176084740504366,0.546818306385311
0.04195804195804195,0.34834712428158,0.20214178079156142,0.5468511921074266
0.04295704295704296,0.34908898218725803,0.2025229357798165,0.5468813373526993
0.04395604395604396,0.3498308400929361,0.202904312369809,0.546914223074815
0.04495504495504496,0.3505726979986141,0.20328613216327615,0.5469471087969306
0.04595404595404595,0.35132270818897,0.20366795195674334,0.5469799945190462
0.04695304695304695,0.3520645660946481,0.20405021495368525,0.5470128802411619
0.04795204795204795,0.35280642400032614,0.20443269955236448,0.5470430254864346
0.04895104895104895,0.3535482819060042,0.20481562735451847,0.5470759112085503
0.04995004995004996,0.3542982920963601,0.20519855515667243,0.5471087969306658
0.05094905094905095,0.35504015000203815,0.20558192616230112,0.5471416826527815
0.05194805194805195,0.3557820079077162,0.2059652971679298,0.5471745683748972
0.05294705294705295,0.35652386581339424,0.20634911137703318,0.5472074540970129
0.053946053946053944,0.3572657237190723,0.20673336878961132,0.5472375993422856
0.054945054945054944,0.3580157339094282,0.20711762620218943,0.5472704850644011
0.055944055944055944,0.35875759181510625,0.2075021052165049,0.5473033707865168
0.056943056943056944,0.3594994497207843,0.20788702743429507,0.5473362565086325
0.05794205794205795,0.36024130762646234,0.20827217125382264,0.5473691422307481
0.058941058941058944,0.3609913178168182,0.20865797987856224,0.5474020279528637
0.059940059940059943,0.3617331757224963,0.2090435669015645,0.5474321731981364
0.06093906093906094,0.36247503362817435,0.20942915392456676,0.5474650589202521
0.061938061938061936,0.3632168915338524,0.20981474094756902,0.5474979446423677
0.06293706293706294,0.36396690172420826,0.21020254398794486,0.5475308303644834
0.06393606393606394,0.3647087596298863,0.21058813101094712,0.547563716086599
0.06493506493506493,0.3654506175355644,0.21097593405132298,0.5475966018087146
0.06593406593406594,0.36619247544124245,0.2113615210743252,0.5476294875308303
0.06693306693306694,0.3669343333469205,0.21174932411470107,0.547662373252946
0.06793206793206794,0.3676843435372764,0.2121371271550769,0.5476952589750617
0.06893106893106893,0.36842620144295446,0.21252493019545274,0.5477281446971772
0.06993006993006994,0.3691680593486325,0.21291494925320215,0.5477582899424499
0.07092907092907093,0.36990991725431055,0.21330275229357798,0.5477911756645656
0.07192807192807192,0.3706599274446664,0.2136905553339538,0.5478240613866813
0.07292707292707293,0.3714017853503445,0.21408057439170322,0.5478569471087968
0.07392607392607393,0.37214364325602256,0.21447059344945266,0.5478898328309125
0.07492507492507493,0.3728855011617006,0.2148583964898285,0.5479227185530282
0.07592407592407593,0.37362735906737865,0.2152484155475779,0.5479556042751438
0.07692307692307693,0.37437736925773457,0.2156384346053273,0.5479884899972595
0.07792207792207792,0.3751192271634126,0.2160306696804503,0.5480213757193751
0.07892107892107893,0.37586108506909066,0.2164206887381997,0.5480570019183337
0.07992007992007992,0.3766029429747687,0.21681070779594913,0.5480898876404494
0.08091908091908093,0.37735295316512457,0.2172029428710721,0.548122773362565
