t,v,q,i
0.0,0.36515713528716426,0.18636706111775916,0.5488161140038366
0.000999000999000999,0.3657114906452534,0.1867640384700616,0.5488215949575226
0.001998001998001998,0.3662658460033425,0.18716106014271153,0.5488270759112085
0.002997002997002997,0.3668120490767538,0.1875581261357089,0.5488325568648944
0.003996003996003996,0.3673664044348429,0.18795523644905376,0.5488380378185804
0.004995004995004995,0.36792075979293204,0.18835241324291982,0.5488435187722663
0.005994005994005994,0.36846696286634334,0.1887497229978283,0.5488517402027953
0.006993006993006993,0.3690213182244324,0.18914683331117316,0.5488572211564812
0.007992007992007992,0.3695756735825215,0.18954416522625536,0.5488627021101671
0.00899100899100899,0.37013002894061064,0.1899414971413376,0.5488681830638531
0.00999000999000999,0.370676232014022,0.1903388290564198,0.548873664017539
0.01098901098901099,0.37123058737211106,0.19073638257323938,0.5488791449712249
0.011988011988011988,0.3717849427302002,0.19113393609005894,0.5488846259249108
0.012987012987012988,0.3723311458036115,0.19153148960687852,0.5488901068785969
0.013986013986013986,0.3728855011617006,0.1919290431236981,0.5488983283091258
0.014985014985014986,0.3734398565197897,0.19232659664051766,0.5489038092628117
0.015984015984015984,0.37399421187787885,0.1927243717590746,0.5489092902164976
0.016983016983016984,0.37454041495129015,0.19312214687763152,0.5489147711701836
0.01798201798201798,0.3750947703093792,0.19351992199618845,0.5489202521238695
0.018981018981018984,0.37564912566746833,0.19391769711474538,0.5489257330775554
0.01998001998001998,0.3761953287408797,0.1943154722333023,0.5489312140312413
0.020979020979020976,0.3767496840989688,0.1947134689535966,0.5489394354617703
0.02197802197802198,0.3773040394570579,0.19511146567389087,0.5489449164154563
0.022977022977022976,0.3778502425304692,0.19550946239418518,0.5489503973691422
0.023976023976023976,0.3784045978885583,0.19590745911447946,0.5489558783228281
0.02497502497502498,0.3789589532466474,0.19630567743651112,0.548961359276514
0.025974025974025976,0.37951330860473653,0.1967036741568054,0.5489668402302
0.026973026973026972,0.38005951167814783,0.19710189247883703,0.548972321183886
0.027972027972027972,0.38061386703623695,0.19750011080086868,0.5489805426144149
0.028971028971028975,0.3811682223943261,0.1978985507246377,0.5489860235681008
0.029970029970029972,0.3817144254677374,0.19829676904666932,0.5489915045217867
0.030969030969030968,0.3822687808258265,0.19869520897043833,0.5489969854754727
0.03196803196803197,0.3828231361839156,0.19909364889420733,0.5490024664291586
0.03296703296703297,0.3833774915420047,0.19949208881797634,0.5490079473828445
0.03396603396603397,0.38392369461541603,0.1998907503434827,0.5490161688133735
0.03496503496503497,0.3844780499735051,0.20028941186898905,0.5490216497670595
0.03596403596403596,0.3850324053315942,0.20068785179275805,0.5490271307207454
0.03696303696303697,0.3855786084050056,0.2010867349200018,0.5490326116744313
0.03796203796203797,0.3861329637630947,0.20148539644550814,0.5490380926281172
0.03896103896103896,0.38668731912118376,0.2018840579710145,0.5490463140586461
0.03996003996003996,0.38723352219459506,0.2022829410982582,0.5490517950123321
0.04095904095904096,0.3877878775526842,0.20268182422550193,0.549057275966018
0.04195804195804195,0.3883422329107733,0.20308070735274564,0.549062756919704
0.04295704295704296,0.3888965882688624,0.20347981208172672,0.5490682378733899
0.04395604395604396,0.3894427913422737,0.20387869520897045,0.5490737188270759
0.04495504495504496,0.3899971467003628,0.2042777999379515,0.5490819402576048
0.04595404595404595,0.3905515020584519,0.20467690466693259,0.5490874212112907
0.04695304695304695,0.39109770513186326,0.20507623099765102,0.5490929021649766
0.04795204795204795,0.3916520604899524,0.2054753357266321,0.5490983831186625
0.04895104895104895,0.39220641584804145,0.20587466205735053,0.5491066045491915
0.04995004995004996,0.39276077120613057,0.20627398838806896,0.5491120855028775
0.05094905094905095,0.39330697427954187,0.2066733147187874,0.5491175664565634
0.05194805194805195,0.393861329637631,0.20707264104950582,0.5491230474102493
0.05294705294705295,0.3944156849957201,0.20747218898196162,0.5491312688407782
0.053946053946053944,0.3949618880691314,0.2078717369144174,0.5491367497944641
0.054945054945054944,0.3955162434272205,0.20827128484687318,0.5491422307481502
0.055944055944055944,0.39607059878530965,0.20867127598280372,0.5491477117018361
0.056943056943056944,0.39661680185872095,0.20907015911004742,0.549155933132365
0.05794205794205795,0.39717115721681007,0.20947125825466473,0.5491614140860509
