t,v,q,i
0.0,0.22700851913748832,0.18636706111775916,0.4899098383118662
0.000999000999000999,0.22810907756898874,0.18628877143996808,0.49017867909016166
0.001998001998001998,0.22920963600048916,0.18621265789123786,0.4904475198684571
0.002997002997002997,0.23031019443198958,0.18613872268758588,0.49071663469443677
0.003996003996003996,0.23141075286349005,0.18606694588485573,0.4909854754727322
0.004995004995004995,0.23250315901031265,0.18599736293932545,0.49125459029871194
0.005994005994005994,0.23360371744181313,0.18592995169082124,0.4915237051246916
0.006993006993006993,0.23470427587331355,0.18586471213934316,0.49179281995067137
0.007992007992007992,0.23580483430481392,0.18580164428489118,0.4920622088243354
0.00899100899100899,0.2369053927363144,0.18574077028763905,0.4923313236503151
0.00999000999000999,0.2380059511678148,0.18568206798741302,0.49260071252397913
0.01098901098901099,0.23909835731463747,0.18562553738421309,0.4928698273499588
0.011988011988011988,0.2401989157461379,0.18557117847803928,0.49313921622362283
0.012987012987012988,0.2412994741776383,0.1855190134290653,0.49340887914497117
0.013986013986013986,0.24240003260913873,0.1854690200771174,0.4936782680186352
0.014985014985014986,0.2435005910406392,0.18542119842219562,0.4939479309399835
0.015984015984015984,0.2445929971874618,0.18537557062447368,0.4942173198136475
0.016983016983016984,0.24569355561896222,0.18533211452377787,0.49448698273499586
0.01798201798201798,0.2467941140504627,0.1852908522802819,0.49475691970402846
0.018981018981018984,0.24789467248196312,0.185251761733812,0.49502658262537674
0.01998001998001998,0.24899523091346354,0.1852148428843682,0.4952965195944094
0.020979020979020976,0.25009578934496396,0.18518011789212427,0.495566456563442
0.02197802197802198,0.2511881954917866,0.18514758675708018,0.4958363935324746
0.022977022977022976,0.25228875392328703,0.1851172273190622,0.49610660454919153
0.023976023976023976,0.25338931235478745,0.1850890395780703,0.4963768155659084
0.02497502497502498,0.25448987078628793,0.18506306785445198,0.49664702658262533
0.025974025974025976,0.2555904292177883,0.18503924566768604,0.49691723759934225
0.026973026973026972,0.256682835364611,0.18501763949829367,0.49718775006851185
