t,v,q,i
0.0,0.4316324950067257,0.18636706111775916,0.49765174020279523
0.000999000999000999,0.4319186401989158,0.186350806630324,0.49777988489997255
0.001998001998001998,0.4322039701626381,0.18633558923901963,0.49790802959714986
0.002997002997002997,0.43249011535482823,0.18632140672782874,0.49803617429432717
0.003996003996003996,0.43277626054701834,0.18630825909675133,0.4981643189915045
0.004995004995004995,0.43306240573920846,0.1862961507778221,0.4982924636886818
0.005994005994005994,0.4333477357029308,0.18628507733900634,0.4984206083858591
0.006993006993006993,0.4336338808951209,0.18627503878030405,0.4985487530830364
0.007992007992007992,0.433920026087311,0.18626603731773259,0.4986768977802137
0.00899100899100899,0.43420535605103333,0.18625807295129193,0.498805042477391
0.00999000999000999,0.43449150124322344,0.18625114568098214,0.4989331871745683
0.01098901098901099,0.43477764643541356,0.1862452532907858,0.4990613318717456
0.011988011988011988,0.43506379162760367,0.18624039578070292,0.49918947656892293
0.012987012987012988,0.435349121591326,0.18623657536675087,0.49931762126610024
0.013986013986013986,0.4356352667835161,0.18623379204892967,0.49944576596327755
0.014985014985014986,0.4359214119757062,0.18623204361122192,0.4995739051795012
0.015984015984015984,0.43620755716789633,0.186231332269645,0.4997020512469169
0.016983016983016984,0.4364928871316187,0.18623165802419892,0.49983019731433265
0.01798201798201798,0.43677903232380877,0.1862330186588663,0.4999583447519868
0.018981018981018984,0.43706517751599894,0.18623541638966448,0.5000864894491641
0.01998001998001998,0.43735050747972126,0.18623884900057616,0.5002146341463414
0.020979020979020976,0.4376366526719114,0.18624331870761868,0.5003427788435187
0.02197802197802198,0.4379227978641015,0.186248825510792,0.500470923540696
0.022977022977022976,0.43820894305629154,0.1862553671940788,0.5005990956426418
0.023976023976023976,0.4384942730200139,0.18626294597349644,0.5007272403398191
0.02497502497502498,0.43878041821220404,0.1862715618490449,0.5008553850369963
0.025974025974025976,0.43906656340439415,0.18628121260470681,0.5009835297341737
0.026973026973026972,0.43935270859658426,0.18629190045649957,0.501111674431351
0.027972027972027972,0.4396380385603066,0.1863036231884058,0.5012398465332968
0.028971028971028975,0.4399241837524967,0.18631638301644285,0.501367991230474
0.029970029970029972,0.4402103289446868,0.18633017772459337,0.5014961359276514
0.030969030969030968,0.44049565890840914,0.18634501108008686,0.5016242806248287
0.03196803196803197,0.44078180410059925,0.18636087953729558,0.5017524527267744
0.03296703296703297,0.44106794929278936,0.1863777844258299,0.5018805974239517
0.03396603396603397,0.4413540944849795,0.18639572530248638,0.502008742121129
