t,v,q,i
0.0,0.399331512656422,0.18636706111775916,0.5182918607837763
0.000999000999000999,0.39973912689031105,0.18651734476798298,0.5183302274595779
0.001998001998001998,0.4001548934088779,0.1866679297965696,0.5183683200876952
0.002997002997002997,0.4005625076427669,0.18681884057971015,0.5184066867634968
0.003996003996003996,0.400970121876656,0.18697006160528298,0.5184450534392984
0.004995004995004995,0.4013858883952228,0.1871215707131144,0.5184834201151
0.005994005994005994,0.40179350262911184,0.18727341222355184,0.5185217867909016
0.006993006993006993,0.4022011168630009,0.18742554181624785,0.5185601534667031
0.007992007992007992,0.40261688338156776,0.18757800381154988,0.5185985201425047
0.00899100899100899,0.4030244976154568,0.18773075388911048,0.5186368868183063
0.00999000999000999,0.4034321118493458,0.18788383636927714,0.5186752534941079
0.01098901098901099,0.4038478783679127,0.1880372290918761,0.5187138942175938
0.011988011988011988,0.4042554926018017,0.1881909098967336,0.5187522608933954
0.012987012987012988,0.4046712591203685,0.18834492310419715,0.5187909016168812
0.013986013986013986,0.4050788733542576,0.18849924655409298,0.5188295423403672
0.014985014985014986,0.40548648758814665,0.18865376944555245,0.5188679090161687
0.015984015984015984,0.40590225410671343,0.18880889066170278,0.5189065497396547
0.016983016983016984,0.4063098683406025,0.1889640118778531,0.5189451904631406
0.01798201798201798,0.40671748257449153,0.18911957629747816,0.5189841052343107
0.018981018981018984,0.40713324909305837,0.18927558392057794,0.5190227459577966
0.01998001998001998,0.40754086332694744,0.18943181314541507,0.5190613866812825
0.020979020979020976,0.40794847756083646,0.18958826397198955,0.5191003014524527
0.02197802197802198,0.4083642440794033,0.18974515800203873,0.5191389421759386
0.022977022977022976,0.4087718583132923,0.18990227363382528,0.5191778569471087
0.023976023976023976,0.4091794725471814,0.1900596108673492,0.519216771718279
0.02497502497502498,0.40959523906574824,0.19021739130434784,0.5192556864894491
0.025974025974025976,0.41000285329963726,0.19037539334308382,0.5192946012606193
0.026973026973026972,0.41041046753352634,0.19053383858529452,0.5193337900794738
0.027972027972027972,0.4108262340520932,0.19069250542924257,0.5193727048506439
0.028971028971028975,0.4112338482859822,0.19085161547666535,0.5194118936694985
