t,v,q,i
0.0,0.4314433620022012,0.18636706111775916,0.4546012606193477
0.000999000999000999,0.4317254310520524,0.18600319106501795,0.454853384488901
0.001998001998001998,0.4320075001019036,0.18564138190843416,0.4551082488352973
0.002997002997002997,0.4322903843802226,0.18528161148783406,0.4553631131816936
0.003996003996003996,0.43257245343007383,0.18492392412356512,0.45561797752808986
0.004995004995004995,0.43285452247992506,0.18456827549527988,0.4558728418744861
0.005994005994005994,0.43313659152977624,0.18421468776315206,0.45612496574403943
0.006993006993006993,0.4334186605796275,0.18386318308735541,0.4563798300904357
0.007992007992007992,0.4337007296294787,0.18351371714754244,0.45663469443683197
0.00899100899100899,0.4339836139077977,0.1831662456233657,0.45688955878322823
0.00999000999000999,0.43426568295764895,0.18282099011656253,0.4571444231296245
0.01098901098901099,0.4345477520075002,0.1824775074236582,0.45739928747602077
0.011988011988011988,0.43482982105735135,0.18213646234986483,0.4576514113455741
0.012987012987012988,0.4351118901072026,0.1817971900899703,0.45790627569197034
0.013986013986013986,0.4353939591570538,0.18146013384744936,0.4581611400383666
0.014985014985014986,0.43567684343537283,0.18112507202056463,0.4584160043847629
0.015984015984015984,0.435958912485224,0.18079200460931613,0.45867086873115914
0.016983016983016984,0.4362409815350753,0.18046093161370386,0.45892299260071245
0.01798201798201798,0.43652305058492646,0.18013207463546516,0.4591778569471088
0.018981018981018984,0.4368051196347777,0.17980521207286265,0.45943272129350504
0.01998001998001998,0.4370871886846289,0.17948034392589637,0.4596875856399013
0.020979020979020976,0.43737007296294794,0.1791576917963037,0.4599424499862976
0.02197802197802198,0.4376521420127991,0.17883703408234722,0.46019731433269384
0.022977022977022976,0.43793421106265035,0.17851837078402694,0.46044943820224715
0.023976023976023976,0.4382162801125016,0.17820192350308026,0.4607043025486434
0.02497502497502498,0.4384983491623528,0.17788724903603245,0.4609591668950397
0.025974025974025976,0.43878041821220404,0.17757501218809554,0.46121403124143595
0.026973026973026972,0.439063302490523,0.17726454815405754,0.4614688955878322
0.027972027972027972,0.43934537154037423,0.17695607853565573,0.4617237599342285
0.028971028971028975,0.43962744059022546,0.1766498249346275,0.4619758838037818
0.029970029970029972,0.4399095096400767,0.17634578735097284,0.46223074815017806
0.030969030969030968,0.4401915786899279,0.17604352258121703,0.4624856124965744
0.03196803196803197,0.44047364773977915,0.17574347382883482,0.46274047684297065
0.03296703296703297,0.4407565320180981,0.1754454194920888,0.4629953411893669
0.03396603396603397,0.44103860106794934,0.17514935957097905,0.4632502055357632
0.03496503496503497,0.4413206701178006,0.17485551566724283,0.4635023294053165
0.03596403596403596,0.4416027391676518,0.17456366617914285,0.46375719375171276
0.03696303696303697,0.441884808217503,0.17427381110667908,0.464012058098109
0.03796203796203797,0.442167692495822,0.17398595044985152,0.4642669224445053
0.03896103896103896,0.4424497615456732,0.17370030581039755,0.46452178679090156
0.03996003996003996,0.44273183059552446,0.1734166555865798,0.4647766511372978
0.04095904095904096,0.4430138996453757,0.17313499977839827,0.46502877500685114
0.04195804195804195,0.4432959686952269,0.1728555599875903,0.4652836393532474
0.04295704295704296,0.4435780377450781,0.17257811461241856,0.46553850369964367
0.04395604395604396,0.4438609220233971,0.17230266365288305,0.46579336804604
0.04495504495504496,0.44414299107324834,0.17202920710898373,0.46604823239243626
0.04595404595404595,0.44442506012309957,0.171757966582458,0.4663030967388325
0.04695304695304695,0.44470712917295074,0.1714887204715685,0.4665579610852288
0.04795204795204795,0.444989198222802,0.1712214687763152,0.4668100849547821
0.04895104895104895,0.4452712672726532,0.1709564330984355,0.46706494930117837
0.04995004995004996,0.4455541515509722,0.170693391836192,0.46731981364757463
0.05094905094905095,0.44583622060082345,0.1704323449895847,0.4675746779939709
0.05194805194805195,0.4461182896506747,0.17017329255861366,0.46782954234036717
0.05294705294705295,0.44640035870052586,0.1699164561450162,0.46808440668676343
0.053946053946053944,0.4466824277503771,0.1696616141470549,0.4683392710331597
0.054945054945054944,0.4469644968002283,0.16940876656472986,0.468591394902713
0.055944055944055944,0.44724738107854733,0.1691581349997784,0.4688462592491093
0.056943056943056944,0.4475294501283985,0.16890949785046314,0.4691011235955056
0.05794205794205795,0.44781151917824974,0.1686628551167841,0.46935598794190186
0.058941058941058944,0.44809358822810097,0.1684182067987413,0.46961085228829813
0.059940059940059943,0.4483756572779522,0.16817577449807206,0.4698657166346944
0.06093906093906094,0.44865772632780343,0.16793533661303905,0.47012058098109066
0.061938061938061936,0.4489406106061224,0.1676971147453796,0.47037544532748693
0.06293706293706294,0.4492226796559736,0.16746066569161902,0.47062756919704024
0.06393606393606394,0.44950474870582485,0.16722643265523202,0.4708824335434365
0.06493506493506493,0.4497868177556761,0.16699419403448124,0.4711372978898328
0.06593406593406594,0.4500688868055273,0.16676417143110403,0.47139216223622904
0.06693306693306694,0.45035095585537854,0.16653592164162567,0.4716470265826253
0.06793206793206794,0.4506338401336975,0.1663098878695209,0.4719018909290216
0.06893106893106893,0.45091590918354874,0.1660860701147897,0.4721567552754179
0.06993006993006994,0.45119797823339997,0.16586402517395737,0.47241107152644557
0.07092907092907093,0.4514800472832512,0.16564419625049862,0.4726656618251575
0.07192807192807192,0.45176211633310237,0.16542658334441343,0.4729202521238695
0.07292707292707293,0.4520441853829536,0.1652107432522271,0.47317484242258145
0.07392607392607393,0.4523270696612726,0.16499711917741436,0.4734297067689778
0.07492507492507493,0.45260913871112385,0.16478548951823782,0.4736842970676897
0.07592407592407593,0.4528912077609751,0.1645758542746975,0.473939161414086
0.07692307692307693,0.4531732768108263,0.16436843504853077,0.474193751712798
0.07792207792207792,0.4534553458606775,0.16416256703452556,0.47444861605919425
0.07892107892107893,0.4537374149105287,0.16395869343615654,0.4747034804055905
0.07992007992007992,0.45402029918884773,0.16375925187253468,0.4749583447519868
0.08091908091908093,0.45430236823869896,0.1635598103089128,0.4752129350506988
0.08191808191808192,0.4545844372885502,0.16336258476266455,0.47546779939709505
0.08291708291708293,0.4548665063384014,0.16316757523378983,0.4757226637434913
0.0839160839160839,0.4551485753882526,0.16297478172228871,0.4759775280898876
0.08491508491508491,0.4554306444381038,0.16278198821078757,0.47623266648396817
0.08591408591408592,0.45571352871642284,0.1625936267340336,0.47648753083036444
0.08691308691308691,0.4559955977662741,0.1624074812746532,0.4767423951767607
0.08791208791208792,0.45627766681612525,0.1622213358152728,0.4769975335708413
0.08891108891108891,0.4565597358659765,0.16203962239063954,0.47725239791723756
0.08991008991008992,0.4568418049158277,0.1618579089660063,0.47750753631131815
0.09090909090909091,0.45712387396567894,0.1616806275761202,0.4777626747053987
0.0919080919080919,0.4574067582439979,0.1615033461862341,0.47801781309947927
0.09290709290709291,0.45768882729384913,0.16132828081372158,0.4782729514935598
0.0939060939060939,0.45797089634370036,0.16115543145858263,0.4785280898876404
0.09490509490509491,0.4582529653935516,0.16098701413819083,0.47878350232940525
0.0959040959040959,0.4585350344434028,0.16081859681779906,0.47903864072348584
0.09690309690309691,0.45881710349325405,0.16065239551478083,0.4792940531652507
0.0979020979020979,0.459099987771573,0.16048841022913618,0.47954946560701556
0.09890109890109891,0.45938205682142425,0.16032442494349156,0.4798048780487804
0.09990009990009992,0.4596641258712755,0.16016487169259408,0.4800602904905453
0.1008991008991009,0.4599461949211267,0.16000753445907015,0.4803157029323102
0.1018981018981019,0.46022826397097794,0.15985019722554625,0.48057138942175937
0.1028971028971029,0.4605103330208291,0.1596972920267695,0.4808270759112085
0.1038961038961039,0.46079321729914813,0.15954660284536631,0.48108276240065767
0.1048951048951049,0.46107528634899936,0.15939591366396313,0.48133844889010685
0.1058941058941059,0.4613573553988506,0.15924744049993353,0.4815944094272403
0.1068931068931069,0.4616394244487018,0.15910339937065107,0.4818500959166895
0.10789210789210789,0.46192149349855305,0.15895935824136861,0.48210605645382293
0.1088911088911089,0.4622035625484042,0.15881753312945973,0.4823622910386407
0.10989010989010989,0.46248644682672324,0.15867792403492442,0.48261825157577415
0.1108891108891109,0.46276851587657447,0.15854053095776272,0.4828744861605919
0.11188811188811189,0.4630505849264257,0.15840535389797455,0.48313072074540964
0.1128871128871129,0.4633326539762769,0.15827239285556,0.48338722937791173
0.11388611388611389,0.4636147230261281,0.15814164783051898,0.48364373801041377
0.1148851148851149,0.46389679207597934,0.15801311882285157,0.4839002466429158
0.1158841158841159,0.46417967635429835,0.15788458981518416,0.48415675527541785
0.11688311688311688,0.4644617454041496,0.15776049284226387,0.4844135379556042
0.11788211788211789,0.4647438144540008,0.15763861188671718,0.4846705946834749
0.11888111888111888,0.465025883503852,0.1575167309311705,0.48492765141134553
0.11988011988011989,0.4653079525537032,0.15739928201037096,0.48518470813921616
0.12087912087912088,0.46559002160355445,0.15728183308957142,0.4854420389147711
0.12187812187812189,0.46587290588187347,0.15716660018614545,0.48569936969032607
0.1228771228771229,0.46615497493172464,0.15705579931746666,0.4859569745135653
0.12387612387612387,0.46643704398157587,0.15694499844878784,0.48621457933680456
0.12487512487512488,0.4667191130314271,0.1568364135974826,0.4864724582077281
0.1258741258741259,0.46700118208127833,0.15673004476355096,0.4867306111263359
0.12687312687312688,0.46728325113112956,0.15662589194699286,0.4869887640449438
0.12787212787212787,0.4675661354094485,0.15652395514780837,0.4872469169635516
0.12887112887112886,0.46784820445929975,0.15642423436599742,0.48750561797752806
0.12987012987012986,0.468130273509151,0.15632672960156008,0.48776431899150446
0.13086913086913088,0.4684123425590022,0.1562314408544963,0.4880232940531652
0.13186813186813187,0.46869441160885345,0.1561383681248061,0.48828254316251024
0.13286713286713286,0.4689772958871724,0.1560452953951159,0.48854179227185524
0.13386613386613389,0.46925936493702364,0.15595665470017284,0.4888015894765689
0.13486513486513488,0.46954143398687487,0.15587023002260336,0.4890613866812825
0.13586413586413587,0.4698235030367261,0.15578380534503392,0.4893214579336804
0.13686313686313686,0.47010557208657733,0.1557018127022116,0.4895818032337626
0.13786213786213786,0.47038764113642856,0.15561982005938926,0.48984242258152916
0.13886113886113888,0.4706705254147475,0.1555422594513141,0.49010359002466425
0.13986013986013987,0.47095259446459875,0.15546469884323894,0.49036475746779934
0.14085914085914086,0.47123466351445,0.15538935425253733,0.490626473006303
0.14185814185814186,0.4715167325643012,0.1553184416965829,0.490888462592491
0.14285714285714288,0.47179880161415244,0.15524752914062848,0.49115072622636335
0.14385614385614384,0.4720808706640036,0.1551788326020476,0.49141326390791995
0.14485514485514486,0.47236375494232263,0.15511235208084032,0.49167634968484514
0.14585414585414586,0.47264582399217386,0.1550480875770066,0.4919399835571389
0.14685314685314685,0.4729278930420251,0.15498603909054648,0.49220389147711696
0.14785214785214787,0.4732099620918763,0.1549262066214599,0.49246807344477933
0.14885114885114886,0.4734920311417275,0.15486859016974694,0.4927330775554946
0.14985014985014986,0.47377410019157873,0.15481318973540753,0.49299835571389417
0.15084915084915085,0.47405698446989775,0.1547600053184417,0.4932641819676623
0.15184815184815187,0.474339053519749,0.15470903691884944,0.4935305563167991
0.15284715284715283,0.4746211225696002,0.15466028453663078,0.4937974787613044
0.15384615384615385,0.4749031916194514,0.15461374817178566,0.49406494930117834
0.15484515484515485,0.4751852606693026,0.15456942782431415,0.4943329679364209
0.15584415584415584,0.47546732971915384,0.1545273234942162,0.4946018087147163
0.15684315684315683,0.47575021399747286,0.15448521916411825,0.49487119758838033
0.15784215784215785,0.4760322830473241,0.15444754686876744,0.49514140860509726
0.15884115884115885,0.47631435209717526,0.15441209059079022,0.4954121677171827
0.15984015984015984,0.4765964211470265,0.15437885033018658,0.49568374897232115
0.16083916083916083,0.4768784901968777,0.15434561006958294,0.4959564264181967
0.16183816183816185,0.47716055924672895,0.15431680184372645,0.4962296519594409
0.16283716283716285,0.477443443525048,0.15429020963524354,0.496503699643738
0.16383616383616384,0.47772551257489915,0.1542658334441342,0.4967788435187722
0.16483516483516486,0.4780075816247504,0.15424145725302485,0.49705494656070154
0.16583416583416585,0.4782896506746016,0.15422151309666268,0.4973320361742943
0.16683316683316685,0.47857171972445284,0.15420378495767406,0.4976101945738558
0.1678321678321678,0.47885378877430407,0.15418827283605904,0.4978894491641545
0.16883116883116883,0.47913667305262303,0.15417497673181757,0.4981698821594957
0.16983016983016982,0.47941874210247426,0.15416168062757613,0.4984515209646478
0.17082917082917082,0.4797008111523255,0.15415281655808183,0.49873442038914767
0.17182817182817184,0.4799828802021767,0.15414616850596108,0.4990186626473006
0.17282717282717283,0.48026494925202795,0.15414173647121393,0.4993043025486434
0.17382617382617382,0.4805470183018792,0.15413952045384036,0.4995914086050972
0.17482517482517482,0.48082990258019814,0.15413952045384036,0.4998800356261989
0.17582417582417584,0.4811119716300494,0.15414173647121393,0.5001702658262537
0.17682317682317683,0.4813940406799006,0.15414616850596108,0.5004621540147985
0.17782217782217782,0.48167610972975183,0.1541550325754554,0.5007557961085228
0.17882117882117884,0.481958178779603,0.1541638966449497,0.5010512743217319
0.17982017982017984,0.48224024782945424,0.15417497673181757,0.5013486708687311
0.18081918081918083,0.48252313210777326,0.15419048885343262,0.5016480953685941
0.18181818181818182,0.4828052011576245,0.15420600097504764,0.5019495752260893
0.18281718281718284,0.4830872702074757,0.15422594513140983,0.5022532748698273
0.1838161838161838,0.48336933925732695,0.1542481053051456,0.5025593313236503
0.1848151848151848,0.4836514083071781,0.15427248149625494,0.5028676349684844
0.18581418581418582,0.48393347735702935,0.15429907370473783,0.5031786790901617
0.18681318681318682,0.48421636163534837,0.15432788193059432,0.5034921896409975
0.1878121878121878,0.4844984306851996,0.15435890617382442,0.5038084406686762
0.1888111888111888,0.4847804997350508,0.15439436245180163,0.5041277062208824
0.18981018981018982,0.485062568784902,0.15442981872977884,0.5044497122499314
0.19080919080919082,0.48534463783475323,0.1544697070425032,0.5047752808988764
0.1918081918081918,0.48562670688460446,0.15451181137260117,0.5051038640723485
0.19280719280719283,0.4859095911629235,0.15455613172007268,0.5054360098657166
0.19380619380619382,0.4861916602127747,0.15460488410229137,0.5057717182789805
0.19480519480519481,0.4864737292626259,0.15465363648451003,0.5061112633598246
0.1958041958041958,0.4867557983124771,0.15470682090147586,0.5064546451082488
0.19680319680319683,0.48703786736232835,0.15476443735318884,0.5068021375719375
0.19780219780219782,0.4873199364121796,0.15482205380490183,0.5071542888462592
0.19880119880119881,0.48760282069049854,0.15488410229136196,0.5075105508358454
0.19980019980019983,0.48788488974034977,0.15494836679519566,0.5078717456837489
0.2007992007992008,0.488166958790201,0.15501484731640297,0.5082378733899698
0.2017982017982018,0.48844902784005223,0.1550857598723574,0.5086092080021923
0.20279720279720279,0.48873109688990346,0.15515888844568543,0.5089860235681007
0.2037962037962038,0.4890131659397547,0.15523644905376058,0.5093683200876952
0.2047952047952048,0.48929605021807365,0.15531400966183576,0.5097566456563442
0.2057942057942058,0.4895781192679249,0.15539821832203166,0.5101512743217319
0.20679320679320679,0.4898601883177761,0.15548464299960113,0.5105522060838585
0.2077922077922078,0.49014225736762734,0.15557328369454415,0.5109599890380926
0.2087912087912088,0.4904243264174786,0.15566635642423438,0.511374623184434
0.2097902097902098,0.49070639546732975,0.15576164517129815,0.5117969306659358
0.2107892107892108,0.49098927974564877,0.15586136595310907,0.5122269114825979
0.2117882117882118,0.4912713487955,0.1559633027522936,0.5126648396821046
0.2127872127872128,0.4915534178453512,0.15606967158622523,0.5131115374075088
0.2137862137862138,0.49183548689520246,0.15618047245490405,0.5135667306111262
0.2147852147852148,0.49211755594505363,0.15629348934095644,0.5140315154836941
0.21578421578421578,0.49239962499490486,0.15641093826175598,0.514505617977528
0.21678321678321677,0.4926825092732239,0.15653281921730267,0.5149901342833653
0.2177822177822178,0.4929645783230751,0.1566591322075965,0.5154847903535215
0.21878121878121878,0.49324664737292634,0.15678766121526394,0.5159906823787338
0.21978021978021978,0.4935287164227775,0.1569206222576785,0.5165080844066867
0.22077922077922077,0.49381078547262874,0.1570602313522138,0.5170375445327486
0.2217782217782218,0.49409285452248,0.1572020564641227,0.5175796108522882
0.22277722277722278,0.494375738800799,0.15734831361077872,0.5181345574129899
0.22377622377622378,0.49465764480495666,0.1574990027921819,0.5187034804055906
0.2247752247752248,0.4949398769005014,0.15765412400833223,0.5192866538777747
0.2257742257742258,0.4952221089960462,0.15781589327660328,0.5198846259249109
0.22677322677322678,0.4955042595687442,0.1579820945796215,0.520498218690052
0.22777222777222778,0.49578649166428895,0.1581505119000133,0.5211279802685667
0.2287712287712288,0.49606872375983374,0.1583277932898994,0.521775006851192
0.2297702297702298,0.4963508743325317,0.15850729069715908,0.5224395724856125
0.23076923076923075,0.4966331064280765,0.15869565217391304,0.5231224993148808
0.2317682317682318,0.4969153385236213,0.1588862296680406,0.5238248835297341
0.23276723276723277,0.4971974890963193,0.15908345521428888,0.5245475472732255
0.23376623376623376,0.49747972119186407,0.1592873288126579,0.5252910386407235
0.23476523476523475,0.49776195328740885,0.15949785046314763,0.5260564538229652
0.23576423576423577,0.49804418538295364,0.15971502016575811,0.5268446149630035
0.23676323676323677,0.4983263359556516,0.15993662190311572,0.52765689229926
0.23776223776223776,0.4986085680511964,0.16016487169259408,0.5284927377363661
0.23876123876123878,0.4988908001467412,0.16040198555156673,0.5293559879419019
0.23976023976023977,0.4991729507194392,0.1606457474626601,0.5302466429158673
0.24075924075924077,0.49945518281498397,0.1608961574258742,0.5311619621814195
0.24175824175824176,0.49973741491052875,0.16115321544120906,0.5321101671690873
0.24275724275724278,0.5000195654832267,0.1614191375260382,0.5330857769251849
0.24375624375624377,0.5003017975787715,0.16169392368036165,0.5340942724033981
0.24475524475524477,0.5005840296743163,0.16197535788680584,0.535135653603727
0.2457542457542458,0.5008661802470142,0.16226565616274433,0.5362126610030145
0.24675324675324678,0.501148412342559,0.1625648185081771,0.5373225541244175
0.24775224775224775,0.5014306444381038,0.16287506094047777,0.5384708139216223
0.24875124875124874,0.5017127950108018,0.16319195142489917,0.5396574403946286
0.24975024975024976,0.5019950352586313,0.16351992199618845,0.5408851740202795
0.25074925074925075,0.502277242897322,0.16385897265434562,0.5421512743217319
